// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 55.75 sec and exited with 0
// ***** Done, took 00:00:58 (58.35 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    4: 128 op, 24388.00 ns, 190.5313 ns/op
WorkloadPilot    5: 256 op, 52617.00 ns, 205.5352 ns/op
WorkloadPilot    6: 512 op, 66335.00 ns, 129.5605 ns/op
WorkloadPilot    7: 1024 op, 123776.00 ns, 120.8750 ns/op
WorkloadPilot    8: 2048 op, 231648.00 ns, 113.1094 ns/op
WorkloadPilot    9: 4096 op, 383104.00 ns, 93.5313 ns/op
WorkloadPilot   10: 8192 op, 764213.00 ns, 93.2877 ns/op
WorkloadPilot   11: 16384 op, 1302099.00 ns, 79.4738 ns/op
WorkloadPilot   12: 32768 op, 3233589.00 ns, 98.6813 ns/op
WorkloadPilot   13: 65536 op, 6123208.00 ns, 93.4327 ns/op
WorkloadPilot   14: 131072 op, 11337325.00 ns, 86.4969 ns/op
WorkloadPilot   15: 262144 op, 14839774.00 ns, 56.6092 ns/op
WorkloadPilot   16: 524288 op, 25972585.00 ns, 49.5388 ns/op
WorkloadPilot   17: 1048576 op, 50725046.00 ns, 48.3752 ns/op
WorkloadPilot   18: 2097152 op, 101871670.00 ns, 48.5762 ns/op
WorkloadPilot   19: 4194304 op, 209690473.00 ns, 49.9941 ns/op
WorkloadPilot   20: 8388608 op, 424528581.00 ns, 50.6078 ns/op
WorkloadPilot   21: 16777216 op, 819235050.00 ns, 48.8302 ns/op

OverheadWarmup   1: 16777216 op, 71398059.00 ns, 4.2557 ns/op
OverheadWarmup   2: 16777216 op, 71029002.00 ns, 4.2337 ns/op
OverheadWarmup   3: 16777216 op, 71061170.00 ns, 4.2356 ns/op
OverheadWarmup   4: 16777216 op, 71149461.00 ns, 4.2408 ns/op
OverheadWarmup   5: 16777216 op, 71278116.00 ns, 4.2485 ns/op
OverheadWarmup   6: 16777216 op, 71145568.00 ns, 4.2406 ns/op
OverheadWarmup   7: 16777216 op, 71381855.00 ns, 4.2547 ns/op
OverheadWarmup   8: 16777216 op, 71059809.00 ns, 4.2355 ns/op

OverheadActual   1: 16777216 op, 71216522.00 ns, 4.2448 ns/op
OverheadActual   2: 16777216 op, 71481944.00 ns, 4.2607 ns/op
OverheadActual   3: 16777216 op, 71113829.00 ns, 4.2387 ns/op
OverheadActual   4: 16777216 op, 71232387.00 ns, 4.2458 ns/op
OverheadActual   5: 16777216 op, 70915891.00 ns, 4.2269 ns/op
OverheadActual   6: 16777216 op, 70806459.00 ns, 4.2204 ns/op
OverheadActual   7: 16777216 op, 71453989.00 ns, 4.2590 ns/op
OverheadActual   8: 16777216 op, 70871003.00 ns, 4.2242 ns/op
OverheadActual   9: 16777216 op, 70737381.00 ns, 4.2163 ns/op
OverheadActual  10: 16777216 op, 71004366.00 ns, 4.2322 ns/op
OverheadActual  11: 16777216 op, 71042648.00 ns, 4.2345 ns/op
OverheadActual  12: 16777216 op, 70659650.00 ns, 4.2116 ns/op
OverheadActual  13: 16777216 op, 70649947.00 ns, 4.2111 ns/op
OverheadActual  14: 16777216 op, 70991483.00 ns, 4.2314 ns/op
OverheadActual  15: 16777216 op, 70817841.00 ns, 4.2211 ns/op

WorkloadWarmup   1: 16777216 op, 867442835.00 ns, 51.7036 ns/op
WorkloadWarmup   2: 16777216 op, 838635929.00 ns, 49.9866 ns/op
WorkloadWarmup   3: 16777216 op, 838302185.00 ns, 49.9667 ns/op
WorkloadWarmup   4: 16777216 op, 827034269.00 ns, 49.2951 ns/op
WorkloadWarmup   5: 16777216 op, 830917555.00 ns, 49.5265 ns/op
WorkloadWarmup   6: 16777216 op, 815461188.00 ns, 48.6053 ns/op
WorkloadWarmup   7: 16777216 op, 827065144.00 ns, 49.2969 ns/op
WorkloadWarmup   8: 16777216 op, 833536243.00 ns, 49.6826 ns/op
WorkloadWarmup   9: 16777216 op, 837389286.00 ns, 49.9123 ns/op
WorkloadWarmup  10: 16777216 op, 813750169.00 ns, 48.5033 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 814880065.00 ns, 48.5706 ns/op
WorkloadActual   2: 16777216 op, 848613402.00 ns, 50.5813 ns/op
WorkloadActual   3: 16777216 op, 840369098.00 ns, 50.0899 ns/op
WorkloadActual   4: 16777216 op, 851706221.00 ns, 50.7656 ns/op
WorkloadActual   5: 16777216 op, 821308985.00 ns, 48.9538 ns/op
WorkloadActual   6: 16777216 op, 821408266.00 ns, 48.9597 ns/op
WorkloadActual   7: 16777216 op, 833310891.00 ns, 49.6692 ns/op
WorkloadActual   8: 16777216 op, 825763125.00 ns, 49.2193 ns/op
WorkloadActual   9: 16777216 op, 825468278.00 ns, 49.2017 ns/op
WorkloadActual  10: 16777216 op, 822845441.00 ns, 49.0454 ns/op
WorkloadActual  11: 16777216 op, 826013877.00 ns, 49.2343 ns/op
WorkloadActual  12: 16777216 op, 804225353.00 ns, 47.9356 ns/op
WorkloadActual  13: 16777216 op, 810080154.00 ns, 48.2845 ns/op
WorkloadActual  14: 16777216 op, 829965709.00 ns, 49.4698 ns/op
WorkloadActual  15: 16777216 op, 816263561.00 ns, 48.6531 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 743888582.00 ns, 44.3392 ns/op
WorkloadResult   2: 16777216 op, 777621919.00 ns, 46.3499 ns/op
WorkloadResult   3: 16777216 op, 769377615.00 ns, 45.8585 ns/op
WorkloadResult   4: 16777216 op, 750317502.00 ns, 44.7224 ns/op
WorkloadResult   5: 16777216 op, 750416783.00 ns, 44.7283 ns/op
WorkloadResult   6: 16777216 op, 762319408.00 ns, 45.4378 ns/op
WorkloadResult   7: 16777216 op, 754771642.00 ns, 44.9879 ns/op
WorkloadResult   8: 16777216 op, 754476795.00 ns, 44.9703 ns/op
WorkloadResult   9: 16777216 op, 751853958.00 ns, 44.8140 ns/op
WorkloadResult  10: 16777216 op, 755022394.00 ns, 45.0028 ns/op
WorkloadResult  11: 16777216 op, 733233870.00 ns, 43.7041 ns/op
WorkloadResult  12: 16777216 op, 739088671.00 ns, 44.0531 ns/op
WorkloadResult  13: 16777216 op, 758974226.00 ns, 45.2384 ns/op
WorkloadResult  14: 16777216 op, 745272078.00 ns, 44.4217 ns/op
// GC:  101 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3475 has exited with code 0.

Mean = 45.823 ns, StdErr = 0.207 ns (0.45%), N = 29, StdDev = 1.117 ns
Min = 43.704 ns, Q1 = 44.970 ns, Median = 46.096 ns, Q3 = 46.635 ns, Max = 47.671 ns
IQR = 1.665 ns, LowerFence = 42.473 ns, UpperFence = 49.133 ns
ConfidenceInterval = [45.061 ns; 46.586 ns] (CI 99.9%), Margin = 0.762 ns (1.66% of Mean)
Skewness = -0.12, Kurtosis = 1.71, MValue = 2.92

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 7.312 ns, StdErr = 0.067 ns (0.91%), N = 29, StdDev = 0.359 ns
Min = 6.889 ns, Q1 = 6.971 ns, Median = 7.090 ns, Q3 = 7.673 ns, Max = 7.763 ns
IQR = 0.702 ns, LowerFence = 5.918 ns, UpperFence = 8.725 ns
ConfidenceInterval = [7.067 ns; 7.557 ns] (CI 99.9%), Margin = 0.245 ns (3.35% of Mean)
Skewness = 0.07, Kurtosis = 1.04, MValue = 3.87
-------------------- Histogram --------------------
[6.836 ns ; 7.143 ns) | @@@@@@@@@@@@@@@
[7.143 ns ; 7.501 ns) | 
[7.501 ns ; 7.808 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 56.831 ns, StdErr = 0.236 ns (0.41%), N = 28, StdDev = 1.247 ns
Min = 55.023 ns, Q1 = 56.057 ns, Median = 56.502 ns, Q3 = 57.758 ns, Max = 60.628 ns
IQR = 1.701 ns, LowerFence = 53.505 ns, UpperFence = 60.309 ns
ConfidenceInterval = [55.962 ns; 57.700 ns] (CI 99.9%), Margin = 0.869 ns (1.53% of Mean)
Skewness = 0.92, Kurtosis = 3.87, MValue = 2
-------------------- Histogram --------------------
[54.817 ns ; 56.928 ns) | @@@@@@@@@@@@@@@@@
[56.928 ns ; 58.144 ns) | @@@@@@@@
[58.144 ns ; 61.167 ns) | @@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 45.823 ns, StdErr = 0.207 ns (0.45%), N = 29, StdDev = 1.117 ns
Min = 43.704 ns, Q1 = 44.970 ns, Median = 46.096 ns, Q3 = 46.635 ns, Max = 47.671 ns
IQR = 1.665 ns, LowerFence = 42.473 ns, UpperFence = 49.133 ns
ConfidenceInterval = [45.061 ns; 46.586 ns] (CI 99.9%), Margin = 0.762 ns (1.66% of Mean)
Skewness = -0.12, Kurtosis = 1.71, MValue = 2.92
-------------------- Histogram --------------------
[43.227 ns ; 44.312 ns) | @@
[44.312 ns ; 45.266 ns) | @@@@@@@@@@
[45.266 ns ; 46.324 ns) | @@@@
[46.324 ns ; 48.148 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]    : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method         | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------- |----------:|----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| CreatePosition |  7.312 ns | 0.2452 ns | 0.3594 ns |  7.090 ns |  1.00 |    0.07 | 0.0010 |      24 B |        1.00 |
| FromBytes      | 56.831 ns | 0.8693 ns | 1.2467 ns | 56.502 ns |  7.79 |    0.41 | 0.0120 |     304 B |       12.67 |
| ToBytes        | 45.823 ns | 0.7622 ns | 1.1172 ns | 46.096 ns |  6.28 |    0.34 | 0.0060 |     152 B |        6.33 |

// * Warnings *
MultimodalDistribution
  DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun -> It seems that the distribution is bimodal (mValue = 3.87)
  DebeziumCdcPositionBenchmarks.ToBytes: MediumRun        -> It seems that the distribution can have several modes (mValue = 2.92)

// * Hints *
Outliers
  DebeziumCdcPositionBenchmarks.FromBytes: MediumRun -> 2 outliers were removed (65.07 ns, 65.74 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:19 (139.01 sec), executed benchmarks: 3

Global total time: 00:03:17 (197.63 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
