// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.73 sec and exited with 0
// ***** Done, took 00:01:01 (61.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   3: 1048576 op, 4452973.00 ns, 4.2467 ns/op
OverheadActual   4: 1048576 op, 4458291.00 ns, 4.2518 ns/op
OverheadActual   5: 1048576 op, 4470523.00 ns, 4.2634 ns/op
OverheadActual   6: 1048576 op, 4482947.00 ns, 4.2753 ns/op
OverheadActual   7: 1048576 op, 4470522.00 ns, 4.2634 ns/op
OverheadActual   8: 1048576 op, 4461914.00 ns, 4.2552 ns/op
OverheadActual   9: 1048576 op, 4469969.00 ns, 4.2629 ns/op
OverheadActual  10: 1048576 op, 4488025.00 ns, 4.2801 ns/op
OverheadActual  11: 1048576 op, 4469042.00 ns, 4.2620 ns/op
OverheadActual  12: 1048576 op, 4460809.00 ns, 4.2542 ns/op
OverheadActual  13: 1048576 op, 4462707.00 ns, 4.2560 ns/op
OverheadActual  14: 1048576 op, 4459364.00 ns, 4.2528 ns/op
OverheadActual  15: 1048576 op, 4473411.00 ns, 4.2662 ns/op

WorkloadWarmup   1: 1048576 op, 971238754.00 ns, 926.2455 ns/op
WorkloadWarmup   2: 1048576 op, 975257647.00 ns, 930.0782 ns/op
WorkloadWarmup   3: 1048576 op, 973757782.00 ns, 928.6478 ns/op
WorkloadWarmup   4: 1048576 op, 958270977.00 ns, 913.8784 ns/op
WorkloadWarmup   5: 1048576 op, 953211390.00 ns, 909.0532 ns/op
WorkloadWarmup   6: 1048576 op, 958383095.00 ns, 913.9853 ns/op
WorkloadWarmup   7: 1048576 op, 959962997.00 ns, 915.4921 ns/op
WorkloadWarmup   8: 1048576 op, 966650664.00 ns, 921.8699 ns/op
WorkloadWarmup   9: 1048576 op, 962558102.00 ns, 917.9669 ns/op
WorkloadWarmup  10: 1048576 op, 968572238.00 ns, 923.7025 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 967506463.00 ns, 922.6861 ns/op
WorkloadActual   2: 1048576 op, 964943729.00 ns, 920.2421 ns/op
WorkloadActual   3: 1048576 op, 989329399.00 ns, 943.4980 ns/op
WorkloadActual   4: 1048576 op, 963485592.00 ns, 918.8515 ns/op
WorkloadActual   5: 1048576 op, 964089891.00 ns, 919.4278 ns/op
WorkloadActual   6: 1048576 op, 965958667.00 ns, 921.2100 ns/op
WorkloadActual   7: 1048576 op, 960070182.00 ns, 915.5943 ns/op
WorkloadActual   8: 1048576 op, 960308587.00 ns, 915.8216 ns/op
WorkloadActual   9: 1048576 op, 959301955.00 ns, 914.8616 ns/op
WorkloadActual  10: 1048576 op, 969230861.00 ns, 924.3306 ns/op
WorkloadActual  11: 1048576 op, 960481461.00 ns, 915.9865 ns/op
WorkloadActual  12: 1048576 op, 963966035.00 ns, 919.3096 ns/op
WorkloadActual  13: 1048576 op, 963358010.00 ns, 918.7298 ns/op
WorkloadActual  14: 1048576 op, 966656008.00 ns, 921.8750 ns/op
WorkloadActual  15: 1048576 op, 967031606.00 ns, 922.2332 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 963036494.00 ns, 918.4232 ns/op
WorkloadResult   2: 1048576 op, 960473760.00 ns, 915.9792 ns/op
WorkloadResult   3: 1048576 op, 959015623.00 ns, 914.5886 ns/op
WorkloadResult   4: 1048576 op, 959619922.00 ns, 915.1649 ns/op
WorkloadResult   5: 1048576 op, 961488698.00 ns, 916.9471 ns/op
WorkloadResult   6: 1048576 op, 955600213.00 ns, 911.3314 ns/op
WorkloadResult   7: 1048576 op, 955838618.00 ns, 911.5587 ns/op
WorkloadResult   8: 1048576 op, 954831986.00 ns, 910.5987 ns/op
WorkloadResult   9: 1048576 op, 964760892.00 ns, 920.0677 ns/op
WorkloadResult  10: 1048576 op, 956011492.00 ns, 911.7236 ns/op
WorkloadResult  11: 1048576 op, 959496066.00 ns, 915.0468 ns/op
WorkloadResult  12: 1048576 op, 958888041.00 ns, 914.4669 ns/op
WorkloadResult  13: 1048576 op, 962186039.00 ns, 917.6121 ns/op
WorkloadResult  14: 1048576 op, 962561637.00 ns, 917.9703 ns/op
// GC:  11 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3139 has exited with code 0.

Mean = 915.767 ns, StdErr = 0.512 ns (0.06%), N = 29, StdDev = 2.758 ns
Min = 910.599 ns, Q1 = 914.035 ns, Median = 916.195 ns, Q3 = 917.753 ns, Max = 920.068 ns
IQR = 3.718 ns, LowerFence = 908.458 ns, UpperFence = 923.330 ns
ConfidenceInterval = [913.886 ns; 917.649 ns] (CI 99.9%), Margin = 1.881 ns (0.21% of Mean)
Skewness = -0.34, Kurtosis = 1.91, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:51 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.839 ns, StdErr = 0.000 ns (0.02%), N = 25, StdDev = 0.002 ns
Min = 2.832 ns, Q1 = 2.837 ns, Median = 2.839 ns, Q3 = 2.840 ns, Max = 2.844 ns
IQR = 0.003 ns, LowerFence = 2.834 ns, UpperFence = 2.844 ns
ConfidenceInterval = [2.837 ns; 2.841 ns] (CI 99.9%), Margin = 0.002 ns (0.06% of Mean)
Skewness = -0.27, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[2.831 ns ; 2.845 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.217 μs, StdErr = 0.007 μs (0.30%), N = 30, StdDev = 0.037 μs
Min = 2.172 μs, Q1 = 2.180 μs, Median = 2.221 μs, Q3 = 2.253 μs, Max = 2.262 μs
IQR = 0.073 μs, LowerFence = 2.069 μs, UpperFence = 2.363 μs
ConfidenceInterval = [2.192 μs; 2.242 μs] (CI 99.9%), Margin = 0.025 μs (1.11% of Mean)
Skewness = -0.03, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[2.164 μs ; 2.230 μs) | @@@@@@@@@@@@@@@
[2.230 μs ; 2.277 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 915.767 ns, StdErr = 0.512 ns (0.06%), N = 29, StdDev = 2.758 ns
Min = 910.599 ns, Q1 = 914.035 ns, Median = 916.195 ns, Q3 = 917.753 ns, Max = 920.068 ns
IQR = 3.718 ns, LowerFence = 908.458 ns, UpperFence = 923.330 ns
ConfidenceInterval = [913.886 ns; 917.649 ns] (CI 99.9%), Margin = 1.881 ns (0.21% of Mean)
Skewness = -0.34, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[909.421 ns ; 921.246 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method           | Mean         | Error      | StdDev     | Gen0   | Allocated |
|----------------- |-------------:|-----------:|-----------:|-------:|----------:|
| ComparePositions |     2.839 ns |  0.0018 ns |  0.0025 ns |      - |         - |
| FromBytes        | 2,217.083 ns | 24.6004 ns | 36.8208 ns | 0.0267 |     744 B |
| ToBytes          |   915.767 ns |  1.8814 ns |  2.7577 ns | 0.0105 |     264 B |

// * Hints *
Outliers
  DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun -> 4 outliers were removed (5.01 ns..5.14 ns)
  DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun          -> 1 outlier  was  removed (943.50 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:20 (140.05 sec), executed benchmarks: 3

Global total time: 00:03:21 (201.76 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
