// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.36 sec and exited with 0
// ***** Done, took 00:03:39 (219.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   22: 2048 op, 5942776.00 ns, 2.9017 us/op
WorkloadPilot   23: 4096 op, 11695507.00 ns, 2.8553 us/op
WorkloadPilot   24: 8192 op, 23411100.00 ns, 2.8578 us/op
WorkloadPilot   25: 16384 op, 43095502.00 ns, 2.6303 us/op
WorkloadPilot   26: 32768 op, 74854845.00 ns, 2.2844 us/op
WorkloadPilot   27: 65536 op, 148432378.00 ns, 2.2649 us/op
WorkloadPilot   28: 131072 op, 305981312.00 ns, 2.3345 us/op
WorkloadPilot   29: 262144 op, 625859029.00 ns, 2.3875 us/op

WorkloadWarmup   1: 262144 op, 592827803.00 ns, 2.2615 us/op
WorkloadWarmup   2: 262144 op, 594682066.00 ns, 2.2685 us/op
WorkloadWarmup   3: 262144 op, 595425713.00 ns, 2.2714 us/op
WorkloadWarmup   4: 262144 op, 595187204.00 ns, 2.2705 us/op
WorkloadWarmup   5: 262144 op, 600237976.00 ns, 2.2897 us/op
WorkloadWarmup   6: 262144 op, 599199953.00 ns, 2.2858 us/op
WorkloadWarmup   7: 262144 op, 598921485.00 ns, 2.2847 us/op
WorkloadWarmup   8: 262144 op, 598192254.00 ns, 2.2819 us/op
WorkloadWarmup   9: 262144 op, 598878057.00 ns, 2.2845 us/op
WorkloadWarmup  10: 262144 op, 597258042.00 ns, 2.2784 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 599235407.00 ns, 2.2859 us/op
WorkloadActual   2: 262144 op, 598724735.00 ns, 2.2840 us/op
WorkloadActual   3: 262144 op, 599109496.00 ns, 2.2854 us/op
WorkloadActual   4: 262144 op, 597917263.00 ns, 2.2809 us/op
WorkloadActual   5: 262144 op, 597780924.00 ns, 2.2804 us/op
WorkloadActual   6: 262144 op, 595249715.00 ns, 2.2707 us/op
WorkloadActual   7: 262144 op, 598749408.00 ns, 2.2840 us/op
WorkloadActual   8: 262144 op, 599156363.00 ns, 2.2856 us/op
WorkloadActual   9: 262144 op, 596205418.00 ns, 2.2743 us/op
WorkloadActual  10: 262144 op, 598474496.00 ns, 2.2830 us/op
WorkloadActual  11: 262144 op, 598274375.00 ns, 2.2822 us/op
WorkloadActual  12: 262144 op, 597115060.00 ns, 2.2778 us/op
WorkloadActual  13: 262144 op, 595499653.00 ns, 2.2717 us/op
WorkloadActual  14: 262144 op, 597192227.00 ns, 2.2781 us/op
WorkloadActual  15: 262144 op, 599099606.00 ns, 2.2854 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 599235407.00 ns, 2.2859 us/op
WorkloadResult   2: 262144 op, 598724735.00 ns, 2.2840 us/op
WorkloadResult   3: 262144 op, 599109496.00 ns, 2.2854 us/op
WorkloadResult   4: 262144 op, 597917263.00 ns, 2.2809 us/op
WorkloadResult   5: 262144 op, 597780924.00 ns, 2.2804 us/op
WorkloadResult   6: 262144 op, 595249715.00 ns, 2.2707 us/op
WorkloadResult   7: 262144 op, 598749408.00 ns, 2.2840 us/op
WorkloadResult   8: 262144 op, 599156363.00 ns, 2.2856 us/op
WorkloadResult   9: 262144 op, 596205418.00 ns, 2.2743 us/op
WorkloadResult  10: 262144 op, 598474496.00 ns, 2.2830 us/op
WorkloadResult  11: 262144 op, 598274375.00 ns, 2.2822 us/op
WorkloadResult  12: 262144 op, 597115060.00 ns, 2.2778 us/op
WorkloadResult  13: 262144 op, 595499653.00 ns, 2.2717 us/op
WorkloadResult  14: 262144 op, 597192227.00 ns, 2.2781 us/op
WorkloadResult  15: 262144 op, 599099606.00 ns, 2.2854 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3961 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 171877.00 ns, 171.8770 us/op
WorkloadJitting  1: 1 op, 62541473.00 ns, 62.5415 ms/op

WorkloadPilot    1: 2 op, 825457.00 ns, 412.7285 us/op
WorkloadPilot    2: 3 op, 175449.00 ns, 58.4830 us/op
WorkloadPilot    3: 4 op, 56454.00 ns, 14.1135 us/op
WorkloadPilot    4: 5 op, 50483.00 ns, 10.0966 us/op
WorkloadPilot    5: 6 op, 61666.00 ns, 10.2777 us/op
WorkloadPilot    6: 7 op, 77023.00 ns, 11.0033 us/op
WorkloadPilot    7: 8 op, 62734.00 ns, 7.8418 us/op
WorkloadPilot    8: 9 op, 64133.00 ns, 7.1259 us/op
WorkloadPilot    9: 10 op, 56045.00 ns, 5.6045 us/op
WorkloadPilot   10: 11 op, 56826.00 ns, 5.1660 us/op
WorkloadPilot   11: 12 op, 66883.00 ns, 5.5736 us/op
WorkloadPilot   12: 13 op, 73982.00 ns, 5.6909 us/op
WorkloadPilot   13: 14 op, 1749755.00 ns, 124.9825 us/op
WorkloadPilot   14: 15 op, 83326.00 ns, 5.5551 us/op
WorkloadPilot   15: 16 op, 73692.00 ns, 4.6058 us/op
WorkloadPilot   16: 32 op, 136699.00 ns, 4.2718 us/op
WorkloadPilot   17: 64 op, 248009.00 ns, 3.8751 us/op
WorkloadPilot   18: 128 op, 439950.00 ns, 3.4371 us/op
WorkloadPilot   19: 256 op, 799580.00 ns, 3.1234 us/op
WorkloadPilot   20: 512 op, 1493822.00 ns, 2.9176 us/op
WorkloadPilot   21: 1024 op, 3018407.00 ns, 2.9477 us/op
WorkloadPilot   22: 2048 op, 6020278.00 ns, 2.9396 us/op
WorkloadPilot   23: 4096 op, 11751844.00 ns, 2.8691 us/op
WorkloadPilot   24: 8192 op, 23421960.00 ns, 2.8591 us/op
WorkloadPilot   25: 16384 op, 42994032.00 ns, 2.6241 us/op
WorkloadPilot   26: 32768 op, 75879196.00 ns, 2.3156 us/op
WorkloadPilot   27: 65536 op, 150221235.00 ns, 2.2922 us/op
WorkloadPilot   28: 131072 op, 301698854.00 ns, 2.3018 us/op
WorkloadPilot   29: 262144 op, 599931817.00 ns, 2.2886 us/op

WorkloadWarmup   1: 262144 op, 602893023.00 ns, 2.2999 us/op
WorkloadWarmup   2: 262144 op, 604416856.00 ns, 2.3057 us/op
WorkloadWarmup   3: 262144 op, 604162860.00 ns, 2.3047 us/op
WorkloadWarmup   4: 262144 op, 604182788.00 ns, 2.3048 us/op
WorkloadWarmup   5: 262144 op, 604581873.00 ns, 2.3063 us/op
WorkloadWarmup   6: 262144 op, 604244865.00 ns, 2.3050 us/op
WorkloadWarmup   7: 262144 op, 603201941.00 ns, 2.3010 us/op
WorkloadWarmup   8: 262144 op, 604532367.00 ns, 2.3061 us/op
WorkloadWarmup   9: 262144 op, 604429100.00 ns, 2.3057 us/op
WorkloadWarmup  10: 262144 op, 607128867.00 ns, 2.3160 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 603888171.00 ns, 2.3037 us/op
WorkloadActual   2: 262144 op, 602646925.00 ns, 2.2989 us/op
WorkloadActual   3: 262144 op, 605029492.00 ns, 2.3080 us/op
WorkloadActual   4: 262144 op, 605467284.00 ns, 2.3097 us/op
WorkloadActual   5: 262144 op, 604767667.00 ns, 2.3070 us/op
WorkloadActual   6: 262144 op, 606293486.00 ns, 2.3128 us/op
WorkloadActual   7: 262144 op, 606736263.00 ns, 2.3145 us/op
WorkloadActual   8: 262144 op, 606316557.00 ns, 2.3129 us/op
WorkloadActual   9: 262144 op, 606727970.00 ns, 2.3145 us/op
WorkloadActual  10: 262144 op, 607044527.00 ns, 2.3157 us/op
WorkloadActual  11: 262144 op, 611297267.00 ns, 2.3319 us/op
WorkloadActual  12: 262144 op, 602155624.00 ns, 2.2970 us/op
WorkloadActual  13: 262144 op, 602608089.00 ns, 2.2988 us/op
WorkloadActual  14: 262144 op, 610104966.00 ns, 2.3274 us/op
WorkloadActual  15: 262144 op, 601074145.00 ns, 2.2929 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 603888171.00 ns, 2.3037 us/op
WorkloadResult   2: 262144 op, 602646925.00 ns, 2.2989 us/op
WorkloadResult   3: 262144 op, 605029492.00 ns, 2.3080 us/op
WorkloadResult   4: 262144 op, 605467284.00 ns, 2.3097 us/op
WorkloadResult   5: 262144 op, 604767667.00 ns, 2.3070 us/op
WorkloadResult   6: 262144 op, 606293486.00 ns, 2.3128 us/op
WorkloadResult   7: 262144 op, 606736263.00 ns, 2.3145 us/op
WorkloadResult   8: 262144 op, 606316557.00 ns, 2.3129 us/op
WorkloadResult   9: 262144 op, 606727970.00 ns, 2.3145 us/op
WorkloadResult  10: 262144 op, 607044527.00 ns, 2.3157 us/op
WorkloadResult  11: 262144 op, 611297267.00 ns, 2.3319 us/op
WorkloadResult  12: 262144 op, 602155624.00 ns, 2.2970 us/op
WorkloadResult  13: 262144 op, 602608089.00 ns, 2.2988 us/op
WorkloadResult  14: 262144 op, 610104966.00 ns, 2.3274 us/op
WorkloadResult  15: 262144 op, 601074145.00 ns, 2.2929 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3975 has exited with code 0.

Mean = 2.295 μs, StdErr = 0.003 μs (0.13%), N = 30, StdDev = 0.017 μs
Min = 2.271 μs, Q1 = 2.282 μs, Median = 2.289 μs, Q3 = 2.309 μs, Max = 2.332 μs
IQR = 0.027 μs, LowerFence = 2.242 μs, UpperFence = 2.350 μs
ConfidenceInterval = [2.284 μs; 2.306 μs] (CI 99.9%), Margin = 0.011 μs (0.49% of Mean)
Skewness = 0.42, Kurtosis = 1.97, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-full-compressed.json

// * Detailed results *
OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.506 μs, StdErr = 0.002 μs (0.08%), N = 30, StdDev = 0.011 μs
Min = 2.486 μs, Q1 = 2.498 μs, Median = 2.506 μs, Q3 = 2.513 μs, Max = 2.536 μs
IQR = 0.014 μs, LowerFence = 2.477 μs, UpperFence = 2.534 μs
ConfidenceInterval = [2.499 μs; 2.514 μs] (CI 99.9%), Margin = 0.007 μs (0.29% of Mean)
Skewness = 0.48, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[2.481 μs ; 2.540 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.496 μs, StdErr = 0.001 μs (0.04%), N = 29, StdDev = 0.005 μs
Min = 2.485 μs, Q1 = 2.492 μs, Median = 2.496 μs, Q3 = 2.499 μs, Max = 2.505 μs
IQR = 0.007 μs, LowerFence = 2.481 μs, UpperFence = 2.510 μs
ConfidenceInterval = [2.492 μs; 2.499 μs] (CI 99.9%), Margin = 0.003 μs (0.13% of Mean)
Skewness = -0.01, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[2.483 μs ; 2.507 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.251 μs, StdErr = 0.001 μs (0.06%), N = 29, StdDev = 0.007 μs
Min = 2.236 μs, Q1 = 2.248 μs, Median = 2.249 μs, Q3 = 2.255 μs, Max = 2.265 μs
IQR = 0.008 μs, LowerFence = 2.236 μs, UpperFence = 2.267 μs
ConfidenceInterval = [2.246 μs; 2.256 μs] (CI 99.9%), Margin = 0.005 μs (0.22% of Mean)
Skewness = 0.03, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[2.233 μs ; 2.268 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.295 μs, StdErr = 0.003 μs (0.13%), N = 30, StdDev = 0.017 μs
Min = 2.271 μs, Q1 = 2.282 μs, Median = 2.289 μs, Q3 = 2.309 μs, Max = 2.332 μs
IQR = 0.027 μs, LowerFence = 2.242 μs, UpperFence = 2.350 μs
ConfidenceInterval = [2.284 μs; 2.306 μs] (CI 99.9%), Margin = 0.011 μs (0.49% of Mean)
Skewness = 0.42, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[2.264 μs ; 2.339 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                             | Mean     | Error     | StdDev    | Ratio | Gen0   | Allocated | Alloc Ratio |
|--------------------------------------------------- |---------:|----------:|----------:|------:|-------:|----------:|------------:|
| Send_Request_Baseline_WithoutOpenTelemetry         | 2.506 μs | 0.0073 μs | 0.0110 μs |  1.00 | 0.0648 |   1.61 KB |        1.00 |
| Send_Request_WithOpenTelemetry                     | 2.496 μs | 0.0033 μs | 0.0048 μs |  1.00 | 0.0648 |   1.61 KB |        1.00 |
| Publish_Notification_Baseline_WithoutOpenTelemetry | 2.251 μs | 0.0049 μs | 0.0072 μs |  0.90 | 0.0687 |   1.73 KB |        1.07 |
| Publish_Notification_WithOpenTelemetry             | 2.295 μs | 0.0113 μs | 0.0170 μs |  0.92 | 0.0687 |   1.73 KB |        1.07 |

// * Hints *
Outliers
  OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun         -> 1 outlier  was  removed (2.54 μs)
  OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun                     -> 1 outlier  was  removed (2.52 μs)
  OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun -> 1 outlier  was  removed (2.32 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:24 (144.05 sec), executed benchmarks: 4

Global total time: 00:06:03 (363.36 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
