// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.64 sec and exited with 0
// ***** Done, took 00:03:34 (214.43 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   7: 524288 op, 1778001.00 ns, 3.3913 ns/op

OverheadActual   1: 524288 op, 1780156.00 ns, 3.3954 ns/op
OverheadActual   2: 524288 op, 1776198.00 ns, 3.3878 ns/op
OverheadActual   3: 524288 op, 1776098.00 ns, 3.3876 ns/op
OverheadActual   4: 524288 op, 1762843.00 ns, 3.3624 ns/op
OverheadActual   5: 524288 op, 1768453.00 ns, 3.3731 ns/op
OverheadActual   6: 524288 op, 1769084.00 ns, 3.3743 ns/op
OverheadActual   7: 524288 op, 1765327.00 ns, 3.3671 ns/op
OverheadActual   8: 524288 op, 1771127.00 ns, 3.3782 ns/op
OverheadActual   9: 524288 op, 1752894.00 ns, 3.3434 ns/op
OverheadActual  10: 524288 op, 1735271.00 ns, 3.3098 ns/op
OverheadActual  11: 524288 op, 1758204.00 ns, 3.3535 ns/op
OverheadActual  12: 524288 op, 1735531.00 ns, 3.3103 ns/op
OverheadActual  13: 524288 op, 1742945.00 ns, 3.3244 ns/op
OverheadActual  14: 524288 op, 1744908.00 ns, 3.3281 ns/op
OverheadActual  15: 524288 op, 1735091.00 ns, 3.3094 ns/op

WorkloadWarmup   1: 524288 op, 539994631.00 ns, 1.0300 us/op
WorkloadWarmup   2: 524288 op, 537076881.00 ns, 1.0244 us/op
WorkloadWarmup   3: 524288 op, 541276404.00 ns, 1.0324 us/op
WorkloadWarmup   4: 524288 op, 525362024.00 ns, 1.0020 us/op
WorkloadWarmup   5: 524288 op, 540991411.00 ns, 1.0319 us/op
WorkloadWarmup   6: 524288 op, 542171826.00 ns, 1.0341 us/op
WorkloadWarmup   7: 524288 op, 524157195.00 ns, 999.7505 ns/op
WorkloadWarmup   8: 524288 op, 538173898.00 ns, 1.0265 us/op
WorkloadWarmup   9: 524288 op, 537002760.00 ns, 1.0243 us/op
WorkloadWarmup  10: 524288 op, 534939793.00 ns, 1.0203 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 543665150.00 ns, 1.0370 us/op
WorkloadActual   2: 524288 op, 549355037.00 ns, 1.0478 us/op
WorkloadActual   3: 524288 op, 527194860.00 ns, 1.0055 us/op
WorkloadActual   4: 524288 op, 549107097.00 ns, 1.0473 us/op
WorkloadActual   5: 524288 op, 546554867.00 ns, 1.0425 us/op
WorkloadActual   6: 524288 op, 534470949.00 ns, 1.0194 us/op
WorkloadActual   7: 524288 op, 553292973.00 ns, 1.0553 us/op
WorkloadActual   8: 524288 op, 549754941.00 ns, 1.0486 us/op
WorkloadActual   9: 524288 op, 532053632.00 ns, 1.0148 us/op
WorkloadActual  10: 524288 op, 547759260.00 ns, 1.0448 us/op
WorkloadActual  11: 524288 op, 544762624.00 ns, 1.0391 us/op
WorkloadActual  12: 524288 op, 541434599.00 ns, 1.0327 us/op
WorkloadActual  13: 524288 op, 543346389.00 ns, 1.0364 us/op
WorkloadActual  14: 524288 op, 553342560.00 ns, 1.0554 us/op
WorkloadActual  15: 524288 op, 534630812.00 ns, 1.0197 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 541902307.00 ns, 1.0336 us/op
WorkloadResult   2: 524288 op, 547592194.00 ns, 1.0444 us/op
WorkloadResult   3: 524288 op, 525432017.00 ns, 1.0022 us/op
WorkloadResult   4: 524288 op, 547344254.00 ns, 1.0440 us/op
WorkloadResult   5: 524288 op, 544792024.00 ns, 1.0391 us/op
WorkloadResult   6: 524288 op, 532708106.00 ns, 1.0161 us/op
WorkloadResult   7: 524288 op, 551530130.00 ns, 1.0520 us/op
WorkloadResult   8: 524288 op, 547992098.00 ns, 1.0452 us/op
WorkloadResult   9: 524288 op, 530290789.00 ns, 1.0114 us/op
WorkloadResult  10: 524288 op, 545996417.00 ns, 1.0414 us/op
WorkloadResult  11: 524288 op, 542999781.00 ns, 1.0357 us/op
WorkloadResult  12: 524288 op, 539671756.00 ns, 1.0293 us/op
WorkloadResult  13: 524288 op, 541583546.00 ns, 1.0330 us/op
WorkloadResult  14: 524288 op, 551579717.00 ns, 1.0521 us/op
WorkloadResult  15: 524288 op, 532867969.00 ns, 1.0164 us/op
// GC:  13 12 0 239075584 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4285 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.GetDPAById --job MediumRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233146.00 ns, 233.1460 us/op
WorkloadJitting  1: 1 op, 8645496.00 ns, 8.6455 ms/op

OverheadJitting  2: 16 op, 447145.00 ns, 27.9466 us/op
WorkloadJitting  2: 16 op, 536932.00 ns, 33.5583 us/op

WorkloadPilot    1: 16 op, 56626.00 ns, 3.5391 us/op
WorkloadPilot    2: 32 op, 36919.00 ns, 1.1537 us/op
WorkloadPilot    3: 64 op, 66765.00 ns, 1.0432 us/op
WorkloadPilot    4: 128 op, 129132.00 ns, 1.0088 us/op
WorkloadPilot    5: 256 op, 202077.00 ns, 789.3633 ns/op
WorkloadPilot    6: 512 op, 430093.00 ns, 840.0254 ns/op
WorkloadPilot    7: 1024 op, 800034.00 ns, 781.2832 ns/op
WorkloadPilot    8: 2048 op, 1476768.00 ns, 721.0781 ns/op
WorkloadPilot    9: 4096 op, 2951271.00 ns, 720.5251 ns/op
WorkloadPilot   10: 8192 op, 5904858.00 ns, 720.8079 ns/op
WorkloadPilot   11: 16384 op, 10654198.00 ns, 650.2806 ns/op
WorkloadPilot   12: 32768 op, 23593022.00 ns, 720.0019 ns/op
WorkloadPilot   13: 65536 op, 51327570.00 ns, 783.1966 ns/op
WorkloadPilot   14: 131072 op, 126171458.00 ns, 962.6118 ns/op
WorkloadPilot   15: 262144 op, 252489520.00 ns, 963.1711 ns/op
WorkloadPilot   16: 524288 op, 559760941.00 ns, 1.0677 us/op

OverheadWarmup   1: 524288 op, 1759426.00 ns, 3.3558 ns/op
OverheadWarmup   2: 524288 op, 1760718.00 ns, 3.3583 ns/op
OverheadWarmup   3: 524288 op, 1757393.00 ns, 3.3520 ns/op
OverheadWarmup   4: 524288 op, 1758144.00 ns, 3.3534 ns/op
OverheadWarmup   5: 524288 op, 1757623.00 ns, 3.3524 ns/op

OverheadActual   1: 524288 op, 1757894.00 ns, 3.3529 ns/op
OverheadActual   2: 524288 op, 1758044.00 ns, 3.3532 ns/op
OverheadActual   3: 524288 op, 1743847.00 ns, 3.3261 ns/op
OverheadActual   4: 524288 op, 1735932.00 ns, 3.3110 ns/op
OverheadActual   5: 524288 op, 1734008.00 ns, 3.3074 ns/op
OverheadActual   6: 524288 op, 1746031.00 ns, 3.3303 ns/op
OverheadActual   7: 524288 op, 1743647.00 ns, 3.3257 ns/op
OverheadActual   8: 524288 op, 1744068.00 ns, 3.3265 ns/op
OverheadActual   9: 524288 op, 1747033.00 ns, 3.3322 ns/op
OverheadActual  10: 524288 op, 1743196.00 ns, 3.3249 ns/op
OverheadActual  11: 524288 op, 1755750.00 ns, 3.3488 ns/op
OverheadActual  12: 524288 op, 1757171.00 ns, 3.3515 ns/op
OverheadActual  13: 524288 op, 1744018.00 ns, 3.3265 ns/op
OverheadActual  14: 524288 op, 1744839.00 ns, 3.3280 ns/op
OverheadActual  15: 524288 op, 1742836.00 ns, 3.3242 ns/op

WorkloadWarmup   1: 524288 op, 536380443.00 ns, 1.0231 us/op
WorkloadWarmup   2: 524288 op, 554889665.00 ns, 1.0584 us/op
WorkloadWarmup   3: 524288 op, 535672251.00 ns, 1.0217 us/op
WorkloadWarmup   4: 524288 op, 528257709.00 ns, 1.0076 us/op
WorkloadWarmup   5: 524288 op, 543772964.00 ns, 1.0372 us/op
WorkloadWarmup   6: 524288 op, 568225856.00 ns, 1.0838 us/op
WorkloadWarmup   7: 524288 op, 528168946.00 ns, 1.0074 us/op
WorkloadWarmup   8: 524288 op, 548713989.00 ns, 1.0466 us/op
WorkloadWarmup   9: 524288 op, 544934118.00 ns, 1.0394 us/op
WorkloadWarmup  10: 524288 op, 537006481.00 ns, 1.0243 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 546040426.00 ns, 1.0415 us/op
WorkloadActual   2: 524288 op, 549298259.00 ns, 1.0477 us/op
WorkloadActual   3: 524288 op, 538039037.00 ns, 1.0262 us/op
WorkloadActual   4: 524288 op, 555990353.00 ns, 1.0605 us/op
WorkloadActual   5: 524288 op, 552232620.00 ns, 1.0533 us/op
WorkloadActual   6: 524288 op, 541322000.00 ns, 1.0325 us/op
WorkloadActual   7: 524288 op, 545486545.00 ns, 1.0404 us/op
WorkloadActual   8: 524288 op, 552905492.00 ns, 1.0546 us/op
WorkloadActual   9: 524288 op, 530906462.00 ns, 1.0126 us/op
WorkloadActual  10: 524288 op, 555298594.00 ns, 1.0591 us/op
WorkloadActual  11: 524288 op, 553643238.00 ns, 1.0560 us/op
WorkloadActual  12: 524288 op, 538414524.00 ns, 1.0269 us/op
WorkloadActual  13: 524288 op, 545907276.00 ns, 1.0412 us/op
WorkloadActual  14: 524288 op, 555967525.00 ns, 1.0604 us/op
WorkloadActual  15: 524288 op, 529467335.00 ns, 1.0099 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 544296358.00 ns, 1.0382 us/op
WorkloadResult   2: 524288 op, 547554191.00 ns, 1.0444 us/op
WorkloadResult   3: 524288 op, 536294969.00 ns, 1.0229 us/op
WorkloadResult   4: 524288 op, 554246285.00 ns, 1.0571 us/op
WorkloadResult   5: 524288 op, 550488552.00 ns, 1.0500 us/op
WorkloadResult   6: 524288 op, 539577932.00 ns, 1.0292 us/op
WorkloadResult   7: 524288 op, 543742477.00 ns, 1.0371 us/op
WorkloadResult   8: 524288 op, 551161424.00 ns, 1.0513 us/op
WorkloadResult   9: 524288 op, 529162394.00 ns, 1.0093 us/op
WorkloadResult  10: 524288 op, 553554526.00 ns, 1.0558 us/op
WorkloadResult  11: 524288 op, 551899170.00 ns, 1.0527 us/op
WorkloadResult  12: 524288 op, 536670456.00 ns, 1.0236 us/op
WorkloadResult  13: 524288 op, 544163208.00 ns, 1.0379 us/op
WorkloadResult  14: 524288 op, 554223457.00 ns, 1.0571 us/op
WorkloadResult  15: 524288 op, 527723267.00 ns, 1.0066 us/op
// GC:  13 12 0 239075584 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4304 has exited with code 0.

Mean = 1.036 μs, StdErr = 0.003 μs (0.28%), N = 30, StdDev = 0.016 μs
Min = 1.002 μs, Q1 = 1.025 μs, Median = 1.038 μs, Q3 = 1.049 μs, Max = 1.057 μs
IQR = 0.024 μs, LowerFence = 0.989 μs, UpperFence = 1.084 μs
ConfidenceInterval = [1.025 μs; 1.046 μs] (CI 99.9%), Margin = 0.011 μs (1.03% of Mean)
Skewness = -0.51, Kurtosis = 2.1, MValue = 2

// ** Remained 5 (38.5 %) benchmark(s) to run. Estimated finish 2026-04-12 2:36 (0h 14m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.GetActiveDPAByProcessorId --job MediumRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241431.00 ns, 241.4310 us/op
WorkloadJitting  1: 1 op, 8650156.00 ns, 8.6502 ms/op

OverheadJitting  2: 16 op, 475689.00 ns, 29.7306 us/op
WorkloadJitting  2: 16 op, 523097.00 ns, 32.6936 us/op

WorkloadPilot    1: 16 op, 59552.00 ns, 3.7220 us/op
WorkloadPilot    2: 32 op, 42179.00 ns, 1.3181 us/op
WorkloadPilot    3: 64 op, 66855.00 ns, 1.0446 us/op
WorkloadPilot    4: 128 op, 102581.00 ns, 801.4141 ns/op
WorkloadPilot    5: 256 op, 198250.00 ns, 774.4141 ns/op
WorkloadPilot    6: 512 op, 409104.00 ns, 799.0313 ns/op
WorkloadPilot    7: 1024 op, 752665.00 ns, 735.0244 ns/op
WorkloadPilot    8: 2048 op, 1419811.00 ns, 693.2671 ns/op
WorkloadPilot    9: 4096 op, 2708649.00 ns, 661.2913 ns/op
WorkloadPilot   10: 8192 op, 5417178.00 ns, 661.2766 ns/op
WorkloadPilot   11: 16384 op, 10040242.00 ns, 612.8077 ns/op
WorkloadPilot   12: 32768 op, 22430514.00 ns, 684.5250 ns/op
WorkloadPilot   13: 65536 op, 49201184.00 ns, 750.7505 ns/op
WorkloadPilot   14: 131072 op, 124417367.00 ns, 949.2292 ns/op
WorkloadPilot   15: 262144 op, 243125683.00 ns, 927.4509 ns/op
WorkloadPilot   16: 524288 op, 538959726.00 ns, 1.0280 us/op

OverheadWarmup   1: 524288 op, 1747534.00 ns, 3.3332 ns/op
OverheadWarmup   2: 524288 op, 1749998.00 ns, 3.3379 ns/op
OverheadWarmup   3: 524288 op, 1743697.00 ns, 3.3258 ns/op
OverheadWarmup   4: 524288 op, 1745300.00 ns, 3.3289 ns/op
OverheadWarmup   5: 524288 op, 1731244.00 ns, 3.3021 ns/op

OverheadActual   1: 524288 op, 1737375.00 ns, 3.3138 ns/op
OverheadActual   2: 524288 op, 1756841.00 ns, 3.3509 ns/op
OverheadActual   3: 524288 op, 1758344.00 ns, 3.3538 ns/op
OverheadActual   4: 524288 op, 1763634.00 ns, 3.3639 ns/op
OverheadActual   5: 524288 op, 1754787.00 ns, 3.3470 ns/op
OverheadActual   6: 524288 op, 1747404.00 ns, 3.3329 ns/op
OverheadActual   7: 524288 op, 1747825.00 ns, 3.3337 ns/op
OverheadActual   8: 524288 op, 1734910.00 ns, 3.3091 ns/op
OverheadActual   9: 524288 op, 1767702.00 ns, 3.3716 ns/op
OverheadActual  10: 524288 op, 1761149.00 ns, 3.3591 ns/op
OverheadActual  11: 524288 op, 1759787.00 ns, 3.3565 ns/op
OverheadActual  12: 524288 op, 1758675.00 ns, 3.3544 ns/op
OverheadActual  13: 524288 op, 1732837.00 ns, 3.3051 ns/op
OverheadActual  14: 524288 op, 1756701.00 ns, 3.3506 ns/op
OverheadActual  15: 524288 op, 1757362.00 ns, 3.3519 ns/op

WorkloadWarmup   1: 524288 op, 521838835.00 ns, 995.3286 ns/op
WorkloadWarmup   2: 524288 op, 523659936.00 ns, 998.8021 ns/op
WorkloadWarmup   3: 524288 op, 527384683.00 ns, 1.0059 us/op
WorkloadWarmup   4: 524288 op, 513668054.00 ns, 979.7441 ns/op
WorkloadWarmup   5: 524288 op, 524218502.00 ns, 999.8674 ns/op
WorkloadWarmup   6: 524288 op, 532446319.00 ns, 1.0156 us/op
WorkloadWarmup   7: 524288 op, 516253355.00 ns, 984.6751 ns/op
WorkloadWarmup   8: 524288 op, 525655495.00 ns, 1.0026 us/op
WorkloadWarmup   9: 524288 op, 526220139.00 ns, 1.0037 us/op
WorkloadWarmup  10: 524288 op, 514735760.00 ns, 981.7805 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 535017901.00 ns, 1.0205 us/op
WorkloadActual   2: 524288 op, 530907194.00 ns, 1.0126 us/op
WorkloadActual   3: 524288 op, 515909274.00 ns, 984.0188 ns/op
WorkloadActual   4: 524288 op, 530092805.00 ns, 1.0111 us/op
WorkloadActual   5: 524288 op, 536687042.00 ns, 1.0236 us/op
WorkloadActual   6: 524288 op, 516031617.00 ns, 984.2522 ns/op
WorkloadActual   7: 524288 op, 530192575.00 ns, 1.0113 us/op
WorkloadActual   8: 524288 op, 539593673.00 ns, 1.0292 us/op
WorkloadActual   9: 524288 op, 522724136.00 ns, 997.0172 ns/op
WorkloadActual  10: 524288 op, 532197729.00 ns, 1.0151 us/op
WorkloadActual  11: 524288 op, 534864341.00 ns, 1.0202 us/op
WorkloadActual  12: 524288 op, 520980908.00 ns, 993.6922 ns/op
WorkloadActual  13: 524288 op, 549478929.00 ns, 1.0480 us/op
WorkloadActual  14: 524288 op, 532372378.00 ns, 1.0154 us/op
WorkloadActual  15: 524288 op, 521433536.00 ns, 994.5555 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 533261060.00 ns, 1.0171 us/op
WorkloadResult   2: 524288 op, 529150353.00 ns, 1.0093 us/op
WorkloadResult   3: 524288 op, 514152433.00 ns, 980.6679 ns/op
WorkloadResult   4: 524288 op, 528335964.00 ns, 1.0077 us/op
WorkloadResult   5: 524288 op, 534930201.00 ns, 1.0203 us/op
WorkloadResult   6: 524288 op, 514274776.00 ns, 980.9013 ns/op
WorkloadResult   7: 524288 op, 528435734.00 ns, 1.0079 us/op
WorkloadResult   8: 524288 op, 537836832.00 ns, 1.0258 us/op
WorkloadResult   9: 524288 op, 520967295.00 ns, 993.6663 ns/op
WorkloadResult  10: 524288 op, 530440888.00 ns, 1.0117 us/op
WorkloadResult  11: 524288 op, 533107500.00 ns, 1.0168 us/op
WorkloadResult  12: 524288 op, 519224067.00 ns, 990.3413 ns/op
WorkloadResult  13: 524288 op, 547722088.00 ns, 1.0447 us/op
WorkloadResult  14: 524288 op, 530615537.00 ns, 1.0121 us/op
WorkloadResult  15: 524288 op, 519676695.00 ns, 991.2046 ns/op
// GC:  13 12 0 239075584 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4323 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.GetActiveDPAByProcessorId --job MediumRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233656.00 ns, 233.6560 us/op
WorkloadJitting  1: 1 op, 8718834.00 ns, 8.7188 ms/op

OverheadJitting  2: 16 op, 492570.00 ns, 30.7856 us/op
WorkloadJitting  2: 16 op, 549737.00 ns, 34.3586 us/op

WorkloadPilot    1: 16 op, 60784.00 ns, 3.7990 us/op
WorkloadPilot    2: 32 op, 41908.00 ns, 1.3096 us/op
WorkloadPilot    3: 64 op, 68858.00 ns, 1.0759 us/op
WorkloadPilot    4: 128 op, 105477.00 ns, 824.0391 ns/op
WorkloadPilot    5: 256 op, 207127.00 ns, 809.0898 ns/op
WorkloadPilot    6: 512 op, 380781.00 ns, 743.7129 ns/op
WorkloadPilot    7: 1024 op, 761753.00 ns, 743.8994 ns/op
WorkloadPilot    8: 2048 op, 1406798.00 ns, 686.9131 ns/op
WorkloadPilot    9: 4096 op, 2737613.00 ns, 668.3625 ns/op
WorkloadPilot   10: 8192 op, 5526623.00 ns, 674.6366 ns/op
WorkloadPilot   11: 16384 op, 10216261.00 ns, 623.5511 ns/op
WorkloadPilot   12: 32768 op, 22187780.00 ns, 677.1173 ns/op
WorkloadPilot   13: 65536 op, 49675469.00 ns, 757.9875 ns/op
WorkloadPilot   14: 131072 op, 124360300.00 ns, 948.7938 ns/op
WorkloadPilot   15: 262144 op, 241036699.00 ns, 919.4820 ns/op
WorkloadPilot   16: 524288 op, 531151082.00 ns, 1.0131 us/op

OverheadWarmup   1: 524288 op, 1746922.00 ns, 3.3320 ns/op
OverheadWarmup   2: 524288 op, 1743446.00 ns, 3.3254 ns/op
OverheadWarmup   3: 524288 op, 1745280.00 ns, 3.3289 ns/op
OverheadWarmup   4: 524288 op, 1743517.00 ns, 3.3255 ns/op
OverheadWarmup   5: 524288 op, 1760479.00 ns, 3.3578 ns/op
OverheadWarmup   6: 524288 op, 1758925.00 ns, 3.3549 ns/op

OverheadActual   1: 524288 op, 1758674.00 ns, 3.3544 ns/op
OverheadActual   2: 524288 op, 1743527.00 ns, 3.3255 ns/op
OverheadActual   3: 524288 op, 1743476.00 ns, 3.3254 ns/op
OverheadActual   4: 524288 op, 1747653.00 ns, 3.3334 ns/op
OverheadActual   5: 524288 op, 1744187.00 ns, 3.3268 ns/op
