// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.02 sec and exited with 0
// ***** Done, took 00:03:33 (213.79 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Min = 63.834 μs, Q1 = 64.118 μs, Median = 64.248 μs, Q3 = 64.598 μs, Max = 65.278 μs
IQR = 0.480 μs, LowerFence = 63.397 μs, UpperFence = 65.318 μs
ConfidenceInterval = [64.105 μs; 64.577 μs] (CI 99.9%), Margin = 0.236 μs (0.37% of Mean)
Skewness = 0.83, Kurtosis = 3.1, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:48 (0h 1m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224762.00 ns, 224.7620 us/op
WorkloadJitting  1: 1 op, 5615761.00 ns, 5.6158 ms/op

OverheadJitting  2: 16 op, 225864.00 ns, 14.1165 us/op
WorkloadJitting  2: 16 op, 590152.00 ns, 36.8845 us/op

WorkloadPilot    1: 16 op, 252463.00 ns, 15.7789 us/op
WorkloadPilot    2: 32 op, 215238.00 ns, 6.7262 us/op
WorkloadPilot    3: 64 op, 211303.00 ns, 3.3016 us/op
WorkloadPilot    4: 128 op, 220536.00 ns, 1.7229 us/op
WorkloadPilot    5: 256 op, 254556.00 ns, 994.3594 ns/op
WorkloadPilot    6: 512 op, 315596.00 ns, 616.3984 ns/op
WorkloadPilot    7: 1024 op, 570843.00 ns, 557.4639 ns/op
WorkloadPilot    8: 2048 op, 544424.00 ns, 265.8320 ns/op
WorkloadPilot    9: 4096 op, 986288.00 ns, 240.7930 ns/op
WorkloadPilot   10: 8192 op, 1744078.00 ns, 212.9001 ns/op
WorkloadPilot   11: 16384 op, 3273950.00 ns, 199.8260 ns/op
WorkloadPilot   12: 32768 op, 6597842.00 ns, 201.3502 ns/op
WorkloadPilot   13: 65536 op, 13877463.00 ns, 211.7533 ns/op
WorkloadPilot   14: 131072 op, 25678045.00 ns, 195.9079 ns/op
WorkloadPilot   15: 262144 op, 35133902.00 ns, 134.0252 ns/op
WorkloadPilot   16: 524288 op, 67964339.00 ns, 129.6317 ns/op
WorkloadPilot   17: 1048576 op, 135791307.00 ns, 129.5007 ns/op
WorkloadPilot   18: 2097152 op, 269214113.00 ns, 128.3713 ns/op
WorkloadPilot   19: 4194304 op, 539881562.00 ns, 128.7178 ns/op

OverheadWarmup   1: 4194304 op, 7649086.00 ns, 1.8237 ns/op
OverheadWarmup   2: 4194304 op, 7644910.00 ns, 1.8227 ns/op
OverheadWarmup   3: 4194304 op, 7652922.00 ns, 1.8246 ns/op
OverheadWarmup   4: 4194304 op, 7656256.00 ns, 1.8254 ns/op
OverheadWarmup   5: 4194304 op, 7633753.00 ns, 1.8200 ns/op
OverheadWarmup   6: 4194304 op, 7645521.00 ns, 1.8228 ns/op
OverheadWarmup   7: 4194304 op, 7671369.00 ns, 1.8290 ns/op
OverheadWarmup   8: 4194304 op, 7666412.00 ns, 1.8278 ns/op

OverheadActual   1: 4194304 op, 7672882.00 ns, 1.8294 ns/op
OverheadActual   2: 4194304 op, 7661023.00 ns, 1.8265 ns/op
OverheadActual   3: 4194304 op, 7668535.00 ns, 1.8283 ns/op
OverheadActual   4: 4194304 op, 7685801.00 ns, 1.8324 ns/op
OverheadActual   5: 4194304 op, 7731368.00 ns, 1.8433 ns/op
OverheadActual   6: 4194304 op, 7665921.00 ns, 1.8277 ns/op
OverheadActual   7: 4194304 op, 7653944.00 ns, 1.8248 ns/op
OverheadActual   8: 4194304 op, 7642246.00 ns, 1.8221 ns/op
OverheadActual   9: 4194304 op, 7651830.00 ns, 1.8243 ns/op
OverheadActual  10: 4194304 op, 7652391.00 ns, 1.8245 ns/op
OverheadActual  11: 4194304 op, 7656407.00 ns, 1.8254 ns/op
OverheadActual  12: 4194304 op, 7644520.00 ns, 1.8226 ns/op
OverheadActual  13: 4194304 op, 7672841.00 ns, 1.8293 ns/op
OverheadActual  14: 4194304 op, 7655315.00 ns, 1.8252 ns/op
OverheadActual  15: 4194304 op, 7655256.00 ns, 1.8252 ns/op

WorkloadWarmup   1: 4194304 op, 550141328.00 ns, 131.1639 ns/op
WorkloadWarmup   2: 4194304 op, 551645270.00 ns, 131.5225 ns/op
WorkloadWarmup   3: 4194304 op, 541315872.00 ns, 129.0598 ns/op
WorkloadWarmup   4: 4194304 op, 543227668.00 ns, 129.5156 ns/op
WorkloadWarmup   5: 4194304 op, 540994468.00 ns, 128.9831 ns/op
WorkloadWarmup   6: 4194304 op, 545737538.00 ns, 130.1140 ns/op
WorkloadWarmup   7: 4194304 op, 547067003.00 ns, 130.4309 ns/op
WorkloadWarmup   8: 4194304 op, 538973991.00 ns, 128.5014 ns/op
WorkloadWarmup   9: 4194304 op, 548272603.00 ns, 130.7184 ns/op
WorkloadWarmup  10: 4194304 op, 545537860.00 ns, 130.0664 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 541856378.00 ns, 129.1886 ns/op
WorkloadActual   2: 4194304 op, 543579706.00 ns, 129.5995 ns/op
WorkloadActual   3: 4194304 op, 542367734.00 ns, 129.3105 ns/op
WorkloadActual   4: 4194304 op, 543488210.00 ns, 129.5777 ns/op
WorkloadActual   5: 4194304 op, 552112358.00 ns, 131.6338 ns/op
WorkloadActual   6: 4194304 op, 543667135.00 ns, 129.6203 ns/op
WorkloadActual   7: 4194304 op, 548123752.00 ns, 130.6829 ns/op
WorkloadActual   8: 4194304 op, 551535826.00 ns, 131.4964 ns/op
WorkloadActual   9: 4194304 op, 545364613.00 ns, 130.0251 ns/op
WorkloadActual  10: 4194304 op, 543744429.00 ns, 129.6388 ns/op
WorkloadActual  11: 4194304 op, 547894694.00 ns, 130.6283 ns/op
WorkloadActual  12: 4194304 op, 540314559.00 ns, 128.8210 ns/op
WorkloadActual  13: 4194304 op, 542890186.00 ns, 129.4351 ns/op
WorkloadActual  14: 4194304 op, 547084683.00 ns, 130.4352 ns/op
WorkloadActual  15: 4194304 op, 540830360.00 ns, 128.9440 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 534199971.00 ns, 127.3632 ns/op
WorkloadResult   2: 4194304 op, 535923299.00 ns, 127.7741 ns/op
WorkloadResult   3: 4194304 op, 534711327.00 ns, 127.4851 ns/op
WorkloadResult   4: 4194304 op, 535831803.00 ns, 127.7523 ns/op
WorkloadResult   5: 4194304 op, 544455951.00 ns, 129.8084 ns/op
WorkloadResult   6: 4194304 op, 536010728.00 ns, 127.7949 ns/op
WorkloadResult   7: 4194304 op, 540467345.00 ns, 128.8575 ns/op
WorkloadResult   8: 4194304 op, 543879419.00 ns, 129.6710 ns/op
WorkloadResult   9: 4194304 op, 537708206.00 ns, 128.1996 ns/op
WorkloadResult  10: 4194304 op, 536088022.00 ns, 127.8133 ns/op
WorkloadResult  11: 4194304 op, 540238287.00 ns, 128.8028 ns/op
WorkloadResult  12: 4194304 op, 532658152.00 ns, 126.9956 ns/op
WorkloadResult  13: 4194304 op, 535233779.00 ns, 127.6097 ns/op
WorkloadResult  14: 4194304 op, 539428276.00 ns, 128.6097 ns/op
WorkloadResult  15: 4194304 op, 533173953.00 ns, 127.1186 ns/op
// GC:  44 0 0 738200352 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 4048 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227076.00 ns, 227.0760 us/op
WorkloadJitting  1: 1 op, 5694509.00 ns, 5.6945 ms/op

OverheadJitting  2: 16 op, 238412.00 ns, 14.9008 us/op
WorkloadJitting  2: 16 op, 620357.00 ns, 38.7723 us/op

WorkloadPilot    1: 16 op, 258883.00 ns, 16.1802 us/op
WorkloadPilot    2: 32 op, 210240.00 ns, 6.5700 us/op
WorkloadPilot    3: 64 op, 216199.00 ns, 3.3781 us/op
WorkloadPilot    4: 128 op, 250510.00 ns, 1.9571 us/op
WorkloadPilot    5: 256 op, 447762.00 ns, 1.7491 us/op
WorkloadPilot    6: 512 op, 341945.00 ns, 667.8613 ns/op
WorkloadPilot    7: 1024 op, 474822.00 ns, 463.6934 ns/op
WorkloadPilot    8: 2048 op, 550193.00 ns, 268.6489 ns/op
WorkloadPilot    9: 4096 op, 1002442.00 ns, 244.7368 ns/op
WorkloadPilot   10: 8192 op, 1743798.00 ns, 212.8660 ns/op
WorkloadPilot   11: 16384 op, 3292718.00 ns, 200.9716 ns/op
WorkloadPilot   12: 32768 op, 6806572.00 ns, 207.7201 ns/op
WorkloadPilot   13: 65536 op, 14001709.00 ns, 213.6491 ns/op
WorkloadPilot   14: 131072 op, 25795265.00 ns, 196.8023 ns/op
WorkloadPilot   15: 262144 op, 35362219.00 ns, 134.8962 ns/op
WorkloadPilot   16: 524288 op, 67374935.00 ns, 128.5075 ns/op
WorkloadPilot   17: 1048576 op, 134738083.00 ns, 128.4962 ns/op
WorkloadPilot   18: 2097152 op, 271090463.00 ns, 129.2660 ns/op
WorkloadPilot   19: 4194304 op, 545428407.00 ns, 130.0403 ns/op

OverheadWarmup   1: 4194304 op, 7661146.00 ns, 1.8266 ns/op
OverheadWarmup   2: 4194304 op, 7680585.00 ns, 1.8312 ns/op
OverheadWarmup   3: 4194304 op, 7681095.00 ns, 1.8313 ns/op
OverheadWarmup   4: 4194304 op, 7659514.00 ns, 1.8262 ns/op
OverheadWarmup   5: 4194304 op, 7637822.00 ns, 1.8210 ns/op
OverheadWarmup   6: 4194304 op, 7655067.00 ns, 1.8251 ns/op
OverheadWarmup   7: 4194304 op, 7678672.00 ns, 1.8307 ns/op
OverheadWarmup   8: 4194304 op, 7698361.00 ns, 1.8354 ns/op
OverheadWarmup   9: 4194304 op, 7666885.00 ns, 1.8279 ns/op

OverheadActual   1: 4194304 op, 7654746.00 ns, 1.8250 ns/op
OverheadActual   2: 4194304 op, 7661596.00 ns, 1.8267 ns/op
OverheadActual   3: 4194304 op, 7689929.00 ns, 1.8334 ns/op
OverheadActual   4: 4194304 op, 7701856.00 ns, 1.8363 ns/op
OverheadActual   5: 4194304 op, 7696338.00 ns, 1.8349 ns/op
OverheadActual   6: 4194304 op, 7660065.00 ns, 1.8263 ns/op
OverheadActual   7: 4194304 op, 7658683.00 ns, 1.8260 ns/op
OverheadActual   8: 4194304 op, 7677320.00 ns, 1.8304 ns/op
OverheadActual   9: 4194304 op, 7652514.00 ns, 1.8245 ns/op
OverheadActual  10: 4194304 op, 7665142.00 ns, 1.8275 ns/op
OverheadActual  11: 4194304 op, 7656439.00 ns, 1.8254 ns/op
OverheadActual  12: 4194304 op, 7662718.00 ns, 1.8269 ns/op
OverheadActual  13: 4194304 op, 7683769.00 ns, 1.8320 ns/op
OverheadActual  14: 4194304 op, 7664401.00 ns, 1.8273 ns/op
OverheadActual  15: 4194304 op, 7653985.00 ns, 1.8249 ns/op

WorkloadWarmup   1: 4194304 op, 560402695.00 ns, 133.6104 ns/op
WorkloadWarmup   2: 4194304 op, 545070648.00 ns, 129.9550 ns/op
WorkloadWarmup   3: 4194304 op, 542380251.00 ns, 129.3135 ns/op
WorkloadWarmup   4: 4194304 op, 540418411.00 ns, 128.8458 ns/op
WorkloadWarmup   5: 4194304 op, 540233327.00 ns, 128.8017 ns/op
WorkloadWarmup   6: 4194304 op, 539741149.00 ns, 128.6843 ns/op
WorkloadWarmup   7: 4194304 op, 547058768.00 ns, 130.4290 ns/op
WorkloadWarmup   8: 4194304 op, 547891239.00 ns, 130.6275 ns/op
WorkloadWarmup   9: 4194304 op, 545483669.00 ns, 130.0534 ns/op
WorkloadWarmup  10: 4194304 op, 543313855.00 ns, 129.5361 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 544691452.00 ns, 129.8646 ns/op
WorkloadActual   2: 4194304 op, 547042518.00 ns, 130.4251 ns/op
WorkloadActual   3: 4194304 op, 547249314.00 ns, 130.4744 ns/op
WorkloadActual   4: 4194304 op, 545633746.00 ns, 130.0892 ns/op
WorkloadActual   5: 4194304 op, 549322089.00 ns, 130.9686 ns/op
WorkloadActual   6: 4194304 op, 544985647.00 ns, 129.9347 ns/op
WorkloadActual   7: 4194304 op, 553200163.00 ns, 131.8932 ns/op
WorkloadActual   8: 4194304 op, 541326616.00 ns, 129.0623 ns/op
WorkloadActual   9: 4194304 op, 548949979.00 ns, 130.8799 ns/op
WorkloadActual  10: 4194304 op, 542252025.00 ns, 129.2830 ns/op
WorkloadActual  11: 4194304 op, 548311635.00 ns, 130.7277 ns/op
WorkloadActual  12: 4194304 op, 541476769.00 ns, 129.0981 ns/op
WorkloadActual  13: 4194304 op, 545050913.00 ns, 129.9503 ns/op
WorkloadActual  14: 4194304 op, 547793277.00 ns, 130.6041 ns/op
WorkloadActual  15: 4194304 op, 542551762.00 ns, 129.3544 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 537028734.00 ns, 128.0376 ns/op
WorkloadResult   2: 4194304 op, 539379800.00 ns, 128.5982 ns/op
WorkloadResult   3: 4194304 op, 539586596.00 ns, 128.6475 ns/op
WorkloadResult   4: 4194304 op, 537971028.00 ns, 128.2623 ns/op
WorkloadResult   5: 4194304 op, 541659371.00 ns, 129.1417 ns/op
WorkloadResult   6: 4194304 op, 537322929.00 ns, 128.1078 ns/op
WorkloadResult   7: 4194304 op, 545537445.00 ns, 130.0663 ns/op
WorkloadResult   8: 4194304 op, 533663898.00 ns, 127.2354 ns/op
WorkloadResult   9: 4194304 op, 541287261.00 ns, 129.0529 ns/op
WorkloadResult  10: 4194304 op, 534589307.00 ns, 127.4560 ns/op
WorkloadResult  11: 4194304 op, 540648917.00 ns, 128.9007 ns/op
WorkloadResult  12: 4194304 op, 533814051.00 ns, 127.2712 ns/op
WorkloadResult  13: 4194304 op, 537388195.00 ns, 128.1233 ns/op
WorkloadResult  14: 4194304 op, 540130559.00 ns, 128.7772 ns/op
WorkloadResult  15: 4194304 op, 534889044.00 ns, 127.5275 ns/op
// GC:  44 0 0 738200352 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 4055 has exited with code 0.

Mean = 128.229 ns, StdErr = 0.150 ns (0.12%), N = 30, StdDev = 0.824 ns
Min = 126.996 ns, Q1 = 127.548 ns, Median = 128.116 ns, Q3 = 128.796 ns, Max = 130.066 ns
IQR = 1.248 ns, LowerFence = 125.675 ns, UpperFence = 130.669 ns
ConfidenceInterval = [127.678 ns; 128.779 ns] (CI 99.9%), Margin = 0.550 ns (0.43% of Mean)
Skewness = 0.48, Kurtosis = 2.25, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:48 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.MethodInfoInvoke --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228618.00 ns, 228.6180 us/op
WorkloadJitting  1: 1 op, 5634077.00 ns, 5.6341 ms/op

OverheadJitting  2: 16 op, 224862.00 ns, 14.0539 us/op
WorkloadJitting  2: 16 op, 542622.00 ns, 33.9139 us/op

WorkloadPilot    1: 16 op, 5448.00 ns, 340.5000 ns/op
WorkloadPilot    2: 32 op, 25017.00 ns, 781.7813 ns/op
WorkloadPilot    3: 64 op, 25468.00 ns, 397.9375 ns/op
WorkloadPilot    4: 128 op, 44035.00 ns, 344.0234 ns/op
WorkloadPilot    5: 256 op, 219845.00 ns, 858.7695 ns/op
WorkloadPilot    6: 512 op, 107218.00 ns, 209.4102 ns/op
WorkloadPilot    7: 1024 op, 216089.00 ns, 211.0244 ns/op
WorkloadPilot    8: 2048 op, 325791.00 ns, 159.0776 ns/op
WorkloadPilot    9: 4096 op, 687106.00 ns, 167.7505 ns/op
WorkloadPilot   10: 8192 op, 1402433.00 ns, 171.1954 ns/op
WorkloadPilot   11: 16384 op, 2323985.00 ns, 141.8448 ns/op
WorkloadPilot   12: 32768 op, 6360871.00 ns, 194.1184 ns/op
WorkloadPilot   13: 65536 op, 11594106.00 ns, 176.9120 ns/op
WorkloadPilot   14: 131072 op, 16623800.00 ns, 126.8295 ns/op
WorkloadPilot   15: 262144 op, 22128786.00 ns, 84.4146 ns/op
WorkloadPilot   16: 524288 op, 44263342.00 ns, 84.4256 ns/op
WorkloadPilot   17: 1048576 op, 88223855.00 ns, 84.1368 ns/op
WorkloadPilot   18: 2097152 op, 177697207.00 ns, 84.7326 ns/op
WorkloadPilot   19: 4194304 op, 345670492.00 ns, 82.4143 ns/op
WorkloadPilot   20: 8388608 op, 704203794.00 ns, 83.9476 ns/op

OverheadWarmup   1: 8388608 op, 15317950.00 ns, 1.8260 ns/op
OverheadWarmup   2: 8388608 op, 15336528.00 ns, 1.8283 ns/op
OverheadWarmup   3: 8388608 op, 15299572.00 ns, 1.8239 ns/op
OverheadWarmup   4: 8388608 op, 15302557.00 ns, 1.8242 ns/op
OverheadWarmup   5: 8388608 op, 15293273.00 ns, 1.8231 ns/op

OverheadActual   1: 8388608 op, 15329847.00 ns, 1.8275 ns/op
OverheadActual   2: 8388608 op, 15352221.00 ns, 1.8301 ns/op
OverheadActual   3: 8388608 op, 15442034.00 ns, 1.8408 ns/op
OverheadActual   4: 8388608 op, 15482032.00 ns, 1.8456 ns/op
OverheadActual   5: 8388608 op, 15347263.00 ns, 1.8295 ns/op
OverheadActual   6: 8388608 op, 15317900.00 ns, 1.8260 ns/op
OverheadActual   7: 8388608 op, 15356387.00 ns, 1.8306 ns/op
OverheadActual   8: 8388608 op, 15416606.00 ns, 1.8378 ns/op
OverheadActual   9: 8388608 op, 15311551.00 ns, 1.8253 ns/op
OverheadActual  10: 8388608 op, 15312111.00 ns, 1.8253 ns/op
OverheadActual  11: 8388608 op, 15305041.00 ns, 1.8245 ns/op
OverheadActual  12: 8388608 op, 15322838.00 ns, 1.8266 ns/op
OverheadActual  13: 8388608 op, 15300715.00 ns, 1.8240 ns/op
OverheadActual  14: 8388608 op, 15329346.00 ns, 1.8274 ns/op
OverheadActual  15: 8388608 op, 15309979.00 ns, 1.8251 ns/op

WorkloadWarmup   1: 8388608 op, 724158487.00 ns, 86.3264 ns/op
WorkloadWarmup   2: 8388608 op, 727949670.00 ns, 86.7784 ns/op
WorkloadWarmup   3: 8388608 op, 718788851.00 ns, 85.6863 ns/op
WorkloadWarmup   4: 8388608 op, 703809201.00 ns, 83.9006 ns/op
WorkloadWarmup   5: 8388608 op, 720188489.00 ns, 85.8532 ns/op
WorkloadWarmup   6: 8388608 op, 716689699.00 ns, 85.4361 ns/op
WorkloadWarmup   7: 8388608 op, 707193016.00 ns, 84.3040 ns/op
WorkloadWarmup   8: 8388608 op, 707608803.00 ns, 84.3535 ns/op
WorkloadWarmup   9: 8388608 op, 707728640.00 ns, 84.3678 ns/op
WorkloadWarmup  10: 8388608 op, 707197696.00 ns, 84.3045 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 706456921.00 ns, 84.2162 ns/op
WorkloadActual   2: 8388608 op, 709305091.00 ns, 84.5558 ns/op
WorkloadActual   3: 8388608 op, 709391979.00 ns, 84.5661 ns/op
WorkloadActual   4: 8388608 op, 709421782.00 ns, 84.5697 ns/op
WorkloadActual   5: 8388608 op, 714223992.00 ns, 85.1421 ns/op
WorkloadActual   6: 8388608 op, 703227167.00 ns, 83.8312 ns/op
WorkloadActual   7: 8388608 op, 708648540.00 ns, 84.4775 ns/op
WorkloadActual   8: 8388608 op, 708727234.00 ns, 84.4869 ns/op
WorkloadActual   9: 8388608 op, 706104129.00 ns, 84.1742 ns/op
WorkloadActual  10: 8388608 op, 710626655.00 ns, 84.7133 ns/op
WorkloadActual  11: 8388608 op, 709071165.00 ns, 84.5279 ns/op
WorkloadActual  12: 8388608 op, 713351983.00 ns, 85.0382 ns/op
WorkloadActual  13: 8388608 op, 715009553.00 ns, 85.2358 ns/op
WorkloadActual  14: 8388608 op, 715636981.00 ns, 85.3106 ns/op
WorkloadActual  15: 8388608 op, 708843429.00 ns, 84.5007 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 691127575.00 ns, 82.3888 ns/op
WorkloadResult   2: 8388608 op, 693975745.00 ns, 82.7284 ns/op
WorkloadResult   3: 8388608 op, 694062633.00 ns, 82.7387 ns/op
WorkloadResult   4: 8388608 op, 694092436.00 ns, 82.7423 ns/op
WorkloadResult   5: 8388608 op, 698894646.00 ns, 83.3147 ns/op
WorkloadResult   6: 8388608 op, 687897821.00 ns, 82.0038 ns/op
WorkloadResult   7: 8388608 op, 693319194.00 ns, 82.6501 ns/op
WorkloadResult   8: 8388608 op, 693397888.00 ns, 82.6595 ns/op
WorkloadResult   9: 8388608 op, 690774783.00 ns, 82.3468 ns/op
