// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
WorkloadWarmup   5: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   6: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadWarmup   7: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadWarmup   8: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadWarmup   9: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadWarmup  10: 1 op, 551.00 ns, 551.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual   2: 1 op, 430.00 ns, 430.0000 ns/op
WorkloadActual   3: 1 op, 440.00 ns, 440.0000 ns/op
WorkloadActual   4: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   5: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   6: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadActual   7: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   8: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual   9: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  10: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  11: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadActual  12: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual  13: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  14: 1 op, 440.00 ns, 440.0000 ns/op
WorkloadActual  15: 1 op, 411.00 ns, 411.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult   2: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadResult   3: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadResult   4: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult   5: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   6: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadResult   7: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   8: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadResult   9: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult  10: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult  11: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  12: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  13: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult  14: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadResult  15: 1 op, 191.00 ns, 191.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3995 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_IsWriteIntent --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 216584.00 ns, 216.5840 us/op
WorkloadJitting  1: 1 op, 627169.00 ns, 627.1690 us/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   7: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   8: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   9: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup  10: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   9: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  12: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  15: 1 op, 221.00 ns, 221.0000 ns/op

WorkloadWarmup   1: 1 op, 2705.00 ns, 2.7050 us/op
WorkloadWarmup   2: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadWarmup   3: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   4: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadWarmup   5: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   6: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadWarmup   7: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   8: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   9: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadWarmup  10: 1 op, 461.00 ns, 461.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual   2: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual   3: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   4: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual   5: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadActual   6: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   7: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   8: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual   9: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  10: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  11: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadActual  12: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadActual  13: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  14: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadActual  15: 1 op, 411.00 ns, 411.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult   2: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult   3: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult   4: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult   5: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult   6: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult   7: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   9: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult  10: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  11: 1 op, 229.00 ns, 229.0000 ns/op
WorkloadResult  12: 1 op, 149.00 ns, 149.0000 ns/op
WorkloadResult  13: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadResult  14: 1 op, 190.00 ns, 190.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4001 has exited with code 0.

Mean = 197.172 ns, StdErr = 5.613 ns (2.85%), N = 29, StdDev = 30.225 ns
Min = 149.000 ns, Q1 = 180.000 ns, Median = 191.000 ns, Q3 = 220.000 ns, Max = 271.000 ns
IQR = 40.000 ns, LowerFence = 120.000 ns, UpperFence = 280.000 ns
ConfidenceInterval = [176.552 ns; 217.793 ns] (CI 99.9%), Margin = 20.621 ns (10.46% of Mean)
Skewness = 0.24, Kurtosis = 2.46, MValue = 3.27

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForWrite --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 173443.00 ns, 173.4430 us/op
WorkloadJitting  1: 1 op, 1081117.00 ns, 1.0811 ms/op

OverheadWarmup   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   2: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   6: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   7: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   8: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   6: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  10: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  11: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  12: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  13: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  14: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  20: 1 op, 191.00 ns, 191.0000 ns/op

WorkloadWarmup   1: 1 op, 8235.00 ns, 8.2350 us/op
WorkloadWarmup   2: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadWarmup   3: 1 op, 3486.00 ns, 3.4860 us/op
WorkloadWarmup   4: 1 op, 3536.00 ns, 3.5360 us/op
WorkloadWarmup   5: 1 op, 3397.00 ns, 3.3970 us/op
WorkloadWarmup   6: 1 op, 3456.00 ns, 3.4560 us/op
WorkloadWarmup   7: 1 op, 3467.00 ns, 3.4670 us/op
WorkloadWarmup   8: 1 op, 3506.00 ns, 3.5060 us/op
WorkloadWarmup   9: 1 op, 3446.00 ns, 3.4460 us/op
WorkloadWarmup  10: 1 op, 3507.00 ns, 3.5070 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3937.00 ns, 3.9370 us/op
WorkloadActual   2: 1 op, 4207.00 ns, 4.2070 us/op
WorkloadActual   3: 1 op, 4468.00 ns, 4.4680 us/op
WorkloadActual   4: 1 op, 4178.00 ns, 4.1780 us/op
WorkloadActual   5: 1 op, 4168.00 ns, 4.1680 us/op
WorkloadActual   6: 1 op, 4257.00 ns, 4.2570 us/op
WorkloadActual   7: 1 op, 4419.00 ns, 4.4190 us/op
WorkloadActual   8: 1 op, 4318.00 ns, 4.3180 us/op
WorkloadActual   9: 1 op, 4318.00 ns, 4.3180 us/op
WorkloadActual  10: 1 op, 4348.00 ns, 4.3480 us/op
WorkloadActual  11: 1 op, 3958.00 ns, 3.9580 us/op
WorkloadActual  12: 1 op, 4349.00 ns, 4.3490 us/op
WorkloadActual  13: 1 op, 4489.00 ns, 4.4890 us/op
WorkloadActual  14: 1 op, 4429.00 ns, 4.4290 us/op
WorkloadActual  15: 1 op, 4468.00 ns, 4.4680 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3736.00 ns, 3.7360 us/op
WorkloadResult   2: 1 op, 4006.00 ns, 4.0060 us/op
WorkloadResult   3: 1 op, 4267.00 ns, 4.2670 us/op
WorkloadResult   4: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadResult   5: 1 op, 3967.00 ns, 3.9670 us/op
WorkloadResult   6: 1 op, 4056.00 ns, 4.0560 us/op
WorkloadResult   7: 1 op, 4218.00 ns, 4.2180 us/op
WorkloadResult   8: 1 op, 4117.00 ns, 4.1170 us/op
WorkloadResult   9: 1 op, 4117.00 ns, 4.1170 us/op
WorkloadResult  10: 1 op, 4147.00 ns, 4.1470 us/op
WorkloadResult  11: 1 op, 3757.00 ns, 3.7570 us/op
WorkloadResult  12: 1 op, 4148.00 ns, 4.1480 us/op
WorkloadResult  13: 1 op, 4288.00 ns, 4.2880 us/op
WorkloadResult  14: 1 op, 4228.00 ns, 4.2280 us/op
WorkloadResult  15: 1 op, 4267.00 ns, 4.2670 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4007 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForWrite --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 172702.00 ns, 172.7020 us/op
WorkloadJitting  1: 1 op, 1103137.00 ns, 1.1031 ms/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   5: 1 op, 211.00 ns, 211.0000 ns/op

OverheadActual   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   4: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 15969.00 ns, 15.9690 us/op
WorkloadWarmup   2: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadWarmup   3: 1 op, 3677.00 ns, 3.6770 us/op
WorkloadWarmup   4: 1 op, 3416.00 ns, 3.4160 us/op
WorkloadWarmup   5: 1 op, 3436.00 ns, 3.4360 us/op
WorkloadWarmup   6: 1 op, 3396.00 ns, 3.3960 us/op
WorkloadWarmup   7: 1 op, 3577.00 ns, 3.5770 us/op
WorkloadWarmup   8: 1 op, 3447.00 ns, 3.4470 us/op
WorkloadWarmup   9: 1 op, 3366.00 ns, 3.3660 us/op
WorkloadWarmup  10: 1 op, 3547.00 ns, 3.5470 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3547.00 ns, 3.5470 us/op
WorkloadActual   2: 1 op, 3717.00 ns, 3.7170 us/op
WorkloadActual   3: 1 op, 3587.00 ns, 3.5870 us/op
WorkloadActual   4: 1 op, 3657.00 ns, 3.6570 us/op
WorkloadActual   5: 1 op, 6351.00 ns, 6.3510 us/op
WorkloadActual   6: 1 op, 3576.00 ns, 3.5760 us/op
WorkloadActual   7: 1 op, 3697.00 ns, 3.6970 us/op
WorkloadActual   8: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadActual   9: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadActual  10: 1 op, 3537.00 ns, 3.5370 us/op
WorkloadActual  11: 1 op, 3647.00 ns, 3.6470 us/op
WorkloadActual  12: 1 op, 3667.00 ns, 3.6670 us/op
WorkloadActual  13: 1 op, 3647.00 ns, 3.6470 us/op
WorkloadActual  14: 1 op, 3667.00 ns, 3.6670 us/op
WorkloadActual  15: 1 op, 3637.00 ns, 3.6370 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3327.00 ns, 3.3270 us/op
WorkloadResult   2: 1 op, 3497.00 ns, 3.4970 us/op
WorkloadResult   3: 1 op, 3367.00 ns, 3.3670 us/op
WorkloadResult   4: 1 op, 3437.00 ns, 3.4370 us/op
WorkloadResult   5: 1 op, 3356.00 ns, 3.3560 us/op
WorkloadResult   6: 1 op, 3477.00 ns, 3.4770 us/op
WorkloadResult   7: 1 op, 3296.00 ns, 3.2960 us/op
WorkloadResult   8: 1 op, 3397.00 ns, 3.3970 us/op
WorkloadResult   9: 1 op, 3317.00 ns, 3.3170 us/op
WorkloadResult  10: 1 op, 3427.00 ns, 3.4270 us/op
WorkloadResult  11: 1 op, 3447.00 ns, 3.4470 us/op
WorkloadResult  12: 1 op, 3427.00 ns, 3.4270 us/op
WorkloadResult  13: 1 op, 3447.00 ns, 3.4470 us/op
WorkloadResult  14: 1 op, 3417.00 ns, 3.4170 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4013 has exited with code 0.

Mean = 3.756 μs, StdErr = 0.069 μs (1.83%), N = 29, StdDev = 0.371 μs
Min = 3.296 μs, Q1 = 3.427 μs, Median = 3.736 μs, Q3 = 4.117 μs, Max = 4.288 μs
IQR = 0.690 μs, LowerFence = 2.392 μs, UpperFence = 5.152 μs
ConfidenceInterval = [3.503 μs; 4.009 μs] (CI 99.9%), Margin = 0.253 μs (6.74% of Mean)
Skewness = 0.15, Kurtosis = 1.21, MValue = 3.43

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForForceWrite --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

