// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211 sec and exited with 0
// ***** Done, took 00:03:35 (215.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   6: 262144 op, 608883461.00 ns, 2.3227 us/op
WorkloadActual   7: 262144 op, 608163625.00 ns, 2.3200 us/op
WorkloadActual   8: 262144 op, 610417208.00 ns, 2.3286 us/op
WorkloadActual   9: 262144 op, 606583591.00 ns, 2.3139 us/op
WorkloadActual  10: 262144 op, 607197599.00 ns, 2.3163 us/op
WorkloadActual  11: 262144 op, 599099871.00 ns, 2.2854 us/op
WorkloadActual  12: 262144 op, 598544302.00 ns, 2.2833 us/op
WorkloadActual  13: 262144 op, 604610472.00 ns, 2.3064 us/op
WorkloadActual  14: 262144 op, 604932504.00 ns, 2.3076 us/op
WorkloadActual  15: 262144 op, 602663673.00 ns, 2.2990 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 603626712.00 ns, 2.3027 us/op
WorkloadResult   2: 262144 op, 606469637.00 ns, 2.3135 us/op
WorkloadResult   3: 262144 op, 609226741.00 ns, 2.3240 us/op
WorkloadResult   4: 262144 op, 610211973.00 ns, 2.3278 us/op
WorkloadResult   5: 262144 op, 608133043.00 ns, 2.3198 us/op
WorkloadResult   6: 262144 op, 608883461.00 ns, 2.3227 us/op
WorkloadResult   7: 262144 op, 608163625.00 ns, 2.3200 us/op
WorkloadResult   8: 262144 op, 610417208.00 ns, 2.3286 us/op
WorkloadResult   9: 262144 op, 606583591.00 ns, 2.3139 us/op
WorkloadResult  10: 262144 op, 607197599.00 ns, 2.3163 us/op
WorkloadResult  11: 262144 op, 599099871.00 ns, 2.2854 us/op
WorkloadResult  12: 262144 op, 598544302.00 ns, 2.2833 us/op
WorkloadResult  13: 262144 op, 604610472.00 ns, 2.3064 us/op
WorkloadResult  14: 262144 op, 604932504.00 ns, 2.3076 us/op
WorkloadResult  15: 262144 op, 602663673.00 ns, 2.2990 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4124 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 164126.00 ns, 164.1260 us/op
WorkloadJitting  1: 1 op, 65042540.00 ns, 65.0425 ms/op

WorkloadPilot    1: 2 op, 962107.00 ns, 481.0535 us/op
WorkloadPilot    2: 3 op, 170208.00 ns, 56.7360 us/op
WorkloadPilot    3: 4 op, 60503.00 ns, 15.1258 us/op
WorkloadPilot    4: 5 op, 57938.00 ns, 11.5876 us/op
WorkloadPilot    5: 6 op, 59852.00 ns, 9.9753 us/op
WorkloadPilot    6: 7 op, 75942.00 ns, 10.8489 us/op
WorkloadPilot    7: 8 op, 78206.00 ns, 9.7758 us/op
WorkloadPilot    8: 9 op, 78036.00 ns, 8.6707 us/op
WorkloadPilot    9: 10 op, 107450.00 ns, 10.7450 us/op
WorkloadPilot   10: 11 op, 83496.00 ns, 7.5905 us/op
WorkloadPilot   11: 12 op, 81964.00 ns, 6.8303 us/op
WorkloadPilot   12: 13 op, 1741195.00 ns, 133.9381 us/op
WorkloadPilot   13: 14 op, 64771.00 ns, 4.6265 us/op
WorkloadPilot   14: 15 op, 53620.00 ns, 3.5747 us/op
WorkloadPilot   15: 16 op, 55434.00 ns, 3.4646 us/op
WorkloadPilot   16: 32 op, 104115.00 ns, 3.2536 us/op
WorkloadPilot   17: 64 op, 202920.00 ns, 3.1706 us/op
WorkloadPilot   18: 128 op, 435434.00 ns, 3.4018 us/op
WorkloadPilot   19: 256 op, 808912.00 ns, 3.1598 us/op
WorkloadPilot   20: 512 op, 1597536.00 ns, 3.1202 us/op
WorkloadPilot   21: 1024 op, 3177099.00 ns, 3.1026 us/op
WorkloadPilot   22: 2048 op, 6265282.00 ns, 3.0592 us/op
WorkloadPilot   23: 4096 op, 12414607.00 ns, 3.0309 us/op
WorkloadPilot   24: 8192 op, 24749236.00 ns, 3.0211 us/op
WorkloadPilot   25: 16384 op, 39635815.00 ns, 2.4192 us/op
WorkloadPilot   26: 32768 op, 77659065.00 ns, 2.3700 us/op
WorkloadPilot   27: 65536 op, 150239866.00 ns, 2.2925 us/op
WorkloadPilot   28: 131072 op, 301240706.00 ns, 2.2983 us/op
WorkloadPilot   29: 262144 op, 601083588.00 ns, 2.2930 us/op

WorkloadWarmup   1: 262144 op, 602152233.00 ns, 2.2970 us/op
WorkloadWarmup   2: 262144 op, 606306931.00 ns, 2.3129 us/op
WorkloadWarmup   3: 262144 op, 608033509.00 ns, 2.3195 us/op
WorkloadWarmup   4: 262144 op, 606462771.00 ns, 2.3135 us/op
WorkloadWarmup   5: 262144 op, 609656111.00 ns, 2.3257 us/op
WorkloadWarmup   6: 262144 op, 605908806.00 ns, 2.3114 us/op
WorkloadWarmup   7: 262144 op, 615149553.00 ns, 2.3466 us/op
WorkloadWarmup   8: 262144 op, 606423398.00 ns, 2.3133 us/op
WorkloadWarmup   9: 262144 op, 604839277.00 ns, 2.3073 us/op
WorkloadWarmup  10: 262144 op, 605179984.00 ns, 2.3086 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 603428289.00 ns, 2.3019 us/op
WorkloadActual   2: 262144 op, 605888538.00 ns, 2.3113 us/op
WorkloadActual   3: 262144 op, 605512784.00 ns, 2.3098 us/op
WorkloadActual   4: 262144 op, 609346113.00 ns, 2.3245 us/op
WorkloadActual   5: 262144 op, 607673237.00 ns, 2.3181 us/op
WorkloadActual   6: 262144 op, 628817834.00 ns, 2.3987 us/op
WorkloadActual   7: 262144 op, 606566357.00 ns, 2.3139 us/op
WorkloadActual   8: 262144 op, 605615901.00 ns, 2.3102 us/op
WorkloadActual   9: 262144 op, 607287786.00 ns, 2.3166 us/op
WorkloadActual  10: 262144 op, 606910140.00 ns, 2.3152 us/op
WorkloadActual  11: 262144 op, 605709105.00 ns, 2.3106 us/op
WorkloadActual  12: 262144 op, 608870815.00 ns, 2.3227 us/op
WorkloadActual  13: 262144 op, 605876669.00 ns, 2.3112 us/op
WorkloadActual  14: 262144 op, 605698625.00 ns, 2.3106 us/op
WorkloadActual  15: 262144 op, 604274233.00 ns, 2.3051 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 603428289.00 ns, 2.3019 us/op
WorkloadResult   2: 262144 op, 605888538.00 ns, 2.3113 us/op
WorkloadResult   3: 262144 op, 605512784.00 ns, 2.3098 us/op
WorkloadResult   4: 262144 op, 609346113.00 ns, 2.3245 us/op
WorkloadResult   5: 262144 op, 607673237.00 ns, 2.3181 us/op
WorkloadResult   6: 262144 op, 606566357.00 ns, 2.3139 us/op
WorkloadResult   7: 262144 op, 605615901.00 ns, 2.3102 us/op
WorkloadResult   8: 262144 op, 607287786.00 ns, 2.3166 us/op
WorkloadResult   9: 262144 op, 606910140.00 ns, 2.3152 us/op
WorkloadResult  10: 262144 op, 605709105.00 ns, 2.3106 us/op
WorkloadResult  11: 262144 op, 608870815.00 ns, 2.3227 us/op
WorkloadResult  12: 262144 op, 605876669.00 ns, 2.3112 us/op
WorkloadResult  13: 262144 op, 605698625.00 ns, 2.3106 us/op
WorkloadResult  14: 262144 op, 604274233.00 ns, 2.3051 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4137 has exited with code 0.

Mean = 2.312 μs, StdErr = 0.002 μs (0.09%), N = 29, StdDev = 0.011 μs
Min = 2.283 μs, Q1 = 2.308 μs, Median = 2.313 μs, Q3 = 2.320 μs, Max = 2.329 μs
IQR = 0.012 μs, LowerFence = 2.289 μs, UpperFence = 2.338 μs
ConfidenceInterval = [2.305 μs; 2.320 μs] (CI 99.9%), Margin = 0.007 μs (0.32% of Mean)
Skewness = -0.89, Kurtosis = 3.71, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-full-compressed.json

// * Detailed results *
OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.885 μs, StdErr = 0.006 μs (0.21%), N = 28, StdDev = 0.032 μs
Min = 2.844 μs, Q1 = 2.851 μs, Median = 2.889 μs, Q3 = 2.917 μs, Max = 2.924 μs
IQR = 0.066 μs, LowerFence = 2.752 μs, UpperFence = 3.016 μs
ConfidenceInterval = [2.863 μs; 2.908 μs] (CI 99.9%), Margin = 0.023 μs (0.78% of Mean)
Skewness = -0.04, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[2.830 μs ; 2.938 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.880 μs, StdErr = 0.012 μs (0.43%), N = 27, StdDev = 0.065 μs
Min = 2.802 μs, Q1 = 2.820 μs, Median = 2.829 μs, Q3 = 2.945 μs, Max = 2.953 μs
IQR = 0.125 μs, LowerFence = 2.632 μs, UpperFence = 3.132 μs
ConfidenceInterval = [2.834 μs; 2.926 μs] (CI 99.9%), Margin = 0.046 μs (1.60% of Mean)
Skewness = 0.06, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[2.788 μs ; 2.900 μs) | @@@@@@@@@@@@@@
[2.900 μs ; 2.981 μs) | @@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.269 μs, StdErr = 0.004 μs (0.16%), N = 30, StdDev = 0.020 μs
Min = 2.226 μs, Q1 = 2.255 μs, Median = 2.272 μs, Q3 = 2.287 μs, Max = 2.296 μs
IQR = 0.033 μs, LowerFence = 2.206 μs, UpperFence = 2.336 μs
ConfidenceInterval = [2.255 μs; 2.283 μs] (CI 99.9%), Margin = 0.014 μs (0.60% of Mean)
Skewness = -0.47, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[2.218 μs ; 2.305 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.312 μs, StdErr = 0.002 μs (0.09%), N = 29, StdDev = 0.011 μs
Min = 2.283 μs, Q1 = 2.308 μs, Median = 2.313 μs, Q3 = 2.320 μs, Max = 2.329 μs
IQR = 0.012 μs, LowerFence = 2.289 μs, UpperFence = 2.338 μs
ConfidenceInterval = [2.305 μs; 2.320 μs] (CI 99.9%), Margin = 0.007 μs (0.32% of Mean)
Skewness = -0.89, Kurtosis = 3.71, MValue = 2
-------------------- Histogram --------------------
[2.279 μs ; 2.333 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                             | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------------------------- |---------:|----------:|----------:|---------:|------:|--------:|-------:|----------:|------------:|
| Send_Request_Baseline_WithoutOpenTelemetry         | 2.885 μs | 0.0225 μs | 0.0323 μs | 2.889 μs |  1.00 |    0.02 | 0.0954 |   1.61 KB |        1.00 |
| Send_Request_WithOpenTelemetry                     | 2.880 μs | 0.0460 μs | 0.0645 μs | 2.829 μs |  1.00 |    0.02 | 0.0954 |   1.61 KB |        1.00 |
| Publish_Notification_Baseline_WithoutOpenTelemetry | 2.269 μs | 0.0137 μs | 0.0204 μs | 2.272 μs |  0.79 |    0.01 | 0.1030 |   1.73 KB |        1.07 |
| Publish_Notification_WithOpenTelemetry             | 2.312 μs | 0.0074 μs | 0.0108 μs | 2.313 μs |  0.80 |    0.01 | 0.1030 |   1.73 KB |        1.07 |

// * Hints *
Outliers
  OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun -> 1 outlier  was  removed, 3 outliers were detected (2.28 μs, 2.29 μs, 2.40 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:36 (156.08 sec), executed benchmarks: 4

Global total time: 00:06:11 (371.42 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
