// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 90.63 sec and exited with 0
// ***** Done, took 00:01:33 (93.77 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   9: 65536 op, 605152981.00 ns, 9.2339 us/op
WorkloadActual  10: 65536 op, 604815387.00 ns, 9.2288 us/op
WorkloadActual  11: 65536 op, 605334802.00 ns, 9.2367 us/op
WorkloadActual  12: 65536 op, 604700046.00 ns, 9.2270 us/op
WorkloadActual  13: 65536 op, 605812808.00 ns, 9.2440 us/op
WorkloadActual  14: 65536 op, 604496855.00 ns, 9.2239 us/op
WorkloadActual  15: 65536 op, 606422350.00 ns, 9.2533 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 605380878.00 ns, 9.2374 us/op
WorkloadResult   2: 65536 op, 603837760.00 ns, 9.2138 us/op
WorkloadResult   3: 65536 op, 606011646.00 ns, 9.2470 us/op
WorkloadResult   4: 65536 op, 606175104.00 ns, 9.2495 us/op
WorkloadResult   5: 65536 op, 604114615.00 ns, 9.2181 us/op
WorkloadResult   6: 65536 op, 604322133.00 ns, 9.2212 us/op
WorkloadResult   7: 65536 op, 605056755.00 ns, 9.2324 us/op
WorkloadResult   8: 65536 op, 606851719.00 ns, 9.2598 us/op
WorkloadResult   9: 65536 op, 605152981.00 ns, 9.2339 us/op
WorkloadResult  10: 65536 op, 604815387.00 ns, 9.2288 us/op
WorkloadResult  11: 65536 op, 605334802.00 ns, 9.2367 us/op
WorkloadResult  12: 65536 op, 604700046.00 ns, 9.2270 us/op
WorkloadResult  13: 65536 op, 605812808.00 ns, 9.2440 us/op
WorkloadResult  14: 65536 op, 604496855.00 ns, 9.2239 us/op
WorkloadResult  15: 65536 op, 606422350.00 ns, 9.2533 us/op
// GC:  7 0 0 188041248 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3306 has exited with code 0.

Mean = 9.115 μs, StdErr = 0.022 μs (0.25%), N = 30, StdDev = 0.123 μs
Min = 8.966 μs, Q1 = 8.997 μs, Median = 9.115 μs, Q3 = 9.234 μs, Max = 9.260 μs
IQR = 0.236 μs, LowerFence = 8.642 μs, UpperFence = 9.588 μs
ConfidenceInterval = [9.033 μs; 9.197 μs] (CI 99.9%), Margin = 0.082 μs (0.90% of Mean)
Skewness = -0, Kurtosis = 0.98, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:49 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-full-compressed.json

// * Detailed results *
CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 640.209 ns, StdErr = 0.714 ns (0.11%), N = 30, StdDev = 3.909 ns
Min = 633.876 ns, Q1 = 636.902 ns, Median = 641.498 ns, Q3 = 643.372 ns, Max = 645.538 ns
IQR = 6.469 ns, LowerFence = 627.198 ns, UpperFence = 653.076 ns
ConfidenceInterval = [637.598 ns; 642.820 ns] (CI 99.9%), Margin = 2.611 ns (0.41% of Mean)
Skewness = -0.19, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[632.224 ns ; 647.189 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 672.754 ns, StdErr = 0.262 ns (0.04%), N = 29, StdDev = 1.408 ns
Min = 670.105 ns, Q1 = 671.631 ns, Median = 672.854 ns, Q3 = 673.915 ns, Max = 675.846 ns
IQR = 2.284 ns, LowerFence = 668.206 ns, UpperFence = 677.340 ns
ConfidenceInterval = [671.793 ns; 673.715 ns] (CI 99.9%), Margin = 0.961 ns (0.14% of Mean)
Skewness = -0.02, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[669.503 ns ; 676.448 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 9.115 μs, StdErr = 0.022 μs (0.25%), N = 30, StdDev = 0.123 μs
Min = 8.966 μs, Q1 = 8.997 μs, Median = 9.115 μs, Q3 = 9.234 μs, Max = 9.260 μs
IQR = 0.236 μs, LowerFence = 8.642 μs, UpperFence = 9.588 μs
ConfidenceInterval = [9.033 μs; 9.197 μs] (CI 99.9%), Margin = 0.082 μs (0.90% of Mean)
Skewness = -0, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[8.914 μs ; 9.312 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz (Max: 3.32GHz), 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                    | Mean       | Error    | StdDev    | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|-------------------------- |-----------:|---------:|----------:|------:|--------:|-----:|-------:|----------:|------------:|
| InnerSerializer_NonPii    |   640.2 ns |  2.61 ns |   3.91 ns |  1.00 |    0.01 |    1 | 0.0105 |     272 B |        1.00 |
| CryptoSerializer_NonPii   |   672.8 ns |  0.96 ns |   1.41 ns |  1.05 |    0.01 |    2 | 0.0105 |     272 B |        1.00 |
| CryptoSerializer_PiiEvent | 9,114.8 ns | 82.26 ns | 123.12 ns | 14.24 |    0.21 |    3 | 0.1068 |    2869 B |       10.55 |

// * Hints *
Outliers
  CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun -> 1 outlier  was  removed (682.34 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:55 (115.74 sec), executed benchmarks: 3

Global total time: 00:03:29 (209.89 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
