// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.23 sec and exited with 0
// ***** Done, took 00:01:02 (62.54 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   6: 1048576 op, 3430235.00 ns, 3.2713 ns/op

OverheadActual   1: 1048576 op, 3457136.00 ns, 3.2970 ns/op
OverheadActual   2: 1048576 op, 3461764.00 ns, 3.3014 ns/op
OverheadActual   3: 1048576 op, 3462826.00 ns, 3.3024 ns/op
OverheadActual   4: 1048576 op, 3449111.00 ns, 3.2893 ns/op
OverheadActual   5: 1048576 op, 3485169.00 ns, 3.3237 ns/op
OverheadActual   6: 1048576 op, 3455173.00 ns, 3.2951 ns/op
OverheadActual   7: 1048576 op, 3481311.00 ns, 3.3200 ns/op
OverheadActual   8: 1048576 op, 3455323.00 ns, 3.2953 ns/op
OverheadActual   9: 1048576 op, 3466974.00 ns, 3.3064 ns/op
OverheadActual  10: 1048576 op, 3484558.00 ns, 3.3231 ns/op
OverheadActual  11: 1048576 op, 3421900.00 ns, 3.2634 ns/op
OverheadActual  12: 1048576 op, 3427280.00 ns, 3.2685 ns/op
OverheadActual  13: 1048576 op, 3430937.00 ns, 3.2720 ns/op
OverheadActual  14: 1048576 op, 3434774.00 ns, 3.2757 ns/op
OverheadActual  15: 1048576 op, 3433903.00 ns, 3.2748 ns/op

WorkloadWarmup   1: 1048576 op, 837833819.00 ns, 799.0206 ns/op
WorkloadWarmup   2: 1048576 op, 841791470.00 ns, 802.7949 ns/op
WorkloadWarmup   3: 1048576 op, 834793202.00 ns, 796.1208 ns/op
WorkloadWarmup   4: 1048576 op, 840527386.00 ns, 801.5894 ns/op
WorkloadWarmup   5: 1048576 op, 830281714.00 ns, 791.8183 ns/op
WorkloadWarmup   6: 1048576 op, 835302513.00 ns, 796.6066 ns/op
WorkloadWarmup   7: 1048576 op, 832303685.00 ns, 793.7466 ns/op
WorkloadWarmup   8: 1048576 op, 832113101.00 ns, 793.5649 ns/op
WorkloadWarmup   9: 1048576 op, 836062618.00 ns, 797.3314 ns/op
WorkloadWarmup  10: 1048576 op, 833394712.00 ns, 794.7871 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 827198761.00 ns, 788.8782 ns/op
WorkloadActual   2: 1048576 op, 833559499.00 ns, 794.9443 ns/op
WorkloadActual   3: 1048576 op, 836506067.00 ns, 797.7544 ns/op
WorkloadActual   4: 1048576 op, 832833573.00 ns, 794.2520 ns/op
WorkloadActual   5: 1048576 op, 834090481.00 ns, 795.4507 ns/op
WorkloadActual   6: 1048576 op, 836950017.00 ns, 798.1777 ns/op
WorkloadActual   7: 1048576 op, 833088689.00 ns, 794.4953 ns/op
WorkloadActual   8: 1048576 op, 836933192.00 ns, 798.1617 ns/op
WorkloadActual   9: 1048576 op, 834137191.00 ns, 795.4952 ns/op
WorkloadActual  10: 1048576 op, 838451654.00 ns, 799.6098 ns/op
WorkloadActual  11: 1048576 op, 835032735.00 ns, 796.3493 ns/op
WorkloadActual  12: 1048576 op, 840839126.00 ns, 801.8867 ns/op
WorkloadActual  13: 1048576 op, 835535615.00 ns, 796.8289 ns/op
WorkloadActual  14: 1048576 op, 830757805.00 ns, 792.2724 ns/op
WorkloadActual  15: 1048576 op, 833315505.00 ns, 794.7116 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 823743438.00 ns, 785.5830 ns/op
WorkloadResult   2: 1048576 op, 830104176.00 ns, 791.6490 ns/op
WorkloadResult   3: 1048576 op, 833050744.00 ns, 794.4591 ns/op
WorkloadResult   4: 1048576 op, 829378250.00 ns, 790.9567 ns/op
WorkloadResult   5: 1048576 op, 830635158.00 ns, 792.1554 ns/op
WorkloadResult   6: 1048576 op, 833494694.00 ns, 794.8825 ns/op
WorkloadResult   7: 1048576 op, 829633366.00 ns, 791.2000 ns/op
WorkloadResult   8: 1048576 op, 833477869.00 ns, 794.8664 ns/op
WorkloadResult   9: 1048576 op, 830681868.00 ns, 792.2000 ns/op
WorkloadResult  10: 1048576 op, 834996331.00 ns, 796.3146 ns/op
WorkloadResult  11: 1048576 op, 831577412.00 ns, 793.0540 ns/op
WorkloadResult  12: 1048576 op, 837383803.00 ns, 798.5914 ns/op
WorkloadResult  13: 1048576 op, 832080292.00 ns, 793.5336 ns/op
WorkloadResult  14: 1048576 op, 827302482.00 ns, 788.9771 ns/op
WorkloadResult  15: 1048576 op, 829860182.00 ns, 791.4163 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3179 has exited with code 0.

Mean = 784.593 ns, StdErr = 1.739 ns (0.22%), N = 28, StdDev = 9.202 ns
Min = 770.550 ns, Q1 = 776.090 ns, Median = 787.280 ns, Q3 = 792.413 ns, Max = 798.591 ns
IQR = 16.324 ns, LowerFence = 751.604 ns, UpperFence = 816.899 ns
ConfidenceInterval = [778.177 ns; 791.009 ns] (CI 99.9%), Margin = 6.416 ns (0.82% of Mean)
Skewness = -0.05, Kurtosis = 1.22, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:37 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215012.00 ns, 215.0120 us/op
WorkloadJitting  1: 1 op, 368839.00 ns, 368.8390 us/op

OverheadJitting  2: 16 op, 377035.00 ns, 23.5647 us/op
WorkloadJitting  2: 16 op, 417360.00 ns, 26.0850 us/op

WorkloadPilot    1: 16 op, 42820.00 ns, 2.6763 us/op
WorkloadPilot    2: 32 op, 83576.00 ns, 2.6118 us/op
WorkloadPilot    3: 64 op, 108512.00 ns, 1.6955 us/op
WorkloadPilot    4: 128 op, 198360.00 ns, 1.5497 us/op
WorkloadPilot    5: 256 op, 376694.00 ns, 1.4715 us/op
WorkloadPilot    6: 512 op, 757315.00 ns, 1.4791 us/op
WorkloadPilot    7: 1024 op, 1435964.00 ns, 1.4023 us/op
WorkloadPilot    8: 2048 op, 2773253.00 ns, 1.3541 us/op
WorkloadPilot    9: 4096 op, 5587322.00 ns, 1.3641 us/op
WorkloadPilot   10: 8192 op, 11144187.00 ns, 1.3604 us/op
WorkloadPilot   11: 16384 op, 21045891.00 ns, 1.2845 us/op
WorkloadPilot   12: 32768 op, 44335426.00 ns, 1.3530 us/op
WorkloadPilot   13: 65536 op, 77065503.00 ns, 1.1759 us/op
WorkloadPilot   14: 131072 op, 151159754.00 ns, 1.1533 us/op
WorkloadPilot   15: 262144 op, 300876170.00 ns, 1.1478 us/op
WorkloadPilot   16: 524288 op, 612974510.00 ns, 1.1692 us/op

OverheadWarmup   1: 524288 op, 1710837.00 ns, 3.2632 ns/op
OverheadWarmup   2: 524288 op, 1779306.00 ns, 3.3938 ns/op
OverheadWarmup   3: 524288 op, 1742848.00 ns, 3.3242 ns/op
OverheadWarmup   4: 524288 op, 1741215.00 ns, 3.3211 ns/op
OverheadWarmup   5: 524288 op, 4812355.00 ns, 9.1788 ns/op
OverheadWarmup   6: 524288 op, 4172960.00 ns, 7.9593 ns/op

OverheadActual   1: 524288 op, 2742456.00 ns, 5.2308 ns/op
OverheadActual   2: 524288 op, 2956406.00 ns, 5.6389 ns/op
OverheadActual   3: 524288 op, 2895352.00 ns, 5.5224 ns/op
OverheadActual   4: 524288 op, 2904238.00 ns, 5.5394 ns/op
OverheadActual   5: 524288 op, 3249344.00 ns, 6.1976 ns/op
OverheadActual   6: 524288 op, 1743779.00 ns, 3.3260 ns/op
OverheadActual   7: 524288 op, 1748679.00 ns, 3.3353 ns/op
OverheadActual   8: 524288 op, 1746565.00 ns, 3.3313 ns/op
OverheadActual   9: 524288 op, 1744661.00 ns, 3.3277 ns/op
OverheadActual  10: 524288 op, 1741365.00 ns, 3.3214 ns/op
OverheadActual  11: 524288 op, 1723982.00 ns, 3.2882 ns/op
OverheadActual  12: 524288 op, 1741345.00 ns, 3.3214 ns/op
OverheadActual  13: 524288 op, 1741906.00 ns, 3.3224 ns/op
OverheadActual  14: 524288 op, 1747105.00 ns, 3.3323 ns/op
OverheadActual  15: 524288 op, 1740603.00 ns, 3.3199 ns/op
OverheadActual  16: 524288 op, 1723141.00 ns, 3.2866 ns/op
OverheadActual  17: 524288 op, 1741415.00 ns, 3.3215 ns/op
OverheadActual  18: 524288 op, 1842895.00 ns, 3.5150 ns/op
OverheadActual  19: 524288 op, 1727960.00 ns, 3.2958 ns/op
OverheadActual  20: 524288 op, 1756543.00 ns, 3.3503 ns/op

WorkloadWarmup   1: 524288 op, 614235242.00 ns, 1.1716 us/op
WorkloadWarmup   2: 524288 op, 609818573.00 ns, 1.1631 us/op
WorkloadWarmup   3: 524288 op, 604515952.00 ns, 1.1530 us/op
WorkloadWarmup   4: 524288 op, 601999027.00 ns, 1.1482 us/op
WorkloadWarmup   5: 524288 op, 603209881.00 ns, 1.1505 us/op
WorkloadWarmup   6: 524288 op, 602964572.00 ns, 1.1501 us/op
WorkloadWarmup   7: 524288 op, 603609128.00 ns, 1.1513 us/op
WorkloadWarmup   8: 524288 op, 607444306.00 ns, 1.1586 us/op
WorkloadWarmup   9: 524288 op, 601771502.00 ns, 1.1478 us/op
WorkloadWarmup  10: 524288 op, 614461572.00 ns, 1.1720 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 606852049.00 ns, 1.1575 us/op
WorkloadActual   2: 524288 op, 604805510.00 ns, 1.1536 us/op
WorkloadActual   3: 524288 op, 603595631.00 ns, 1.1513 us/op
WorkloadActual   4: 524288 op, 613951879.00 ns, 1.1710 us/op
WorkloadActual   5: 524288 op, 617940727.00 ns, 1.1786 us/op
WorkloadActual   6: 524288 op, 636257335.00 ns, 1.2136 us/op
WorkloadActual   7: 524288 op, 615952876.00 ns, 1.1748 us/op
WorkloadActual   8: 524288 op, 606755623.00 ns, 1.1573 us/op
WorkloadActual   9: 524288 op, 603079748.00 ns, 1.1503 us/op
WorkloadActual  10: 524288 op, 604297201.00 ns, 1.1526 us/op
WorkloadActual  11: 524288 op, 604505526.00 ns, 1.1530 us/op
WorkloadActual  12: 524288 op, 606615968.00 ns, 1.1570 us/op
WorkloadActual  13: 524288 op, 606781869.00 ns, 1.1573 us/op
WorkloadActual  14: 524288 op, 605611321.00 ns, 1.1551 us/op
WorkloadActual  15: 524288 op, 603641819.00 ns, 1.1514 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 605106436.00 ns, 1.1541 us/op
WorkloadResult   2: 524288 op, 603059897.00 ns, 1.1502 us/op
WorkloadResult   3: 524288 op, 601850018.00 ns, 1.1479 us/op
WorkloadResult   4: 524288 op, 612206266.00 ns, 1.1677 us/op
WorkloadResult   5: 524288 op, 616195114.00 ns, 1.1753 us/op
WorkloadResult   6: 524288 op, 614207263.00 ns, 1.1715 us/op
WorkloadResult   7: 524288 op, 605010010.00 ns, 1.1540 us/op
WorkloadResult   8: 524288 op, 601334135.00 ns, 1.1470 us/op
WorkloadResult   9: 524288 op, 602551588.00 ns, 1.1493 us/op
WorkloadResult  10: 524288 op, 602759913.00 ns, 1.1497 us/op
WorkloadResult  11: 524288 op, 604870355.00 ns, 1.1537 us/op
WorkloadResult  12: 524288 op, 605036256.00 ns, 1.1540 us/op
WorkloadResult  13: 524288 op, 603865708.00 ns, 1.1518 us/op
WorkloadResult  14: 524288 op, 601896206.00 ns, 1.1480 us/op
// GC:  15 0 0 264241152 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3200 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247273.00 ns, 247.2730 us/op
WorkloadJitting  1: 1 op, 364552.00 ns, 364.5520 us/op

OverheadJitting  2: 16 op, 376664.00 ns, 23.5415 us/op
WorkloadJitting  2: 16 op, 455832.00 ns, 28.4895 us/op

WorkloadPilot    1: 16 op, 42310.00 ns, 2.6444 us/op
WorkloadPilot    2: 32 op, 62897.00 ns, 1.9655 us/op
WorkloadPilot    3: 64 op, 132167.00 ns, 2.0651 us/op
WorkloadPilot    4: 128 op, 196958.00 ns, 1.5387 us/op
WorkloadPilot    5: 256 op, 375462.00 ns, 1.4666 us/op
WorkloadPilot    6: 512 op, 774147.00 ns, 1.5120 us/op
WorkloadPilot    7: 1024 op, 1385490.00 ns, 1.3530 us/op
WorkloadPilot    8: 2048 op, 2821855.00 ns, 1.3779 us/op
WorkloadPilot    9: 4096 op, 5553401.00 ns, 1.3558 us/op
WorkloadPilot   10: 8192 op, 10982339.00 ns, 1.3406 us/op
WorkloadPilot   11: 16384 op, 20854572.00 ns, 1.2729 us/op
WorkloadPilot   12: 32768 op, 44242521.00 ns, 1.3502 us/op
WorkloadPilot   13: 65536 op, 76542697.00 ns, 1.1679 us/op
WorkloadPilot   14: 131072 op, 149053207.00 ns, 1.1372 us/op
WorkloadPilot   15: 262144 op, 300553117.00 ns, 1.1465 us/op
WorkloadPilot   16: 524288 op, 598901207.00 ns, 1.1423 us/op

OverheadWarmup   1: 524288 op, 1795186.00 ns, 3.4240 ns/op
OverheadWarmup   2: 524288 op, 1739812.00 ns, 3.3184 ns/op
OverheadWarmup   3: 524288 op, 1750072.00 ns, 3.3380 ns/op
OverheadWarmup   4: 524288 op, 1739352.00 ns, 3.3176 ns/op
OverheadWarmup   5: 524288 op, 1745363.00 ns, 3.3290 ns/op
OverheadWarmup   6: 524288 op, 1732269.00 ns, 3.3040 ns/op

OverheadActual   1: 524288 op, 1746415.00 ns, 3.3310 ns/op
OverheadActual   2: 524288 op, 1743508.00 ns, 3.3255 ns/op
OverheadActual   3: 524288 op, 1737908.00 ns, 3.3148 ns/op
OverheadActual   4: 524288 op, 1726246.00 ns, 3.2926 ns/op
OverheadActual   5: 524288 op, 1727960.00 ns, 3.2958 ns/op
OverheadActual   6: 524288 op, 1749140.00 ns, 3.3362 ns/op
OverheadActual   7: 524288 op, 1739842.00 ns, 3.3185 ns/op
OverheadActual   8: 524288 op, 1730013.00 ns, 3.2997 ns/op
OverheadActual   9: 524288 op, 1749921.00 ns, 3.3377 ns/op
OverheadActual  10: 524288 op, 1717170.00 ns, 3.2752 ns/op
OverheadActual  11: 524288 op, 1740773.00 ns, 3.3203 ns/op
OverheadActual  12: 524288 op, 1738539.00 ns, 3.3160 ns/op
OverheadActual  13: 524288 op, 1734021.00 ns, 3.3074 ns/op
OverheadActual  14: 524288 op, 1740463.00 ns, 3.3197 ns/op
OverheadActual  15: 524288 op, 1740714.00 ns, 3.3201 ns/op

WorkloadWarmup   1: 524288 op, 601931627.00 ns, 1.1481 us/op
WorkloadWarmup   2: 524288 op, 598415034.00 ns, 1.1414 us/op
WorkloadWarmup   3: 524288 op, 598050433.00 ns, 1.1407 us/op
WorkloadWarmup   4: 524288 op, 601189642.00 ns, 1.1467 us/op
WorkloadWarmup   5: 524288 op, 598535710.00 ns, 1.1416 us/op
WorkloadWarmup   6: 524288 op, 599113029.00 ns, 1.1427 us/op
WorkloadWarmup   7: 524288 op, 602482255.00 ns, 1.1491 us/op
WorkloadWarmup   8: 524288 op, 597459889.00 ns, 1.1396 us/op
WorkloadWarmup   9: 524288 op, 596524200.00 ns, 1.1378 us/op
WorkloadWarmup  10: 524288 op, 597562600.00 ns, 1.1398 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 601336989.00 ns, 1.1470 us/op
WorkloadActual   2: 524288 op, 598146586.00 ns, 1.1409 us/op
WorkloadActual   3: 524288 op, 600006570.00 ns, 1.1444 us/op
WorkloadActual   4: 524288 op, 597067058.00 ns, 1.1388 us/op
WorkloadActual   5: 524288 op, 597121379.00 ns, 1.1389 us/op
WorkloadActual   6: 524288 op, 597273213.00 ns, 1.1392 us/op
WorkloadActual   7: 524288 op, 597542587.00 ns, 1.1397 us/op
WorkloadActual   8: 524288 op, 598929769.00 ns, 1.1424 us/op
WorkloadActual   9: 524288 op, 597167926.00 ns, 1.1390 us/op
WorkloadActual  10: 524288 op, 602058197.00 ns, 1.1483 us/op
WorkloadActual  11: 524288 op, 601572008.00 ns, 1.1474 us/op
WorkloadActual  12: 524288 op, 597280186.00 ns, 1.1392 us/op
WorkloadActual  13: 524288 op, 598627434.00 ns, 1.1418 us/op
WorkloadActual  14: 524288 op, 597019599.00 ns, 1.1387 us/op
WorkloadActual  15: 524288 op, 598373488.00 ns, 1.1413 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 599597147.00 ns, 1.1436 us/op
WorkloadResult   2: 524288 op, 596406744.00 ns, 1.1376 us/op
WorkloadResult   3: 524288 op, 598266728.00 ns, 1.1411 us/op
WorkloadResult   4: 524288 op, 595327216.00 ns, 1.1355 us/op
WorkloadResult   5: 524288 op, 595381537.00 ns, 1.1356 us/op
WorkloadResult   6: 524288 op, 595533371.00 ns, 1.1359 us/op
WorkloadResult   7: 524288 op, 595802745.00 ns, 1.1364 us/op
WorkloadResult   8: 524288 op, 597189927.00 ns, 1.1390 us/op
WorkloadResult   9: 524288 op, 595428084.00 ns, 1.1357 us/op
WorkloadResult  10: 524288 op, 600318355.00 ns, 1.1450 us/op
WorkloadResult  11: 524288 op, 599832166.00 ns, 1.1441 us/op
WorkloadResult  12: 524288 op, 595540344.00 ns, 1.1359 us/op
WorkloadResult  13: 524288 op, 596887592.00 ns, 1.1385 us/op
WorkloadResult  14: 524288 op, 595279757.00 ns, 1.1354 us/op
WorkloadResult  15: 524288 op, 596633646.00 ns, 1.1380 us/op
// GC:  15 0 0 264241152 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3233 has exited with code 0.

Mean = 1.147 μs, StdErr = 0.002 μs (0.18%), N = 29, StdDev = 0.011 μs
Min = 1.135 μs, Q1 = 1.138 μs, Median = 1.145 μs, Q3 = 1.152 μs, Max = 1.175 μs
IQR = 0.014 μs, LowerFence = 1.116 μs, UpperFence = 1.173 μs
ConfidenceInterval = [1.139 μs; 1.154 μs] (CI 99.9%), Margin = 0.007 μs (0.65% of Mean)
Skewness = 1.04, Kurtosis = 3.42, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:37 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report.csv
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report-github.md
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report.html
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report-full-compressed.json

// * Detailed results *
PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.972 ns, StdErr = 0.001 ns (0.02%), N = 27, StdDev = 0.003 ns
Min = 3.966 ns, Q1 = 3.970 ns, Median = 3.972 ns, Q3 = 3.974 ns, Max = 3.980 ns
IQR = 0.003 ns, LowerFence = 3.965 ns, UpperFence = 3.979 ns
ConfidenceInterval = [3.970 ns; 3.975 ns] (CI 99.9%), Margin = 0.002 ns (0.06% of Mean)
Skewness = 0.38, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
[3.964 ns ; 3.982 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.163 ns, StdErr = 0.095 ns (1.17%), N = 29, StdDev = 0.513 ns
Min = 7.629 ns, Q1 = 7.665 ns, Median = 7.778 ns, Q3 = 8.703 ns, Max = 8.765 ns
IQR = 1.038 ns, LowerFence = 6.108 ns, UpperFence = 10.260 ns
ConfidenceInterval = [7.814 ns; 8.513 ns] (CI 99.9%), Margin = 0.350 ns (4.28% of Mean)
Skewness = 0.07, Kurtosis = 0.98, MValue = 3.87
-------------------- Histogram --------------------
[7.484 ns ; 7.923 ns) | @@@@@@@@@@@@@@@
[7.923 ns ; 8.449 ns) | 
[8.449 ns ; 8.887 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 784.593 ns, StdErr = 1.739 ns (0.22%), N = 28, StdDev = 9.202 ns
Min = 770.550 ns, Q1 = 776.090 ns, Median = 787.280 ns, Q3 = 792.413 ns, Max = 798.591 ns
IQR = 16.324 ns, LowerFence = 751.604 ns, UpperFence = 816.899 ns
ConfidenceInterval = [778.177 ns; 791.009 ns] (CI 99.9%), Margin = 6.416 ns (0.82% of Mean)
Skewness = -0.05, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[766.573 ns ; 800.572 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

