// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.43 sec and exited with 0
// ***** Done, took 00:01:50 (110.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   3: 262144 op, 429696.00 ns, 1.6392 ns/op
OverheadActual   4: 262144 op, 464481.00 ns, 1.7719 ns/op
OverheadActual   5: 262144 op, 429786.00 ns, 1.6395 ns/op
OverheadActual   6: 262144 op, 429636.00 ns, 1.6389 ns/op
OverheadActual   7: 262144 op, 429646.00 ns, 1.6390 ns/op
OverheadActual   8: 262144 op, 461415.00 ns, 1.7602 ns/op
OverheadActual   9: 262144 op, 446638.00 ns, 1.7038 ns/op
OverheadActual  10: 262144 op, 429716.00 ns, 1.6392 ns/op
OverheadActual  11: 262144 op, 429656.00 ns, 1.6390 ns/op
OverheadActual  12: 262144 op, 429645.00 ns, 1.6390 ns/op
OverheadActual  13: 262144 op, 429646.00 ns, 1.6390 ns/op
OverheadActual  14: 262144 op, 431088.00 ns, 1.6445 ns/op
OverheadActual  15: 262144 op, 450124.00 ns, 1.7171 ns/op

WorkloadWarmup   1: 262144 op, 725118912.00 ns, 2.7661 us/op
WorkloadWarmup   2: 262144 op, 722612271.00 ns, 2.7565 us/op
WorkloadWarmup   3: 262144 op, 713521703.00 ns, 2.7219 us/op
WorkloadWarmup   4: 262144 op, 719732581.00 ns, 2.7456 us/op
WorkloadWarmup   5: 262144 op, 716446667.00 ns, 2.7330 us/op
WorkloadWarmup   6: 262144 op, 722135903.00 ns, 2.7547 us/op
WorkloadWarmup   7: 262144 op, 721271118.00 ns, 2.7514 us/op
WorkloadWarmup   8: 262144 op, 718511409.00 ns, 2.7409 us/op
WorkloadWarmup   9: 262144 op, 722272086.00 ns, 2.7552 us/op
WorkloadWarmup  10: 262144 op, 724606769.00 ns, 2.7642 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 727562703.00 ns, 2.7754 us/op
WorkloadActual   2: 262144 op, 726625797.00 ns, 2.7719 us/op
WorkloadActual   3: 262144 op, 725754052.00 ns, 2.7685 us/op
WorkloadActual   4: 262144 op, 722037665.00 ns, 2.7544 us/op
WorkloadActual   5: 262144 op, 716910010.00 ns, 2.7348 us/op
WorkloadActual   6: 262144 op, 727531047.00 ns, 2.7753 us/op
WorkloadActual   7: 262144 op, 724372979.00 ns, 2.7633 us/op
WorkloadActual   8: 262144 op, 736329113.00 ns, 2.8089 us/op
WorkloadActual   9: 262144 op, 719759504.00 ns, 2.7457 us/op
WorkloadActual  10: 262144 op, 721471512.00 ns, 2.7522 us/op
WorkloadActual  11: 262144 op, 721676783.00 ns, 2.7530 us/op
WorkloadActual  12: 262144 op, 722658203.00 ns, 2.7567 us/op
WorkloadActual  13: 262144 op, 718209796.00 ns, 2.7398 us/op
WorkloadActual  14: 262144 op, 721882435.00 ns, 2.7538 us/op
WorkloadActual  15: 262144 op, 721265807.00 ns, 2.7514 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 727132927.00 ns, 2.7738 us/op
WorkloadResult   2: 262144 op, 726196021.00 ns, 2.7702 us/op
WorkloadResult   3: 262144 op, 725324276.00 ns, 2.7669 us/op
WorkloadResult   4: 262144 op, 721607889.00 ns, 2.7527 us/op
WorkloadResult   5: 262144 op, 716480234.00 ns, 2.7332 us/op
WorkloadResult   6: 262144 op, 727101271.00 ns, 2.7737 us/op
WorkloadResult   7: 262144 op, 723943203.00 ns, 2.7616 us/op
WorkloadResult   8: 262144 op, 719329728.00 ns, 2.7440 us/op
WorkloadResult   9: 262144 op, 721041736.00 ns, 2.7506 us/op
WorkloadResult  10: 262144 op, 721247007.00 ns, 2.7513 us/op
WorkloadResult  11: 262144 op, 722228427.00 ns, 2.7551 us/op
WorkloadResult  12: 262144 op, 717780020.00 ns, 2.7381 us/op
WorkloadResult  13: 262144 op, 721452659.00 ns, 2.7521 us/op
WorkloadResult  14: 262144 op, 720836031.00 ns, 2.7498 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3461 has exited with code 0.

Mean = 2.767 μs, StdErr = 0.003 μs (0.11%), N = 28, StdDev = 0.015 μs
Min = 2.733 μs, Q1 = 2.753 μs, Median = 2.771 μs, Q3 = 2.777 μs, Max = 2.791 μs
IQR = 0.024 μs, LowerFence = 2.716 μs, UpperFence = 2.813 μs
ConfidenceInterval = [2.756 μs; 2.777 μs] (CI 99.9%), Margin = 0.011 μs (0.39% of Mean)
Skewness = -0.44, Kurtosis = 2.13, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 1m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.CreateNewKey(PeriodCount: 12)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231785.00 ns, 231.7850 us/op
WorkloadJitting  1: 1 op, 7680879.00 ns, 7.6809 ms/op

OverheadJitting  2: 16 op, 511982.00 ns, 31.9989 us/op
WorkloadJitting  2: 16 op, 583125.00 ns, 36.4453 us/op

WorkloadPilot    1: 16 op, 156434.00 ns, 9.7771 us/op
WorkloadPilot    2: 32 op, 150352.00 ns, 4.6985 us/op
WorkloadPilot    3: 64 op, 247855.00 ns, 3.8727 us/op
WorkloadPilot    4: 128 op, 442832.00 ns, 3.4596 us/op
WorkloadPilot    5: 256 op, 894580.00 ns, 3.4945 us/op
WorkloadPilot    6: 512 op, 1755868.00 ns, 3.4294 us/op
WorkloadPilot    7: 1024 op, 3318765.00 ns, 3.2410 us/op
WorkloadPilot    8: 2048 op, 6835801.00 ns, 3.3378 us/op
WorkloadPilot    9: 4096 op, 12272584.00 ns, 2.9962 us/op
WorkloadPilot   10: 8192 op, 25912376.00 ns, 3.1631 us/op
WorkloadPilot   11: 16384 op, 50627580.00 ns, 3.0901 us/op
WorkloadPilot   12: 32768 op, 117684859.00 ns, 3.5915 us/op
WorkloadPilot   13: 65536 op, 273187325.00 ns, 4.1685 us/op
WorkloadPilot   14: 131072 op, 500717301.00 ns, 3.8202 us/op

OverheadWarmup   1: 131072 op, 524885.00 ns, 4.0046 ns/op
OverheadWarmup   2: 131072 op, 530416.00 ns, 4.0468 ns/op
OverheadWarmup   3: 131072 op, 545524.00 ns, 4.1620 ns/op
OverheadWarmup   4: 131072 op, 526748.00 ns, 4.0188 ns/op
OverheadWarmup   5: 131072 op, 465413.00 ns, 3.5508 ns/op
OverheadWarmup   6: 131072 op, 547368.00 ns, 4.1761 ns/op
OverheadWarmup   7: 131072 op, 478858.00 ns, 3.6534 ns/op

OverheadActual   1: 131072 op, 560311.00 ns, 4.2748 ns/op
OverheadActual   2: 131072 op, 458460.00 ns, 3.4978 ns/op
OverheadActual   3: 131072 op, 515687.00 ns, 3.9344 ns/op
OverheadActual   4: 131072 op, 533221.00 ns, 4.0682 ns/op
OverheadActual   5: 131072 op, 532980.00 ns, 4.0663 ns/op
OverheadActual   6: 131072 op, 599145.00 ns, 4.5711 ns/op
OverheadActual   7: 131072 op, 529003.00 ns, 4.0360 ns/op
OverheadActual   8: 131072 op, 532750.00 ns, 4.0646 ns/op
OverheadActual   9: 131072 op, 512732.00 ns, 3.9118 ns/op
OverheadActual  10: 131072 op, 512862.00 ns, 3.9128 ns/op
OverheadActual  11: 131072 op, 554881.00 ns, 4.2334 ns/op
OverheadActual  12: 131072 op, 554260.00 ns, 4.2287 ns/op
OverheadActual  13: 131072 op, 460664.00 ns, 3.5146 ns/op
OverheadActual  14: 131072 op, 460945.00 ns, 3.5167 ns/op
OverheadActual  15: 131072 op, 496762.00 ns, 3.7900 ns/op
OverheadActual  16: 131072 op, 530546.00 ns, 4.0477 ns/op
OverheadActual  17: 131072 op, 547227.00 ns, 4.1750 ns/op
OverheadActual  18: 131072 op, 565632.00 ns, 4.3154 ns/op
OverheadActual  19: 131072 op, 548339.00 ns, 4.1835 ns/op
OverheadActual  20: 131072 op, 480041.00 ns, 3.6624 ns/op

WorkloadWarmup   1: 131072 op, 601675480.00 ns, 4.5904 us/op
WorkloadWarmup   2: 131072 op, 505726893.00 ns, 3.8584 us/op
WorkloadWarmup   3: 131072 op, 689861039.00 ns, 5.2632 us/op
WorkloadWarmup   4: 131072 op, 508685328.00 ns, 3.8810 us/op
WorkloadWarmup   5: 131072 op, 508853935.00 ns, 3.8822 us/op
WorkloadWarmup   6: 131072 op, 516412813.00 ns, 3.9399 us/op
WorkloadWarmup   7: 131072 op, 518071805.00 ns, 3.9526 us/op
WorkloadWarmup   8: 131072 op, 932829895.00 ns, 7.1169 us/op
WorkloadWarmup   9: 131072 op, 535490302.00 ns, 4.0855 us/op
WorkloadWarmup  10: 131072 op, 526647506.00 ns, 4.0180 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 528413026.00 ns, 4.0315 us/op
WorkloadActual   2: 131072 op, 529577140.00 ns, 4.0404 us/op
WorkloadActual   3: 131072 op, 537138128.00 ns, 4.0980 us/op
WorkloadActual   4: 131072 op, 534512510.00 ns, 4.0780 us/op
WorkloadActual   5: 131072 op, 529396991.00 ns, 4.0390 us/op
WorkloadActual   6: 131072 op, 542900278.00 ns, 4.1420 us/op
WorkloadActual   7: 131072 op, 534766727.00 ns, 4.0799 us/op
WorkloadActual   8: 131072 op, 542102552.00 ns, 4.1359 us/op
WorkloadActual   9: 131072 op, 1470407943.00 ns, 11.2183 us/op
WorkloadActual  10: 131072 op, 560544421.00 ns, 4.2766 us/op
WorkloadActual  11: 131072 op, 592392642.00 ns, 4.5196 us/op
WorkloadActual  12: 131072 op, 545124373.00 ns, 4.1590 us/op
WorkloadActual  13: 131072 op, 551260947.00 ns, 4.2058 us/op
WorkloadActual  14: 131072 op, 553473682.00 ns, 4.2227 us/op
WorkloadActual  15: 131072 op, 546485473.00 ns, 4.1694 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 527881378.00 ns, 4.0274 us/op
WorkloadResult   2: 131072 op, 529045492.00 ns, 4.0363 us/op
WorkloadResult   3: 131072 op, 536606480.00 ns, 4.0940 us/op
WorkloadResult   4: 131072 op, 533980862.00 ns, 4.0740 us/op
WorkloadResult   5: 131072 op, 528865343.00 ns, 4.0349 us/op
WorkloadResult   6: 131072 op, 542368630.00 ns, 4.1379 us/op
WorkloadResult   7: 131072 op, 534235079.00 ns, 4.0759 us/op
WorkloadResult   8: 131072 op, 541570904.00 ns, 4.1319 us/op
WorkloadResult   9: 131072 op, 560012773.00 ns, 4.2726 us/op
WorkloadResult  10: 131072 op, 544592725.00 ns, 4.1549 us/op
WorkloadResult  11: 131072 op, 550729299.00 ns, 4.2017 us/op
WorkloadResult  12: 131072 op, 552942034.00 ns, 4.2186 us/op
WorkloadResult  13: 131072 op, 545953825.00 ns, 4.1653 us/op
// GC:  6 5 0 111149056 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3496 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.CreateNewKey(PeriodCount: 12)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 254477.00 ns, 254.4770 us/op
WorkloadJitting  1: 1 op, 7667306.00 ns, 7.6673 ms/op

OverheadJitting  2: 16 op, 542107.00 ns, 33.8817 us/op
WorkloadJitting  2: 16 op, 632547.00 ns, 39.5342 us/op

WorkloadPilot    1: 16 op, 69891.00 ns, 4.3682 us/op
WorkloadPilot    2: 32 op, 150653.00 ns, 4.7079 us/op
WorkloadPilot    3: 64 op, 254978.00 ns, 3.9840 us/op
WorkloadPilot    4: 128 op, 462518.00 ns, 3.6134 us/op
WorkloadPilot    5: 256 op, 836850.00 ns, 3.2689 us/op
WorkloadPilot    6: 512 op, 1790810.00 ns, 3.4977 us/op
WorkloadPilot    7: 1024 op, 3314610.00 ns, 3.2369 us/op
WorkloadPilot    8: 2048 op, 6764773.00 ns, 3.3031 us/op
WorkloadPilot    9: 4096 op, 13425240.00 ns, 3.2776 us/op
WorkloadPilot   10: 8192 op, 24724220.00 ns, 3.0181 us/op
WorkloadPilot   11: 16384 op, 49709179.00 ns, 3.0340 us/op
WorkloadPilot   12: 32768 op, 117631602.00 ns, 3.5898 us/op
WorkloadPilot   13: 65536 op, 273426671.00 ns, 4.1722 us/op
WorkloadPilot   14: 131072 op, 490260256.00 ns, 3.7404 us/op
WorkloadPilot   15: 262144 op, 1197436563.00 ns, 4.5679 us/op

OverheadWarmup   1: 262144 op, 1039370.00 ns, 3.9649 ns/op
OverheadWarmup   2: 262144 op, 931908.00 ns, 3.5549 ns/op
OverheadWarmup   3: 262144 op, 1030513.00 ns, 3.9311 ns/op
OverheadWarmup   4: 262144 op, 1167269.00 ns, 4.4528 ns/op
OverheadWarmup   5: 262144 op, 1022779.00 ns, 3.9016 ns/op
OverheadWarmup   6: 262144 op, 951625.00 ns, 3.6302 ns/op
OverheadWarmup   7: 262144 op, 1221571.00 ns, 4.6599 ns/op
OverheadWarmup   8: 262144 op, 1221010.00 ns, 4.6578 ns/op

OverheadActual   1: 262144 op, 1069406.00 ns, 4.0795 ns/op
OverheadActual   2: 262144 op, 988094.00 ns, 3.7693 ns/op
OverheadActual   3: 262144 op, 1075217.00 ns, 4.1016 ns/op
OverheadActual   4: 262144 op, 921039.00 ns, 3.5135 ns/op
OverheadActual   5: 262144 op, 1024482.00 ns, 3.9081 ns/op
OverheadActual   6: 262144 op, 1127275.00 ns, 4.3002 ns/op
OverheadActual   7: 262144 op, 1054408.00 ns, 4.0222 ns/op
OverheadActual   8: 262144 op, 1156650.00 ns, 4.4123 ns/op
OverheadActual   9: 262144 op, 1059478.00 ns, 4.0416 ns/op
OverheadActual  10: 262144 op, 1074806.00 ns, 4.1001 ns/op
OverheadActual  11: 262144 op, 1008352.00 ns, 3.8466 ns/op
OverheadActual  12: 262144 op, 1048787.00 ns, 4.0008 ns/op
OverheadActual  13: 262144 op, 1024993.00 ns, 3.9100 ns/op
OverheadActual  14: 262144 op, 979638.00 ns, 3.7370 ns/op
OverheadActual  15: 262144 op, 1006939.00 ns, 3.8412 ns/op
OverheadActual  16: 262144 op, 1046964.00 ns, 3.9939 ns/op
OverheadActual  17: 262144 op, 1043458.00 ns, 3.9805 ns/op
OverheadActual  18: 262144 op, 1113610.00 ns, 4.2481 ns/op

WorkloadWarmup   1: 262144 op, 1198935314.00 ns, 4.5736 us/op
WorkloadWarmup   2: 262144 op, 1040090079.00 ns, 3.9676 us/op
WorkloadWarmup   3: 262144 op, 1416408847.00 ns, 5.4032 us/op
WorkloadWarmup   4: 262144 op, 1087292870.00 ns, 4.1477 us/op
WorkloadWarmup   5: 262144 op, 1063514889.00 ns, 4.0570 us/op
WorkloadWarmup   6: 262144 op, 1079210957.00 ns, 4.1169 us/op
WorkloadWarmup   7: 262144 op, 1079086315.00 ns, 4.1164 us/op
WorkloadWarmup   8: 262144 op, 1085596749.00 ns, 4.1412 us/op
WorkloadWarmup   9: 262144 op, 2021551437.00 ns, 7.7116 us/op
WorkloadWarmup  10: 262144 op, 1138778943.00 ns, 4.3441 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1155424400.00 ns, 4.4076 us/op
WorkloadActual   2: 262144 op, 1102600409.00 ns, 4.2061 us/op
WorkloadActual   3: 262144 op, 1119333700.00 ns, 4.2699 us/op
WorkloadActual   4: 262144 op, 1121319435.00 ns, 4.2775 us/op
WorkloadActual   5: 262144 op, 1113572000.00 ns, 4.2479 us/op
WorkloadActual   6: 262144 op, 1108665751.00 ns, 4.2292 us/op
WorkloadActual   7: 262144 op, 1129612548.00 ns, 4.3091 us/op
WorkloadActual   8: 262144 op, 1143040960.00 ns, 4.3604 us/op
WorkloadActual   9: 262144 op, 1121321077.00 ns, 4.2775 us/op
WorkloadActual  10: 262144 op, 2882961738.00 ns, 10.9976 us/op
WorkloadActual  11: 262144 op, 1187187140.00 ns, 4.5288 us/op
WorkloadActual  12: 262144 op, 1200529165.00 ns, 4.5797 us/op
WorkloadActual  13: 262144 op, 1123768336.00 ns, 4.2868 us/op
WorkloadActual  14: 262144 op, 1129513215.00 ns, 4.3088 us/op
WorkloadActual  15: 262144 op, 1129130956.00 ns, 4.3073 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1154376524.50 ns, 4.4036 us/op
WorkloadResult   2: 262144 op, 1101552533.50 ns, 4.2021 us/op
WorkloadResult   3: 262144 op, 1118285824.50 ns, 4.2659 us/op
WorkloadResult   4: 262144 op, 1120271559.50 ns, 4.2735 us/op
WorkloadResult   5: 262144 op, 1112524124.50 ns, 4.2439 us/op
WorkloadResult   6: 262144 op, 1107617875.50 ns, 4.2252 us/op
WorkloadResult   7: 262144 op, 1128564672.50 ns, 4.3051 us/op
WorkloadResult   8: 262144 op, 1141993084.50 ns, 4.3564 us/op
WorkloadResult   9: 262144 op, 1120273201.50 ns, 4.2735 us/op
WorkloadResult  10: 262144 op, 1186139264.50 ns, 4.5248 us/op
WorkloadResult  11: 262144 op, 1122720460.50 ns, 4.2828 us/op
WorkloadResult  12: 262144 op, 1128465339.50 ns, 4.3048 us/op
WorkloadResult  13: 262144 op, 1128083080.50 ns, 4.3033 us/op
// GC:  13 12 0 222298112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3529 has exited with code 0.

Mean = 4.215 μs, StdErr = 0.024 μs (0.56%), N = 26, StdDev = 0.121 μs
Min = 4.027 μs, Q1 = 4.133 μs, Median = 4.222 μs, Q3 = 4.281 μs, Max = 4.525 μs
IQR = 0.147 μs, LowerFence = 3.913 μs, UpperFence = 4.501 μs
ConfidenceInterval = [4.127 μs; 4.303 μs] (CI 99.9%), Margin = 0.088 μs (2.10% of Mean)
Skewness = 0.34, Kurtosis = 2.78, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:42 (0h 1m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236303.00 ns, 236.3030 us/op
WorkloadJitting  1: 1 op, 15497379.00 ns, 15.4974 ms/op

OverheadJitting  2: 16 op, 517800.00 ns, 32.3625 us/op
WorkloadJitting  2: 16 op, 524623.00 ns, 32.7889 us/op

WorkloadPilot    1: 16 op, 23985.00 ns, 1.4991 us/op
WorkloadPilot    2: 32 op, 25418.00 ns, 794.3125 ns/op
WorkloadPilot    3: 64 op, 43422.00 ns, 678.4688 ns/op
WorkloadPilot    4: 128 op, 69441.00 ns, 542.5078 ns/op
WorkloadPilot    5: 256 op, 108723.00 ns, 424.6992 ns/op
WorkloadPilot    6: 512 op, 215534.00 ns, 420.9648 ns/op
WorkloadPilot    7: 1024 op, 360074.00 ns, 351.6348 ns/op
WorkloadPilot    8: 2048 op, 671157.00 ns, 327.7134 ns/op
WorkloadPilot    9: 4096 op, 1317778.00 ns, 321.7231 ns/op
WorkloadPilot   10: 8192 op, 2750722.00 ns, 335.7815 ns/op
WorkloadPilot   11: 16384 op, 4544392.00 ns, 277.3677 ns/op
WorkloadPilot   12: 32768 op, 11568098.00 ns, 353.0303 ns/op
WorkloadPilot   13: 65536 op, 16140494.00 ns, 246.2844 ns/op
WorkloadPilot   14: 131072 op, 20426652.00 ns, 155.8430 ns/op
WorkloadPilot   15: 262144 op, 38583853.00 ns, 147.1857 ns/op
WorkloadPilot   16: 524288 op, 76201445.00 ns, 145.3427 ns/op
WorkloadPilot   17: 1048576 op, 150517509.00 ns, 143.5447 ns/op
WorkloadPilot   18: 2097152 op, 304156924.00 ns, 145.0333 ns/op
WorkloadPilot   19: 4194304 op, 603484756.00 ns, 143.8820 ns/op

OverheadWarmup   1: 4194304 op, 13902347.00 ns, 3.3146 ns/op
OverheadWarmup   2: 4194304 op, 13883663.00 ns, 3.3101 ns/op
OverheadWarmup   3: 4194304 op, 13884413.00 ns, 3.3103 ns/op
OverheadWarmup   4: 4194304 op, 14251352.00 ns, 3.3978 ns/op
