// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 2.26 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 31.03 sec and exited with 0
// ***** Done, took 00:00:33 (33.43 sec)   *****
// Found 10 benchmarks:
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.GetMetrics: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.GetMetrics: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_HighLimit --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 214680.00 ns, 214.6800 us/op
OverheadActual  19: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  20: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 52107.00 ns, 52.1070 us/op
WorkloadWarmup   2: 1 op, 8706.00 ns, 8.7060 us/op
WorkloadWarmup   3: 1 op, 6983.00 ns, 6.9830 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7354.00 ns, 7.3540 us/op
WorkloadActual   2: 1 op, 7074.00 ns, 7.0740 us/op
WorkloadActual   3: 1 op, 6682.00 ns, 6.6820 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7133.50 ns, 7.1335 us/op
WorkloadResult   2: 1 op, 6853.50 ns, 6.8535 us/op
WorkloadResult   3: 1 op, 6461.50 ns, 6.4615 us/op
// GC:  0 0 0 672 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2967 has exited with code 0.

Mean = 6.816 μs, StdErr = 0.195 μs (2.86%), N = 3, StdDev = 0.338 μs
Min = 6.462 μs, Q1 = 6.657 μs, Median = 6.854 μs, Q3 = 6.994 μs, Max = 7.133 μs
IQR = 0.336 μs, LowerFence = 6.154 μs, UpperFence = 7.497 μs
ConfidenceInterval = [0.658 μs; 12.974 μs] (CI 99.9%), Margin = 6.158 μs (90.35% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-04-06 8:58 (0h 0m from now) **
// **************************
// Benchmark: BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll --job ShortRun --benchmarkId 9 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 176929.00 ns, 176.9290 us/op
WorkloadJitting  1: 1 op, 11157457.00 ns, 11.1575 ms/op

OverheadWarmup   1: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  17: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  18: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  19: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  20: 1 op, 210.00 ns, 210.0000 ns/op

WorkloadWarmup   1: 1 op, 31158.00 ns, 31.1580 us/op
WorkloadWarmup   2: 1 op, 11240.00 ns, 11.2400 us/op
WorkloadWarmup   3: 1 op, 11351.00 ns, 11.3510 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11561.00 ns, 11.5610 us/op
WorkloadActual   2: 1 op, 11261.00 ns, 11.2610 us/op
WorkloadActual   3: 1 op, 10961.00 ns, 10.9610 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11350.00 ns, 11.3500 us/op
WorkloadResult   2: 1 op, 11050.00 ns, 11.0500 us/op
WorkloadResult   3: 1 op, 10750.00 ns, 10.7500 us/op
// GC:  0 0 0 5528 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2974 has exited with code 0.

Mean = 11.050 μs, StdErr = 0.173 μs (1.57%), N = 3, StdDev = 0.300 μs
Min = 10.750 μs, Q1 = 10.900 μs, Median = 11.050 μs, Q3 = 11.200 μs, Max = 11.350 μs
IQR = 0.300 μs, LowerFence = 10.450 μs, UpperFence = 11.650 μs
ConfidenceInterval = [5.577 μs; 16.523 μs] (CI 99.9%), Margin = 5.473 μs (49.53% of Mean)
Skewness = 0, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-06 8:58 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Polly/results/Encina.Polly.Benchmarks.BulkheadBenchmarks-report.csv
  artifacts/performance/Polly/results/Encina.Polly.Benchmarks.BulkheadBenchmarks-report-github.md
  artifacts/performance/Polly/results/Encina.Polly.Benchmarks.BulkheadBenchmarks-report.html
  artifacts/performance/Polly/results/Encina.Polly.Benchmarks.BulkheadBenchmarks-report-full-compressed.json

// * Detailed results *
BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.813 μs, StdErr = 0.047 μs (0.68%), N = 4, StdDev = 0.093 μs
Min = 6.723 μs, Q1 = 6.768 μs, Median = 6.793 μs, Q3 = 6.838 μs, Max = 6.943 μs
IQR = 0.070 μs, LowerFence = 6.663 μs, UpperFence = 6.943 μs
ConfidenceInterval = [6.211 μs; 7.415 μs] (CI 99.9%), Margin = 0.602 μs (8.83% of Mean)
Skewness = 0.45, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[6.686 μs ; 6.840 μs) | @@@
[6.840 μs ; 7.020 μs) | @
---------------------------------------------------

BulkheadBenchmarks.TryAcquireAsync_SmallLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.936 μs, StdErr = 0.005 μs (0.07%), N = 4, StdDev = 0.010 μs
Min = 6.923 μs, Q1 = 6.931 μs, Median = 6.938 μs, Q3 = 6.943 μs, Max = 6.944 μs
IQR = 0.012 μs, LowerFence = 6.913 μs, UpperFence = 6.961 μs
ConfidenceInterval = [6.872 μs; 6.999 μs] (CI 99.9%), Margin = 0.063 μs (0.91% of Mean)
Skewness = -0.36, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[6.914 μs ; 6.952 μs) | @@@@
---------------------------------------------------

BulkheadBenchmarks.GetMetrics: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 490.250 ns, StdErr = 5.633 ns (1.15%), N = 4, StdDev = 11.266 ns
Min = 480.000 ns, Q1 = 480.750 ns, Median = 490.500 ns, Q3 = 500.000 ns, Max = 500.000 ns
IQR = 19.250 ns, LowerFence = 451.875 ns, UpperFence = 528.875 ns
ConfidenceInterval = [417.451 ns; 563.049 ns] (CI 99.9%), Margin = 72.799 ns (14.85% of Mean)
Skewness = -0, Kurtosis = 0.57, MValue = 2
-------------------- Histogram --------------------
[470.685 ns ; 490.685 ns) | @@
[490.685 ns ; 509.315 ns) | @@
---------------------------------------------------

BulkheadBenchmarks.AcquireAndRelease_Cycle: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.030 μs, StdErr = 0.180 μs (2.56%), N = 5, StdDev = 0.403 μs
Min = 6.632 μs, Q1 = 6.782 μs, Median = 6.902 μs, Q3 = 7.182 μs, Max = 7.654 μs
IQR = 0.400 μs, LowerFence = 6.182 μs, UpperFence = 7.782 μs
ConfidenceInterval = [5.480 μs; 8.581 μs] (CI 99.9%), Margin = 1.551 μs (22.06% of Mean)
Skewness = 0.51, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[6.598 μs ; 7.216 μs) | @@@@
[7.216 μs ; 7.963 μs) | @
---------------------------------------------------

BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.851 μs, StdErr = 0.100 μs (0.93%), N = 4, StdDev = 0.201 μs
Min = 10.570 μs, Q1 = 10.773 μs, Median = 10.916 μs, Q3 = 10.993 μs, Max = 11.001 μs
IQR = 0.220 μs, LowerFence = 10.443 μs, UpperFence = 11.324 μs
ConfidenceInterval = [9.552 μs; 12.149 μs] (CI 99.9%), Margin = 1.299 μs (11.97% of Mean)
Skewness = -0.49, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[10.404 μs ; 10.755 μs) | @
[10.755 μs ; 11.087 μs) | @@@
---------------------------------------------------

BulkheadBenchmarks.TryAcquireAsync_HighLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.107 μs, StdErr = 0.084 μs (1.17%), N = 3, StdDev = 0.145 μs
Min = 7.023 μs, Q1 = 7.024 μs, Median = 7.024 μs, Q3 = 7.149 μs, Max = 7.274 μs
IQR = 0.126 μs, LowerFence = 6.835 μs, UpperFence = 7.337 μs
ConfidenceInterval = [4.468 μs; 9.746 μs] (CI 99.9%), Margin = 2.639 μs (37.13% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[7.017 μs ; 7.280 μs) | @@@
---------------------------------------------------

BulkheadBenchmarks.TryAcquireAsync_SmallLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.104 μs, StdErr = 0.084 μs (1.18%), N = 3, StdDev = 0.145 μs
Min = 6.983 μs, Q1 = 7.024 μs, Median = 7.064 μs, Q3 = 7.164 μs, Max = 7.264 μs
IQR = 0.141 μs, LowerFence = 6.813 μs, UpperFence = 7.375 μs
ConfidenceInterval = [4.465 μs; 9.742 μs] (CI 99.9%), Margin = 2.639 μs (37.15% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.892 μs ; 7.155 μs) | @@
[7.155 μs ; 7.396 μs) | @
---------------------------------------------------

BulkheadBenchmarks.GetMetrics: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 532.000 ns, StdErr = 58.158 ns (10.93%), N = 3, StdDev = 100.732 ns
Min = 455.000 ns, Q1 = 475.000 ns, Median = 495.000 ns, Q3 = 570.500 ns, Max = 646.000 ns
IQR = 95.500 ns, LowerFence = 331.750 ns, UpperFence = 713.750 ns
ConfidenceInterval = [-1,305.732 ns; 2,369.732 ns] (CI 99.9%), Margin = 1,837.732 ns (345.44% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[383.330 ns ; 566.670 ns) | @@
[566.670 ns ; 737.670 ns) | @
---------------------------------------------------

BulkheadBenchmarks.AcquireAndRelease_Cycle: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.816 μs, StdErr = 0.195 μs (2.86%), N = 3, StdDev = 0.338 μs
Min = 6.462 μs, Q1 = 6.657 μs, Median = 6.854 μs, Q3 = 6.994 μs, Max = 7.133 μs
IQR = 0.336 μs, LowerFence = 6.154 μs, UpperFence = 7.497 μs
ConfidenceInterval = [0.658 μs; 12.974 μs] (CI 99.9%), Margin = 6.158 μs (90.35% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.154 μs ; 6.686 μs) | @
[6.686 μs ; 7.301 μs) | @@
---------------------------------------------------

BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.050 μs, StdErr = 0.173 μs (1.57%), N = 3, StdDev = 0.300 μs
Min = 10.750 μs, Q1 = 10.900 μs, Median = 11.050 μs, Q3 = 11.200 μs, Max = 11.350 μs
IQR = 0.300 μs, LowerFence = 10.450 μs, UpperFence = 11.650 μs
ConfidenceInterval = [5.577 μs; 16.523 μs] (CI 99.9%), Margin = 5.473 μs (49.53% of Mean)
Skewness = 0, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.627 μs ; 11.173 μs) | @@
[11.173 μs ; 11.623 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  Job-MJLQTR : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  ShortRun   : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

InvocationCount=1  UnrollFactor=1  WarmupCount=3  

| Method                         | Job        | IterationCount | LaunchCount | Mean        | Error       | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------------------- |----------- |--------------- |------------ |------------:|------------:|----------:|------:|--------:|----------:|------------:|
| TryAcquireAsync_HighLimit      | Job-MJLQTR | 5              | Default     |  6,813.0 ns |   601.58 ns |  93.09 ns |  1.00 |    0.02 |     784 B |        1.00 |
| TryAcquireAsync_SmallLimit     | Job-MJLQTR | 5              | Default     |  6,935.5 ns |    63.09 ns |   9.76 ns |  1.02 |    0.01 |     784 B |        1.00 |
| GetMetrics                     | Job-MJLQTR | 5              | Default     |    490.2 ns |    72.80 ns |  11.27 ns |  0.07 |    0.00 |         - |        0.00 |
| AcquireAndRelease_Cycle        | Job-MJLQTR | 5              | Default     |  7,030.4 ns | 1,550.78 ns | 402.73 ns |  1.03 |    0.06 |     672 B |        0.86 |
| AcquireMultiple_ThenReleaseAll | Job-MJLQTR | 5              | Default     | 10,850.8 ns | 1,298.63 ns | 200.96 ns |  1.59 |    0.03 |    5528 B |        7.05 |
|                                |            |                |             |             |             |           |       |         |           |             |
| TryAcquireAsync_HighLimit      | ShortRun   | 3              | 1           |  7,107.0 ns | 2,638.54 ns | 144.63 ns |  1.00 |    0.02 |     784 B |        1.00 |
| TryAcquireAsync_SmallLimit     | ShortRun   | 3              | 1           |  7,103.7 ns | 2,638.75 ns | 144.64 ns |  1.00 |    0.02 |     784 B |        1.00 |
| GetMetrics                     | ShortRun   | 3              | 1           |    532.0 ns | 1,837.73 ns | 100.73 ns |  0.07 |    0.01 |         - |        0.00 |
| AcquireAndRelease_Cycle        | ShortRun   | 3              | 1           |  6,816.2 ns | 6,158.20 ns | 337.55 ns |  0.96 |    0.04 |     672 B |        0.86 |
| AcquireMultiple_ThenReleaseAll | ShortRun   | 3              | 1           | 11,050.0 ns | 5,473.12 ns | 300.00 ns |  1.56 |    0.05 |    5528 B |        7.05 |

// * Warnings *
MinIterationTime
  BulkheadBenchmarks.TryAcquireAsync_HighLimit: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3      -> The minimum observed iteration time is 6.953μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.TryAcquireAsync_SmallLimit: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3     -> The minimum observed iteration time is 7.163μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.GetMetrics: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3                     -> The minimum observed iteration time is 721ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.AcquireAndRelease_Cycle: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3        -> The minimum observed iteration time is 6.853μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3 -> The minimum observed iteration time is 10.78μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.TryAcquireAsync_HighLimit: ShortRun                                                                -> The minimum observed iteration time is 7.263μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.TryAcquireAsync_SmallLimit: ShortRun                                                               -> The minimum observed iteration time is 7.223μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.GetMetrics: ShortRun                                                                               -> The minimum observed iteration time is 701ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.AcquireAndRelease_Cycle: ShortRun                                                                  -> The minimum observed iteration time is 6.682μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: ShortRun                                                           -> The minimum observed iteration time is 10.961μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  BulkheadBenchmarks.TryAcquireAsync_HighLimit: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3      -> 1 outlier  was  removed (7.72 μs)
  BulkheadBenchmarks.TryAcquireAsync_SmallLimit: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3     -> 1 outlier  was  removed (7.54 μs)
  BulkheadBenchmarks.GetMetrics: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3                     -> 1 outlier  was  removed (861.00 ns)
  BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3 -> 1 outlier  was  removed, 2 outliers were detected (10.78 μs, 11.52 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.73 sec), executed benchmarks: 10

Global total time: 00:00:36 (36.47 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
