// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 58.82 sec and exited with 0
// ***** Done, took 00:01:01 (61.43 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216502.00 ns, 216.5020 us/op
WorkloadJitting  1: 1 op, 553659.00 ns, 553.6590 us/op

OverheadJitting  2: 16 op, 511515.00 ns, 31.9697 us/op
WorkloadJitting  2: 16 op, 477505.00 ns, 29.8441 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 1984.00 ns, 62.0000 ns/op
WorkloadPilot    3: 64 op, 2622.00 ns, 40.9688 ns/op
WorkloadPilot    4: 128 op, 2696.00 ns, 21.0625 ns/op
WorkloadPilot    5: 256 op, 16657.00 ns, 65.0664 ns/op
WorkloadPilot    6: 512 op, 12467.00 ns, 24.3496 ns/op
WorkloadPilot    7: 1024 op, 30541.00 ns, 29.8252 ns/op
WorkloadPilot    8: 2048 op, 50519.00 ns, 24.6675 ns/op
WorkloadPilot    9: 4096 op, 94065.00 ns, 22.9651 ns/op
WorkloadPilot   10: 8192 op, 173514.00 ns, 21.1809 ns/op
WorkloadPilot   11: 16384 op, 312961.00 ns, 19.1016 ns/op
WorkloadPilot   12: 32768 op, 603297.00 ns, 18.4112 ns/op
WorkloadPilot   13: 65536 op, 1171976.00 ns, 17.8829 ns/op
WorkloadPilot   14: 131072 op, 2288071.00 ns, 17.4566 ns/op
WorkloadPilot   15: 262144 op, 4547300.00 ns, 17.3466 ns/op
WorkloadPilot   16: 524288 op, 8070483.00 ns, 15.3932 ns/op
WorkloadPilot   17: 1048576 op, 16486155.00 ns, 15.7224 ns/op
WorkloadPilot   18: 2097152 op, 26547342.00 ns, 12.6588 ns/op
WorkloadPilot   19: 4194304 op, 48164064.00 ns, 11.4832 ns/op
WorkloadPilot   20: 8388608 op, 90744201.00 ns, 10.8176 ns/op
WorkloadPilot   21: 16777216 op, 181487077.00 ns, 10.8175 ns/op
WorkloadPilot   22: 33554432 op, 366684222.00 ns, 10.9280 ns/op
WorkloadPilot   23: 67108864 op, 739924622.00 ns, 11.0257 ns/op

OverheadWarmup   1: 67108864 op, 284407175.00 ns, 4.2380 ns/op
OverheadWarmup   2: 67108864 op, 284106351.00 ns, 4.2335 ns/op
OverheadWarmup   3: 67108864 op, 284622144.00 ns, 4.2412 ns/op
OverheadWarmup   4: 67108864 op, 282776912.00 ns, 4.2137 ns/op
OverheadWarmup   5: 67108864 op, 284105832.00 ns, 4.2335 ns/op
OverheadWarmup   6: 67108864 op, 283407007.00 ns, 4.2231 ns/op

OverheadActual   1: 67108864 op, 285354167.00 ns, 4.2521 ns/op
OverheadActual   2: 67108864 op, 285514942.00 ns, 4.2545 ns/op
OverheadActual   3: 67108864 op, 284887664.00 ns, 4.2452 ns/op
OverheadActual   4: 67108864 op, 283615354.00 ns, 4.2262 ns/op
OverheadActual   5: 67108864 op, 283521586.00 ns, 4.2248 ns/op
OverheadActual   6: 67108864 op, 284391959.00 ns, 4.2378 ns/op
OverheadActual   7: 67108864 op, 283780666.00 ns, 4.2287 ns/op
OverheadActual   8: 67108864 op, 284832016.00 ns, 4.2443 ns/op
OverheadActual   9: 67108864 op, 282137452.00 ns, 4.2042 ns/op
OverheadActual  10: 67108864 op, 283755803.00 ns, 4.2283 ns/op
OverheadActual  11: 67108864 op, 284074552.00 ns, 4.2330 ns/op
OverheadActual  12: 67108864 op, 283762302.00 ns, 4.2284 ns/op
OverheadActual  13: 67108864 op, 284481745.00 ns, 4.2391 ns/op
OverheadActual  14: 67108864 op, 284061138.00 ns, 4.2328 ns/op
OverheadActual  15: 67108864 op, 282783724.00 ns, 4.2138 ns/op

WorkloadWarmup   1: 67108864 op, 739754172.00 ns, 11.0232 ns/op
WorkloadWarmup   2: 67108864 op, 726481285.00 ns, 10.8254 ns/op
WorkloadWarmup   3: 67108864 op, 740759516.00 ns, 11.0382 ns/op
WorkloadWarmup   4: 67108864 op, 722366128.00 ns, 10.7641 ns/op
WorkloadWarmup   5: 67108864 op, 724683996.00 ns, 10.7986 ns/op
WorkloadWarmup   6: 67108864 op, 725090273.00 ns, 10.8047 ns/op
WorkloadWarmup   7: 67108864 op, 720447882.00 ns, 10.7355 ns/op
WorkloadWarmup   8: 67108864 op, 727286115.00 ns, 10.8374 ns/op
WorkloadWarmup   9: 67108864 op, 721066779.00 ns, 10.7447 ns/op
WorkloadWarmup  10: 67108864 op, 730289231.00 ns, 10.8822 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 729885488.00 ns, 10.8761 ns/op
WorkloadActual   2: 67108864 op, 737232245.00 ns, 10.9856 ns/op
WorkloadActual   3: 67108864 op, 725325799.00 ns, 10.8082 ns/op
WorkloadActual   4: 67108864 op, 728901961.00 ns, 10.8615 ns/op
WorkloadActual   5: 67108864 op, 734001823.00 ns, 10.9375 ns/op
WorkloadActual   6: 67108864 op, 730959618.00 ns, 10.8921 ns/op
WorkloadActual   7: 67108864 op, 729906468.00 ns, 10.8765 ns/op
WorkloadActual   8: 67108864 op, 736953358.00 ns, 10.9815 ns/op
WorkloadActual   9: 67108864 op, 749583234.00 ns, 11.1697 ns/op
WorkloadActual  10: 67108864 op, 745042770.00 ns, 11.1020 ns/op
WorkloadActual  11: 67108864 op, 750681468.00 ns, 11.1860 ns/op
WorkloadActual  12: 67108864 op, 738233880.00 ns, 11.0005 ns/op
WorkloadActual  13: 67108864 op, 743006882.00 ns, 11.0717 ns/op
WorkloadActual  14: 67108864 op, 738451724.00 ns, 11.0038 ns/op
WorkloadActual  15: 67108864 op, 732694340.00 ns, 10.9180 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 445824350.00 ns, 6.6433 ns/op
WorkloadResult   2: 67108864 op, 453171107.00 ns, 6.7528 ns/op
WorkloadResult   3: 67108864 op, 441264661.00 ns, 6.5754 ns/op
WorkloadResult   4: 67108864 op, 444840823.00 ns, 6.6286 ns/op
WorkloadResult   5: 67108864 op, 449940685.00 ns, 6.7046 ns/op
WorkloadResult   6: 67108864 op, 446898480.00 ns, 6.6593 ns/op
WorkloadResult   7: 67108864 op, 445845330.00 ns, 6.6436 ns/op
WorkloadResult   8: 67108864 op, 452892220.00 ns, 6.7486 ns/op
WorkloadResult   9: 67108864 op, 465522096.00 ns, 6.9368 ns/op
WorkloadResult  10: 67108864 op, 460981632.00 ns, 6.8692 ns/op
WorkloadResult  11: 67108864 op, 466620330.00 ns, 6.9532 ns/op
WorkloadResult  12: 67108864 op, 454172742.00 ns, 6.7677 ns/op
WorkloadResult  13: 67108864 op, 458945744.00 ns, 6.8388 ns/op
WorkloadResult  14: 67108864 op, 454390586.00 ns, 6.7709 ns/op
WorkloadResult  15: 67108864 op, 448633202.00 ns, 6.6852 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3228 has exited with code 0.

Mean = 6.238 ns, StdErr = 0.096 ns (1.54%), N = 30, StdDev = 0.527 ns
Min = 5.574 ns, Q1 = 5.725 ns, Median = 6.239 ns, Q3 = 6.738 ns, Max = 6.953 ns
IQR = 1.012 ns, LowerFence = 4.207 ns, UpperFence = 8.256 ns
ConfidenceInterval = [5.886 ns; 6.590 ns] (CI 99.9%), Margin = 0.352 ns (5.64% of Mean)
Skewness = 0.01, Kurtosis = 1.09, MValue = 4

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222660.00 ns, 222.6600 us/op
WorkloadJitting  1: 1 op, 412402.00 ns, 412.4020 us/op

OverheadJitting  2: 16 op, 717744.00 ns, 44.8590 us/op
WorkloadJitting  2: 16 op, 720775.00 ns, 45.0484 us/op

WorkloadPilot    1: 16 op, 1931.00 ns, 120.6875 ns/op
WorkloadPilot    2: 32 op, 2015.00 ns, 62.9688 ns/op
WorkloadPilot    3: 64 op, 2638.00 ns, 41.2188 ns/op
WorkloadPilot    4: 128 op, 27478.00 ns, 214.6719 ns/op
WorkloadPilot    5: 256 op, 19474.00 ns, 76.0703 ns/op
WorkloadPilot    6: 512 op, 13012.00 ns, 25.4141 ns/op
WorkloadPilot    7: 1024 op, 38492.00 ns, 37.5898 ns/op
WorkloadPilot    8: 2048 op, 67289.00 ns, 32.8560 ns/op
WorkloadPilot    9: 4096 op, 110464.00 ns, 26.9688 ns/op
WorkloadPilot   10: 8192 op, 226697.00 ns, 27.6730 ns/op
WorkloadPilot   11: 16384 op, 289445.00 ns, 17.6663 ns/op
WorkloadPilot   12: 32768 op, 722604.00 ns, 22.0521 ns/op
WorkloadPilot   13: 65536 op, 1382568.00 ns, 21.0963 ns/op
WorkloadPilot   14: 131072 op, 2652216.00 ns, 20.2348 ns/op
WorkloadPilot   15: 262144 op, 5194598.00 ns, 19.8158 ns/op
WorkloadPilot   16: 524288 op, 8890189.00 ns, 16.9567 ns/op
WorkloadPilot   17: 1048576 op, 14810229.00 ns, 14.1241 ns/op
WorkloadPilot   18: 2097152 op, 26628589.00 ns, 12.6975 ns/op
WorkloadPilot   19: 4194304 op, 47702737.00 ns, 11.3732 ns/op
WorkloadPilot   20: 8388608 op, 92659392.00 ns, 11.0459 ns/op
WorkloadPilot   21: 16777216 op, 186862360.00 ns, 11.1379 ns/op
WorkloadPilot   22: 33554432 op, 364657920.00 ns, 10.8677 ns/op
WorkloadPilot   23: 67108864 op, 749433059.00 ns, 11.1674 ns/op

OverheadWarmup   1: 67108864 op, 283301719.00 ns, 4.2215 ns/op
OverheadWarmup   2: 67108864 op, 283635768.00 ns, 4.2265 ns/op
OverheadWarmup   3: 67108864 op, 283539707.00 ns, 4.2251 ns/op
OverheadWarmup   4: 67108864 op, 283322664.00 ns, 4.2218 ns/op
OverheadWarmup   5: 67108864 op, 283496724.00 ns, 4.2244 ns/op
OverheadWarmup   6: 67108864 op, 283233101.00 ns, 4.2205 ns/op

OverheadActual   1: 67108864 op, 283305068.00 ns, 4.2216 ns/op
OverheadActual   2: 67108864 op, 283513859.00 ns, 4.2247 ns/op
OverheadActual   3: 67108864 op, 283795250.00 ns, 4.2289 ns/op
OverheadActual   4: 67108864 op, 283413284.00 ns, 4.2232 ns/op
OverheadActual   5: 67108864 op, 284313867.00 ns, 4.2366 ns/op
OverheadActual   6: 67108864 op, 283333217.00 ns, 4.2220 ns/op
OverheadActual   7: 67108864 op, 282257397.00 ns, 4.2060 ns/op
OverheadActual   8: 67108864 op, 282629183.00 ns, 4.2115 ns/op
OverheadActual   9: 67108864 op, 282805002.00 ns, 4.2141 ns/op
OverheadActual  10: 67108864 op, 283162188.00 ns, 4.2194 ns/op
OverheadActual  11: 67108864 op, 282891774.00 ns, 4.2154 ns/op
OverheadActual  12: 67108864 op, 282823817.00 ns, 4.2144 ns/op
OverheadActual  13: 67108864 op, 282898932.00 ns, 4.2155 ns/op
OverheadActual  14: 67108864 op, 282587371.00 ns, 4.2109 ns/op
OverheadActual  15: 67108864 op, 282527637.00 ns, 4.2100 ns/op

WorkloadWarmup   1: 67108864 op, 734561584.00 ns, 10.9458 ns/op
WorkloadWarmup   2: 67108864 op, 727083707.00 ns, 10.8344 ns/op
WorkloadWarmup   3: 67108864 op, 726480595.00 ns, 10.8254 ns/op
WorkloadWarmup   4: 67108864 op, 723960996.00 ns, 10.7879 ns/op
WorkloadWarmup   5: 67108864 op, 726177887.00 ns, 10.8209 ns/op
WorkloadWarmup   6: 67108864 op, 733479911.00 ns, 10.9297 ns/op
WorkloadWarmup   7: 67108864 op, 737864159.00 ns, 10.9950 ns/op
WorkloadWarmup   8: 67108864 op, 741774401.00 ns, 11.0533 ns/op
WorkloadWarmup   9: 67108864 op, 735345184.00 ns, 10.9575 ns/op
WorkloadWarmup  10: 67108864 op, 727998367.00 ns, 10.8480 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 729509792.00 ns, 10.8705 ns/op
WorkloadActual   2: 67108864 op, 734328918.00 ns, 10.9424 ns/op
WorkloadActual   3: 67108864 op, 727703317.00 ns, 10.8436 ns/op
WorkloadActual   4: 67108864 op, 741423851.00 ns, 11.0481 ns/op
WorkloadActual   5: 67108864 op, 741885693.00 ns, 11.0550 ns/op
WorkloadActual   6: 67108864 op, 743724720.00 ns, 11.0824 ns/op
WorkloadActual   7: 67108864 op, 745020502.00 ns, 11.1017 ns/op
WorkloadActual   8: 67108864 op, 742616991.00 ns, 11.0659 ns/op
WorkloadActual   9: 67108864 op, 736059425.00 ns, 10.9681 ns/op
WorkloadActual  10: 67108864 op, 731867557.00 ns, 10.9057 ns/op
WorkloadActual  11: 67108864 op, 734081943.00 ns, 10.9387 ns/op
WorkloadActual  12: 67108864 op, 738180621.00 ns, 10.9997 ns/op
WorkloadActual  13: 67108864 op, 734821332.00 ns, 10.9497 ns/op
WorkloadActual  14: 67108864 op, 731009469.00 ns, 10.8929 ns/op
WorkloadActual  15: 67108864 op, 735972980.00 ns, 10.9669 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 446610860.00 ns, 6.6550 ns/op
WorkloadResult   2: 67108864 op, 451429986.00 ns, 6.7268 ns/op
WorkloadResult   3: 67108864 op, 444804385.00 ns, 6.6281 ns/op
WorkloadResult   4: 67108864 op, 458524919.00 ns, 6.8326 ns/op
WorkloadResult   5: 67108864 op, 458986761.00 ns, 6.8394 ns/op
WorkloadResult   6: 67108864 op, 460825788.00 ns, 6.8668 ns/op
WorkloadResult   7: 67108864 op, 462121570.00 ns, 6.8861 ns/op
WorkloadResult   8: 67108864 op, 459718059.00 ns, 6.8503 ns/op
WorkloadResult   9: 67108864 op, 453160493.00 ns, 6.7526 ns/op
WorkloadResult  10: 67108864 op, 448968625.00 ns, 6.6902 ns/op
WorkloadResult  11: 67108864 op, 451183011.00 ns, 6.7232 ns/op
WorkloadResult  12: 67108864 op, 455281689.00 ns, 6.7842 ns/op
WorkloadResult  13: 67108864 op, 451922400.00 ns, 6.7342 ns/op
WorkloadResult  14: 67108864 op, 448110537.00 ns, 6.6774 ns/op
WorkloadResult  15: 67108864 op, 453074048.00 ns, 6.7513 ns/op
// GC:  85 0 0 2147483648 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3269 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225911.00 ns, 225.9110 us/op
WorkloadJitting  1: 1 op, 431727.00 ns, 431.7270 us/op

OverheadJitting  2: 16 op, 419724.00 ns, 26.2328 us/op
WorkloadJitting  2: 16 op, 400448.00 ns, 25.0280 us/op

WorkloadPilot    1: 16 op, 1908.00 ns, 119.2500 ns/op
WorkloadPilot    2: 32 op, 1980.00 ns, 61.8750 ns/op
WorkloadPilot    3: 64 op, 2777.00 ns, 43.3906 ns/op
WorkloadPilot    4: 128 op, 24052.00 ns, 187.9063 ns/op
WorkloadPilot    5: 256 op, 21339.00 ns, 83.3555 ns/op
WorkloadPilot    6: 512 op, 13185.00 ns, 25.7520 ns/op
WorkloadPilot    7: 1024 op, 43347.00 ns, 42.3311 ns/op
WorkloadPilot    8: 2048 op, 63003.00 ns, 30.7632 ns/op
WorkloadPilot    9: 4096 op, 102223.00 ns, 24.9568 ns/op
WorkloadPilot   10: 8192 op, 199008.00 ns, 24.2930 ns/op
WorkloadPilot   11: 16384 op, 287216.00 ns, 17.5303 ns/op
WorkloadPilot   12: 32768 op, 673009.00 ns, 20.5386 ns/op
WorkloadPilot   13: 65536 op, 1271179.00 ns, 19.3967 ns/op
WorkloadPilot   14: 131072 op, 2514119.00 ns, 19.1812 ns/op
WorkloadPilot   15: 262144 op, 5010891.00 ns, 19.1150 ns/op
WorkloadPilot   16: 524288 op, 8461237.00 ns, 16.1385 ns/op
WorkloadPilot   17: 1048576 op, 14097846.00 ns, 13.4448 ns/op
WorkloadPilot   18: 2097152 op, 24548771.00 ns, 11.7058 ns/op
WorkloadPilot   19: 4194304 op, 42715517.00 ns, 10.1842 ns/op
WorkloadPilot   20: 8388608 op, 83947373.00 ns, 10.0073 ns/op
WorkloadPilot   21: 16777216 op, 166937131.00 ns, 9.9502 ns/op
WorkloadPilot   22: 33554432 op, 340574804.00 ns, 10.1499 ns/op
WorkloadPilot   23: 67108864 op, 675936857.00 ns, 10.0722 ns/op

OverheadWarmup   1: 67108864 op, 283117966.00 ns, 4.2188 ns/op
OverheadWarmup   2: 67108864 op, 283464700.00 ns, 4.2240 ns/op
OverheadWarmup   3: 67108864 op, 283180308.00 ns, 4.2197 ns/op
OverheadWarmup   4: 67108864 op, 283561670.00 ns, 4.2254 ns/op
OverheadWarmup   5: 67108864 op, 282963527.00 ns, 4.2165 ns/op

OverheadActual   1: 67108864 op, 283487491.00 ns, 4.2243 ns/op
OverheadActual   2: 67108864 op, 283695546.00 ns, 4.2274 ns/op
OverheadActual   3: 67108864 op, 283304554.00 ns, 4.2216 ns/op
OverheadActual   4: 67108864 op, 283824949.00 ns, 4.2293 ns/op
OverheadActual   5: 67108864 op, 283383055.00 ns, 4.2227 ns/op
OverheadActual   6: 67108864 op, 282901606.00 ns, 4.2156 ns/op
OverheadActual   7: 67108864 op, 282731123.00 ns, 4.2130 ns/op
OverheadActual   8: 67108864 op, 283136546.00 ns, 4.2191 ns/op
OverheadActual   9: 67108864 op, 282748022.00 ns, 4.2133 ns/op
OverheadActual  10: 67108864 op, 283161383.00 ns, 4.2194 ns/op
OverheadActual  11: 67108864 op, 282872740.00 ns, 4.2151 ns/op
OverheadActual  12: 67108864 op, 283075220.00 ns, 4.2181 ns/op
OverheadActual  13: 67108864 op, 283490138.00 ns, 4.2243 ns/op
OverheadActual  14: 67108864 op, 282863205.00 ns, 4.2150 ns/op
OverheadActual  15: 67108864 op, 283159659.00 ns, 4.2194 ns/op

WorkloadWarmup   1: 67108864 op, 684671985.00 ns, 10.2024 ns/op
WorkloadWarmup   2: 67108864 op, 695912940.00 ns, 10.3699 ns/op
WorkloadWarmup   3: 67108864 op, 666143947.00 ns, 9.9263 ns/op
WorkloadWarmup   4: 67108864 op, 668991707.00 ns, 9.9688 ns/op
WorkloadWarmup   5: 67108864 op, 681012084.00 ns, 10.1479 ns/op
WorkloadWarmup   6: 67108864 op, 676295744.00 ns, 10.0776 ns/op
WorkloadWarmup   7: 67108864 op, 680847905.00 ns, 10.1454 ns/op
WorkloadWarmup   8: 67108864 op, 670600353.00 ns, 9.9927 ns/op
WorkloadWarmup   9: 67108864 op, 679154851.00 ns, 10.1202 ns/op
WorkloadWarmup  10: 67108864 op, 675062440.00 ns, 10.0592 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 677055939.00 ns, 10.0889 ns/op
WorkloadActual   2: 67108864 op, 676333014.00 ns, 10.0781 ns/op
WorkloadActual   3: 67108864 op, 684030531.00 ns, 10.1928 ns/op
WorkloadActual   4: 67108864 op, 685357197.00 ns, 10.2126 ns/op
WorkloadActual   5: 67108864 op, 684090626.00 ns, 10.1937 ns/op
WorkloadActual   6: 67108864 op, 681300347.00 ns, 10.1522 ns/op
WorkloadActual   7: 67108864 op, 683670187.00 ns, 10.1875 ns/op
WorkloadActual   8: 67108864 op, 686093892.00 ns, 10.2236 ns/op
WorkloadActual   9: 67108864 op, 682335347.00 ns, 10.1676 ns/op
WorkloadActual  10: 67108864 op, 694141384.00 ns, 10.3435 ns/op
WorkloadActual  11: 67108864 op, 695364306.00 ns, 10.3617 ns/op
WorkloadActual  12: 67108864 op, 695533073.00 ns, 10.3643 ns/op
WorkloadActual  13: 67108864 op, 695819313.00 ns, 10.3685 ns/op
WorkloadActual  14: 67108864 op, 698325499.00 ns, 10.4059 ns/op
WorkloadActual  15: 67108864 op, 689582842.00 ns, 10.2756 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 393896280.00 ns, 5.8695 ns/op
WorkloadResult   2: 67108864 op, 393173355.00 ns, 5.8587 ns/op
WorkloadResult   3: 67108864 op, 400870872.00 ns, 5.9734 ns/op
WorkloadResult   4: 67108864 op, 402197538.00 ns, 5.9932 ns/op
