// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.89 sec and exited with 0
// ***** Done, took 00:00:56 (56.54 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   22: 33554432 op, 500952632.00 ns, 14.9296 ns/op

OverheadWarmup   1: 33554432 op, 110929452.00 ns, 3.3060 ns/op
OverheadWarmup   2: 33554432 op, 110927759.00 ns, 3.3059 ns/op
OverheadWarmup   3: 33554432 op, 110883978.00 ns, 3.3046 ns/op
OverheadWarmup   4: 33554432 op, 111051140.00 ns, 3.3096 ns/op
OverheadWarmup   5: 33554432 op, 110909225.00 ns, 3.3054 ns/op
OverheadWarmup   6: 33554432 op, 111018339.00 ns, 3.3086 ns/op
OverheadWarmup   7: 33554432 op, 110849243.00 ns, 3.3036 ns/op

OverheadActual   1: 33554432 op, 111261413.00 ns, 3.3158 ns/op
OverheadActual   2: 33554432 op, 110895368.00 ns, 3.3049 ns/op
OverheadActual   3: 33554432 op, 111007816.00 ns, 3.3083 ns/op
OverheadActual   4: 33554432 op, 110985726.00 ns, 3.3076 ns/op
OverheadActual   5: 33554432 op, 110876250.00 ns, 3.3044 ns/op
OverheadActual   6: 33554432 op, 110931444.00 ns, 3.3060 ns/op
OverheadActual   7: 33554432 op, 110872864.00 ns, 3.3043 ns/op
OverheadActual   8: 33554432 op, 110877373.00 ns, 3.3044 ns/op
OverheadActual   9: 33554432 op, 110927617.00 ns, 3.3059 ns/op
OverheadActual  10: 33554432 op, 111025750.00 ns, 3.3088 ns/op
OverheadActual  11: 33554432 op, 110880979.00 ns, 3.3045 ns/op
OverheadActual  12: 33554432 op, 110909482.00 ns, 3.3054 ns/op
OverheadActual  13: 33554432 op, 110879196.00 ns, 3.3045 ns/op
OverheadActual  14: 33554432 op, 110917527.00 ns, 3.3056 ns/op
OverheadActual  15: 33554432 op, 110918680.00 ns, 3.3056 ns/op

WorkloadWarmup   1: 33554432 op, 507303246.00 ns, 15.1188 ns/op
WorkloadWarmup   2: 33554432 op, 506907377.00 ns, 15.1070 ns/op
WorkloadWarmup   3: 33554432 op, 498149568.00 ns, 14.8460 ns/op
WorkloadWarmup   4: 33554432 op, 499132907.00 ns, 14.8753 ns/op
WorkloadWarmup   5: 33554432 op, 499473484.00 ns, 14.8855 ns/op
WorkloadWarmup   6: 33554432 op, 498599910.00 ns, 14.8594 ns/op
WorkloadWarmup   7: 33554432 op, 498197669.00 ns, 14.8474 ns/op
WorkloadWarmup   8: 33554432 op, 498186898.00 ns, 14.8471 ns/op
WorkloadWarmup   9: 33554432 op, 494582999.00 ns, 14.7397 ns/op
WorkloadWarmup  10: 33554432 op, 494586525.00 ns, 14.7398 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 497913246.00 ns, 14.8390 ns/op
WorkloadActual   2: 33554432 op, 497694757.00 ns, 14.8325 ns/op
WorkloadActual   3: 33554432 op, 498902347.00 ns, 14.8684 ns/op
WorkloadActual   4: 33554432 op, 498847380.00 ns, 14.8668 ns/op
WorkloadActual   5: 33554432 op, 498772900.00 ns, 14.8646 ns/op
WorkloadActual   6: 33554432 op, 499708260.00 ns, 14.8925 ns/op
WorkloadActual   7: 33554432 op, 500238371.00 ns, 14.9083 ns/op
WorkloadActual   8: 33554432 op, 498818065.00 ns, 14.8659 ns/op
WorkloadActual   9: 33554432 op, 504205592.00 ns, 15.0265 ns/op
WorkloadActual  10: 33554432 op, 496301618.00 ns, 14.7909 ns/op
WorkloadActual  11: 33554432 op, 498115692.00 ns, 14.8450 ns/op
WorkloadActual  12: 33554432 op, 498366100.00 ns, 14.8525 ns/op
WorkloadActual  13: 33554432 op, 499152932.00 ns, 14.8759 ns/op
WorkloadActual  14: 33554432 op, 501442134.00 ns, 14.9441 ns/op
WorkloadActual  15: 33554432 op, 500337587.00 ns, 14.9112 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 386995719.00 ns, 11.5334 ns/op
WorkloadResult   2: 33554432 op, 386777230.00 ns, 11.5269 ns/op
WorkloadResult   3: 33554432 op, 387984820.00 ns, 11.5628 ns/op
WorkloadResult   4: 33554432 op, 387929853.00 ns, 11.5612 ns/op
WorkloadResult   5: 33554432 op, 387855373.00 ns, 11.5590 ns/op
WorkloadResult   6: 33554432 op, 388790733.00 ns, 11.5869 ns/op
WorkloadResult   7: 33554432 op, 389320844.00 ns, 11.6027 ns/op
WorkloadResult   8: 33554432 op, 387900538.00 ns, 11.5603 ns/op
WorkloadResult   9: 33554432 op, 385384091.00 ns, 11.4853 ns/op
WorkloadResult  10: 33554432 op, 387198165.00 ns, 11.5394 ns/op
WorkloadResult  11: 33554432 op, 387448573.00 ns, 11.5469 ns/op
WorkloadResult  12: 33554432 op, 388235405.00 ns, 11.5703 ns/op
WorkloadResult  13: 33554432 op, 390524607.00 ns, 11.6385 ns/op
WorkloadResult  14: 33554432 op, 389420060.00 ns, 11.6056 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3240 has exited with code 0.

Mean = 11.620 ns, StdErr = 0.015 ns (0.13%), N = 29, StdDev = 0.078 ns
Min = 11.485 ns, Q1 = 11.561 ns, Median = 11.606 ns, Q3 = 11.650 ns, Max = 11.796 ns
IQR = 0.089 ns, LowerFence = 11.428 ns, UpperFence = 11.783 ns
ConfidenceInterval = [11.566 ns; 11.673 ns] (CI 99.9%), Margin = 0.054 ns (0.46% of Mean)
Skewness = 0.67, Kurtosis = 2.65, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:35 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231794.00 ns, 231.7940 us/op
WorkloadJitting  1: 1 op, 323405.00 ns, 323.4050 us/op

OverheadJitting  2: 16 op, 486359.00 ns, 30.3974 us/op
WorkloadJitting  2: 16 op, 462776.00 ns, 28.9235 us/op

WorkloadPilot    1: 16 op, 11402.00 ns, 712.6250 ns/op
WorkloadPilot    2: 32 op, 3747.00 ns, 117.0938 ns/op
WorkloadPilot    3: 64 op, 3867.00 ns, 60.4219 ns/op
WorkloadPilot    4: 128 op, 20057.00 ns, 156.6953 ns/op
WorkloadPilot    5: 256 op, 28724.00 ns, 112.2031 ns/op
WorkloadPilot    6: 512 op, 31709.00 ns, 61.9316 ns/op
WorkloadPilot    7: 1024 op, 76062.00 ns, 74.2793 ns/op
WorkloadPilot    8: 2048 op, 152015.00 ns, 74.2261 ns/op
WorkloadPilot    9: 4096 op, 290012.00 ns, 70.8037 ns/op
WorkloadPilot   10: 8192 op, 432619.00 ns, 52.8099 ns/op
WorkloadPilot   11: 16384 op, 887751.00 ns, 54.1840 ns/op
WorkloadPilot   12: 32768 op, 2127429.00 ns, 64.9240 ns/op
WorkloadPilot   13: 65536 op, 3956280.00 ns, 60.3680 ns/op
WorkloadPilot   14: 131072 op, 7931374.00 ns, 60.5116 ns/op
WorkloadPilot   15: 262144 op, 15590950.00 ns, 59.4748 ns/op
WorkloadPilot   16: 524288 op, 20768104.00 ns, 39.6120 ns/op
WorkloadPilot   17: 1048576 op, 39707918.00 ns, 37.8684 ns/op
WorkloadPilot   18: 2097152 op, 80241027.00 ns, 38.2619 ns/op
WorkloadPilot   19: 4194304 op, 160780923.00 ns, 38.3332 ns/op
WorkloadPilot   20: 8388608 op, 315666551.00 ns, 37.6304 ns/op
WorkloadPilot   21: 16777216 op, 632408525.00 ns, 37.6945 ns/op

OverheadWarmup   1: 16777216 op, 54894735.00 ns, 3.2720 ns/op
OverheadWarmup   2: 16777216 op, 54814715.00 ns, 3.2672 ns/op
OverheadWarmup   3: 16777216 op, 54823581.00 ns, 3.2677 ns/op
OverheadWarmup   4: 16777216 op, 54820025.00 ns, 3.2675 ns/op
OverheadWarmup   5: 16777216 op, 54772166.00 ns, 3.2647 ns/op
OverheadWarmup   6: 16777216 op, 54831557.00 ns, 3.2682 ns/op
OverheadWarmup   7: 16777216 op, 55237306.00 ns, 3.2924 ns/op
OverheadWarmup   8: 16777216 op, 54820427.00 ns, 3.2676 ns/op

OverheadActual   1: 16777216 op, 54823151.00 ns, 3.2677 ns/op
OverheadActual   2: 16777216 op, 54783647.00 ns, 3.2654 ns/op
OverheadActual   3: 16777216 op, 54848489.00 ns, 3.2692 ns/op
OverheadActual   4: 16777216 op, 55017074.00 ns, 3.2793 ns/op
OverheadActual   5: 16777216 op, 54817059.00 ns, 3.2674 ns/op
OverheadActual   6: 16777216 op, 54779289.00 ns, 3.2651 ns/op
OverheadActual   7: 16777216 op, 54783887.00 ns, 3.2654 ns/op
OverheadActual   8: 16777216 op, 55098045.00 ns, 3.2841 ns/op
OverheadActual   9: 16777216 op, 54814033.00 ns, 3.2672 ns/op
OverheadActual  10: 16777216 op, 54763850.00 ns, 3.2642 ns/op
OverheadActual  11: 16777216 op, 54876911.00 ns, 3.2709 ns/op
OverheadActual  12: 16777216 op, 54887952.00 ns, 3.2716 ns/op
OverheadActual  13: 16777216 op, 54751256.00 ns, 3.2634 ns/op
OverheadActual  14: 16777216 op, 54844441.00 ns, 3.2690 ns/op
OverheadActual  15: 16777216 op, 54798555.00 ns, 3.2662 ns/op

WorkloadWarmup   1: 16777216 op, 639848649.00 ns, 38.1380 ns/op
WorkloadWarmup   2: 16777216 op, 636888924.00 ns, 37.9615 ns/op
WorkloadWarmup   3: 16777216 op, 630697874.00 ns, 37.5925 ns/op
WorkloadWarmup   4: 16777216 op, 630354231.00 ns, 37.5720 ns/op
WorkloadWarmup   5: 16777216 op, 630359080.00 ns, 37.5723 ns/op
WorkloadWarmup   6: 16777216 op, 629762884.00 ns, 37.5368 ns/op
WorkloadWarmup   7: 16777216 op, 630565365.00 ns, 37.5846 ns/op
WorkloadWarmup   8: 16777216 op, 639537216.00 ns, 38.1194 ns/op
WorkloadWarmup   9: 16777216 op, 639339677.00 ns, 38.1076 ns/op
WorkloadWarmup  10: 16777216 op, 639866903.00 ns, 38.1390 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 641398417.00 ns, 38.2303 ns/op
WorkloadActual   2: 16777216 op, 641986762.00 ns, 38.2654 ns/op
WorkloadActual   3: 16777216 op, 637474352.00 ns, 37.9964 ns/op
WorkloadActual   4: 16777216 op, 643035224.00 ns, 38.3279 ns/op
WorkloadActual   5: 16777216 op, 642417045.00 ns, 38.2910 ns/op
WorkloadActual   6: 16777216 op, 631161882.00 ns, 37.6202 ns/op
WorkloadActual   7: 16777216 op, 631011370.00 ns, 37.6112 ns/op
WorkloadActual   8: 16777216 op, 630078937.00 ns, 37.5556 ns/op
WorkloadActual   9: 16777216 op, 664541225.00 ns, 39.6097 ns/op
WorkloadActual  10: 16777216 op, 632967389.00 ns, 37.7278 ns/op
WorkloadActual  11: 16777216 op, 630173844.00 ns, 37.5613 ns/op
WorkloadActual  12: 16777216 op, 631452856.00 ns, 37.6375 ns/op
WorkloadActual  13: 16777216 op, 629516233.00 ns, 37.5221 ns/op
WorkloadActual  14: 16777216 op, 628903444.00 ns, 37.4856 ns/op
WorkloadActual  15: 16777216 op, 630071319.00 ns, 37.5552 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 586581358.00 ns, 34.9630 ns/op
WorkloadResult   2: 16777216 op, 587169703.00 ns, 34.9980 ns/op
WorkloadResult   3: 16777216 op, 582657293.00 ns, 34.7291 ns/op
WorkloadResult   4: 16777216 op, 588218165.00 ns, 35.0605 ns/op
WorkloadResult   5: 16777216 op, 587599986.00 ns, 35.0237 ns/op
WorkloadResult   6: 16777216 op, 576344823.00 ns, 34.3528 ns/op
WorkloadResult   7: 16777216 op, 576194311.00 ns, 34.3439 ns/op
WorkloadResult   8: 16777216 op, 575261878.00 ns, 34.2883 ns/op
WorkloadResult   9: 16777216 op, 578150330.00 ns, 34.4604 ns/op
WorkloadResult  10: 16777216 op, 575356785.00 ns, 34.2939 ns/op
WorkloadResult  11: 16777216 op, 576635797.00 ns, 34.3702 ns/op
WorkloadResult  12: 16777216 op, 574699174.00 ns, 34.2547 ns/op
WorkloadResult  13: 16777216 op, 574086385.00 ns, 34.2182 ns/op
WorkloadResult  14: 16777216 op, 575254260.00 ns, 34.2878 ns/op
// GC:  56 0 0 939524096 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3253 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228216.00 ns, 228.2160 us/op
WorkloadJitting  1: 1 op, 321445.00 ns, 321.4450 us/op

OverheadJitting  2: 16 op, 484476.00 ns, 30.2798 us/op
WorkloadJitting  2: 16 op, 457454.00 ns, 28.5909 us/op

WorkloadPilot    1: 16 op, 2445.00 ns, 152.8125 ns/op
WorkloadPilot    2: 32 op, 2906.00 ns, 90.8125 ns/op
WorkloadPilot    3: 64 op, 4048.00 ns, 63.2500 ns/op
WorkloadPilot    4: 128 op, 20800.00 ns, 162.5000 ns/op
WorkloadPilot    5: 256 op, 29386.00 ns, 114.7891 ns/op
WorkloadPilot    6: 512 op, 36490.00 ns, 71.2695 ns/op
WorkloadPilot    7: 1024 op, 75715.00 ns, 73.9404 ns/op
WorkloadPilot    8: 2048 op, 140148.00 ns, 68.4316 ns/op
WorkloadPilot    9: 4096 op, 280386.00 ns, 68.4536 ns/op
WorkloadPilot   10: 8192 op, 438097.00 ns, 53.4786 ns/op
WorkloadPilot   11: 16384 op, 853641.00 ns, 52.1021 ns/op
WorkloadPilot   12: 32768 op, 2103719.00 ns, 64.2004 ns/op
WorkloadPilot   13: 65536 op, 3941152.00 ns, 60.1372 ns/op
WorkloadPilot   14: 131072 op, 7801021.00 ns, 59.5171 ns/op
WorkloadPilot   15: 262144 op, 15204067.00 ns, 57.9989 ns/op
WorkloadPilot   16: 524288 op, 20597054.00 ns, 39.2858 ns/op
WorkloadPilot   17: 1048576 op, 39641265.00 ns, 37.8049 ns/op
WorkloadPilot   18: 2097152 op, 80245642.00 ns, 38.2641 ns/op
WorkloadPilot   19: 4194304 op, 161008020.00 ns, 38.3873 ns/op
WorkloadPilot   20: 8388608 op, 315686190.00 ns, 37.6327 ns/op
WorkloadPilot   21: 16777216 op, 632797776.00 ns, 37.7177 ns/op

OverheadWarmup   1: 16777216 op, 54976148.00 ns, 3.2768 ns/op
OverheadWarmup   2: 16777216 op, 54871451.00 ns, 3.2706 ns/op
OverheadWarmup   3: 16777216 op, 54858057.00 ns, 3.2698 ns/op
OverheadWarmup   4: 16777216 op, 54871511.00 ns, 3.2706 ns/op
OverheadWarmup   5: 16777216 op, 54838750.00 ns, 3.2686 ns/op
OverheadWarmup   6: 16777216 op, 54839421.00 ns, 3.2687 ns/op
OverheadWarmup   7: 16777216 op, 54806099.00 ns, 3.2667 ns/op

OverheadActual   1: 16777216 op, 54814465.00 ns, 3.2672 ns/op
OverheadActual   2: 16777216 op, 55054604.00 ns, 3.2815 ns/op
OverheadActual   3: 16777216 op, 55001565.00 ns, 3.2783 ns/op
OverheadActual   4: 16777216 op, 54915143.00 ns, 3.2732 ns/op
OverheadActual   5: 16777216 op, 54927266.00 ns, 3.2739 ns/op
OverheadActual   6: 16777216 op, 55095561.00 ns, 3.2840 ns/op
OverheadActual   7: 16777216 op, 54926525.00 ns, 3.2739 ns/op
OverheadActual   8: 16777216 op, 54857065.00 ns, 3.2697 ns/op
OverheadActual   9: 16777216 op, 54874808.00 ns, 3.2708 ns/op
OverheadActual  10: 16777216 op, 54862826.00 ns, 3.2701 ns/op
OverheadActual  11: 16777216 op, 55242836.00 ns, 3.2927 ns/op
OverheadActual  12: 16777216 op, 54830596.00 ns, 3.2682 ns/op
OverheadActual  13: 16777216 op, 54882683.00 ns, 3.2713 ns/op
OverheadActual  14: 16777216 op, 54878876.00 ns, 3.2710 ns/op
OverheadActual  15: 16777216 op, 54805148.00 ns, 3.2666 ns/op

WorkloadWarmup   1: 16777216 op, 642697944.00 ns, 38.3078 ns/op
WorkloadWarmup   2: 16777216 op, 640415204.00 ns, 38.1717 ns/op
WorkloadWarmup   3: 16777216 op, 631830717.00 ns, 37.6600 ns/op
WorkloadWarmup   4: 16777216 op, 632634922.00 ns, 37.7080 ns/op
WorkloadWarmup   5: 16777216 op, 649245199.00 ns, 38.6980 ns/op
WorkloadWarmup   6: 16777216 op, 633368712.00 ns, 37.7517 ns/op
WorkloadWarmup   7: 16777216 op, 632415184.00 ns, 37.6949 ns/op
WorkloadWarmup   8: 16777216 op, 634324213.00 ns, 37.8087 ns/op
WorkloadWarmup   9: 16777216 op, 632000543.00 ns, 37.6702 ns/op
WorkloadWarmup  10: 16777216 op, 631604722.00 ns, 37.6466 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 635359992.00 ns, 37.8704 ns/op
WorkloadActual   2: 16777216 op, 633010924.00 ns, 37.7304 ns/op
WorkloadActual   3: 16777216 op, 631476682.00 ns, 37.6389 ns/op
WorkloadActual   4: 16777216 op, 632110238.00 ns, 37.6767 ns/op
WorkloadActual   5: 16777216 op, 632797886.00 ns, 37.7177 ns/op
WorkloadActual   6: 16777216 op, 632996918.00 ns, 37.7296 ns/op
WorkloadActual   7: 16777216 op, 631962721.00 ns, 37.6679 ns/op
WorkloadActual   8: 16777216 op, 633313940.00 ns, 37.7485 ns/op
WorkloadActual   9: 16777216 op, 631313249.00 ns, 37.6292 ns/op
WorkloadActual  10: 16777216 op, 630723458.00 ns, 37.5940 ns/op
WorkloadActual  11: 16777216 op, 631356962.00 ns, 37.6318 ns/op
WorkloadActual  12: 16777216 op, 629972241.00 ns, 37.5493 ns/op
WorkloadActual  13: 16777216 op, 629766402.00 ns, 37.5370 ns/op
WorkloadActual  14: 16777216 op, 631044437.00 ns, 37.6132 ns/op
WorkloadActual  15: 16777216 op, 630394820.00 ns, 37.5745 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 580477309.00 ns, 34.5991 ns/op
WorkloadResult   2: 16777216 op, 578128241.00 ns, 34.4591 ns/op
WorkloadResult   3: 16777216 op, 576593999.00 ns, 34.3677 ns/op
WorkloadResult   4: 16777216 op, 577227555.00 ns, 34.4054 ns/op
WorkloadResult   5: 16777216 op, 577915203.00 ns, 34.4464 ns/op
WorkloadResult   6: 16777216 op, 578114235.00 ns, 34.4583 ns/op
WorkloadResult   7: 16777216 op, 577080038.00 ns, 34.3967 ns/op
WorkloadResult   8: 16777216 op, 578431257.00 ns, 34.4772 ns/op
WorkloadResult   9: 16777216 op, 576430566.00 ns, 34.3579 ns/op
WorkloadResult  10: 16777216 op, 575840775.00 ns, 34.3228 ns/op
WorkloadResult  11: 16777216 op, 576474279.00 ns, 34.3605 ns/op
WorkloadResult  12: 16777216 op, 575089558.00 ns, 34.2780 ns/op
WorkloadResult  13: 16777216 op, 574883719.00 ns, 34.2657 ns/op
WorkloadResult  14: 16777216 op, 576161754.00 ns, 34.3419 ns/op
WorkloadResult  15: 16777216 op, 575512137.00 ns, 34.3032 ns/op
// GC:  56 0 0 939524096 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3291 has exited with code 0.

Mean = 34.465 ns, StdErr = 0.046 ns (0.13%), N = 29, StdDev = 0.246 ns
Min = 34.218 ns, Q1 = 34.303 ns, Median = 34.368 ns, Q3 = 34.460 ns, Max = 35.061 ns
IQR = 0.157 ns, LowerFence = 34.067 ns, UpperFence = 34.696 ns
ConfidenceInterval = [34.297 ns; 34.633 ns] (CI 99.9%), Margin = 0.168 ns (0.49% of Mean)
Skewness = 1.41, Kurtosis = 3.61, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:34 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report-full-compressed.json

// * Detailed results *
ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.337 ns, StdErr = 0.042 ns (0.21%), N = 29, StdDev = 0.228 ns
Min = 20.002 ns, Q1 = 20.139 ns, Median = 20.279 ns, Q3 = 20.513 ns, Max = 20.818 ns
IQR = 0.375 ns, LowerFence = 19.576 ns, UpperFence = 21.075 ns
ConfidenceInterval = [20.182 ns; 20.493 ns] (CI 99.9%), Margin = 0.156 ns (0.77% of Mean)
Skewness = 0.53, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[19.995 ns ; 20.916 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.391 ns, StdErr = 0.000 ns (0.03%), N = 28, StdDev = 0.002 ns
