// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 187.83 sec and exited with 0
// ***** Done, took 00:03:11 (191.49 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234302.00 ns, 234.3020 us/op
WorkloadActual   3: 1 op, 3655.00 ns, 3.6550 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3856.00 ns, 3.8560 us/op
WorkloadResult   2: 1 op, 3356.00 ns, 3.3560 us/op
WorkloadResult   3: 1 op, 3405.00 ns, 3.4050 us/op
// GC:  0 0 0 480 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4156 has exited with code 0.

Mean = 3.539 μs, StdErr = 0.159 μs (4.50%), N = 3, StdDev = 0.276 μs
Min = 3.356 μs, Q1 = 3.381 μs, Median = 3.405 μs, Q3 = 3.631 μs, Max = 3.856 μs
IQR = 0.250 μs, LowerFence = 3.006 μs, UpperFence = 4.005 μs
ConfidenceInterval = [-1.489 μs; 8.567 μs] (CI 99.9%), Margin = 5.028 μs (142.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetShardConnectionString(ShardCount: 50)" --job ShortRun --benchmarkId 9 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226060.00 ns, 226.0600 us/op
WorkloadJitting  1: 1 op, 18550692.00 ns, 18.5507 ms/op

OverheadWarmup   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   2: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   5: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   7: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   9: 1 op, 241.00 ns, 241.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   3: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   8: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   9: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 54212.00 ns, 54.2120 us/op
WorkloadWarmup   2: 1 op, 4386.00 ns, 4.3860 us/op
WorkloadWarmup   3: 1 op, 4247.00 ns, 4.2470 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4487.00 ns, 4.4870 us/op
WorkloadActual   2: 1 op, 3966.00 ns, 3.9660 us/op
WorkloadActual   3: 1 op, 3926.00 ns, 3.9260 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4246.00 ns, 4.2460 us/op
WorkloadResult   2: 1 op, 3725.00 ns, 3.7250 us/op
WorkloadResult   3: 1 op, 3685.00 ns, 3.6850 us/op
// GC:  0 0 0 64 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4162 has exited with code 0.

Mean = 3.885 μs, StdErr = 0.181 μs (4.65%), N = 3, StdDev = 0.313 μs
Min = 3.685 μs, Q1 = 3.705 μs, Median = 3.725 μs, Q3 = 3.986 μs, Max = 4.246 μs
IQR = 0.281 μs, LowerFence = 3.284 μs, UpperFence = 4.406 μs
ConfidenceInterval = [-1.825 μs; 9.595 μs] (CI 99.9%), Margin = 5.710 μs (146.96% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-full-compressed.json
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-default.md

// * Detailed results *
ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.938 μs, StdErr = 0.246 μs (8.38%), N = 3, StdDev = 0.426 μs
Min = 2.524 μs, Q1 = 2.720 μs, Median = 2.915 μs, Q3 = 3.146 μs, Max = 3.376 μs
IQR = 0.426 μs, LowerFence = 2.080 μs, UpperFence = 3.784 μs
ConfidenceInterval = [-4.842 μs; 10.719 μs] (CI 99.9%), Margin = 7.781 μs (264.80% of Mean)
Skewness = 0.05, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.331 μs ; 3.108 μs) | @@
[3.108 μs ; 3.764 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.152 μs, StdErr = 0.221 μs (7.01%), N = 3, StdDev = 0.383 μs
Min = 2.865 μs, Q1 = 2.934 μs, Median = 3.004 μs, Q3 = 3.295 μs, Max = 3.586 μs
IQR = 0.360 μs, LowerFence = 2.394 μs, UpperFence = 3.836 μs
ConfidenceInterval = [-3.827 μs; 10.130 μs] (CI 99.9%), Margin = 6.978 μs (221.42% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.517 μs ; 3.283 μs) | @@
[3.283 μs ; 3.934 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.247 μs, StdErr = 0.210 μs (4.94%), N = 3, StdDev = 0.363 μs
Min = 3.967 μs, Q1 = 4.042 μs, Median = 4.116 μs, Q3 = 4.386 μs, Max = 4.657 μs
IQR = 0.345 μs, LowerFence = 3.524 μs, UpperFence = 4.904 μs
ConfidenceInterval = [-2.377 μs; 10.871 μs] (CI 99.9%), Margin = 6.624 μs (155.98% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.711 μs ; 4.372 μs) | @@
[4.372 μs ; 4.987 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.540 μs, StdErr = 0.151 μs (4.26%), N = 3, StdDev = 0.261 μs
Min = 3.289 μs, Q1 = 3.405 μs, Median = 3.521 μs, Q3 = 3.666 μs, Max = 3.811 μs
IQR = 0.261 μs, LowerFence = 3.014 μs, UpperFence = 4.056 μs
ConfidenceInterval = [-1.222 μs; 8.303 μs] (CI 99.9%), Margin = 4.763 μs (134.53% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.167 μs ; 3.643 μs) | @@
[3.643 μs ; 4.048 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.702 μs, StdErr = 0.322 μs (8.69%), N = 3, StdDev = 0.557 μs
Min = 3.064 μs, Q1 = 3.505 μs, Median = 3.946 μs, Q3 = 4.021 μs, Max = 4.095 μs
IQR = 0.515 μs, LowerFence = 2.732 μs, UpperFence = 4.794 μs
ConfidenceInterval = [-6.464 μs; 13.868 μs] (CI 99.9%), Margin = 10.166 μs (274.64% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.557 μs ; 3.513 μs) | @
[3.513 μs ; 4.602 μs) | @@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.605 μs, StdErr = 0.166 μs (4.62%), N = 3, StdDev = 0.288 μs
Min = 3.295 μs, Q1 = 3.475 μs, Median = 3.655 μs, Q3 = 3.760 μs, Max = 3.865 μs
IQR = 0.285 μs, LowerFence = 3.047 μs, UpperFence = 4.188 μs
ConfidenceInterval = [-1.654 μs; 8.864 μs] (CI 99.9%), Margin = 5.259 μs (145.88% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.033 μs ; 3.498 μs) | @
[3.498 μs ; 4.022 μs) | @@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.534 μs, StdErr = 0.224 μs (6.33%), N = 3, StdDev = 0.388 μs
Min = 3.300 μs, Q1 = 3.310 μs, Median = 3.320 μs, Q3 = 3.651 μs, Max = 3.981 μs
IQR = 0.341 μs, LowerFence = 2.799 μs, UpperFence = 4.161 μs
ConfidenceInterval = [-3.536 μs; 10.604 μs] (CI 99.9%), Margin = 7.070 μs (200.08% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.288 μs ; 3.993 μs) | @@@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.235 μs, StdErr = 0.247 μs (4.72%), N = 3, StdDev = 0.428 μs
Min = 4.978 μs, Q1 = 4.988 μs, Median = 4.998 μs, Q3 = 5.364 μs, Max = 5.729 μs
IQR = 0.376 μs, LowerFence = 4.425 μs, UpperFence = 5.927 μs
ConfidenceInterval = [-2.572 μs; 13.042 μs] (CI 99.9%), Margin = 7.807 μs (149.13% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.964 μs ; 5.743 μs) | @@@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.539 μs, StdErr = 0.159 μs (4.50%), N = 3, StdDev = 0.276 μs
Min = 3.356 μs, Q1 = 3.381 μs, Median = 3.405 μs, Q3 = 3.631 μs, Max = 3.856 μs
IQR = 0.250 μs, LowerFence = 3.006 μs, UpperFence = 4.005 μs
ConfidenceInterval = [-1.489 μs; 8.567 μs] (CI 99.9%), Margin = 5.028 μs (142.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.355 μs ; 3.857 μs) | @@@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.885 μs, StdErr = 0.181 μs (4.65%), N = 3, StdDev = 0.313 μs
Min = 3.685 μs, Q1 = 3.705 μs, Median = 3.725 μs, Q3 = 3.986 μs, Max = 4.246 μs
IQR = 0.281 μs, LowerFence = 3.284 μs, UpperFence = 4.406 μs
ConfidenceInterval = [-1.825 μs; 9.595 μs] (CI 99.9%), Margin = 5.710 μs (146.96% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.681 μs ; 4.250 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 9V74 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=ShortRun  InvocationCount=1  IterationCount=3  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                   | ShardCount | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------------- |----------- |---------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| 'Bare HashRouter'                        | 3          | 2.938 μs |  7.781 μs | 0.4265 μs |  1.01 |    0.18 |    1 |      56 B |        1.00 |
| 'Decorated GetShardId (production path)' | 3          | 3.152 μs |  6.978 μs | 0.3825 μs |  1.09 |    0.18 |    1 |      56 B |        1.00 |
| 'Decorated CompareAsync'                 | 3          | 4.247 μs |  6.624 μs | 0.3631 μs |  1.47 |    0.21 |    1 |     320 B |        5.71 |
| 'Decorated GetAllShardIds'               | 3          | 3.540 μs |  4.763 μs | 0.2611 μs |  1.22 |    0.17 |    1 |     104 B |        1.86 |
| 'Decorated GetShardConnectionString'     | 3          | 3.702 μs | 10.166 μs | 0.5572 μs |  1.28 |    0.23 |    1 |      64 B |        1.14 |
|                                          |            |          |           |           |       |         |      |           |             |
| 'Bare HashRouter'                        | 50         | 3.605 μs |  5.259 μs | 0.2883 μs |  1.00 |    0.10 |    1 |      56 B |        1.00 |
| 'Decorated GetShardId (production path)' | 50         | 3.534 μs |  7.070 μs | 0.3875 μs |  0.98 |    0.12 |    1 |      56 B |        1.00 |
| 'Decorated CompareAsync'                 | 50         | 5.235 μs |  7.807 μs | 0.4279 μs |  1.46 |    0.15 |    2 |     320 B |        5.71 |
| 'Decorated GetAllShardIds'               | 50         | 3.539 μs |  5.028 μs | 0.2756 μs |  0.99 |    0.10 |    1 |     480 B |        8.57 |
| 'Decorated GetShardConnectionString'     | 50         | 3.885 μs |  5.710 μs | 0.3130 μs |  1.08 |    0.11 |    1 |      64 B |        1.14 |

// * Warnings *
MinIterationTime
  ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun                        -> The minimum observed iteration time is 2.764μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun -> The minimum observed iteration time is 3.065μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun                 -> The minimum observed iteration time is 4.167μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun               -> The minimum observed iteration time is 3.475μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun     -> The minimum observed iteration time is 3.265μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun                        -> The minimum observed iteration time is 3.546μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun -> The minimum observed iteration time is 3.816μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun                 -> The minimum observed iteration time is 5.238μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun               -> The minimum observed iteration time is 3.606μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun     -> The minimum observed iteration time is 3.926μs which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  ShardCount  : Value of the 'ShardCount' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.52 sec), executed benchmarks: 10

Global total time: 00:03:15 (195.39 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
