// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 61.44 sec and exited with 0
// ***** Done, took 00:01:04 (64.29 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   7: 524288 op, 522627203.00 ns, 996.8323 ns/op
WorkloadWarmup   8: 524288 op, 520969763.00 ns, 993.6710 ns/op
WorkloadWarmup   9: 524288 op, 521531804.00 ns, 994.7430 ns/op
WorkloadWarmup  10: 524288 op, 526060302.00 ns, 1.0034 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 522816530.00 ns, 997.1934 ns/op
WorkloadActual   2: 524288 op, 519603377.00 ns, 991.0648 ns/op
WorkloadActual   3: 524288 op, 520899393.00 ns, 993.5367 ns/op
WorkloadActual   4: 524288 op, 522460736.00 ns, 996.5148 ns/op
WorkloadActual   5: 524288 op, 521989383.00 ns, 995.6157 ns/op
WorkloadActual   6: 524288 op, 521890528.00 ns, 995.4272 ns/op
WorkloadActual   7: 524288 op, 523765348.00 ns, 999.0031 ns/op
WorkloadActual   8: 524288 op, 521959638.00 ns, 995.5590 ns/op
WorkloadActual   9: 524288 op, 522269577.00 ns, 996.1502 ns/op
WorkloadActual  10: 524288 op, 522274974.00 ns, 996.1605 ns/op
WorkloadActual  11: 524288 op, 523692273.00 ns, 998.8637 ns/op
WorkloadActual  12: 524288 op, 521409042.00 ns, 994.5088 ns/op
WorkloadActual  13: 524288 op, 522740523.00 ns, 997.0484 ns/op
WorkloadActual  14: 524288 op, 521899800.00 ns, 995.4449 ns/op
WorkloadActual  15: 524288 op, 522634735.00 ns, 996.8466 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 521091215.00 ns, 993.9026 ns/op
WorkloadResult   2: 524288 op, 517878062.00 ns, 987.7740 ns/op
WorkloadResult   3: 524288 op, 519174078.00 ns, 990.2460 ns/op
WorkloadResult   4: 524288 op, 520735421.00 ns, 993.2240 ns/op
WorkloadResult   5: 524288 op, 520264068.00 ns, 992.3250 ns/op
WorkloadResult   6: 524288 op, 520165213.00 ns, 992.1364 ns/op
WorkloadResult   7: 524288 op, 522040033.00 ns, 995.7123 ns/op
WorkloadResult   8: 524288 op, 520234323.00 ns, 992.2682 ns/op
WorkloadResult   9: 524288 op, 520544262.00 ns, 992.8594 ns/op
WorkloadResult  10: 524288 op, 520549659.00 ns, 992.8697 ns/op
WorkloadResult  11: 524288 op, 521966958.00 ns, 995.5730 ns/op
WorkloadResult  12: 524288 op, 519683727.00 ns, 991.2180 ns/op
WorkloadResult  13: 524288 op, 521015208.00 ns, 993.7576 ns/op
WorkloadResult  14: 524288 op, 520174485.00 ns, 992.1541 ns/op
WorkloadResult  15: 524288 op, 520909420.00 ns, 993.5559 ns/op
// GC:  8 0 0 138412032 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3247 has exited with code 0.

Mean = 963.625 ns, StdErr = 5.684 ns (0.59%), N = 29, StdDev = 30.607 ns
Min = 930.958 ns, Q1 = 932.437 ns, Median = 987.774 ns, Q3 = 992.859 ns, Max = 995.712 ns
IQR = 60.422 ns, LowerFence = 841.805 ns, UpperFence = 1,083.492 ns
ConfidenceInterval = [942.745 ns; 984.506 ns] (CI 99.9%), Margin = 20.881 ns (2.17% of Mean)
Skewness = -0.06, Kurtosis = 0.95, MValue = 3.87

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:35 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.522 ns, StdErr = 0.012 ns (0.33%), N = 26, StdDev = 0.060 ns
Min = 3.457 ns, Q1 = 3.467 ns, Median = 3.484 ns, Q3 = 3.585 ns, Max = 3.590 ns
IQR = 0.118 ns, LowerFence = 3.289 ns, UpperFence = 3.763 ns
ConfidenceInterval = [3.479 ns; 3.566 ns] (CI 99.9%), Margin = 0.044 ns (1.24% of Mean)
Skewness = 0.12, Kurtosis = 0.97, MValue = 2
-------------------- Histogram --------------------
[3.437 ns ; 3.617 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.074 μs, StdErr = 0.001 μs (0.04%), N = 28, StdDev = 0.004 μs
Min = 2.067 μs, Q1 = 2.070 μs, Median = 2.074 μs, Q3 = 2.076 μs, Max = 2.082 μs
IQR = 0.006 μs, LowerFence = 2.062 μs, UpperFence = 2.085 μs
ConfidenceInterval = [2.071 μs; 2.077 μs] (CI 99.9%), Margin = 0.003 μs (0.14% of Mean)
Skewness = 0.12, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[2.065 μs ; 2.084 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 963.625 ns, StdErr = 5.684 ns (0.59%), N = 29, StdDev = 30.607 ns
Min = 930.958 ns, Q1 = 932.437 ns, Median = 987.774 ns, Q3 = 992.859 ns, Max = 995.712 ns
IQR = 60.422 ns, LowerFence = 841.805 ns, UpperFence = 1,083.492 ns
ConfidenceInterval = [942.745 ns; 984.506 ns] (CI 99.9%), Margin = 20.881 ns (2.17% of Mean)
Skewness = -0.06, Kurtosis = 0.95, MValue = 3.87
-------------------- Histogram --------------------
[917.882 ns ;   946.055 ns) | @@@@@@@@@@@@@@
[946.055 ns ;   978.668 ns) | 
[978.668 ns ; 1,008.788 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.59GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method           | Mean         | Error      | StdDev     | Median       | Gen0   | Allocated |
|----------------- |-------------:|-----------:|-----------:|-------------:|-------:|----------:|
| ComparePositions |     3.522 ns |  0.0437 ns |  0.0598 ns |     3.484 ns |      - |         - |
| FromBytes        | 2,073.881 ns |  2.9294 ns |  4.2013 ns | 2,074.297 ns | 0.0420 |     744 B |
| ToBytes          |   963.625 ns | 20.8807 ns | 30.6066 ns |   987.774 ns | 0.0153 |     264 B |

// * Warnings *
MultimodalDistribution
  DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun -> It seems that the distribution is bimodal (mValue = 3.87)

// * Hints *
Outliers
  DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun -> 2 outliers were removed (2.09 μs, 2.18 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:03 (123.46 sec), executed benchmarks: 3

Global total time: 00:03:08 (188.04 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
