// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.2 sec and exited with 0
// ***** Done, took 00:03:35 (215.76 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    7: 1024 op, 5480.00 ns, 5.3516 ns/op
WorkloadPilot    8: 2048 op, 10352.00 ns, 5.0547 ns/op
WorkloadPilot    9: 4096 op, 19852.00 ns, 4.8467 ns/op
WorkloadPilot   10: 8192 op, 38837.00 ns, 4.7408 ns/op
WorkloadPilot   11: 16384 op, 76868.00 ns, 4.6917 ns/op
WorkloadPilot   12: 32768 op, 171150.00 ns, 5.2231 ns/op
WorkloadPilot   13: 65536 op, 305128.00 ns, 4.6559 ns/op
WorkloadPilot   14: 131072 op, 608428.00 ns, 4.6419 ns/op
WorkloadPilot   15: 262144 op, 1214503.00 ns, 4.6330 ns/op
WorkloadPilot   16: 524288 op, 2411918.00 ns, 4.6004 ns/op
WorkloadPilot   17: 1048576 op, 4973711.00 ns, 4.7433 ns/op
WorkloadPilot   18: 2097152 op, 9990514.00 ns, 4.7638 ns/op
WorkloadPilot   19: 4194304 op, 20097470.00 ns, 4.7916 ns/op
WorkloadPilot   20: 8388608 op, 39970504.00 ns, 4.7649 ns/op
WorkloadPilot   21: 16777216 op, 80075708.00 ns, 4.7729 ns/op
WorkloadPilot   22: 33554432 op, 159327370.00 ns, 4.7483 ns/op
WorkloadPilot   23: 67108864 op, 322011873.00 ns, 4.7984 ns/op
WorkloadPilot   24: 134217728 op, 643252400.00 ns, 4.7926 ns/op

OverheadWarmup   1: 134217728 op, 557432433.00 ns, 4.1532 ns/op
OverheadWarmup   2: 134217728 op, 557992908.00 ns, 4.1574 ns/op
OverheadWarmup   3: 134217728 op, 558193285.00 ns, 4.1589 ns/op
OverheadWarmup   4: 134217728 op, 557789884.00 ns, 4.1559 ns/op
OverheadWarmup   5: 134217728 op, 558561564.00 ns, 4.1616 ns/op
OverheadWarmup   6: 134217728 op, 558111210.00 ns, 4.1583 ns/op

OverheadActual   1: 134217728 op, 558225202.00 ns, 4.1591 ns/op
OverheadActual   2: 134217728 op, 558614243.00 ns, 4.1620 ns/op
OverheadActual   3: 134217728 op, 558314349.00 ns, 4.1598 ns/op
OverheadActual   4: 134217728 op, 557979179.00 ns, 4.1573 ns/op
OverheadActual   5: 134217728 op, 558546039.00 ns, 4.1615 ns/op
OverheadActual   6: 134217728 op, 557494457.00 ns, 4.1537 ns/op
OverheadActual   7: 134217728 op, 558599983.00 ns, 4.1619 ns/op
OverheadActual   8: 134217728 op, 558597761.00 ns, 4.1619 ns/op
OverheadActual   9: 134217728 op, 558355142.00 ns, 4.1601 ns/op
OverheadActual  10: 134217728 op, 557803053.00 ns, 4.1560 ns/op
OverheadActual  11: 134217728 op, 558496877.00 ns, 4.1611 ns/op
OverheadActual  12: 134217728 op, 557878322.00 ns, 4.1565 ns/op
OverheadActual  13: 134217728 op, 558312814.00 ns, 4.1598 ns/op
OverheadActual  14: 134217728 op, 557748545.00 ns, 4.1556 ns/op
OverheadActual  15: 134217728 op, 558464197.00 ns, 4.1609 ns/op

WorkloadWarmup   1: 134217728 op, 644741083.00 ns, 4.8037 ns/op
WorkloadWarmup   2: 134217728 op, 644465081.00 ns, 4.8016 ns/op
WorkloadWarmup   3: 134217728 op, 644739320.00 ns, 4.8037 ns/op
WorkloadWarmup   4: 134217728 op, 638326677.00 ns, 4.7559 ns/op
WorkloadWarmup   5: 134217728 op, 644541767.00 ns, 4.8022 ns/op
WorkloadWarmup   6: 134217728 op, 644231822.00 ns, 4.7999 ns/op
WorkloadWarmup   7: 134217728 op, 643430931.00 ns, 4.7939 ns/op
WorkloadWarmup   8: 134217728 op, 640108915.00 ns, 4.7692 ns/op
WorkloadWarmup   9: 134217728 op, 644297007.00 ns, 4.8004 ns/op
WorkloadWarmup  10: 134217728 op, 656534556.00 ns, 4.8916 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 636738517.00 ns, 4.7441 ns/op
WorkloadActual   2: 134217728 op, 644294441.00 ns, 4.8004 ns/op
WorkloadActual   3: 134217728 op, 641267314.00 ns, 4.7778 ns/op
WorkloadActual   4: 134217728 op, 621348397.00 ns, 4.6294 ns/op
WorkloadActual   5: 134217728 op, 647098257.00 ns, 4.8213 ns/op
WorkloadActual   6: 134217728 op, 639169189.00 ns, 4.7622 ns/op
WorkloadActual   7: 134217728 op, 630900508.00 ns, 4.7006 ns/op
WorkloadActual   8: 134217728 op, 645103447.00 ns, 4.8064 ns/op
WorkloadActual   9: 134217728 op, 645573206.00 ns, 4.8099 ns/op
WorkloadActual  10: 134217728 op, 644161852.00 ns, 4.7994 ns/op
WorkloadActual  11: 134217728 op, 640759720.00 ns, 4.7740 ns/op
WorkloadActual  12: 134217728 op, 644172360.00 ns, 4.7995 ns/op
WorkloadActual  13: 134217728 op, 644265194.00 ns, 4.8001 ns/op
WorkloadActual  14: 134217728 op, 630755564.00 ns, 4.6995 ns/op
WorkloadActual  15: 134217728 op, 629776592.00 ns, 4.6922 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 78424168.00 ns, 0.5843 ns/op
WorkloadResult   2: 134217728 op, 85980092.00 ns, 0.6406 ns/op
WorkloadResult   3: 134217728 op, 82952965.00 ns, 0.6180 ns/op
WorkloadResult   4: 134217728 op, 63034048.00 ns, 0.4696 ns/op
WorkloadResult   5: 134217728 op, 88783908.00 ns, 0.6615 ns/op
WorkloadResult   6: 134217728 op, 80854840.00 ns, 0.6024 ns/op
WorkloadResult   7: 134217728 op, 72586159.00 ns, 0.5408 ns/op
WorkloadResult   8: 134217728 op, 86789098.00 ns, 0.6466 ns/op
WorkloadResult   9: 134217728 op, 87258857.00 ns, 0.6501 ns/op
WorkloadResult  10: 134217728 op, 85847503.00 ns, 0.6396 ns/op
WorkloadResult  11: 134217728 op, 82445371.00 ns, 0.6143 ns/op
WorkloadResult  12: 134217728 op, 85858011.00 ns, 0.6397 ns/op
WorkloadResult  13: 134217728 op, 85950845.00 ns, 0.6404 ns/op
WorkloadResult  14: 134217728 op, 72441215.00 ns, 0.5397 ns/op
WorkloadResult  15: 134217728 op, 71462243.00 ns, 0.5324 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3943 has exited with code 0.

Mean = 0.619 ns, StdErr = 0.008 ns (1.34%), N = 29, StdDev = 0.045 ns
Min = 0.470 ns, Q1 = 0.618 ns, Median = 0.636 ns, Q3 = 0.647 ns, Max = 0.661 ns
IQR = 0.029 ns, LowerFence = 0.575 ns, UpperFence = 0.690 ns
ConfidenceInterval = [0.589 ns; 0.650 ns] (CI 99.9%), Margin = 0.030 ns (4.91% of Mean)
Skewness = -1.83, Kurtosis = 5.65, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-11 9:06 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Send_Command_CacheHit --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 198354.00 ns, 198.3540 us/op
WorkloadJitting  1: 1 op, 5393925.00 ns, 5.3939 ms/op

OverheadJitting  2: 16 op, 438563.00 ns, 27.4102 us/op
WorkloadJitting  2: 16 op, 2688771.00 ns, 168.0482 us/op

WorkloadPilot    1: 16 op, 130837.00 ns, 8.1773 us/op
WorkloadPilot    2: 32 op, 186273.00 ns, 5.8210 us/op
WorkloadPilot    3: 64 op, 354892.00 ns, 5.5452 us/op
WorkloadPilot    4: 128 op, 630396.00 ns, 4.9250 us/op
WorkloadPilot    5: 256 op, 1101230.00 ns, 4.3017 us/op
WorkloadPilot    6: 512 op, 2179401.00 ns, 4.2566 us/op
WorkloadPilot    7: 1024 op, 4291564.00 ns, 4.1910 us/op
WorkloadPilot    8: 2048 op, 8574004.00 ns, 4.1865 us/op
WorkloadPilot    9: 4096 op, 17252294.00 ns, 4.2120 us/op
WorkloadPilot   10: 8192 op, 33793981.00 ns, 4.1252 us/op
WorkloadPilot   11: 16384 op, 58425247.00 ns, 3.5660 us/op
WorkloadPilot   12: 32768 op, 115273256.00 ns, 3.5179 us/op
WorkloadPilot   13: 65536 op, 226766868.00 ns, 3.4602 us/op
WorkloadPilot   14: 131072 op, 461973130.00 ns, 3.5246 us/op
WorkloadPilot   15: 262144 op, 930631682.00 ns, 3.5501 us/op

OverheadWarmup   1: 262144 op, 570903.00 ns, 2.1778 ns/op
OverheadWarmup   2: 262144 op, 575506.00 ns, 2.1954 ns/op
OverheadWarmup   3: 262144 op, 590121.00 ns, 2.2511 ns/op
OverheadWarmup   4: 262144 op, 587406.00 ns, 2.2408 ns/op
OverheadWarmup   5: 262144 op, 558097.00 ns, 2.1290 ns/op
OverheadWarmup   6: 262144 op, 575405.00 ns, 2.1950 ns/op
OverheadWarmup   7: 262144 op, 586300.00 ns, 2.2366 ns/op
OverheadWarmup   8: 262144 op, 587327.00 ns, 2.2405 ns/op
OverheadWarmup   9: 262144 op, 575266.00 ns, 2.1945 ns/op

OverheadActual   1: 262144 op, 585876.00 ns, 2.2349 ns/op
OverheadActual   2: 262144 op, 577837.00 ns, 2.2043 ns/op
OverheadActual   3: 262144 op, 591168.00 ns, 2.2551 ns/op
OverheadActual   4: 262144 op, 576066.00 ns, 2.1975 ns/op
OverheadActual   5: 262144 op, 567809.00 ns, 2.1660 ns/op
OverheadActual   6: 262144 op, 574555.00 ns, 2.1918 ns/op
OverheadActual   7: 262144 op, 586432.00 ns, 2.2371 ns/op
OverheadActual   8: 262144 op, 584708.00 ns, 2.2305 ns/op
OverheadActual   9: 262144 op, 574996.00 ns, 2.1934 ns/op
OverheadActual  10: 262144 op, 590089.00 ns, 2.2510 ns/op
OverheadActual  11: 262144 op, 584091.00 ns, 2.2281 ns/op
OverheadActual  12: 262144 op, 583860.00 ns, 2.2272 ns/op
OverheadActual  13: 262144 op, 575874.00 ns, 2.1968 ns/op
OverheadActual  14: 262144 op, 591341.00 ns, 2.2558 ns/op
OverheadActual  15: 262144 op, 586410.00 ns, 2.2370 ns/op

WorkloadWarmup   1: 262144 op, 911214794.00 ns, 3.4760 us/op
WorkloadWarmup   2: 262144 op, 904522640.00 ns, 3.4505 us/op
WorkloadWarmup   3: 262144 op, 907330885.00 ns, 3.4612 us/op
WorkloadWarmup   4: 262144 op, 904485489.00 ns, 3.4503 us/op
WorkloadWarmup   5: 262144 op, 904181963.00 ns, 3.4492 us/op
WorkloadWarmup   6: 262144 op, 905244544.00 ns, 3.4532 us/op
WorkloadWarmup   7: 262144 op, 902443454.00 ns, 3.4425 us/op
WorkloadWarmup   8: 262144 op, 905980201.00 ns, 3.4560 us/op
WorkloadWarmup   9: 262144 op, 901297391.00 ns, 3.4382 us/op
WorkloadWarmup  10: 262144 op, 899869230.00 ns, 3.4327 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 905199215.00 ns, 3.4531 us/op
WorkloadActual   2: 262144 op, 906634461.00 ns, 3.4585 us/op
WorkloadActual   3: 262144 op, 909335733.00 ns, 3.4688 us/op
WorkloadActual   4: 262144 op, 907916222.00 ns, 3.4634 us/op
WorkloadActual   5: 262144 op, 902901262.00 ns, 3.4443 us/op
WorkloadActual   6: 262144 op, 906353863.00 ns, 3.4575 us/op
WorkloadActual   7: 262144 op, 907421910.00 ns, 3.4615 us/op
WorkloadActual   8: 262144 op, 907272598.00 ns, 3.4610 us/op
WorkloadActual   9: 262144 op, 904176266.00 ns, 3.4492 us/op
WorkloadActual  10: 262144 op, 905399135.00 ns, 3.4538 us/op
WorkloadActual  11: 262144 op, 908715369.00 ns, 3.4665 us/op
WorkloadActual  12: 262144 op, 905468106.00 ns, 3.4541 us/op
WorkloadActual  13: 262144 op, 901310099.00 ns, 3.4382 us/op
WorkloadActual  14: 262144 op, 905020862.00 ns, 3.4524 us/op
WorkloadActual  15: 262144 op, 903862651.00 ns, 3.4480 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 904615124.00 ns, 3.4508 us/op
WorkloadResult   2: 262144 op, 906050370.00 ns, 3.4563 us/op
WorkloadResult   3: 262144 op, 908751642.00 ns, 3.4666 us/op
WorkloadResult   4: 262144 op, 907332131.00 ns, 3.4612 us/op
WorkloadResult   5: 262144 op, 902317171.00 ns, 3.4421 us/op
WorkloadResult   6: 262144 op, 905769772.00 ns, 3.4552 us/op
WorkloadResult   7: 262144 op, 906837819.00 ns, 3.4593 us/op
WorkloadResult   8: 262144 op, 906688507.00 ns, 3.4587 us/op
WorkloadResult   9: 262144 op, 903592175.00 ns, 3.4469 us/op
WorkloadResult  10: 262144 op, 904815044.00 ns, 3.4516 us/op
WorkloadResult  11: 262144 op, 908131278.00 ns, 3.4642 us/op
WorkloadResult  12: 262144 op, 904884015.00 ns, 3.4519 us/op
WorkloadResult  13: 262144 op, 900726008.00 ns, 3.4360 us/op
WorkloadResult  14: 262144 op, 904436771.00 ns, 3.4502 us/op
WorkloadResult  15: 262144 op, 903278560.00 ns, 3.4457 us/op
// GC:  23 0 0 595596352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3955 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Send_Command_CacheHit --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 196181.00 ns, 196.1810 us/op
WorkloadJitting  1: 1 op, 5418937.00 ns, 5.4189 ms/op

OverheadJitting  2: 16 op, 353440.00 ns, 22.0900 us/op
WorkloadJitting  2: 16 op, 2727507.00 ns, 170.4692 us/op

WorkloadPilot    1: 16 op, 118911.00 ns, 7.4319 us/op
WorkloadPilot    2: 32 op, 212991.00 ns, 6.6560 us/op
WorkloadPilot    3: 64 op, 339243.00 ns, 5.3007 us/op
WorkloadPilot    4: 128 op, 544757.00 ns, 4.2559 us/op
WorkloadPilot    5: 256 op, 1168983.00 ns, 4.5663 us/op
WorkloadPilot    6: 512 op, 2215767.00 ns, 4.3277 us/op
WorkloadPilot    7: 1024 op, 4327551.00 ns, 4.2261 us/op
WorkloadPilot    8: 2048 op, 8473078.00 ns, 4.1372 us/op
WorkloadPilot    9: 4096 op, 17080883.00 ns, 4.1701 us/op
WorkloadPilot   10: 8192 op, 33596670.00 ns, 4.1012 us/op
WorkloadPilot   11: 16384 op, 57990197.00 ns, 3.5394 us/op
WorkloadPilot   12: 32768 op, 117389813.00 ns, 3.5825 us/op
WorkloadPilot   13: 65536 op, 227297908.00 ns, 3.4683 us/op
WorkloadPilot   14: 131072 op, 454522736.00 ns, 3.4677 us/op
WorkloadPilot   15: 262144 op, 909413249.00 ns, 3.4691 us/op

OverheadWarmup   1: 262144 op, 571459.00 ns, 2.1799 ns/op
OverheadWarmup   2: 262144 op, 575284.00 ns, 2.1945 ns/op
OverheadWarmup   3: 262144 op, 585238.00 ns, 2.2325 ns/op
OverheadWarmup   4: 262144 op, 594534.00 ns, 2.2680 ns/op
OverheadWarmup   5: 262144 op, 575090.00 ns, 2.1938 ns/op
OverheadWarmup   6: 262144 op, 584277.00 ns, 2.2288 ns/op
OverheadWarmup   7: 262144 op, 586436.00 ns, 2.2371 ns/op
OverheadWarmup   8: 262144 op, 588505.00 ns, 2.2450 ns/op
OverheadWarmup   9: 262144 op, 575122.00 ns, 2.1939 ns/op

OverheadActual   1: 262144 op, 586838.00 ns, 2.2386 ns/op
OverheadActual   2: 262144 op, 575269.00 ns, 2.1945 ns/op
OverheadActual   3: 262144 op, 575408.00 ns, 2.1950 ns/op
OverheadActual   4: 262144 op, 575217.00 ns, 2.1943 ns/op
OverheadActual   5: 262144 op, 575226.00 ns, 2.1943 ns/op
OverheadActual   6: 262144 op, 562690.00 ns, 2.1465 ns/op
OverheadActual   7: 262144 op, 575204.00 ns, 2.1942 ns/op
OverheadActual   8: 262144 op, 585724.00 ns, 2.2344 ns/op
OverheadActual   9: 262144 op, 575154.00 ns, 2.1940 ns/op
OverheadActual  10: 262144 op, 561230.00 ns, 2.1409 ns/op
OverheadActual  11: 262144 op, 585433.00 ns, 2.2332 ns/op
OverheadActual  12: 262144 op, 584842.00 ns, 2.2310 ns/op
OverheadActual  13: 262144 op, 575243.00 ns, 2.1944 ns/op
OverheadActual  14: 262144 op, 594548.00 ns, 2.2680 ns/op
OverheadActual  15: 262144 op, 592812.00 ns, 2.2614 ns/op

WorkloadWarmup   1: 262144 op, 924715214.00 ns, 3.5275 us/op
WorkloadWarmup   2: 262144 op, 912930138.00 ns, 3.4826 us/op
WorkloadWarmup   3: 262144 op, 916173554.00 ns, 3.4949 us/op
WorkloadWarmup   4: 262144 op, 910194077.00 ns, 3.4721 us/op
WorkloadWarmup   5: 262144 op, 909733939.00 ns, 3.4704 us/op
WorkloadWarmup   6: 262144 op, 917013818.00 ns, 3.4981 us/op
WorkloadWarmup   7: 262144 op, 910930414.00 ns, 3.4749 us/op
WorkloadWarmup   8: 262144 op, 909869816.00 ns, 3.4709 us/op
WorkloadWarmup   9: 262144 op, 908094001.00 ns, 3.4641 us/op
WorkloadWarmup  10: 262144 op, 917430709.00 ns, 3.4997 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 911137945.00 ns, 3.4757 us/op
WorkloadActual   2: 262144 op, 912049763.00 ns, 3.4792 us/op
WorkloadActual   3: 262144 op, 914160653.00 ns, 3.4872 us/op
WorkloadActual   4: 262144 op, 909785916.00 ns, 3.4706 us/op
WorkloadActual   5: 262144 op, 908800774.00 ns, 3.4668 us/op
WorkloadActual   6: 262144 op, 912105116.00 ns, 3.4794 us/op
WorkloadActual   7: 262144 op, 908932107.00 ns, 3.4673 us/op
WorkloadActual   8: 262144 op, 909317152.00 ns, 3.4688 us/op
WorkloadActual   9: 262144 op, 908142813.00 ns, 3.4643 us/op
WorkloadActual  10: 262144 op, 911307323.00 ns, 3.4764 us/op
WorkloadActual  11: 262144 op, 906713803.00 ns, 3.4588 us/op
WorkloadActual  12: 262144 op, 908015312.00 ns, 3.4638 us/op
WorkloadActual  13: 262144 op, 908188213.00 ns, 3.4645 us/op
WorkloadActual  14: 262144 op, 909392824.00 ns, 3.4691 us/op
WorkloadActual  15: 262144 op, 911109452.00 ns, 3.4756 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 910562676.00 ns, 3.4735 us/op
WorkloadResult   2: 262144 op, 911474494.00 ns, 3.4770 us/op
WorkloadResult   3: 262144 op, 913585384.00 ns, 3.4851 us/op
WorkloadResult   4: 262144 op, 909210647.00 ns, 3.4684 us/op
WorkloadResult   5: 262144 op, 908225505.00 ns, 3.4646 us/op
WorkloadResult   6: 262144 op, 911529847.00 ns, 3.4772 us/op
WorkloadResult   7: 262144 op, 908356838.00 ns, 3.4651 us/op
WorkloadResult   8: 262144 op, 908741883.00 ns, 3.4666 us/op
WorkloadResult   9: 262144 op, 907567544.00 ns, 3.4621 us/op
WorkloadResult  10: 262144 op, 910732054.00 ns, 3.4742 us/op
WorkloadResult  11: 262144 op, 906138534.00 ns, 3.4566 us/op
WorkloadResult  12: 262144 op, 907440043.00 ns, 3.4616 us/op
WorkloadResult  13: 262144 op, 907612944.00 ns, 3.4623 us/op
WorkloadResult  14: 262144 op, 908817555.00 ns, 3.4669 us/op
WorkloadResult  15: 262144 op, 910534183.00 ns, 3.4734 us/op
// GC:  23 0 0 595596352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3971 has exited with code 0.

Mean = 3.461 μs, StdErr = 0.002 μs (0.06%), N = 30, StdDev = 0.011 μs
Min = 3.436 μs, Q1 = 3.453 μs, Median = 3.462 μs, Q3 = 3.467 μs, Max = 3.485 μs
IQR = 0.014 μs, LowerFence = 3.432 μs, UpperFence = 3.488 μs
ConfidenceInterval = [3.454 μs; 3.469 μs] (CI 99.9%), Margin = 0.008 μs (0.22% of Mean)
Skewness = -0.09, Kurtosis = 2.52, MValue = 2

// ** Remained 3 (42.9 %) benchmark(s) to run. Estimated finish 2026-04-11 9:06 (0h 2m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
