// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 30.51 sec and exited with 0
// ***** Done, took 00:00:33 (33.4 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   14: 15 op, 438903263.00 ns, 29.2602 ms/op
WorkloadPilot   15: 16 op, 480772976.00 ns, 30.0483 ms/op
WorkloadPilot   16: 32 op, 974429489.00 ns, 30.4509 ms/op

WorkloadWarmup   1: 32 op, 976355373.00 ns, 30.5111 ms/op
WorkloadWarmup   2: 32 op, 982057627.00 ns, 30.6893 ms/op
WorkloadWarmup   3: 32 op, 992202371.00 ns, 31.0063 ms/op
WorkloadWarmup   4: 32 op, 969885240.00 ns, 30.3089 ms/op
WorkloadWarmup   5: 32 op, 977722920.00 ns, 30.5538 ms/op
WorkloadWarmup   6: 32 op, 1001333982.00 ns, 31.2917 ms/op
WorkloadWarmup   7: 32 op, 986238236.00 ns, 30.8199 ms/op
WorkloadWarmup   8: 32 op, 1026773037.00 ns, 32.0867 ms/op
WorkloadWarmup   9: 32 op, 1030348405.00 ns, 32.1984 ms/op
WorkloadWarmup  10: 32 op, 1069143190.00 ns, 33.4107 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 1095446635.00 ns, 34.2327 ms/op
WorkloadActual   2: 32 op, 1098611819.00 ns, 34.3316 ms/op
WorkloadActual   3: 32 op, 1018137886.00 ns, 31.8168 ms/op
WorkloadActual   4: 32 op, 1057020789.00 ns, 33.0319 ms/op
WorkloadActual   5: 32 op, 1088890337.00 ns, 34.0278 ms/op
WorkloadActual   6: 32 op, 1052247647.00 ns, 32.8827 ms/op
WorkloadActual   7: 32 op, 1095595038.00 ns, 34.2373 ms/op
WorkloadActual   8: 32 op, 1161156800.00 ns, 36.2862 ms/op
WorkloadActual   9: 32 op, 1276298483.00 ns, 39.8843 ms/op
WorkloadActual  10: 32 op, 1222872294.00 ns, 38.2148 ms/op
WorkloadActual  11: 32 op, 1044559743.00 ns, 32.6425 ms/op
WorkloadActual  12: 32 op, 1080960489.00 ns, 33.7800 ms/op
WorkloadActual  13: 32 op, 1058220961.00 ns, 33.0694 ms/op
WorkloadActual  14: 32 op, 1111725946.00 ns, 34.7414 ms/op
WorkloadActual  15: 32 op, 1020521234.00 ns, 31.8913 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 1095446635.00 ns, 34.2327 ms/op
WorkloadResult   2: 32 op, 1098611819.00 ns, 34.3316 ms/op
WorkloadResult   3: 32 op, 1018137886.00 ns, 31.8168 ms/op
WorkloadResult   4: 32 op, 1057020789.00 ns, 33.0319 ms/op
WorkloadResult   5: 32 op, 1088890337.00 ns, 34.0278 ms/op
WorkloadResult   6: 32 op, 1052247647.00 ns, 32.8827 ms/op
WorkloadResult   7: 32 op, 1095595038.00 ns, 34.2373 ms/op
WorkloadResult   8: 32 op, 1161156800.00 ns, 36.2862 ms/op
WorkloadResult   9: 32 op, 1044559743.00 ns, 32.6425 ms/op
WorkloadResult  10: 32 op, 1080960489.00 ns, 33.7800 ms/op
WorkloadResult  11: 32 op, 1058220961.00 ns, 33.0694 ms/op
WorkloadResult  12: 32 op, 1111725946.00 ns, 34.7414 ms/op
WorkloadResult  13: 32 op, 1020521234.00 ns, 31.8913 ms/op
// GC:  0 0 0 1559856 32
// Threading:  160 0 32

// AfterAll
// Benchmark Process 3042 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5 --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252399.00 ns, 252.3990 us/op
WorkloadJitting  1: 1 op, 316626503.00 ns, 316.6265 ms/op

WorkloadPilot    1: 2 op, 58576431.00 ns, 29.2882 ms/op
WorkloadPilot    2: 3 op, 92676197.00 ns, 30.8921 ms/op
WorkloadPilot    3: 4 op, 125487394.00 ns, 31.3718 ms/op
WorkloadPilot    4: 5 op, 160303942.00 ns, 32.0608 ms/op
WorkloadPilot    5: 6 op, 188092109.00 ns, 31.3487 ms/op
WorkloadPilot    6: 7 op, 230282001.00 ns, 32.8974 ms/op
WorkloadPilot    7: 8 op, 287636161.00 ns, 35.9545 ms/op
WorkloadPilot    8: 9 op, 294037092.00 ns, 32.6708 ms/op
WorkloadPilot    9: 10 op, 334877437.00 ns, 33.4877 ms/op
WorkloadPilot   10: 11 op, 382832378.00 ns, 34.8029 ms/op
WorkloadPilot   11: 12 op, 365239006.00 ns, 30.4366 ms/op
WorkloadPilot   12: 13 op, 401901947.00 ns, 30.9155 ms/op
WorkloadPilot   13: 14 op, 444473955.00 ns, 31.7481 ms/op
WorkloadPilot   14: 15 op, 483914016.00 ns, 32.2609 ms/op
WorkloadPilot   15: 16 op, 535511040.00 ns, 33.4694 ms/op

WorkloadWarmup   1: 16 op, 550715734.00 ns, 34.4197 ms/op
WorkloadWarmup   2: 16 op, 517436655.00 ns, 32.3398 ms/op
WorkloadWarmup   3: 16 op, 539808527.00 ns, 33.7380 ms/op
WorkloadWarmup   4: 16 op, 521956739.00 ns, 32.6223 ms/op
WorkloadWarmup   5: 16 op, 505295745.00 ns, 31.5810 ms/op
WorkloadWarmup   6: 16 op, 488028443.00 ns, 30.5018 ms/op
WorkloadWarmup   7: 16 op, 498542680.00 ns, 31.1589 ms/op
WorkloadWarmup   8: 16 op, 496055049.00 ns, 31.0034 ms/op
WorkloadWarmup   9: 16 op, 473212235.00 ns, 29.5758 ms/op
WorkloadWarmup  10: 16 op, 484522173.00 ns, 30.2826 ms/op

// BeforeActualRun
WorkloadActual   1: 16 op, 464409706.00 ns, 29.0256 ms/op
WorkloadActual   2: 16 op, 477001072.00 ns, 29.8126 ms/op
WorkloadActual   3: 16 op, 471439325.00 ns, 29.4650 ms/op
WorkloadActual   4: 16 op, 475550914.00 ns, 29.7219 ms/op
WorkloadActual   5: 16 op, 477863982.00 ns, 29.8665 ms/op
WorkloadActual   6: 16 op, 483702079.00 ns, 30.2314 ms/op
WorkloadActual   7: 16 op, 567339766.00 ns, 35.4587 ms/op
WorkloadActual   8: 16 op, 660695688.00 ns, 41.2935 ms/op
WorkloadActual   9: 16 op, 639526342.00 ns, 39.9704 ms/op
WorkloadActual  10: 16 op, 645479848.00 ns, 40.3425 ms/op
WorkloadActual  11: 16 op, 630821102.00 ns, 39.4263 ms/op
WorkloadActual  12: 16 op, 652087819.00 ns, 40.7555 ms/op
WorkloadActual  13: 16 op, 625232575.00 ns, 39.0770 ms/op
WorkloadActual  14: 16 op, 648477436.00 ns, 40.5298 ms/op
WorkloadActual  15: 16 op, 660599761.00 ns, 41.2875 ms/op

// AfterActualRun
WorkloadResult   1: 16 op, 464409706.00 ns, 29.0256 ms/op
WorkloadResult   2: 16 op, 477001072.00 ns, 29.8126 ms/op
WorkloadResult   3: 16 op, 471439325.00 ns, 29.4650 ms/op
WorkloadResult   4: 16 op, 475550914.00 ns, 29.7219 ms/op
WorkloadResult   5: 16 op, 477863982.00 ns, 29.8665 ms/op
WorkloadResult   6: 16 op, 483702079.00 ns, 30.2314 ms/op
WorkloadResult   7: 16 op, 567339766.00 ns, 35.4587 ms/op
WorkloadResult   8: 16 op, 660695688.00 ns, 41.2935 ms/op
WorkloadResult   9: 16 op, 639526342.00 ns, 39.9704 ms/op
WorkloadResult  10: 16 op, 645479848.00 ns, 40.3425 ms/op
WorkloadResult  11: 16 op, 630821102.00 ns, 39.4263 ms/op
WorkloadResult  12: 16 op, 652087819.00 ns, 40.7555 ms/op
WorkloadResult  13: 16 op, 625232575.00 ns, 39.0770 ms/op
WorkloadResult  14: 16 op, 648477436.00 ns, 40.5298 ms/op
WorkloadResult  15: 16 op, 660599761.00 ns, 41.2875 ms/op
// GC:  0 0 0 781560 16
// Threading:  80 0 16

// AfterAll
// Benchmark Process 3064 has exited with code 0.

Mean = 34.758 ms, StdErr = 0.767 ms (2.21%), N = 28, StdDev = 4.056 ms
Min = 29.026 ms, Q1 = 31.873 ms, Median = 34.130 ms, Q3 = 39.164 ms, Max = 41.293 ms
IQR = 7.292 ms, LowerFence = 20.935 ms, UpperFence = 50.102 ms
ConfidenceInterval = [31.930 ms; 37.587 ms] (CI 99.9%), Margin = 2.828 ms (8.14% of Mean)
Skewness = 0.32, Kurtosis = 1.7, MValue = 3

// ** Remained 1 (16.7 %) benchmark(s) to run. Estimated finish 2026-04-07 19:38 (0h 0m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5 --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247209.00 ns, 247.2090 us/op
WorkloadJitting  1: 1 op, 46252813.00 ns, 46.2528 ms/op

WorkloadPilot    1: 2 op, 39503.00 ns, 19.7515 us/op
WorkloadPilot    2: 3 op, 47048.00 ns, 15.6827 us/op
WorkloadPilot    3: 4 op, 50274.00 ns, 12.5685 us/op
WorkloadPilot    4: 5 op, 54210.00 ns, 10.8420 us/op
WorkloadPilot    5: 6 op, 61073.00 ns, 10.1788 us/op
WorkloadPilot    6: 7 op, 64820.00 ns, 9.2600 us/op
WorkloadPilot    7: 8 op, 72244.00 ns, 9.0305 us/op
WorkloadPilot    8: 9 op, 84918.00 ns, 9.4353 us/op
WorkloadPilot    9: 10 op, 87833.00 ns, 8.7833 us/op
WorkloadPilot   10: 11 op, 113961.00 ns, 10.3601 us/op
WorkloadPilot   11: 12 op, 110565.00 ns, 9.2138 us/op
WorkloadPilot   12: 13 op, 115204.00 ns, 8.8618 us/op
WorkloadPilot   13: 14 op, 121186.00 ns, 8.6561 us/op
WorkloadPilot   14: 15 op, 135311.00 ns, 9.0207 us/op
WorkloadPilot   15: 16 op, 87492.00 ns, 5.4683 us/op
WorkloadPilot   16: 32 op, 241589.00 ns, 7.5497 us/op
WorkloadPilot   17: 64 op, 417456.00 ns, 6.5228 us/op
WorkloadPilot   18: 128 op, 843968.00 ns, 6.5935 us/op
WorkloadPilot   19: 256 op, 1691872.00 ns, 6.6089 us/op
WorkloadPilot   20: 512 op, 3378755.00 ns, 6.5991 us/op
WorkloadPilot   21: 1024 op, 6308077.00 ns, 6.1602 us/op
WorkloadPilot   22: 2048 op, 12844939.00 ns, 6.2719 us/op
WorkloadPilot   23: 4096 op, 22833031.00 ns, 5.5745 us/op
WorkloadPilot   24: 8192 op, 37870182.00 ns, 4.6228 us/op
WorkloadPilot   25: 16384 op, 71193179.00 ns, 4.3453 us/op
WorkloadPilot   26: 32768 op, 141095249.00 ns, 4.3059 us/op
WorkloadPilot   27: 65536 op, 282121349.00 ns, 4.3048 us/op
WorkloadPilot   28: 131072 op, 565809679.00 ns, 4.3168 us/op

WorkloadWarmup   1: 131072 op, 563111313.00 ns, 4.2962 us/op
WorkloadWarmup   2: 131072 op, 567698592.00 ns, 4.3312 us/op
WorkloadWarmup   3: 131072 op, 562477223.00 ns, 4.2914 us/op
WorkloadWarmup   4: 131072 op, 565175785.00 ns, 4.3119 us/op
WorkloadWarmup   5: 131072 op, 568815897.00 ns, 4.3397 us/op
WorkloadWarmup   6: 131072 op, 562830820.00 ns, 4.2941 us/op
WorkloadWarmup   7: 131072 op, 565333098.00 ns, 4.3131 us/op
WorkloadWarmup   8: 131072 op, 564590439.00 ns, 4.3075 us/op
WorkloadWarmup   9: 131072 op, 564813683.00 ns, 4.3092 us/op
WorkloadWarmup  10: 131072 op, 565977114.00 ns, 4.3181 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 563903854.00 ns, 4.3022 us/op
WorkloadActual   2: 131072 op, 566422371.00 ns, 4.3215 us/op
WorkloadActual   3: 131072 op, 569567073.00 ns, 4.3455 us/op
WorkloadActual   4: 131072 op, 569709658.00 ns, 4.3465 us/op
WorkloadActual   5: 131072 op, 564607160.00 ns, 4.3076 us/op
WorkloadActual   6: 131072 op, 561739029.00 ns, 4.2857 us/op
WorkloadActual   7: 131072 op, 561823036.00 ns, 4.2864 us/op
WorkloadActual   8: 131072 op, 564587550.00 ns, 4.3075 us/op
WorkloadActual   9: 131072 op, 565486179.00 ns, 4.3143 us/op
WorkloadActual  10: 131072 op, 566536430.00 ns, 4.3223 us/op
WorkloadActual  11: 131072 op, 566965637.00 ns, 4.3256 us/op
WorkloadActual  12: 131072 op, 567408219.00 ns, 4.3290 us/op
WorkloadActual  13: 131072 op, 569417101.00 ns, 4.3443 us/op
WorkloadActual  14: 131072 op, 566228748.00 ns, 4.3200 us/op
WorkloadActual  15: 131072 op, 575462139.00 ns, 4.3904 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 563903854.00 ns, 4.3022 us/op
WorkloadResult   2: 131072 op, 566422371.00 ns, 4.3215 us/op
WorkloadResult   3: 131072 op, 569567073.00 ns, 4.3455 us/op
WorkloadResult   4: 131072 op, 569709658.00 ns, 4.3465 us/op
WorkloadResult   5: 131072 op, 564607160.00 ns, 4.3076 us/op
WorkloadResult   6: 131072 op, 561739029.00 ns, 4.2857 us/op
WorkloadResult   7: 131072 op, 561823036.00 ns, 4.2864 us/op
WorkloadResult   8: 131072 op, 564587550.00 ns, 4.3075 us/op
WorkloadResult   9: 131072 op, 565486179.00 ns, 4.3143 us/op
WorkloadResult  10: 131072 op, 566536430.00 ns, 4.3223 us/op
WorkloadResult  11: 131072 op, 566965637.00 ns, 4.3256 us/op
WorkloadResult  12: 131072 op, 567408219.00 ns, 4.3290 us/op
WorkloadResult  13: 131072 op, 569417101.00 ns, 4.3443 us/op
WorkloadResult  14: 131072 op, 566228748.00 ns, 4.3200 us/op
// GC:  39 0 0 660632320 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3084 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5 --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247490.00 ns, 247.4900 us/op
WorkloadJitting  1: 1 op, 46994607.00 ns, 46.9946 ms/op

WorkloadPilot    1: 2 op, 38772.00 ns, 19.3860 us/op
WorkloadPilot    2: 3 op, 46206.00 ns, 15.4020 us/op
WorkloadPilot    3: 4 op, 51596.00 ns, 12.8990 us/op
WorkloadPilot    4: 5 op, 58088.00 ns, 11.6176 us/op
WorkloadPilot    5: 6 op, 60101.00 ns, 10.0168 us/op
WorkloadPilot    6: 7 op, 59992.00 ns, 8.5703 us/op
WorkloadPilot    7: 8 op, 75440.00 ns, 9.4300 us/op
WorkloadPilot    8: 9 op, 83114.00 ns, 9.2349 us/op
WorkloadPilot    9: 10 op, 106107.00 ns, 10.6107 us/op
WorkloadPilot   10: 11 op, 90738.00 ns, 8.2489 us/op
WorkloadPilot   11: 12 op, 109203.00 ns, 9.1003 us/op
WorkloadPilot   12: 13 op, 111488.00 ns, 8.5760 us/op
WorkloadPilot   13: 14 op, 124812.00 ns, 8.9151 us/op
WorkloadPilot   14: 15 op, 125904.00 ns, 8.3936 us/op
WorkloadPilot   15: 16 op, 85770.00 ns, 5.3606 us/op
WorkloadPilot   16: 32 op, 243382.00 ns, 7.6057 us/op
WorkloadPilot   17: 64 op, 399502.00 ns, 6.2422 us/op
WorkloadPilot   18: 128 op, 806598.00 ns, 6.3015 us/op
WorkloadPilot   19: 256 op, 1617344.00 ns, 6.3178 us/op
WorkloadPilot   20: 512 op, 3195085.00 ns, 6.2404 us/op
WorkloadPilot   21: 1024 op, 6280335.00 ns, 6.1331 us/op
WorkloadPilot   22: 2048 op, 12538329.00 ns, 6.1222 us/op
WorkloadPilot   23: 4096 op, 21977220.00 ns, 5.3655 us/op
WorkloadPilot   24: 8192 op, 38559921.00 ns, 4.7070 us/op
WorkloadPilot   25: 16384 op, 68691106.00 ns, 4.1926 us/op
WorkloadPilot   26: 32768 op, 141884125.00 ns, 4.3300 us/op
WorkloadPilot   27: 65536 op, 282601021.00 ns, 4.3121 us/op
WorkloadPilot   28: 131072 op, 563143171.00 ns, 4.2964 us/op

WorkloadWarmup   1: 131072 op, 563539653.00 ns, 4.2995 us/op
WorkloadWarmup   2: 131072 op, 563137445.00 ns, 4.2964 us/op
WorkloadWarmup   3: 131072 op, 559684471.00 ns, 4.2701 us/op
WorkloadWarmup   4: 131072 op, 566846867.00 ns, 4.3247 us/op
WorkloadWarmup   5: 131072 op, 567192188.00 ns, 4.3273 us/op
WorkloadWarmup   6: 131072 op, 563957689.00 ns, 4.3027 us/op
WorkloadWarmup   7: 131072 op, 567377162.00 ns, 4.3287 us/op
WorkloadWarmup   8: 131072 op, 563929046.00 ns, 4.3024 us/op
WorkloadWarmup   9: 131072 op, 554203059.00 ns, 4.2282 us/op
WorkloadWarmup  10: 131072 op, 561244249.00 ns, 4.2820 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 554844239.00 ns, 4.2331 us/op
WorkloadActual   2: 131072 op, 562839082.00 ns, 4.2941 us/op
WorkloadActual   3: 131072 op, 569550269.00 ns, 4.3453 us/op
WorkloadActual   4: 131072 op, 567288249.00 ns, 4.3281 us/op
WorkloadActual   5: 131072 op, 565936091.00 ns, 4.3177 us/op
WorkloadActual   6: 131072 op, 563860550.00 ns, 4.3019 us/op
WorkloadActual   7: 131072 op, 554234066.00 ns, 4.2285 us/op
WorkloadActual   8: 131072 op, 553718789.00 ns, 4.2245 us/op
WorkloadActual   9: 131072 op, 551606806.00 ns, 4.2084 us/op
WorkloadActual  10: 131072 op, 549095982.00 ns, 4.1893 us/op
WorkloadActual  11: 131072 op, 551794034.00 ns, 4.2099 us/op
WorkloadActual  12: 131072 op, 551017060.00 ns, 4.2039 us/op
WorkloadActual  13: 131072 op, 553337831.00 ns, 4.2216 us/op
WorkloadActual  14: 131072 op, 550530126.00 ns, 4.2002 us/op
WorkloadActual  15: 131072 op, 549473213.00 ns, 4.1921 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 554844239.00 ns, 4.2331 us/op
WorkloadResult   2: 131072 op, 562839082.00 ns, 4.2941 us/op
WorkloadResult   3: 131072 op, 569550269.00 ns, 4.3453 us/op
WorkloadResult   4: 131072 op, 567288249.00 ns, 4.3281 us/op
WorkloadResult   5: 131072 op, 565936091.00 ns, 4.3177 us/op
WorkloadResult   6: 131072 op, 563860550.00 ns, 4.3019 us/op
WorkloadResult   7: 131072 op, 554234066.00 ns, 4.2285 us/op
WorkloadResult   8: 131072 op, 553718789.00 ns, 4.2245 us/op
WorkloadResult   9: 131072 op, 551606806.00 ns, 4.2084 us/op
WorkloadResult  10: 131072 op, 549095982.00 ns, 4.1893 us/op
WorkloadResult  11: 131072 op, 551794034.00 ns, 4.2099 us/op
WorkloadResult  12: 131072 op, 551017060.00 ns, 4.2039 us/op
WorkloadResult  13: 131072 op, 553337831.00 ns, 4.2216 us/op
WorkloadResult  14: 131072 op, 550530126.00 ns, 4.2002 us/op
WorkloadResult  15: 131072 op, 549473213.00 ns, 4.1921 us/op
// GC:  39 0 0 660632320 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3103 has exited with code 0.

Mean = 4.281 μs, StdErr = 0.010 μs (0.24%), N = 29, StdDev = 0.055 μs
Min = 4.189 μs, Q1 = 4.225 μs, Median = 4.302 μs, Q3 = 4.322 μs, Max = 4.347 μs
IQR = 0.098 μs, LowerFence = 4.078 μs, UpperFence = 4.469 μs
ConfidenceInterval = [4.244 μs; 4.319 μs] (CI 99.9%), Margin = 0.037 μs (0.87% of Mean)
Skewness = -0.46, Kurtosis = 1.53, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:38 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Refit/results/Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks-report.csv
  artifacts/performance/Refit/results/Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks-report-github.md
  artifacts/performance/Refit/results/Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks-report.html
  artifacts/performance/Refit/results/Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks-report-full-compressed.json

// * Detailed results *
RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
There are not any results runs

RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
