// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 191.56 sec and exited with 0
// ***** Done, took 00:03:15 (195.26 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 220731.00 ns, 220.7310 us/op
Min = 3.226 μs, Q1 = 3.336 μs, Median = 3.446 μs, Q3 = 3.586 μs, Max = 3.726 μs
IQR = 0.250 μs, LowerFence = 2.961 μs, UpperFence = 3.961 μs
ConfidenceInterval = [-1.106 μs; 8.038 μs] (CI 99.9%), Margin = 4.572 μs (131.91% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:17 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetShardConnectionString(ShardCount: 50)" --job ShortRun --benchmarkId 9 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 208228.00 ns, 208.2280 us/op
WorkloadJitting  1: 1 op, 18110640.00 ns, 18.1106 ms/op

OverheadWarmup   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   5: 1 op, 261.00 ns, 261.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   4: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  14: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  15: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  16: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 56015.00 ns, 56.0150 us/op
WorkloadWarmup   2: 1 op, 4999.00 ns, 4.9990 us/op
WorkloadWarmup   3: 1 op, 4709.00 ns, 4.7090 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5009.00 ns, 5.0090 us/op
WorkloadActual   2: 1 op, 4709.00 ns, 4.7090 us/op
WorkloadActual   3: 1 op, 4839.00 ns, 4.8390 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4739.00 ns, 4.7390 us/op
WorkloadResult   2: 1 op, 4439.00 ns, 4.4390 us/op
WorkloadResult   3: 1 op, 4569.00 ns, 4.5690 us/op
// GC:  0 0 0 64 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3869 has exited with code 0.

Mean = 4.582 μs, StdErr = 0.087 μs (1.90%), N = 3, StdDev = 0.150 μs
Min = 4.439 μs, Q1 = 4.504 μs, Median = 4.569 μs, Q3 = 4.654 μs, Max = 4.739 μs
IQR = 0.150 μs, LowerFence = 4.279 μs, UpperFence = 4.879 μs
ConfidenceInterval = [1.838 μs; 7.327 μs] (CI 99.9%), Margin = 2.745 μs (59.90% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:17 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-full-compressed.json
  artifacts/performance/Core/results/Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks-report-default.md

// * Detailed results *
ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.533 μs, StdErr = 0.188 μs (5.32%), N = 3, StdDev = 0.326 μs
Min = 3.166 μs, Q1 = 3.406 μs, Median = 3.647 μs, Q3 = 3.716 μs, Max = 3.787 μs
IQR = 0.310 μs, LowerFence = 2.940 μs, UpperFence = 4.182 μs
ConfidenceInterval = [-2.410 μs; 9.475 μs] (CI 99.9%), Margin = 5.943 μs (168.21% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.869 μs ; 3.420 μs) | @
[3.420 μs ; 4.083 μs) | @@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.130 μs, StdErr = 0.058 μs (1.87%), N = 3, StdDev = 0.101 μs
Min = 3.036 μs, Q1 = 3.076 μs, Median = 3.116 μs, Q3 = 3.176 μs, Max = 3.237 μs
IQR = 0.101 μs, LowerFence = 2.925 μs, UpperFence = 3.327 μs
ConfidenceInterval = [1.284 μs; 4.976 μs] (CI 99.9%), Margin = 1.846 μs (58.99% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.984 μs ; 3.168 μs) | @@
[3.168 μs ; 3.329 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.498 μs, StdErr = 0.387 μs (8.61%), N = 3, StdDev = 0.671 μs
Min = 4.048 μs, Q1 = 4.112 μs, Median = 4.178 μs, Q3 = 4.723 μs, Max = 5.269 μs
IQR = 0.611 μs, LowerFence = 3.196 μs, UpperFence = 5.640 μs
ConfidenceInterval = [-7.746 μs; 16.742 μs] (CI 99.9%), Margin = 12.244 μs (272.21% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.437 μs ; 4.723 μs) | @@
[4.723 μs ; 5.880 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.221 μs, StdErr = 0.063 μs (1.95%), N = 3, StdDev = 0.109 μs
Min = 3.131 μs, Q1 = 3.160 μs, Median = 3.191 μs, Q3 = 3.266 μs, Max = 3.341 μs
IQR = 0.105 μs, LowerFence = 3.002 μs, UpperFence = 3.424 μs
ConfidenceInterval = [1.237 μs; 5.204 μs] (CI 99.9%), Margin = 1.983 μs (61.58% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.062 μs ; 3.259 μs) | @@
[3.259 μs ; 3.440 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.357 μs, StdErr = 0.062 μs (1.85%), N = 3, StdDev = 0.108 μs
Min = 3.267 μs, Q1 = 3.297 μs, Median = 3.327 μs, Q3 = 3.401 μs, Max = 3.476 μs
IQR = 0.104 μs, LowerFence = 3.140 μs, UpperFence = 3.558 μs
ConfidenceInterval = [1.393 μs; 5.320 μs] (CI 99.9%), Margin = 1.963 μs (58.49% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.199 μs ; 3.395 μs) | @@
[3.395 μs ; 3.574 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.292 μs, StdErr = 0.037 μs (0.87%), N = 3, StdDev = 0.065 μs
Min = 4.218 μs, Q1 = 4.268 μs, Median = 4.318 μs, Q3 = 4.329 μs, Max = 4.339 μs
IQR = 0.060 μs, LowerFence = 4.177 μs, UpperFence = 4.419 μs
ConfidenceInterval = [3.112 μs; 5.471 μs] (CI 99.9%), Margin = 1.180 μs (27.48% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.159 μs ; 4.270 μs) | @
[4.270 μs ; 4.398 μs) | @@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.020 μs, StdErr = 0.044 μs (1.09%), N = 3, StdDev = 0.076 μs
Min = 3.967 μs, Q1 = 3.977 μs, Median = 3.987 μs, Q3 = 4.047 μs, Max = 4.107 μs
IQR = 0.070 μs, LowerFence = 3.872 μs, UpperFence = 4.152 μs
ConfidenceInterval = [2.639 μs; 5.402 μs] (CI 99.9%), Margin = 1.381 μs (34.36% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.898 μs ; 4.046 μs) | @@
[4.046 μs ; 4.176 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.765 μs, StdErr = 0.107 μs (2.25%), N = 3, StdDev = 0.185 μs
Min = 4.648 μs, Q1 = 4.659 μs, Median = 4.669 μs, Q3 = 4.824 μs, Max = 4.979 μs
IQR = 0.166 μs, LowerFence = 4.410 μs, UpperFence = 5.072 μs
ConfidenceInterval = [1.384 μs; 8.147 μs] (CI 99.9%), Margin = 3.381 μs (70.96% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.645 μs ; 4.982 μs) | @@@
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.466 μs, StdErr = 0.145 μs (4.17%), N = 3, StdDev = 0.251 μs
Min = 3.226 μs, Q1 = 3.336 μs, Median = 3.446 μs, Q3 = 3.586 μs, Max = 3.726 μs
IQR = 0.250 μs, LowerFence = 2.961 μs, UpperFence = 3.961 μs
ConfidenceInterval = [-1.106 μs; 8.038 μs] (CI 99.9%), Margin = 4.572 μs (131.91% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.108 μs ; 3.564 μs) | @@
[3.564 μs ; 3.954 μs) | @
---------------------------------------------------

ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.582 μs, StdErr = 0.087 μs (1.90%), N = 3, StdDev = 0.150 μs
Min = 4.439 μs, Q1 = 4.504 μs, Median = 4.569 μs, Q3 = 4.654 μs, Max = 4.739 μs
IQR = 0.150 μs, LowerFence = 4.279 μs, UpperFence = 4.879 μs
ConfidenceInterval = [1.838 μs; 7.327 μs] (CI 99.9%), Margin = 2.745 μs (59.90% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.367 μs ; 4.641 μs) | @@
[4.641 μs ; 4.876 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=ShortRun  InvocationCount=1  IterationCount=3  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                                   | ShardCount | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|----------------------------------------- |----------- |---------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| 'Bare HashRouter'                        | 3          | 3.533 μs |  5.943 μs | 0.3257 μs |  1.01 |    0.12 |    1 |      56 B |        1.00 |
| 'Decorated GetShardId (production path)' | 3          | 3.130 μs |  1.846 μs | 0.1012 μs |  0.89 |    0.08 |    1 |      56 B |        1.00 |
| 'Decorated CompareAsync'                 | 3          | 4.498 μs | 12.244 μs | 0.6711 μs |  1.28 |    0.20 |    2 |     320 B |        5.71 |
| 'Decorated GetAllShardIds'               | 3          | 3.221 μs |  1.983 μs | 0.1087 μs |  0.92 |    0.08 |    1 |     104 B |        1.86 |
| 'Decorated GetShardConnectionString'     | 3          | 3.357 μs |  1.963 μs | 0.1076 μs |  0.96 |    0.08 |    1 |      64 B |        1.14 |
|                                          |            |          |           |           |       |         |      |           |             |
| 'Bare HashRouter'                        | 50         | 4.292 μs |  1.180 μs | 0.0647 μs |  1.00 |    0.02 |    1 |      56 B |        1.00 |
| 'Decorated GetShardId (production path)' | 50         | 4.020 μs |  1.381 μs | 0.0757 μs |  0.94 |    0.02 |    1 |      56 B |        1.00 |
| 'Decorated CompareAsync'                 | 50         | 4.765 μs |  3.381 μs | 0.1853 μs |  1.11 |    0.04 |    1 |     320 B |        5.71 |
| 'Decorated GetAllShardIds'               | 50         | 3.466 μs |  4.572 μs | 0.2506 μs |  0.81 |    0.05 |    1 |     480 B |        8.57 |
| 'Decorated GetShardConnectionString'     | 50         | 4.582 μs |  2.745 μs | 0.1504 μs |  1.07 |    0.03 |    1 |      64 B |        1.14 |

// * Warnings *
MinIterationTime
  ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun                        -> The minimum observed iteration time is 3.426μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun -> The minimum observed iteration time is 3.256μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun                 -> The minimum observed iteration time is 4.308μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun               -> The minimum observed iteration time is 3.386μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun     -> The minimum observed iteration time is 3.507μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun                        -> The minimum observed iteration time is 4.458μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun -> The minimum observed iteration time is 4.218μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun                 -> The minimum observed iteration time is 4.909μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun               -> The minimum observed iteration time is 3.487μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun     -> The minimum observed iteration time is 4.709μs which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  ShardCount  : Value of the 'ShardCount' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.39 sec), executed benchmarks: 10

Global total time: 00:03:19 (199.01 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
