// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.64 sec and exited with 0
// ***** Done, took 00:01:00 (60.5 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   2: 16777216 op, 55195101.00 ns, 3.2899 ns/op
OverheadWarmup   3: 16777216 op, 54911701.00 ns, 3.2730 ns/op
OverheadWarmup   4: 16777216 op, 54832503.00 ns, 3.2683 ns/op
OverheadWarmup   5: 16777216 op, 54855656.00 ns, 3.2697 ns/op
OverheadWarmup   6: 16777216 op, 54937959.00 ns, 3.2746 ns/op
OverheadWarmup   7: 16777216 op, 54983184.00 ns, 3.2773 ns/op
OverheadWarmup   8: 16777216 op, 54874661.00 ns, 3.2708 ns/op

OverheadActual   1: 16777216 op, 54879991.00 ns, 3.2711 ns/op
OverheadActual   2: 16777216 op, 54901180.00 ns, 3.2724 ns/op
OverheadActual   3: 16777216 op, 54971301.00 ns, 3.2765 ns/op
OverheadActual   4: 16777216 op, 54984015.00 ns, 3.2773 ns/op
OverheadActual   5: 16777216 op, 55123196.00 ns, 3.2856 ns/op
OverheadActual   6: 16777216 op, 54850295.00 ns, 3.2693 ns/op
OverheadActual   7: 16777216 op, 56177588.00 ns, 3.3484 ns/op
OverheadActual   8: 16777216 op, 54844705.00 ns, 3.2690 ns/op
OverheadActual   9: 16777216 op, 54952216.00 ns, 3.2754 ns/op
OverheadActual  10: 16777216 op, 55100965.00 ns, 3.2843 ns/op
OverheadActual  11: 16777216 op, 54815230.00 ns, 3.2672 ns/op
OverheadActual  12: 16777216 op, 55321858.00 ns, 3.2974 ns/op
OverheadActual  13: 16777216 op, 54884810.00 ns, 3.2714 ns/op
OverheadActual  14: 16777216 op, 55186895.00 ns, 3.2894 ns/op
OverheadActual  15: 16777216 op, 54914576.00 ns, 3.2732 ns/op

WorkloadWarmup   1: 16777216 op, 768672693.00 ns, 45.8165 ns/op
WorkloadWarmup   2: 16777216 op, 763505258.00 ns, 45.5085 ns/op
WorkloadWarmup   3: 16777216 op, 755230963.00 ns, 45.0153 ns/op
WorkloadWarmup   4: 16777216 op, 755107913.00 ns, 45.0079 ns/op
WorkloadWarmup   5: 16777216 op, 752397714.00 ns, 44.8464 ns/op
WorkloadWarmup   6: 16777216 op, 755873324.00 ns, 45.0536 ns/op
WorkloadWarmup   7: 16777216 op, 753291044.00 ns, 44.8996 ns/op
WorkloadWarmup   8: 16777216 op, 757284543.00 ns, 45.1377 ns/op
WorkloadWarmup   9: 16777216 op, 758157696.00 ns, 45.1897 ns/op
WorkloadWarmup  10: 16777216 op, 765484910.00 ns, 45.6265 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 768855284.00 ns, 45.8273 ns/op
WorkloadActual   2: 16777216 op, 791112510.00 ns, 47.1540 ns/op
WorkloadActual   3: 16777216 op, 806035420.00 ns, 48.0435 ns/op
WorkloadActual   4: 16777216 op, 812370769.00 ns, 48.4211 ns/op
WorkloadActual   5: 16777216 op, 821114526.00 ns, 48.9422 ns/op
WorkloadActual   6: 16777216 op, 814976098.00 ns, 48.5764 ns/op
WorkloadActual   7: 16777216 op, 809791411.00 ns, 48.2673 ns/op
WorkloadActual   8: 16777216 op, 797754159.00 ns, 47.5499 ns/op
WorkloadActual   9: 16777216 op, 778779210.00 ns, 46.4189 ns/op
WorkloadActual  10: 16777216 op, 778809567.00 ns, 46.4207 ns/op
WorkloadActual  11: 16777216 op, 773466304.00 ns, 46.1022 ns/op
WorkloadActual  12: 16777216 op, 776740384.00 ns, 46.2973 ns/op
WorkloadActual  13: 16777216 op, 777029959.00 ns, 46.3146 ns/op
WorkloadActual  14: 16777216 op, 778649167.00 ns, 46.4111 ns/op
WorkloadActual  15: 16777216 op, 776566173.00 ns, 46.2870 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 713903068.00 ns, 42.5519 ns/op
WorkloadResult   2: 16777216 op, 736160294.00 ns, 43.8786 ns/op
WorkloadResult   3: 16777216 op, 751083204.00 ns, 44.7680 ns/op
WorkloadResult   4: 16777216 op, 757418553.00 ns, 45.1457 ns/op
WorkloadResult   5: 16777216 op, 766162310.00 ns, 45.6668 ns/op
WorkloadResult   6: 16777216 op, 760023882.00 ns, 45.3010 ns/op
WorkloadResult   7: 16777216 op, 754839195.00 ns, 44.9919 ns/op
WorkloadResult   8: 16777216 op, 742801943.00 ns, 44.2744 ns/op
WorkloadResult   9: 16777216 op, 723826994.00 ns, 43.1435 ns/op
WorkloadResult  10: 16777216 op, 723857351.00 ns, 43.1453 ns/op
WorkloadResult  11: 16777216 op, 718514088.00 ns, 42.8268 ns/op
WorkloadResult  12: 16777216 op, 721788168.00 ns, 43.0219 ns/op
WorkloadResult  13: 16777216 op, 722077743.00 ns, 43.0392 ns/op
WorkloadResult  14: 16777216 op, 723696951.00 ns, 43.1357 ns/op
WorkloadResult  15: 16777216 op, 721613957.00 ns, 43.0115 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3583 has exited with code 0.

Mean = 43.143 ns, StdErr = 0.190 ns (0.44%), N = 30, StdDev = 1.043 ns
Min = 42.010 ns, Q1 = 42.469 ns, Median = 42.633 ns, Q3 = 43.145 ns, Max = 45.667 ns
IQR = 0.675 ns, LowerFence = 41.456 ns, UpperFence = 44.158 ns
ConfidenceInterval = [42.446 ns; 43.840 ns] (CI 99.9%), Margin = 0.697 ns (1.62% of Mean)
Skewness = 1.17, Kurtosis = 2.95, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.691 ns, StdErr = 0.038 ns (0.49%), N = 29, StdDev = 0.203 ns
Min = 7.409 ns, Q1 = 7.492 ns, Median = 7.705 ns, Q3 = 7.882 ns, Max = 7.989 ns
IQR = 0.390 ns, LowerFence = 6.907 ns, UpperFence = 8.467 ns
ConfidenceInterval = [7.552 ns; 7.829 ns] (CI 99.9%), Margin = 0.139 ns (1.80% of Mean)
Skewness = -0.01, Kurtosis = 1.37, MValue = 2.83
-------------------- Histogram --------------------
[7.398 ns ; 7.611 ns) | @@@@@@@@@@@@
[7.611 ns ; 7.785 ns) | @@@@@@
[7.785 ns ; 8.002 ns) | @@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 51.260 ns, StdErr = 0.110 ns (0.21%), N = 28, StdDev = 0.582 ns
Min = 49.762 ns, Q1 = 51.036 ns, Median = 51.374 ns, Q3 = 51.601 ns, Max = 52.217 ns
IQR = 0.565 ns, LowerFence = 50.189 ns, UpperFence = 52.448 ns
ConfidenceInterval = [50.855 ns; 51.666 ns] (CI 99.9%), Margin = 0.406 ns (0.79% of Mean)
Skewness = -0.68, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[49.510 ns ; 50.880 ns) | @@@@@@
[50.880 ns ; 52.468 ns) | @@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 43.143 ns, StdErr = 0.190 ns (0.44%), N = 30, StdDev = 1.043 ns
Min = 42.010 ns, Q1 = 42.469 ns, Median = 42.633 ns, Q3 = 43.145 ns, Max = 45.667 ns
IQR = 0.675 ns, LowerFence = 41.456 ns, UpperFence = 44.158 ns
ConfidenceInterval = [42.446 ns; 43.840 ns] (CI 99.9%), Margin = 0.697 ns (1.62% of Mean)
Skewness = 1.17, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[41.569 ns ; 43.156 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[43.156 ns ; 44.584 ns) | @@
[44.584 ns ; 46.108 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.69GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]    : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method         | Mean      | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------- |----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| CreatePosition |  7.691 ns | 0.1386 ns | 0.2032 ns |  1.00 |    0.04 | 0.0014 |      24 B |        1.00 |
| FromBytes      | 51.260 ns | 0.4057 ns | 0.5819 ns |  6.67 |    0.19 | 0.0181 |     304 B |       12.67 |
| ToBytes        | 43.143 ns | 0.6969 ns | 1.0431 ns |  5.61 |    0.20 | 0.0091 |     152 B |        6.33 |

// * Warnings *
MultimodalDistribution
  DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  DebeziumCdcPositionBenchmarks.FromBytes: MediumRun -> 2 outliers were removed, 3 outliers were detected (53.07 ns, 56.55 ns, 56.87 ns)
  DebeziumCdcPositionBenchmarks.ToBytes: MediumRun   -> 6 outliers were removed (47.55 ns..48.94 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:31 (151.88 sec), executed benchmarks: 3

Global total time: 00:03:32 (212.68 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
