// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 62.13 sec and exited with 0
// ***** Done, took 00:01:05 (65.04 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   16: 524288 op, 24498094.00 ns, 46.7264 ns/op
WorkloadPilot   17: 1048576 op, 48965020.00 ns, 46.6967 ns/op
WorkloadPilot   18: 2097152 op, 98418844.00 ns, 46.9298 ns/op
WorkloadPilot   19: 4194304 op, 208120396.00 ns, 49.6198 ns/op
WorkloadPilot   20: 8388608 op, 397315420.00 ns, 47.3637 ns/op
WorkloadPilot   21: 16777216 op, 789233528.00 ns, 47.0420 ns/op

OverheadWarmup   1: 16777216 op, 54880672.00 ns, 3.2711 ns/op
OverheadWarmup   2: 16777216 op, 55191363.00 ns, 3.2897 ns/op
OverheadWarmup   3: 16777216 op, 54923954.00 ns, 3.2737 ns/op
OverheadWarmup   4: 16777216 op, 55004544.00 ns, 3.2785 ns/op
OverheadWarmup   5: 16777216 op, 54876624.00 ns, 3.2709 ns/op

OverheadActual   1: 16777216 op, 54927731.00 ns, 3.2739 ns/op
OverheadActual   2: 16777216 op, 54983445.00 ns, 3.2773 ns/op
OverheadActual   3: 16777216 op, 54891442.00 ns, 3.2718 ns/op
OverheadActual   4: 16777216 op, 54886393.00 ns, 3.2715 ns/op
OverheadActual   5: 16777216 op, 54809238.00 ns, 3.2669 ns/op
OverheadActual   6: 16777216 op, 54865043.00 ns, 3.2702 ns/op
OverheadActual   7: 16777216 op, 54882225.00 ns, 3.2712 ns/op
OverheadActual   8: 16777216 op, 54941737.00 ns, 3.2748 ns/op
OverheadActual   9: 16777216 op, 55365289.00 ns, 3.3000 ns/op
OverheadActual  10: 16777216 op, 54787808.00 ns, 3.2656 ns/op
OverheadActual  11: 16777216 op, 54995106.00 ns, 3.2780 ns/op
OverheadActual  12: 16777216 op, 54787808.00 ns, 3.2656 ns/op
OverheadActual  13: 16777216 op, 54864642.00 ns, 3.2702 ns/op
OverheadActual  14: 16777216 op, 54869972.00 ns, 3.2705 ns/op
OverheadActual  15: 16777216 op, 55173009.00 ns, 3.2886 ns/op

WorkloadWarmup   1: 16777216 op, 796134465.00 ns, 47.4533 ns/op
WorkloadWarmup   2: 16777216 op, 796191094.00 ns, 47.4567 ns/op
WorkloadWarmup   3: 16777216 op, 781448306.00 ns, 46.5779 ns/op
WorkloadWarmup   4: 16777216 op, 773586240.00 ns, 46.1093 ns/op
WorkloadWarmup   5: 16777216 op, 779186723.00 ns, 46.4431 ns/op
WorkloadWarmup   6: 16777216 op, 782623797.00 ns, 46.6480 ns/op
WorkloadWarmup   7: 16777216 op, 776528848.00 ns, 46.2847 ns/op
WorkloadWarmup   8: 16777216 op, 775430993.00 ns, 46.2193 ns/op
WorkloadWarmup   9: 16777216 op, 775267016.00 ns, 46.2095 ns/op
WorkloadWarmup  10: 16777216 op, 774081187.00 ns, 46.1388 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 780279889.00 ns, 46.5083 ns/op
WorkloadActual   2: 16777216 op, 798360286.00 ns, 47.5860 ns/op
WorkloadActual   3: 16777216 op, 810988170.00 ns, 48.3387 ns/op
WorkloadActual   4: 16777216 op, 806998961.00 ns, 48.1009 ns/op
WorkloadActual   5: 16777216 op, 810317066.00 ns, 48.2987 ns/op
WorkloadActual   6: 16777216 op, 810894014.00 ns, 48.3330 ns/op
WorkloadActual   7: 16777216 op, 805146967.00 ns, 47.9905 ns/op
WorkloadActual   8: 16777216 op, 806314570.00 ns, 48.0601 ns/op
WorkloadActual   9: 16777216 op, 813103755.00 ns, 48.4648 ns/op
WorkloadActual  10: 16777216 op, 801129121.00 ns, 47.7510 ns/op
WorkloadActual  11: 16777216 op, 807545752.00 ns, 48.1335 ns/op
WorkloadActual  12: 16777216 op, 822658712.00 ns, 49.0343 ns/op
WorkloadActual  13: 16777216 op, 819444282.00 ns, 48.8427 ns/op
WorkloadActual  14: 16777216 op, 818169668.00 ns, 48.7667 ns/op
WorkloadActual  15: 16777216 op, 815640157.00 ns, 48.6159 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 725393496.00 ns, 43.2368 ns/op
WorkloadResult   2: 16777216 op, 743473893.00 ns, 44.3145 ns/op
WorkloadResult   3: 16777216 op, 756101777.00 ns, 45.0672 ns/op
WorkloadResult   4: 16777216 op, 752112568.00 ns, 44.8294 ns/op
WorkloadResult   5: 16777216 op, 755430673.00 ns, 45.0272 ns/op
WorkloadResult   6: 16777216 op, 756007621.00 ns, 45.0616 ns/op
WorkloadResult   7: 16777216 op, 750260574.00 ns, 44.7190 ns/op
WorkloadResult   8: 16777216 op, 751428177.00 ns, 44.7886 ns/op
WorkloadResult   9: 16777216 op, 758217362.00 ns, 45.1933 ns/op
WorkloadResult  10: 16777216 op, 746242728.00 ns, 44.4795 ns/op
WorkloadResult  11: 16777216 op, 752659359.00 ns, 44.8620 ns/op
WorkloadResult  12: 16777216 op, 767772319.00 ns, 45.7628 ns/op
WorkloadResult  13: 16777216 op, 764557889.00 ns, 45.5712 ns/op
WorkloadResult  14: 16777216 op, 763283275.00 ns, 45.4952 ns/op
WorkloadResult  15: 16777216 op, 760753764.00 ns, 45.3445 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3279 has exited with code 0.

Mean = 44.470 ns, StdErr = 0.126 ns (0.28%), N = 29, StdDev = 0.677 ns
Min = 43.237 ns, Q1 = 44.063 ns, Median = 44.314 ns, Q3 = 45.027 ns, Max = 45.763 ns
IQR = 0.965 ns, LowerFence = 42.616 ns, UpperFence = 46.474 ns
ConfidenceInterval = [44.008 ns; 44.932 ns] (CI 99.9%), Margin = 0.462 ns (1.04% of Mean)
Skewness = 0.1, Kurtosis = 1.97, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.554 ns, StdErr = 0.027 ns (0.36%), N = 29, StdDev = 0.145 ns
Min = 7.331 ns, Q1 = 7.433 ns, Median = 7.528 ns, Q3 = 7.623 ns, Max = 7.800 ns
IQR = 0.190 ns, LowerFence = 7.148 ns, UpperFence = 7.908 ns
ConfidenceInterval = [7.455 ns; 7.652 ns] (CI 99.9%), Margin = 0.099 ns (1.31% of Mean)
Skewness = 0.39, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[7.269 ns ; 7.517 ns) | @@@@@@@@@@@@@
[7.517 ns ; 7.839 ns) | @@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 55.400 ns, StdErr = 0.267 ns (0.48%), N = 29, StdDev = 1.436 ns
Min = 52.306 ns, Q1 = 53.957 ns, Median = 55.975 ns, Q3 = 56.584 ns, Max = 57.236 ns
IQR = 2.627 ns, LowerFence = 50.017 ns, UpperFence = 60.525 ns
ConfidenceInterval = [54.420 ns; 56.380 ns] (CI 99.9%), Margin = 0.980 ns (1.77% of Mean)
Skewness = -0.46, Kurtosis = 1.79, MValue = 2.62
-------------------- Histogram --------------------
[52.113 ns ; 53.343 ns) | @@
[53.343 ns ; 54.570 ns) | @@@@@@@@@
[54.570 ns ; 56.109 ns) | @@@@@
[56.109 ns ; 57.337 ns) | @@@@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 44.470 ns, StdErr = 0.126 ns (0.28%), N = 29, StdDev = 0.677 ns
Min = 43.237 ns, Q1 = 44.063 ns, Median = 44.314 ns, Q3 = 45.027 ns, Max = 45.763 ns
IQR = 0.965 ns, LowerFence = 42.616 ns, UpperFence = 46.474 ns
ConfidenceInterval = [44.008 ns; 44.932 ns] (CI 99.9%), Margin = 0.462 ns (1.04% of Mean)
Skewness = 0.1, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[42.948 ns ; 44.678 ns) | @@@@@@@@@@@@@@@@@
[44.678 ns ; 46.052 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method         | Mean      | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------- |----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| CreatePosition |  7.554 ns | 0.0988 ns | 0.1448 ns |  1.00 |    0.03 | 0.0014 |      24 B |        1.00 |
| FromBytes      | 55.400 ns | 0.9800 ns | 1.4365 ns |  7.34 |    0.23 | 0.0181 |     304 B |       12.67 |
| ToBytes        | 44.470 ns | 0.4619 ns | 0.6771 ns |  5.89 |    0.14 | 0.0091 |     152 B |        6.33 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:36 (156.35 sec), executed benchmarks: 3

Global total time: 00:03:41 (221.7 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
