// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 59.41 sec and exited with 0
// ***** Done, took 00:01:02 (62.06 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   8: 1048576 op, 4484347.00 ns, 4.2766 ns/op
OverheadActual   9: 1048576 op, 4482596.00 ns, 4.2749 ns/op
OverheadActual  10: 1048576 op, 4463380.00 ns, 4.2566 ns/op
OverheadActual  11: 1048576 op, 4478095.00 ns, 4.2706 ns/op
OverheadActual  12: 1048576 op, 4454399.00 ns, 4.2480 ns/op
OverheadActual  13: 1048576 op, 4485520.00 ns, 4.2777 ns/op
OverheadActual  14: 1048576 op, 4494531.00 ns, 4.2863 ns/op
OverheadActual  15: 1048576 op, 4460084.00 ns, 4.2535 ns/op

WorkloadWarmup   1: 1048576 op, 965502793.00 ns, 920.7752 ns/op
WorkloadWarmup   2: 1048576 op, 955208941.00 ns, 910.9582 ns/op
WorkloadWarmup   3: 1048576 op, 957927096.00 ns, 913.5505 ns/op
WorkloadWarmup   4: 1048576 op, 958163677.00 ns, 913.7761 ns/op
WorkloadWarmup   5: 1048576 op, 959271968.00 ns, 914.8330 ns/op
WorkloadWarmup   6: 1048576 op, 954855885.00 ns, 910.6215 ns/op
WorkloadWarmup   7: 1048576 op, 959627490.00 ns, 915.1721 ns/op
WorkloadWarmup   8: 1048576 op, 956208970.00 ns, 911.9119 ns/op
WorkloadWarmup   9: 1048576 op, 953231777.00 ns, 909.0727 ns/op
WorkloadWarmup  10: 1048576 op, 954183061.00 ns, 909.9799 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 957445148.00 ns, 913.0908 ns/op
WorkloadActual   2: 1048576 op, 955583798.00 ns, 911.3157 ns/op
WorkloadActual   3: 1048576 op, 955501648.00 ns, 911.2374 ns/op
WorkloadActual   4: 1048576 op, 954248752.00 ns, 910.0425 ns/op
WorkloadActual   5: 1048576 op, 958085185.00 ns, 913.7012 ns/op
WorkloadActual   6: 1048576 op, 953803500.00 ns, 909.6179 ns/op
WorkloadActual   7: 1048576 op, 959302343.00 ns, 914.8620 ns/op
WorkloadActual   8: 1048576 op, 955741905.00 ns, 911.4665 ns/op
WorkloadActual   9: 1048576 op, 955226486.00 ns, 910.9750 ns/op
WorkloadActual  10: 1048576 op, 952682371.00 ns, 908.5487 ns/op
WorkloadActual  11: 1048576 op, 952269520.00 ns, 908.1550 ns/op
WorkloadActual  12: 1048576 op, 958697184.00 ns, 914.2849 ns/op
WorkloadActual  13: 1048576 op, 951719386.00 ns, 907.6303 ns/op
WorkloadActual  14: 1048576 op, 952332918.00 ns, 908.2154 ns/op
WorkloadActual  15: 1048576 op, 953140674.00 ns, 908.9858 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 952968910.00 ns, 908.8220 ns/op
WorkloadResult   2: 1048576 op, 951107560.00 ns, 907.0469 ns/op
WorkloadResult   3: 1048576 op, 951025410.00 ns, 906.9685 ns/op
WorkloadResult   4: 1048576 op, 949772514.00 ns, 905.7737 ns/op
WorkloadResult   5: 1048576 op, 953608947.00 ns, 909.4324 ns/op
WorkloadResult   6: 1048576 op, 949327262.00 ns, 905.3490 ns/op
WorkloadResult   7: 1048576 op, 954826105.00 ns, 910.5931 ns/op
WorkloadResult   8: 1048576 op, 951265667.00 ns, 907.1976 ns/op
WorkloadResult   9: 1048576 op, 950750248.00 ns, 906.7061 ns/op
WorkloadResult  10: 1048576 op, 948206133.00 ns, 904.2798 ns/op
WorkloadResult  11: 1048576 op, 947793282.00 ns, 903.8861 ns/op
WorkloadResult  12: 1048576 op, 954220946.00 ns, 910.0160 ns/op
WorkloadResult  13: 1048576 op, 947243148.00 ns, 903.3615 ns/op
WorkloadResult  14: 1048576 op, 947856680.00 ns, 903.9466 ns/op
WorkloadResult  15: 1048576 op, 948664436.00 ns, 904.7169 ns/op
// GC:  11 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3225 has exited with code 0.

Mean = 913.423 ns, StdErr = 1.375 ns (0.15%), N = 30, StdDev = 7.532 ns
Min = 903.361 ns, Q1 = 906.772 ns, Median = 913.058 ns, Q3 = 919.015 ns, Max = 926.128 ns
IQR = 12.243 ns, LowerFence = 888.407 ns, UpperFence = 937.379 ns
ConfidenceInterval = [908.391 ns; 918.455 ns] (CI 99.9%), Margin = 5.032 ns (0.55% of Mean)
Skewness = 0.13, Kurtosis = 1.41, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.839 ns, StdErr = 0.001 ns (0.03%), N = 27, StdDev = 0.004 ns
Min = 2.832 ns, Q1 = 2.836 ns, Median = 2.839 ns, Q3 = 2.842 ns, Max = 2.846 ns
IQR = 0.006 ns, LowerFence = 2.828 ns, UpperFence = 2.850 ns
ConfidenceInterval = [2.836 ns; 2.842 ns] (CI 99.9%), Margin = 0.003 ns (0.11% of Mean)
Skewness = 0.03, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[2.830 ns ; 2.848 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.195 μs, StdErr = 0.005 μs (0.21%), N = 28, StdDev = 0.024 μs
Min = 2.163 μs, Q1 = 2.171 μs, Median = 2.198 μs, Q3 = 2.216 μs, Max = 2.223 μs
IQR = 0.046 μs, LowerFence = 2.102 μs, UpperFence = 2.285 μs
ConfidenceInterval = [2.178 μs; 2.212 μs] (CI 99.9%), Margin = 0.017 μs (0.76% of Mean)
Skewness = -0.07, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[2.153 μs ; 2.234 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 913.423 ns, StdErr = 1.375 ns (0.15%), N = 30, StdDev = 7.532 ns
Min = 903.361 ns, Q1 = 906.772 ns, Median = 913.058 ns, Q3 = 919.015 ns, Max = 926.128 ns
IQR = 12.243 ns, LowerFence = 888.407 ns, UpperFence = 937.379 ns
ConfidenceInterval = [908.391 ns; 918.455 ns] (CI 99.9%), Margin = 5.032 ns (0.55% of Mean)
Skewness = 0.13, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[900.180 ns ; 929.310 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz (Max: 3.39GHz), 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method           | Mean         | Error      | StdDev     | Gen0   | Allocated |
|----------------- |-------------:|-----------:|-----------:|-------:|----------:|
| ComparePositions |     2.839 ns |  0.0030 ns |  0.0042 ns |      - |         - |
| FromBytes        | 2,194.799 ns | 16.7072 ns | 23.9609 ns | 0.0267 |     744 B |
| ToBytes          |   913.423 ns |  5.0324 ns |  7.5322 ns | 0.0105 |     264 B |

// * Hints *
Outliers
  DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun -> 3 outliers were removed (5.01 ns..5.05 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:19 (139.35 sec), executed benchmarks: 3

Global total time: 00:03:21 (201.67 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
