// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.2 sec and exited with 0
// ***** Done, took 00:00:54 (54.33 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   20: 8388608 op, 133001392.00 ns, 15.8550 ns/op
WorkloadPilot   21: 16777216 op, 263172453.00 ns, 15.6863 ns/op
WorkloadPilot   22: 33554432 op, 533676392.00 ns, 15.9048 ns/op

OverheadWarmup   1: 33554432 op, 111450127.00 ns, 3.3215 ns/op
OverheadWarmup   2: 33554432 op, 111111602.00 ns, 3.3114 ns/op
OverheadWarmup   3: 33554432 op, 110959421.00 ns, 3.3068 ns/op
OverheadWarmup   4: 33554432 op, 111297194.00 ns, 3.3169 ns/op
OverheadWarmup   5: 33554432 op, 111014212.00 ns, 3.3085 ns/op
OverheadWarmup   6: 33554432 op, 111038897.00 ns, 3.3092 ns/op
OverheadWarmup   7: 33554432 op, 111203450.00 ns, 3.3141 ns/op
OverheadWarmup   8: 33554432 op, 110925117.00 ns, 3.3058 ns/op

OverheadActual   1: 33554432 op, 110997258.00 ns, 3.3080 ns/op
OverheadActual   2: 33554432 op, 111286022.00 ns, 3.3166 ns/op
OverheadActual   3: 33554432 op, 111160401.00 ns, 3.3128 ns/op
OverheadActual   4: 33554432 op, 110950033.00 ns, 3.3066 ns/op
OverheadActual   5: 33554432 op, 111192399.00 ns, 3.3138 ns/op
OverheadActual   6: 33554432 op, 111016846.00 ns, 3.3086 ns/op
OverheadActual   7: 33554432 op, 110997541.00 ns, 3.3080 ns/op
OverheadActual   8: 33554432 op, 111142698.00 ns, 3.3123 ns/op
OverheadActual   9: 33554432 op, 111004103.00 ns, 3.3082 ns/op
OverheadActual  10: 33554432 op, 110967615.00 ns, 3.3071 ns/op
OverheadActual  11: 33554432 op, 111429496.00 ns, 3.3209 ns/op
OverheadActual  12: 33554432 op, 111276685.00 ns, 3.3163 ns/op
OverheadActual  13: 33554432 op, 110890744.00 ns, 3.3048 ns/op
OverheadActual  14: 33554432 op, 111066397.00 ns, 3.3100 ns/op
OverheadActual  15: 33554432 op, 111052953.00 ns, 3.3096 ns/op

WorkloadWarmup   1: 33554432 op, 574989201.00 ns, 17.1360 ns/op
WorkloadWarmup   2: 33554432 op, 546842833.00 ns, 16.2972 ns/op
WorkloadWarmup   3: 33554432 op, 528758843.00 ns, 15.7582 ns/op
WorkloadWarmup   4: 33554432 op, 520675293.00 ns, 15.5173 ns/op
WorkloadWarmup   5: 33554432 op, 520525483.00 ns, 15.5129 ns/op
WorkloadWarmup   6: 33554432 op, 522501975.00 ns, 15.5718 ns/op
WorkloadWarmup   7: 33554432 op, 520658388.00 ns, 15.5168 ns/op
WorkloadWarmup   8: 33554432 op, 520234768.00 ns, 15.5042 ns/op
WorkloadWarmup   9: 33554432 op, 523992140.00 ns, 15.6162 ns/op
WorkloadWarmup  10: 33554432 op, 520566129.00 ns, 15.5141 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 523500564.00 ns, 15.6015 ns/op
WorkloadActual   2: 33554432 op, 530706241.00 ns, 15.8163 ns/op
WorkloadActual   3: 33554432 op, 540244494.00 ns, 16.1005 ns/op
WorkloadActual   4: 33554432 op, 540929587.00 ns, 16.1210 ns/op
WorkloadActual   5: 33554432 op, 541796844.00 ns, 16.1468 ns/op
WorkloadActual   6: 33554432 op, 541552129.00 ns, 16.1395 ns/op
WorkloadActual   7: 33554432 op, 559804682.00 ns, 16.6835 ns/op
WorkloadActual   8: 33554432 op, 561355153.00 ns, 16.7297 ns/op
WorkloadActual   9: 33554432 op, 548793480.00 ns, 16.3553 ns/op
WorkloadActual  10: 33554432 op, 544411030.00 ns, 16.2247 ns/op
WorkloadActual  11: 33554432 op, 523933640.00 ns, 15.6144 ns/op
WorkloadActual  12: 33554432 op, 523632432.00 ns, 15.6055 ns/op
WorkloadActual  13: 33554432 op, 525986578.00 ns, 15.6756 ns/op
WorkloadActual  14: 33554432 op, 532315677.00 ns, 15.8642 ns/op
WorkloadActual  15: 33554432 op, 525344074.00 ns, 15.6565 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 412447611.00 ns, 12.2919 ns/op
WorkloadResult   2: 33554432 op, 419653288.00 ns, 12.5066 ns/op
WorkloadResult   3: 33554432 op, 429191541.00 ns, 12.7909 ns/op
WorkloadResult   4: 33554432 op, 429876634.00 ns, 12.8113 ns/op
WorkloadResult   5: 33554432 op, 430743891.00 ns, 12.8372 ns/op
WorkloadResult   6: 33554432 op, 430499176.00 ns, 12.8299 ns/op
WorkloadResult   7: 33554432 op, 448751729.00 ns, 13.3738 ns/op
WorkloadResult   8: 33554432 op, 450302200.00 ns, 13.4201 ns/op
WorkloadResult   9: 33554432 op, 437740527.00 ns, 13.0457 ns/op
WorkloadResult  10: 33554432 op, 433358077.00 ns, 12.9151 ns/op
WorkloadResult  11: 33554432 op, 412880687.00 ns, 12.3048 ns/op
WorkloadResult  12: 33554432 op, 412579479.00 ns, 12.2958 ns/op
WorkloadResult  13: 33554432 op, 414933625.00 ns, 12.3660 ns/op
WorkloadResult  14: 33554432 op, 421262724.00 ns, 12.5546 ns/op
WorkloadResult  15: 33554432 op, 414291121.00 ns, 12.3468 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3463 has exited with code 0.

Mean = 12.634 ns, StdErr = 0.065 ns (0.52%), N = 30, StdDev = 0.358 ns
Min = 12.122 ns, Q1 = 12.352 ns, Median = 12.531 ns, Q3 = 12.835 ns, Max = 13.420 ns
IQR = 0.484 ns, LowerFence = 11.626 ns, UpperFence = 13.561 ns
ConfidenceInterval = [12.395 ns; 12.873 ns] (CI 99.9%), Margin = 0.239 ns (1.89% of Mean)
Skewness = 0.54, Kurtosis = 2.21, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 281359.00 ns, 281.3590 us/op
WorkloadJitting  1: 1 op, 329006.00 ns, 329.0060 us/op

OverheadJitting  2: 16 op, 482840.00 ns, 30.1775 us/op
WorkloadJitting  2: 16 op, 481418.00 ns, 30.0886 us/op

WorkloadPilot    1: 16 op, 2394.00 ns, 149.6250 ns/op
WorkloadPilot    2: 32 op, 2965.00 ns, 92.6563 ns/op
WorkloadPilot    3: 64 op, 4088.00 ns, 63.8750 ns/op
WorkloadPilot    4: 128 op, 20638.00 ns, 161.2344 ns/op
WorkloadPilot    5: 256 op, 29254.00 ns, 114.2734 ns/op
WorkloadPilot    6: 512 op, 36287.00 ns, 70.8730 ns/op
WorkloadPilot    7: 1024 op, 73496.00 ns, 71.7734 ns/op
WorkloadPilot    8: 2048 op, 148765.00 ns, 72.6392 ns/op
WorkloadPilot    9: 4096 op, 300754.00 ns, 73.4263 ns/op
WorkloadPilot   10: 8192 op, 455470.00 ns, 55.5994 ns/op
WorkloadPilot   11: 16384 op, 877878.00 ns, 53.5814 ns/op
WorkloadPilot   12: 32768 op, 2066570.00 ns, 63.0667 ns/op
WorkloadPilot   13: 65536 op, 3913855.00 ns, 59.7207 ns/op
WorkloadPilot   14: 131072 op, 7971076.00 ns, 60.8145 ns/op
WorkloadPilot   15: 262144 op, 16073334.00 ns, 61.3149 ns/op
WorkloadPilot   16: 524288 op, 21102826.00 ns, 40.2504 ns/op
WorkloadPilot   17: 1048576 op, 40185849.00 ns, 38.3242 ns/op
WorkloadPilot   18: 2097152 op, 81111242.00 ns, 38.6769 ns/op
WorkloadPilot   19: 4194304 op, 163362244.00 ns, 38.9486 ns/op
WorkloadPilot   20: 8388608 op, 319287466.00 ns, 38.0620 ns/op
WorkloadPilot   21: 16777216 op, 639746253.00 ns, 38.1318 ns/op

OverheadWarmup   1: 16777216 op, 55289926.00 ns, 3.2955 ns/op
OverheadWarmup   2: 16777216 op, 54863479.00 ns, 3.2701 ns/op
OverheadWarmup   3: 16777216 op, 54762654.00 ns, 3.2641 ns/op
OverheadWarmup   4: 16777216 op, 54950119.00 ns, 3.2753 ns/op
OverheadWarmup   5: 16777216 op, 54760018.00 ns, 3.2640 ns/op
OverheadWarmup   6: 16777216 op, 54878057.00 ns, 3.2710 ns/op
OverheadWarmup   7: 16777216 op, 56089840.00 ns, 3.3432 ns/op
OverheadWarmup   8: 16777216 op, 54858892.00 ns, 3.2698 ns/op

OverheadActual   1: 16777216 op, 54909454.00 ns, 3.2729 ns/op
OverheadActual   2: 16777216 op, 54794893.00 ns, 3.2660 ns/op
OverheadActual   3: 16777216 op, 54807476.00 ns, 3.2668 ns/op
OverheadActual   4: 16777216 op, 55251134.00 ns, 3.2932 ns/op
OverheadActual   5: 16777216 op, 54826522.00 ns, 3.2679 ns/op
OverheadActual   6: 16777216 op, 54762423.00 ns, 3.2641 ns/op
OverheadActual   7: 16777216 op, 54845216.00 ns, 3.2690 ns/op
OverheadActual   8: 16777216 op, 54850585.00 ns, 3.2693 ns/op
OverheadActual   9: 16777216 op, 54769155.00 ns, 3.2645 ns/op
OverheadActual  10: 16777216 op, 54955493.00 ns, 3.2756 ns/op
OverheadActual  11: 16777216 op, 55073112.00 ns, 3.2826 ns/op
OverheadActual  12: 16777216 op, 54849955.00 ns, 3.2693 ns/op
OverheadActual  13: 16777216 op, 54910098.00 ns, 3.2729 ns/op
OverheadActual  14: 16777216 op, 54814542.00 ns, 3.2672 ns/op
OverheadActual  15: 16777216 op, 54809913.00 ns, 3.2669 ns/op

WorkloadWarmup   1: 16777216 op, 648357500.00 ns, 38.6451 ns/op
WorkloadWarmup   2: 16777216 op, 644706794.00 ns, 38.4275 ns/op
WorkloadWarmup   3: 16777216 op, 639567691.00 ns, 38.1212 ns/op
WorkloadWarmup   4: 16777216 op, 642674138.00 ns, 38.3064 ns/op
WorkloadWarmup   5: 16777216 op, 638321396.00 ns, 38.0469 ns/op
WorkloadWarmup   6: 16777216 op, 642830819.00 ns, 38.3157 ns/op
WorkloadWarmup   7: 16777216 op, 641268678.00 ns, 38.2226 ns/op
WorkloadWarmup   8: 16777216 op, 652350758.00 ns, 38.8831 ns/op
WorkloadWarmup   9: 16777216 op, 655910023.00 ns, 39.0953 ns/op
WorkloadWarmup  10: 16777216 op, 673099278.00 ns, 40.1198 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 663758219.00 ns, 39.5631 ns/op
WorkloadActual   2: 16777216 op, 651047206.00 ns, 38.8054 ns/op
WorkloadActual   3: 16777216 op, 651810406.00 ns, 38.8509 ns/op
WorkloadActual   4: 16777216 op, 661709550.00 ns, 39.4410 ns/op
WorkloadActual   5: 16777216 op, 658386857.00 ns, 39.2429 ns/op
WorkloadActual   6: 16777216 op, 646680244.00 ns, 38.5451 ns/op
WorkloadActual   7: 16777216 op, 642207349.00 ns, 38.2785 ns/op
WorkloadActual   8: 16777216 op, 658925381.00 ns, 39.2750 ns/op
WorkloadActual   9: 16777216 op, 648084823.00 ns, 38.6289 ns/op
WorkloadActual  10: 16777216 op, 642798011.00 ns, 38.3137 ns/op
WorkloadActual  11: 16777216 op, 650467919.00 ns, 38.7709 ns/op
WorkloadActual  12: 16777216 op, 646032988.00 ns, 38.5066 ns/op
WorkloadActual  13: 16777216 op, 653207463.00 ns, 38.9342 ns/op
WorkloadActual  14: 16777216 op, 665292390.00 ns, 39.6545 ns/op
WorkloadActual  15: 16777216 op, 665614324.00 ns, 39.6737 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 608913003.00 ns, 36.2940 ns/op
WorkloadResult   2: 16777216 op, 596201990.00 ns, 35.5364 ns/op
WorkloadResult   3: 16777216 op, 596965190.00 ns, 35.5819 ns/op
WorkloadResult   4: 16777216 op, 606864334.00 ns, 36.1719 ns/op
WorkloadResult   5: 16777216 op, 603541641.00 ns, 35.9739 ns/op
WorkloadResult   6: 16777216 op, 591835028.00 ns, 35.2761 ns/op
WorkloadResult   7: 16777216 op, 587362133.00 ns, 35.0095 ns/op
WorkloadResult   8: 16777216 op, 604080165.00 ns, 36.0060 ns/op
WorkloadResult   9: 16777216 op, 593239607.00 ns, 35.3598 ns/op
WorkloadResult  10: 16777216 op, 587952795.00 ns, 35.0447 ns/op
WorkloadResult  11: 16777216 op, 595622703.00 ns, 35.5019 ns/op
WorkloadResult  12: 16777216 op, 591187772.00 ns, 35.2375 ns/op
WorkloadResult  13: 16777216 op, 598362247.00 ns, 35.6652 ns/op
WorkloadResult  14: 16777216 op, 610447174.00 ns, 36.3855 ns/op
WorkloadResult  15: 16777216 op, 610769108.00 ns, 36.4047 ns/op
// GC:  56 0 0 939524096 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3477 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 239052.00 ns, 239.0520 us/op
WorkloadJitting  1: 1 op, 346150.00 ns, 346.1500 us/op

OverheadJitting  2: 16 op, 509423.00 ns, 31.8389 us/op
WorkloadJitting  2: 16 op, 494175.00 ns, 30.8859 us/op

WorkloadPilot    1: 16 op, 2805.00 ns, 175.3125 ns/op
WorkloadPilot    2: 32 op, 3075.00 ns, 96.0938 ns/op
WorkloadPilot    3: 64 op, 4268.00 ns, 66.6875 ns/op
WorkloadPilot    4: 128 op, 21199.00 ns, 165.6172 ns/op
WorkloadPilot    5: 256 op, 34785.00 ns, 135.8789 ns/op
WorkloadPilot    6: 512 op, 40915.00 ns, 79.9121 ns/op
WorkloadPilot    7: 1024 op, 73736.00 ns, 72.0078 ns/op
WorkloadPilot    8: 2048 op, 146361.00 ns, 71.4653 ns/op
WorkloadPilot    9: 4096 op, 289977.00 ns, 70.7952 ns/op
WorkloadPilot   10: 8192 op, 438361.00 ns, 53.5109 ns/op
WorkloadPilot   11: 16384 op, 890738.00 ns, 54.3663 ns/op
WorkloadPilot   12: 32768 op, 2086301.00 ns, 63.6689 ns/op
WorkloadPilot   13: 65536 op, 3926336.00 ns, 59.9111 ns/op
WorkloadPilot   14: 131072 op, 7826484.00 ns, 59.7113 ns/op
WorkloadPilot   15: 262144 op, 16731443.00 ns, 63.8254 ns/op
WorkloadPilot   16: 524288 op, 21442512.00 ns, 40.8983 ns/op
WorkloadPilot   17: 1048576 op, 41691455.00 ns, 39.7601 ns/op
WorkloadPilot   18: 2097152 op, 86055365.00 ns, 41.0344 ns/op
WorkloadPilot   19: 4194304 op, 168681764.00 ns, 40.2169 ns/op
WorkloadPilot   20: 8388608 op, 330996185.00 ns, 39.4578 ns/op
WorkloadPilot   21: 16777216 op, 662654095.00 ns, 39.4973 ns/op

OverheadWarmup   1: 16777216 op, 54877236.00 ns, 3.2709 ns/op
OverheadWarmup   2: 16777216 op, 54864252.00 ns, 3.2702 ns/op
OverheadWarmup   3: 16777216 op, 54878809.00 ns, 3.2710 ns/op
OverheadWarmup   4: 16777216 op, 55045608.00 ns, 3.2810 ns/op
OverheadWarmup   5: 16777216 op, 54832623.00 ns, 3.2683 ns/op
OverheadWarmup   6: 16777216 op, 54967864.00 ns, 3.2763 ns/op
OverheadWarmup   7: 16777216 op, 54882276.00 ns, 3.2712 ns/op

OverheadActual   1: 16777216 op, 54835889.00 ns, 3.2685 ns/op
OverheadActual   2: 16777216 op, 54888758.00 ns, 3.2716 ns/op
OverheadActual   3: 16777216 op, 54858361.00 ns, 3.2698 ns/op
OverheadActual   4: 16777216 op, 54915668.00 ns, 3.2732 ns/op
OverheadActual   5: 16777216 op, 54904297.00 ns, 3.2726 ns/op
OverheadActual   6: 16777216 op, 54881995.00 ns, 3.2712 ns/op
OverheadActual   7: 16777216 op, 54902613.00 ns, 3.2725 ns/op
OverheadActual   8: 16777216 op, 54897023.00 ns, 3.2721 ns/op
OverheadActual   9: 16777216 op, 54858632.00 ns, 3.2698 ns/op
OverheadActual  10: 16777216 op, 54842301.00 ns, 3.2689 ns/op
OverheadActual  11: 16777216 op, 54919825.00 ns, 3.2735 ns/op
OverheadActual  12: 16777216 op, 54830540.00 ns, 3.2682 ns/op
OverheadActual  13: 16777216 op, 54918012.00 ns, 3.2734 ns/op
OverheadActual  14: 16777216 op, 55343389.00 ns, 3.2987 ns/op
OverheadActual  15: 16777216 op, 54943467.00 ns, 3.2749 ns/op

WorkloadWarmup   1: 16777216 op, 660212012.00 ns, 39.3517 ns/op
WorkloadWarmup   2: 16777216 op, 660532111.00 ns, 39.3708 ns/op
WorkloadWarmup   3: 16777216 op, 664833208.00 ns, 39.6271 ns/op
WorkloadWarmup   4: 16777216 op, 662888049.00 ns, 39.5112 ns/op
WorkloadWarmup   5: 16777216 op, 668467999.00 ns, 39.8438 ns/op
WorkloadWarmup   6: 16777216 op, 650866293.00 ns, 38.7947 ns/op
WorkloadWarmup   7: 16777216 op, 652752964.00 ns, 38.9071 ns/op
WorkloadWarmup   8: 16777216 op, 648099694.00 ns, 38.6298 ns/op
WorkloadWarmup   9: 16777216 op, 654671897.00 ns, 39.0215 ns/op
WorkloadWarmup  10: 16777216 op, 657783822.00 ns, 39.2070 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 655599900.00 ns, 39.0768 ns/op
WorkloadActual   2: 16777216 op, 660861153.00 ns, 39.3904 ns/op
WorkloadActual   3: 16777216 op, 654355924.00 ns, 39.0027 ns/op
WorkloadActual   4: 16777216 op, 656132684.00 ns, 39.1086 ns/op
WorkloadActual   5: 16777216 op, 658438882.00 ns, 39.2460 ns/op
WorkloadActual   6: 16777216 op, 656500323.00 ns, 39.1305 ns/op
WorkloadActual   7: 16777216 op, 653094314.00 ns, 38.9275 ns/op
WorkloadActual   8: 16777216 op, 653290597.00 ns, 38.9392 ns/op
WorkloadActual   9: 16777216 op, 655848214.00 ns, 39.0916 ns/op
WorkloadActual  10: 16777216 op, 661504729.00 ns, 39.4288 ns/op
WorkloadActual  11: 16777216 op, 664646917.00 ns, 39.6160 ns/op
WorkloadActual  12: 16777216 op, 664481952.00 ns, 39.6062 ns/op
WorkloadActual  13: 16777216 op, 664746110.00 ns, 39.6220 ns/op
WorkloadActual  14: 16777216 op, 666137423.00 ns, 39.7049 ns/op
WorkloadActual  15: 16777216 op, 668514907.00 ns, 39.8466 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 600702877.00 ns, 35.8047 ns/op
WorkloadResult   2: 16777216 op, 605964130.00 ns, 36.1183 ns/op
WorkloadResult   3: 16777216 op, 599458901.00 ns, 35.7305 ns/op
WorkloadResult   4: 16777216 op, 601235661.00 ns, 35.8364 ns/op
WorkloadResult   5: 16777216 op, 603541859.00 ns, 35.9739 ns/op
WorkloadResult   6: 16777216 op, 601603300.00 ns, 35.8584 ns/op
WorkloadResult   7: 16777216 op, 598197291.00 ns, 35.6553 ns/op
WorkloadResult   8: 16777216 op, 598393574.00 ns, 35.6670 ns/op
WorkloadResult   9: 16777216 op, 600951191.00 ns, 35.8195 ns/op
WorkloadResult  10: 16777216 op, 606607706.00 ns, 36.1566 ns/op
WorkloadResult  11: 16777216 op, 609749894.00 ns, 36.3439 ns/op
WorkloadResult  12: 16777216 op, 609584929.00 ns, 36.3341 ns/op
WorkloadResult  13: 16777216 op, 609849087.00 ns, 36.3498 ns/op
WorkloadResult  14: 16777216 op, 611240400.00 ns, 36.4328 ns/op
WorkloadResult  15: 16777216 op, 613617884.00 ns, 36.5745 ns/op
// GC:  56 0 0 939524096 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3517 has exited with code 0.

Mean = 35.870 ns, StdErr = 0.079 ns (0.22%), N = 30, StdDev = 0.432 ns
Min = 35.010 ns, Q1 = 35.600 ns, Median = 35.847 ns, Q3 = 36.264 ns, Max = 36.574 ns
IQR = 0.663 ns, LowerFence = 34.605 ns, UpperFence = 37.258 ns
ConfidenceInterval = [35.582 ns; 36.159 ns] (CI 99.9%), Margin = 0.289 ns (0.80% of Mean)
Skewness = -0.27, Kurtosis = 2.02, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:10 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks-report-full-compressed.json

// * Detailed results *
ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 21.307 ns, StdErr = 0.048 ns (0.22%), N = 30, StdDev = 0.260 ns
Min = 20.808 ns, Q1 = 21.131 ns, Median = 21.176 ns, Q3 = 21.530 ns, Max = 21.838 ns
IQR = 0.400 ns, LowerFence = 20.531 ns, UpperFence = 22.130 ns
ConfidenceInterval = [21.133 ns; 21.480 ns] (CI 99.9%), Margin = 0.174 ns (0.82% of Mean)
Skewness = 0.43, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[20.698 ns ; 21.374 ns) | @@@@@@@@@@@@@@@@@@@
[21.374 ns ; 21.948 ns) | @@@@@@@@@@@
