// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.58 sec and exited with 0
// ***** Done, took 00:03:22 (202.43 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 262144 op, 593881775.00 ns, 2.2655 us/op
WorkloadActual   5: 262144 op, 598483062.00 ns, 2.2830 us/op
WorkloadActual   6: 262144 op, 603486880.00 ns, 2.3021 us/op
WorkloadActual   7: 262144 op, 605590621.00 ns, 2.3101 us/op
WorkloadActual   8: 262144 op, 606128293.00 ns, 2.3122 us/op
WorkloadActual   9: 262144 op, 604707756.00 ns, 2.3068 us/op
WorkloadActual  10: 262144 op, 601533488.00 ns, 2.2947 us/op
WorkloadActual  11: 262144 op, 597395599.00 ns, 2.2789 us/op
WorkloadActual  12: 262144 op, 599385064.00 ns, 2.2865 us/op
WorkloadActual  13: 262144 op, 598753656.00 ns, 2.2841 us/op
WorkloadActual  14: 262144 op, 601144299.00 ns, 2.2932 us/op
WorkloadActual  15: 262144 op, 601373597.00 ns, 2.2941 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 600141815.00 ns, 2.2894 us/op
WorkloadResult   2: 262144 op, 603978556.00 ns, 2.3040 us/op
WorkloadResult   3: 262144 op, 592408027.00 ns, 2.2599 us/op
WorkloadResult   4: 262144 op, 593881775.00 ns, 2.2655 us/op
WorkloadResult   5: 262144 op, 598483062.00 ns, 2.2830 us/op
WorkloadResult   6: 262144 op, 603486880.00 ns, 2.3021 us/op
WorkloadResult   7: 262144 op, 605590621.00 ns, 2.3101 us/op
WorkloadResult   8: 262144 op, 606128293.00 ns, 2.3122 us/op
WorkloadResult   9: 262144 op, 604707756.00 ns, 2.3068 us/op
WorkloadResult  10: 262144 op, 601533488.00 ns, 2.2947 us/op
WorkloadResult  11: 262144 op, 597395599.00 ns, 2.2789 us/op
WorkloadResult  12: 262144 op, 599385064.00 ns, 2.2865 us/op
WorkloadResult  13: 262144 op, 598753656.00 ns, 2.2841 us/op
WorkloadResult  14: 262144 op, 601144299.00 ns, 2.2932 us/op
WorkloadResult  15: 262144 op, 601373597.00 ns, 2.2941 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4357 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 168805.00 ns, 168.8050 us/op
WorkloadJitting  1: 1 op, 65020380.00 ns, 65.0204 ms/op

WorkloadPilot    1: 2 op, 874721.00 ns, 437.3605 us/op
WorkloadPilot    2: 3 op, 168384.00 ns, 56.1280 us/op
WorkloadPilot    3: 4 op, 66635.00 ns, 16.6588 us/op
WorkloadPilot    4: 5 op, 76814.00 ns, 15.3628 us/op
WorkloadPilot    5: 6 op, 47579.00 ns, 7.9298 us/op
WorkloadPilot    6: 7 op, 45334.00 ns, 6.4763 us/op
WorkloadPilot    7: 8 op, 88235.00 ns, 11.0294 us/op
WorkloadPilot    8: 9 op, 87823.00 ns, 9.7581 us/op
WorkloadPilot    9: 10 op, 68077.00 ns, 6.8077 us/op
WorkloadPilot   10: 11 op, 66444.00 ns, 6.0404 us/op
WorkloadPilot   11: 12 op, 111458.00 ns, 9.2882 us/op
WorkloadPilot   12: 13 op, 79598.00 ns, 6.1229 us/op
WorkloadPilot   13: 14 op, 1787692.00 ns, 127.6923 us/op
WorkloadPilot   14: 15 op, 70782.00 ns, 4.7188 us/op
WorkloadPilot   15: 16 op, 60753.00 ns, 3.7971 us/op
WorkloadPilot   16: 32 op, 124632.00 ns, 3.8948 us/op
WorkloadPilot   17: 64 op, 174405.00 ns, 2.7251 us/op
WorkloadPilot   18: 128 op, 446172.00 ns, 3.4857 us/op
WorkloadPilot   19: 256 op, 806664.00 ns, 3.1510 us/op
WorkloadPilot   20: 512 op, 1632123.00 ns, 3.1877 us/op
WorkloadPilot   21: 1024 op, 3201919.00 ns, 3.1269 us/op
WorkloadPilot   22: 2048 op, 6305123.00 ns, 3.0787 us/op
WorkloadPilot   23: 4096 op, 13650576.00 ns, 3.3327 us/op
WorkloadPilot   24: 8192 op, 24923641.00 ns, 3.0424 us/op
WorkloadPilot   25: 16384 op, 39794252.00 ns, 2.4288 us/op
WorkloadPilot   26: 32768 op, 76450104.00 ns, 2.3331 us/op
WorkloadPilot   27: 65536 op, 151813943.00 ns, 2.3165 us/op
WorkloadPilot   28: 131072 op, 303784267.00 ns, 2.3177 us/op
WorkloadPilot   29: 262144 op, 605676237.00 ns, 2.3105 us/op

WorkloadWarmup   1: 262144 op, 605899294.00 ns, 2.3113 us/op
WorkloadWarmup   2: 262144 op, 637080020.00 ns, 2.4303 us/op
WorkloadWarmup   3: 262144 op, 607155925.00 ns, 2.3161 us/op
WorkloadWarmup   4: 262144 op, 610920122.00 ns, 2.3305 us/op
WorkloadWarmup   5: 262144 op, 611452636.00 ns, 2.3325 us/op
WorkloadWarmup   6: 262144 op, 608354062.00 ns, 2.3207 us/op
WorkloadWarmup   7: 262144 op, 611277657.00 ns, 2.3318 us/op
WorkloadWarmup   8: 262144 op, 617268753.00 ns, 2.3547 us/op
WorkloadWarmup   9: 262144 op, 610345458.00 ns, 2.3283 us/op
WorkloadWarmup  10: 262144 op, 608359673.00 ns, 2.3207 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 606645996.00 ns, 2.3142 us/op
WorkloadActual   2: 262144 op, 610944866.00 ns, 2.3306 us/op
WorkloadActual   3: 262144 op, 608170380.00 ns, 2.3200 us/op
WorkloadActual   4: 262144 op, 609071798.00 ns, 2.3234 us/op
WorkloadActual   5: 262144 op, 610561207.00 ns, 2.3291 us/op
WorkloadActual   6: 262144 op, 607266035.00 ns, 2.3165 us/op
WorkloadActual   7: 262144 op, 608031562.00 ns, 2.3195 us/op
WorkloadActual   8: 262144 op, 611769029.00 ns, 2.3337 us/op
WorkloadActual   9: 262144 op, 598747442.00 ns, 2.2840 us/op
WorkloadActual  10: 262144 op, 605584163.00 ns, 2.3101 us/op
WorkloadActual  11: 262144 op, 606858459.00 ns, 2.3150 us/op
WorkloadActual  12: 262144 op, 608088632.00 ns, 2.3197 us/op
WorkloadActual  13: 262144 op, 607067899.00 ns, 2.3158 us/op
WorkloadActual  14: 262144 op, 605288693.00 ns, 2.3090 us/op
WorkloadActual  15: 262144 op, 608372691.00 ns, 2.3208 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 606645996.00 ns, 2.3142 us/op
WorkloadResult   2: 262144 op, 610944866.00 ns, 2.3306 us/op
WorkloadResult   3: 262144 op, 608170380.00 ns, 2.3200 us/op
WorkloadResult   4: 262144 op, 609071798.00 ns, 2.3234 us/op
WorkloadResult   5: 262144 op, 610561207.00 ns, 2.3291 us/op
WorkloadResult   6: 262144 op, 607266035.00 ns, 2.3165 us/op
WorkloadResult   7: 262144 op, 608031562.00 ns, 2.3195 us/op
WorkloadResult   8: 262144 op, 598747442.00 ns, 2.2840 us/op
WorkloadResult   9: 262144 op, 605584163.00 ns, 2.3101 us/op
WorkloadResult  10: 262144 op, 606858459.00 ns, 2.3150 us/op
WorkloadResult  11: 262144 op, 608088632.00 ns, 2.3197 us/op
WorkloadResult  12: 262144 op, 607067899.00 ns, 2.3158 us/op
WorkloadResult  13: 262144 op, 605288693.00 ns, 2.3090 us/op
WorkloadResult  14: 262144 op, 608372691.00 ns, 2.3208 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4376 has exited with code 0.

Mean = 2.303 μs, StdErr = 0.003 μs (0.15%), N = 29, StdDev = 0.018 μs
Min = 2.260 μs, Q1 = 2.289 μs, Median = 2.309 μs, Q3 = 2.317 μs, Max = 2.331 μs
IQR = 0.027 μs, LowerFence = 2.249 μs, UpperFence = 2.357 μs
ConfidenceInterval = [2.291 μs; 2.316 μs] (CI 99.9%), Margin = 0.013 μs (0.55% of Mean)
Skewness = -0.58, Kurtosis = 2.4, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:51 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-full-compressed.json

// * Detailed results *
OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.859 μs, StdErr = 0.004 μs (0.14%), N = 29, StdDev = 0.021 μs
Min = 2.820 μs, Q1 = 2.849 μs, Median = 2.855 μs, Q3 = 2.863 μs, Max = 2.913 μs
IQR = 0.014 μs, LowerFence = 2.829 μs, UpperFence = 2.883 μs
ConfidenceInterval = [2.845 μs; 2.874 μs] (CI 99.9%), Margin = 0.014 μs (0.50% of Mean)
Skewness = 1.03, Kurtosis = 3.75, MValue = 2
-------------------- Histogram --------------------
[2.811 μs ; 2.922 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.849 μs, StdErr = 0.002 μs (0.06%), N = 30, StdDev = 0.010 μs
Min = 2.831 μs, Q1 = 2.843 μs, Median = 2.848 μs, Q3 = 2.854 μs, Max = 2.869 μs
IQR = 0.011 μs, LowerFence = 2.825 μs, UpperFence = 2.871 μs
ConfidenceInterval = [2.842 μs; 2.855 μs] (CI 99.9%), Margin = 0.007 μs (0.24% of Mean)
Skewness = 0.19, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[2.827 μs ; 2.873 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.211 μs, StdErr = 0.005 μs (0.21%), N = 26, StdDev = 0.024 μs
Min = 2.174 μs, Q1 = 2.186 μs, Median = 2.219 μs, Q3 = 2.228 μs, Max = 2.249 μs
IQR = 0.042 μs, LowerFence = 2.122 μs, UpperFence = 2.291 μs
ConfidenceInterval = [2.194 μs; 2.229 μs] (CI 99.9%), Margin = 0.017 μs (0.78% of Mean)
Skewness = -0.16, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[2.164 μs ; 2.252 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.303 μs, StdErr = 0.003 μs (0.15%), N = 29, StdDev = 0.018 μs
Min = 2.260 μs, Q1 = 2.289 μs, Median = 2.309 μs, Q3 = 2.317 μs, Max = 2.331 μs
IQR = 0.027 μs, LowerFence = 2.249 μs, UpperFence = 2.357 μs
ConfidenceInterval = [2.291 μs; 2.316 μs] (CI 99.9%), Margin = 0.013 μs (0.55% of Mean)
Skewness = -0.58, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[2.252 μs ; 2.338 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]    : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                             | Mean     | Error     | StdDev    | Ratio | Gen0   | Allocated | Alloc Ratio |
|--------------------------------------------------- |---------:|----------:|----------:|------:|-------:|----------:|------------:|
| Send_Request_Baseline_WithoutOpenTelemetry         | 2.859 μs | 0.0144 μs | 0.0211 μs |  1.00 | 0.0954 |   1.61 KB |        1.00 |
| Send_Request_WithOpenTelemetry                     | 2.849 μs | 0.0067 μs | 0.0101 μs |  1.00 | 0.0954 |   1.61 KB |        1.00 |
| Publish_Notification_Baseline_WithoutOpenTelemetry | 2.211 μs | 0.0173 μs | 0.0237 μs |  0.77 | 0.1030 |   1.73 KB |        1.07 |
| Publish_Notification_WithOpenTelemetry             | 2.303 μs | 0.0126 μs | 0.0185 μs |  0.81 | 0.1030 |   1.73 KB |        1.07 |

// * Hints *
Outliers
  OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun         -> 3 outliers were removed, 4 outliers were detected (2.82 μs, 2.91 μs..2.91 μs)
  OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun -> 2 outliers were removed (2.33 μs, 2.34 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:34 (154.08 sec), executed benchmarks: 4

Global total time: 00:05:56 (356.81 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
