// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 199.78 sec and exited with 0
// ***** Done, took 00:03:23 (203.69 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   4: 16384 op, 609449839.00 ns, 37.1979 us/op
WorkloadResult   5: 16384 op, 619478902.00 ns, 37.8100 us/op
WorkloadResult   6: 16384 op, 610641651.00 ns, 37.2706 us/op
WorkloadResult   7: 16384 op, 610002790.00 ns, 37.2316 us/op
WorkloadResult   8: 16384 op, 610165585.00 ns, 37.2416 us/op
WorkloadResult   9: 16384 op, 611806913.00 ns, 37.3417 us/op
WorkloadResult  10: 16384 op, 614471132.00 ns, 37.5043 us/op
WorkloadResult  11: 16384 op, 611106936.00 ns, 37.2990 us/op
WorkloadResult  12: 16384 op, 614319852.00 ns, 37.4951 us/op
WorkloadResult  13: 16384 op, 614016134.00 ns, 37.4766 us/op
WorkloadResult  14: 16384 op, 611592177.00 ns, 37.3286 us/op
WorkloadResult  15: 16384 op, 610764505.00 ns, 37.2781 us/op
// GC:  17 0 0 294129888 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4307 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 198643.00 ns, 198.6430 us/op
WorkloadJitting  1: 1 op, 79214282.00 ns, 79.2143 ms/op

WorkloadPilot    1: 2 op, 2642918.00 ns, 1.3215 ms/op
WorkloadPilot    2: 3 op, 726463.00 ns, 242.1543 us/op
WorkloadPilot    3: 4 op, 484609.00 ns, 121.1523 us/op
WorkloadPilot    4: 5 op, 403007.00 ns, 80.6014 us/op
WorkloadPilot    5: 6 op, 545042.00 ns, 90.8403 us/op
WorkloadPilot    6: 7 op, 999604.00 ns, 142.8006 us/op
WorkloadPilot    7: 8 op, 356599.00 ns, 44.5749 us/op
WorkloadPilot    8: 9 op, 409207.00 ns, 45.4674 us/op
WorkloadPilot    9: 10 op, 449273.00 ns, 44.9273 us/op
WorkloadPilot   10: 11 op, 569649.00 ns, 51.7863 us/op
WorkloadPilot   11: 12 op, 496271.00 ns, 41.3559 us/op
WorkloadPilot   12: 13 op, 528631.00 ns, 40.6639 us/op
WorkloadPilot   13: 14 op, 543199.00 ns, 38.7999 us/op
WorkloadPilot   14: 15 op, 608872.00 ns, 40.5915 us/op
WorkloadPilot   15: 16 op, 608451.00 ns, 38.0282 us/op
WorkloadPilot   16: 32 op, 1397681.00 ns, 43.6775 us/op
WorkloadPilot   17: 64 op, 2901072.00 ns, 45.3293 us/op
WorkloadPilot   18: 128 op, 5805119.00 ns, 45.3525 us/op
WorkloadPilot   19: 256 op, 11481026.00 ns, 44.8478 us/op
WorkloadPilot   20: 512 op, 23046031.00 ns, 45.0118 us/op
WorkloadPilot   21: 1024 op, 45051128.00 ns, 43.9952 us/op
WorkloadPilot   22: 2048 op, 76626126.00 ns, 37.4151 us/op
WorkloadPilot   23: 4096 op, 152021946.00 ns, 37.1147 us/op
WorkloadPilot   24: 8192 op, 302011489.00 ns, 36.8666 us/op
WorkloadPilot   25: 16384 op, 604925149.00 ns, 36.9217 us/op

WorkloadWarmup   1: 16384 op, 605435690.00 ns, 36.9529 us/op
WorkloadWarmup   2: 16384 op, 605257024.00 ns, 36.9420 us/op
WorkloadWarmup   3: 16384 op, 631664326.00 ns, 38.5537 us/op
WorkloadWarmup   4: 16384 op, 604094298.00 ns, 36.8710 us/op
WorkloadWarmup   5: 16384 op, 603066776.00 ns, 36.8083 us/op
WorkloadWarmup   6: 16384 op, 602937902.00 ns, 36.8004 us/op
WorkloadWarmup   7: 16384 op, 607549839.00 ns, 37.0819 us/op
WorkloadWarmup   8: 16384 op, 609256347.00 ns, 37.1861 us/op
WorkloadWarmup   9: 16384 op, 603268419.00 ns, 36.8206 us/op
WorkloadWarmup  10: 16384 op, 603445322.00 ns, 36.8314 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 608647072.00 ns, 37.1489 us/op
WorkloadActual   2: 16384 op, 610047324.00 ns, 37.2343 us/op
WorkloadActual   3: 16384 op, 611146874.00 ns, 37.3014 us/op
WorkloadActual   4: 16384 op, 606496349.00 ns, 37.0176 us/op
WorkloadActual   5: 16384 op, 611949300.00 ns, 37.3504 us/op
WorkloadActual   6: 16384 op, 610322943.00 ns, 37.2512 us/op
WorkloadActual   7: 16384 op, 612127456.00 ns, 37.3613 us/op
WorkloadActual   8: 16384 op, 612893816.00 ns, 37.4081 us/op
WorkloadActual   9: 16384 op, 609369561.00 ns, 37.1930 us/op
WorkloadActual  10: 16384 op, 609029274.00 ns, 37.1722 us/op
WorkloadActual  11: 16384 op, 612163312.00 ns, 37.3635 us/op
WorkloadActual  12: 16384 op, 610368568.00 ns, 37.2539 us/op
WorkloadActual  13: 16384 op, 611390389.00 ns, 37.3163 us/op
WorkloadActual  14: 16384 op, 614417168.00 ns, 37.5010 us/op
WorkloadActual  15: 16384 op, 609215421.00 ns, 37.1836 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 608647072.00 ns, 37.1489 us/op
WorkloadResult   2: 16384 op, 610047324.00 ns, 37.2343 us/op
WorkloadResult   3: 16384 op, 611146874.00 ns, 37.3014 us/op
WorkloadResult   4: 16384 op, 606496349.00 ns, 37.0176 us/op
WorkloadResult   5: 16384 op, 611949300.00 ns, 37.3504 us/op
WorkloadResult   6: 16384 op, 610322943.00 ns, 37.2512 us/op
WorkloadResult   7: 16384 op, 612127456.00 ns, 37.3613 us/op
WorkloadResult   8: 16384 op, 612893816.00 ns, 37.4081 us/op
WorkloadResult   9: 16384 op, 609369561.00 ns, 37.1930 us/op
WorkloadResult  10: 16384 op, 609029274.00 ns, 37.1722 us/op
WorkloadResult  11: 16384 op, 612163312.00 ns, 37.3635 us/op
WorkloadResult  12: 16384 op, 610368568.00 ns, 37.2539 us/op
WorkloadResult  13: 16384 op, 611390389.00 ns, 37.3163 us/op
WorkloadResult  14: 16384 op, 614417168.00 ns, 37.5010 us/op
WorkloadResult  15: 16384 op, 609215421.00 ns, 37.1836 us/op
// GC:  17 0 0 294129888 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4322 has exited with code 0.

Mean = 37.323 μs, StdErr = 0.027 μs (0.07%), N = 30, StdDev = 0.150 μs
Min = 37.018 μs, Q1 = 37.236 μs, Median = 37.300 μs, Q3 = 37.363 μs, Max = 37.810 μs
IQR = 0.127 μs, LowerFence = 37.046 μs, UpperFence = 37.553 μs
ConfidenceInterval = [37.222 μs; 37.423 μs] (CI 99.9%), Margin = 0.100 μs (0.27% of Mean)
Skewness = 0.98, Kurtosis = 4.83, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 1:58 (0h 2m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MaterializeToList_100Items --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207741.00 ns, 207.7410 us/op
WorkloadJitting  1: 1 op, 68602445.00 ns, 68.6024 ms/op

WorkloadPilot    1: 2 op, 2498186.00 ns, 1.2491 ms/op
WorkloadPilot    2: 3 op, 385624.00 ns, 128.5413 us/op
WorkloadPilot    3: 4 op, 262854.00 ns, 65.7135 us/op
WorkloadPilot    4: 5 op, 346311.00 ns, 69.2622 us/op
WorkloadPilot    5: 6 op, 419158.00 ns, 69.8597 us/op
WorkloadPilot    6: 7 op, 1004698.00 ns, 143.5283 us/op
WorkloadPilot    7: 8 op, 357502.00 ns, 44.6878 us/op
WorkloadPilot    8: 9 op, 393079.00 ns, 43.6754 us/op
WorkloadPilot    9: 10 op, 443323.00 ns, 44.3323 us/op
WorkloadPilot   10: 11 op, 474181.00 ns, 43.1074 us/op
WorkloadPilot   11: 12 op, 504468.00 ns, 42.0390 us/op
WorkloadPilot   12: 13 op, 574680.00 ns, 44.2062 us/op
WorkloadPilot   13: 14 op, 595119.00 ns, 42.5085 us/op
WorkloadPilot   14: 15 op, 647617.00 ns, 43.1745 us/op
WorkloadPilot   15: 16 op, 658878.00 ns, 41.1799 us/op
WorkloadPilot   16: 32 op, 1599776.00 ns, 49.9930 us/op
WorkloadPilot   17: 64 op, 3383449.00 ns, 52.8664 us/op
WorkloadPilot   18: 128 op, 6683421.00 ns, 52.2142 us/op
WorkloadPilot   19: 256 op, 13314784.00 ns, 52.0109 us/op
WorkloadPilot   20: 512 op, 26024020.00 ns, 50.8282 us/op
WorkloadPilot   21: 1024 op, 39323807.00 ns, 38.4022 us/op
WorkloadPilot   22: 2048 op, 79642314.00 ns, 38.8878 us/op
WorkloadPilot   23: 4096 op, 156817611.00 ns, 38.2855 us/op
WorkloadPilot   24: 8192 op, 307954716.00 ns, 37.5921 us/op
WorkloadPilot   25: 16384 op, 620972207.00 ns, 37.9011 us/op

WorkloadWarmup   1: 16384 op, 621135233.00 ns, 37.9111 us/op
WorkloadWarmup   2: 16384 op, 619659510.00 ns, 37.8210 us/op
WorkloadWarmup   3: 16384 op, 634273887.00 ns, 38.7130 us/op
WorkloadWarmup   4: 16384 op, 630059986.00 ns, 38.4558 us/op
WorkloadWarmup   5: 16384 op, 625465077.00 ns, 38.1754 us/op
WorkloadWarmup   6: 16384 op, 633088072.00 ns, 38.6406 us/op
WorkloadWarmup   7: 16384 op, 623879739.00 ns, 38.0786 us/op
WorkloadWarmup   8: 16384 op, 617151325.00 ns, 37.6679 us/op
WorkloadWarmup   9: 16384 op, 619131943.00 ns, 37.7888 us/op
WorkloadWarmup  10: 16384 op, 622391435.00 ns, 37.9878 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 615980058.00 ns, 37.5964 us/op
WorkloadActual   2: 16384 op, 664504136.00 ns, 40.5581 us/op
WorkloadActual   3: 16384 op, 624146967.00 ns, 38.0949 us/op
WorkloadActual   4: 16384 op, 621655158.00 ns, 37.9428 us/op
WorkloadActual   5: 16384 op, 622018442.00 ns, 37.9650 us/op
WorkloadActual   6: 16384 op, 626150519.00 ns, 38.2172 us/op
WorkloadActual   7: 16384 op, 626945141.00 ns, 38.2657 us/op
WorkloadActual   8: 16384 op, 629921954.00 ns, 38.4474 us/op
WorkloadActual   9: 16384 op, 634328068.00 ns, 38.7163 us/op
WorkloadActual  10: 16384 op, 638136437.00 ns, 38.9488 us/op
WorkloadActual  11: 16384 op, 627248188.00 ns, 38.2842 us/op
WorkloadActual  12: 16384 op, 622920773.00 ns, 38.0201 us/op
WorkloadActual  13: 16384 op, 627936623.00 ns, 38.3262 us/op
WorkloadActual  14: 16384 op, 632042721.00 ns, 38.5768 us/op
WorkloadActual  15: 16384 op, 623532853.00 ns, 38.0574 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 615980058.00 ns, 37.5964 us/op
WorkloadResult   2: 16384 op, 624146967.00 ns, 38.0949 us/op
WorkloadResult   3: 16384 op, 621655158.00 ns, 37.9428 us/op
WorkloadResult   4: 16384 op, 622018442.00 ns, 37.9650 us/op
WorkloadResult   5: 16384 op, 626150519.00 ns, 38.2172 us/op
WorkloadResult   6: 16384 op, 626945141.00 ns, 38.2657 us/op
WorkloadResult   7: 16384 op, 629921954.00 ns, 38.4474 us/op
WorkloadResult   8: 16384 op, 634328068.00 ns, 38.7163 us/op
WorkloadResult   9: 16384 op, 638136437.00 ns, 38.9488 us/op
WorkloadResult  10: 16384 op, 627248188.00 ns, 38.2842 us/op
WorkloadResult  11: 16384 op, 622920773.00 ns, 38.0201 us/op
WorkloadResult  12: 16384 op, 627936623.00 ns, 38.3262 us/op
WorkloadResult  13: 16384 op, 632042721.00 ns, 38.5768 us/op
WorkloadResult  14: 16384 op, 623532853.00 ns, 38.0574 us/op
// GC:  31 0 0 524950784 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4336 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MaterializeToList_100Items --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 199094.00 ns, 199.0940 us/op
WorkloadJitting  1: 1 op, 68960307.00 ns, 68.9603 ms/op

WorkloadPilot    1: 2 op, 2624654.00 ns, 1.3123 ms/op
WorkloadPilot    2: 3 op, 594758.00 ns, 198.2527 us/op
WorkloadPilot    3: 4 op, 509568.00 ns, 127.3920 us/op
WorkloadPilot    4: 5 op, 552829.00 ns, 110.5658 us/op
WorkloadPilot    5: 6 op, 1078397.00 ns, 179.7328 us/op
WorkloadPilot    6: 7 op, 334799.00 ns, 47.8284 us/op
WorkloadPilot    7: 8 op, 333517.00 ns, 41.6896 us/op
WorkloadPilot    8: 9 op, 413256.00 ns, 45.9173 us/op
WorkloadPilot    9: 10 op, 404060.00 ns, 40.4060 us/op
WorkloadPilot   10: 11 op, 455587.00 ns, 41.4170 us/op
WorkloadPilot   11: 12 op, 507123.00 ns, 42.2603 us/op
WorkloadPilot   12: 13 op, 538062.00 ns, 41.3894 us/op
WorkloadPilot   13: 14 op, 620276.00 ns, 44.3054 us/op
WorkloadPilot   14: 15 op, 610558.00 ns, 40.7039 us/op
WorkloadPilot   15: 16 op, 767663.00 ns, 47.9789 us/op
WorkloadPilot   16: 32 op, 2187983.00 ns, 68.3745 us/op
WorkloadPilot   17: 64 op, 3583737.00 ns, 55.9959 us/op
WorkloadPilot   18: 128 op, 6665770.00 ns, 52.0763 us/op
WorkloadPilot   19: 256 op, 13188322.00 ns, 51.5169 us/op
WorkloadPilot   20: 512 op, 26139068.00 ns, 51.0529 us/op
WorkloadPilot   21: 1024 op, 39756156.00 ns, 38.8244 us/op
WorkloadPilot   22: 2048 op, 78598736.00 ns, 38.3783 us/op
WorkloadPilot   23: 4096 op, 158143250.00 ns, 38.6092 us/op
WorkloadPilot   24: 8192 op, 312666504.00 ns, 38.1673 us/op
WorkloadPilot   25: 16384 op, 617608517.00 ns, 37.6958 us/op

WorkloadWarmup   1: 16384 op, 620460224.00 ns, 37.8699 us/op
WorkloadWarmup   2: 16384 op, 624973100.00 ns, 38.1453 us/op
WorkloadWarmup   3: 16384 op, 625842705.00 ns, 38.1984 us/op
WorkloadWarmup   4: 16384 op, 617713326.00 ns, 37.7022 us/op
WorkloadWarmup   5: 16384 op, 632283500.00 ns, 38.5915 us/op
WorkloadWarmup   6: 16384 op, 635533198.00 ns, 38.7899 us/op
WorkloadWarmup   7: 16384 op, 632760567.00 ns, 38.6206 us/op
WorkloadWarmup   8: 16384 op, 635833984.00 ns, 38.8082 us/op
WorkloadWarmup   9: 16384 op, 633588773.00 ns, 38.6712 us/op
WorkloadWarmup  10: 16384 op, 630671891.00 ns, 38.4932 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 630816132.00 ns, 38.5020 us/op
WorkloadActual   2: 16384 op, 624960216.00 ns, 38.1445 us/op
WorkloadActual   3: 16384 op, 623239203.00 ns, 38.0395 us/op
WorkloadActual   4: 16384 op, 622946735.00 ns, 38.0217 us/op
WorkloadActual   5: 16384 op, 625585621.00 ns, 38.1827 us/op
WorkloadActual   6: 16384 op, 629998249.00 ns, 38.4520 us/op
WorkloadActual   7: 16384 op, 627607957.00 ns, 38.3061 us/op
WorkloadActual   8: 16384 op, 629510964.00 ns, 38.4223 us/op
WorkloadActual   9: 16384 op, 626768929.00 ns, 38.2549 us/op
WorkloadActual  10: 16384 op, 625980346.00 ns, 38.2068 us/op
WorkloadActual  11: 16384 op, 628652991.00 ns, 38.3699 us/op
WorkloadActual  12: 16384 op, 623866393.00 ns, 38.0778 us/op
WorkloadActual  13: 16384 op, 627440922.00 ns, 38.2960 us/op
WorkloadActual  14: 16384 op, 627183548.00 ns, 38.2802 us/op
WorkloadActual  15: 16384 op, 625794697.00 ns, 38.1955 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 630816132.00 ns, 38.5020 us/op
WorkloadResult   2: 16384 op, 624960216.00 ns, 38.1445 us/op
WorkloadResult   3: 16384 op, 623239203.00 ns, 38.0395 us/op
WorkloadResult   4: 16384 op, 622946735.00 ns, 38.0217 us/op
WorkloadResult   5: 16384 op, 625585621.00 ns, 38.1827 us/op
WorkloadResult   6: 16384 op, 629998249.00 ns, 38.4520 us/op
WorkloadResult   7: 16384 op, 627607957.00 ns, 38.3061 us/op
WorkloadResult   8: 16384 op, 629510964.00 ns, 38.4223 us/op
WorkloadResult   9: 16384 op, 626768929.00 ns, 38.2549 us/op
WorkloadResult  10: 16384 op, 625980346.00 ns, 38.2068 us/op
WorkloadResult  11: 16384 op, 628652991.00 ns, 38.3699 us/op
WorkloadResult  12: 16384 op, 623866393.00 ns, 38.0778 us/op
WorkloadResult  13: 16384 op, 627440922.00 ns, 38.2960 us/op
WorkloadResult  14: 16384 op, 627183548.00 ns, 38.2802 us/op
WorkloadResult  15: 16384 op, 625794697.00 ns, 38.1955 us/op
// GC:  31 0 0 524950784 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4350 has exited with code 0.

Mean = 38.249 μs, StdErr = 0.048 μs (0.13%), N = 29, StdDev = 0.259 μs
Min = 37.596 μs, Q1 = 38.078 μs, Median = 38.255 μs, Q3 = 38.370 μs, Max = 38.949 μs
IQR = 0.292 μs, LowerFence = 37.640 μs, UpperFence = 38.808 μs
ConfidenceInterval = [38.072 μs; 38.425 μs] (CI 99.9%), Margin = 0.177 μs (0.46% of Mean)
Skewness = 0.28, Kurtosis = 3.95, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-04-19 1:58 (0h 1m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 199034.00 ns, 199.0340 us/op
WorkloadJitting  1: 1 op, 67029141.00 ns, 67.0291 ms/op

WorkloadPilot    1: 2 op, 2672013.00 ns, 1.3360 ms/op
WorkloadPilot    2: 3 op, 362061.00 ns, 120.6870 us/op
WorkloadPilot    3: 4 op, 241133.00 ns, 60.2833 us/op
WorkloadPilot    4: 5 op, 281929.00 ns, 56.3858 us/op
WorkloadPilot    5: 6 op, 319791.00 ns, 53.2985 us/op
WorkloadPilot    6: 7 op, 1030106.00 ns, 147.1580 us/op
WorkloadPilot    7: 8 op, 345539.00 ns, 43.1924 us/op
WorkloadPilot    8: 9 op, 430720.00 ns, 47.8578 us/op
WorkloadPilot    9: 10 op, 407566.00 ns, 40.7566 us/op
WorkloadPilot   10: 11 op, 421312.00 ns, 38.3011 us/op
WorkloadPilot   11: 12 op, 465685.00 ns, 38.8071 us/op
WorkloadPilot   12: 13 op, 519116.00 ns, 39.9320 us/op
WorkloadPilot   13: 14 op, 518044.00 ns, 37.0031 us/op
WorkloadPilot   14: 15 op, 564050.00 ns, 37.6033 us/op
WorkloadPilot   15: 16 op, 615367.00 ns, 38.4604 us/op
WorkloadPilot   16: 32 op, 1353604.00 ns, 42.3001 us/op
WorkloadPilot   17: 64 op, 2893259.00 ns, 45.2072 us/op
WorkloadPilot   18: 128 op, 5755579.00 ns, 44.9655 us/op
WorkloadPilot   19: 256 op, 11362810.00 ns, 44.3860 us/op
WorkloadPilot   20: 512 op, 22670436.00 ns, 44.2782 us/op
WorkloadPilot   21: 1024 op, 40177135.00 ns, 39.2355 us/op
WorkloadPilot   22: 2048 op, 75896410.00 ns, 37.0588 us/op
WorkloadPilot   23: 4096 op, 142715135.00 ns, 34.8426 us/op
