// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.61 sec and exited with 0
// ***** Done, took 00:03:20 (200.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    8: 2048 op, 5312432.00 ns, 2.5940 us/op
WorkloadPilot    9: 4096 op, 10691662.00 ns, 2.6103 us/op
WorkloadPilot   10: 8192 op, 21335104.00 ns, 2.6044 us/op
WorkloadPilot   11: 16384 op, 41910951.00 ns, 2.5580 us/op
WorkloadPilot   12: 32768 op, 85881740.00 ns, 2.6209 us/op
WorkloadPilot   13: 65536 op, 169690267.00 ns, 2.5893 us/op
WorkloadPilot   14: 131072 op, 328701557.00 ns, 2.5078 us/op
WorkloadPilot   15: 262144 op, 657647842.00 ns, 2.5087 us/op

OverheadWarmup   1: 262144 op, 1066346.00 ns, 4.0678 ns/op
OverheadWarmup   2: 262144 op, 1084243.00 ns, 4.1361 ns/op
OverheadWarmup   3: 262144 op, 1072896.00 ns, 4.0928 ns/op
OverheadWarmup   4: 262144 op, 1093060.00 ns, 4.1697 ns/op
OverheadWarmup   5: 262144 op, 1078338.00 ns, 4.1135 ns/op

OverheadActual   1: 262144 op, 1071032.00 ns, 4.0857 ns/op
OverheadActual   2: 262144 op, 1074861.00 ns, 4.1003 ns/op
OverheadActual   3: 262144 op, 1073421.00 ns, 4.0948 ns/op
OverheadActual   4: 262144 op, 1085266.00 ns, 4.1400 ns/op
OverheadActual   5: 262144 op, 1064525.00 ns, 4.0608 ns/op
OverheadActual   6: 262144 op, 1072590.00 ns, 4.0916 ns/op
OverheadActual   7: 262144 op, 1068071.00 ns, 4.0744 ns/op
OverheadActual   8: 262144 op, 1082378.00 ns, 4.1289 ns/op
OverheadActual   9: 262144 op, 1083376.00 ns, 4.1328 ns/op
OverheadActual  10: 262144 op, 1053137.00 ns, 4.0174 ns/op
OverheadActual  11: 262144 op, 1073590.00 ns, 4.0954 ns/op
OverheadActual  12: 262144 op, 1083422.00 ns, 4.1329 ns/op
OverheadActual  13: 262144 op, 1087839.00 ns, 4.1498 ns/op
OverheadActual  14: 262144 op, 1084273.00 ns, 4.1362 ns/op
OverheadActual  15: 262144 op, 1085449.00 ns, 4.1407 ns/op

WorkloadWarmup   1: 262144 op, 659900143.00 ns, 2.5173 us/op
WorkloadWarmup   2: 262144 op, 654771364.00 ns, 2.4978 us/op
WorkloadWarmup   3: 262144 op, 652289905.00 ns, 2.4883 us/op
WorkloadWarmup   4: 262144 op, 653061022.00 ns, 2.4912 us/op
WorkloadWarmup   5: 262144 op, 659862246.00 ns, 2.5172 us/op
WorkloadWarmup   6: 262144 op, 652623919.00 ns, 2.4896 us/op
WorkloadWarmup   7: 262144 op, 652795084.00 ns, 2.4902 us/op
WorkloadWarmup   8: 262144 op, 653368046.00 ns, 2.4924 us/op
WorkloadWarmup   9: 262144 op, 651694561.00 ns, 2.4860 us/op
WorkloadWarmup  10: 262144 op, 652753727.00 ns, 2.4901 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 655167882.00 ns, 2.4993 us/op
WorkloadActual   2: 262144 op, 653765691.00 ns, 2.4939 us/op
WorkloadActual   3: 262144 op, 652304537.00 ns, 2.4883 us/op
WorkloadActual   4: 262144 op, 652763560.00 ns, 2.4901 us/op
WorkloadActual   5: 262144 op, 653188961.00 ns, 2.4917 us/op
WorkloadActual   6: 262144 op, 652964536.00 ns, 2.4909 us/op
WorkloadActual   7: 262144 op, 653454263.00 ns, 2.4927 us/op
WorkloadActual   8: 262144 op, 651827954.00 ns, 2.4865 us/op
WorkloadActual   9: 262144 op, 652532017.00 ns, 2.4892 us/op
WorkloadActual  10: 262144 op, 654888726.00 ns, 2.4982 us/op
WorkloadActual  11: 262144 op, 652774426.00 ns, 2.4901 us/op
WorkloadActual  12: 262144 op, 654638416.00 ns, 2.4972 us/op
WorkloadActual  13: 262144 op, 653660164.00 ns, 2.4935 us/op
WorkloadActual  14: 262144 op, 652588135.00 ns, 2.4894 us/op
WorkloadActual  15: 262144 op, 657291227.00 ns, 2.5074 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 654093021.00 ns, 2.4952 us/op
WorkloadResult   2: 262144 op, 652690830.00 ns, 2.4898 us/op
WorkloadResult   3: 262144 op, 651229676.00 ns, 2.4842 us/op
WorkloadResult   4: 262144 op, 651688699.00 ns, 2.4860 us/op
WorkloadResult   5: 262144 op, 652114100.00 ns, 2.4876 us/op
WorkloadResult   6: 262144 op, 651889675.00 ns, 2.4868 us/op
WorkloadResult   7: 262144 op, 652379402.00 ns, 2.4886 us/op
WorkloadResult   8: 262144 op, 650753093.00 ns, 2.4824 us/op
WorkloadResult   9: 262144 op, 651457156.00 ns, 2.4851 us/op
WorkloadResult  10: 262144 op, 653813865.00 ns, 2.4941 us/op
WorkloadResult  11: 262144 op, 651699565.00 ns, 2.4860 us/op
WorkloadResult  12: 262144 op, 653563555.00 ns, 2.4931 us/op
WorkloadResult  13: 262144 op, 652585303.00 ns, 2.4894 us/op
WorkloadResult  14: 262144 op, 651513274.00 ns, 2.4853 us/op
// GC:  4 0 0 100663296 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4347 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_HmacSha256 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211538.00 ns, 211.5380 us/op
WorkloadJitting  1: 1 op, 14810750.00 ns, 14.8108 ms/op

OverheadJitting  2: 16 op, 444342.00 ns, 27.7714 us/op
WorkloadJitting  2: 16 op, 619928.00 ns, 38.7455 us/op

WorkloadPilot    1: 16 op, 71417.00 ns, 4.4636 us/op
WorkloadPilot    2: 32 op, 109844.00 ns, 3.4326 us/op
WorkloadPilot    3: 64 op, 181756.00 ns, 2.8399 us/op
WorkloadPilot    4: 128 op, 347271.00 ns, 2.7131 us/op
WorkloadPilot    5: 256 op, 684674.00 ns, 2.6745 us/op
WorkloadPilot    6: 512 op, 1365840.00 ns, 2.6677 us/op
WorkloadPilot    7: 1024 op, 2675308.00 ns, 2.6126 us/op
WorkloadPilot    8: 2048 op, 5295109.00 ns, 2.5855 us/op
WorkloadPilot    9: 4096 op, 10678359.00 ns, 2.6070 us/op
WorkloadPilot   10: 8192 op, 21368936.00 ns, 2.6085 us/op
WorkloadPilot   11: 16384 op, 42131564.00 ns, 2.5715 us/op
WorkloadPilot   12: 32768 op, 85552249.00 ns, 2.6108 us/op
WorkloadPilot   13: 65536 op, 168215344.00 ns, 2.5668 us/op
WorkloadPilot   14: 131072 op, 326158720.00 ns, 2.4884 us/op
WorkloadPilot   15: 262144 op, 650942733.00 ns, 2.4831 us/op

OverheadWarmup   1: 262144 op, 1066489.00 ns, 4.0683 ns/op
OverheadWarmup   2: 262144 op, 1076322.00 ns, 4.1058 ns/op
OverheadWarmup   3: 262144 op, 1078532.00 ns, 4.1143 ns/op
OverheadWarmup   4: 262144 op, 1090483.00 ns, 4.1599 ns/op
OverheadWarmup   5: 262144 op, 1082663.00 ns, 4.1300 ns/op
OverheadWarmup   6: 262144 op, 1082277.00 ns, 4.1286 ns/op
OverheadWarmup   7: 262144 op, 1081405.00 ns, 4.1252 ns/op
OverheadWarmup   8: 262144 op, 1078968.00 ns, 4.1159 ns/op
OverheadWarmup   9: 262144 op, 1087218.00 ns, 4.1474 ns/op
OverheadWarmup  10: 262144 op, 1074340.00 ns, 4.0983 ns/op

OverheadActual   1: 262144 op, 1079852.00 ns, 4.1193 ns/op
OverheadActual   2: 262144 op, 1074833.00 ns, 4.1002 ns/op
OverheadActual   3: 262144 op, 1064125.00 ns, 4.0593 ns/op
OverheadActual   4: 262144 op, 1082156.00 ns, 4.1281 ns/op
OverheadActual   5: 262144 op, 1083834.00 ns, 4.1345 ns/op
OverheadActual   6: 262144 op, 1087926.00 ns, 4.1501 ns/op
OverheadActual   7: 262144 op, 1076990.00 ns, 4.1084 ns/op
OverheadActual   8: 262144 op, 1077396.00 ns, 4.1099 ns/op
OverheadActual   9: 262144 op, 1079767.00 ns, 4.1190 ns/op
OverheadActual  10: 262144 op, 1081657.00 ns, 4.1262 ns/op
OverheadActual  11: 262144 op, 1082458.00 ns, 4.1292 ns/op
OverheadActual  12: 262144 op, 1052673.00 ns, 4.0156 ns/op
OverheadActual  13: 262144 op, 1068770.00 ns, 4.0770 ns/op
OverheadActual  14: 262144 op, 1084084.00 ns, 4.1355 ns/op
OverheadActual  15: 262144 op, 1069945.00 ns, 4.0815 ns/op

WorkloadWarmup   1: 262144 op, 654987564.00 ns, 2.4986 us/op
WorkloadWarmup   2: 262144 op, 653355376.00 ns, 2.4924 us/op
WorkloadWarmup   3: 262144 op, 651325676.00 ns, 2.4846 us/op
WorkloadWarmup   4: 262144 op, 649585238.00 ns, 2.4780 us/op
WorkloadWarmup   5: 262144 op, 649169141.00 ns, 2.4764 us/op
WorkloadWarmup   6: 262144 op, 648338963.00 ns, 2.4732 us/op
WorkloadWarmup   7: 262144 op, 647804810.00 ns, 2.4712 us/op
WorkloadWarmup   8: 262144 op, 648008526.00 ns, 2.4720 us/op
WorkloadWarmup   9: 262144 op, 647180428.00 ns, 2.4688 us/op
WorkloadWarmup  10: 262144 op, 648095429.00 ns, 2.4723 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 650297681.00 ns, 2.4807 us/op
WorkloadActual   2: 262144 op, 649432359.00 ns, 2.4774 us/op
WorkloadActual   3: 262144 op, 649601621.00 ns, 2.4780 us/op
WorkloadActual   4: 262144 op, 648178834.00 ns, 2.4726 us/op
WorkloadActual   5: 262144 op, 650438557.00 ns, 2.4812 us/op
WorkloadActual   6: 262144 op, 650580440.00 ns, 2.4818 us/op
WorkloadActual   7: 262144 op, 649517947.00 ns, 2.4777 us/op
WorkloadActual   8: 262144 op, 650009909.00 ns, 2.4796 us/op
WorkloadActual   9: 262144 op, 651108011.00 ns, 2.4838 us/op
WorkloadActual  10: 262144 op, 650106529.00 ns, 2.4800 us/op
WorkloadActual  11: 262144 op, 648999504.00 ns, 2.4757 us/op
WorkloadActual  12: 262144 op, 649855102.00 ns, 2.4790 us/op
WorkloadActual  13: 262144 op, 655675087.00 ns, 2.5012 us/op
WorkloadActual  14: 262144 op, 650258607.00 ns, 2.4805 us/op
WorkloadActual  15: 262144 op, 649955963.00 ns, 2.4794 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 649217914.00 ns, 2.4766 us/op
WorkloadResult   2: 262144 op, 648352592.00 ns, 2.4733 us/op
WorkloadResult   3: 262144 op, 648521854.00 ns, 2.4739 us/op
WorkloadResult   4: 262144 op, 647099067.00 ns, 2.4685 us/op
WorkloadResult   5: 262144 op, 649358790.00 ns, 2.4771 us/op
WorkloadResult   6: 262144 op, 649500673.00 ns, 2.4776 us/op
WorkloadResult   7: 262144 op, 648438180.00 ns, 2.4736 us/op
WorkloadResult   8: 262144 op, 648930142.00 ns, 2.4755 us/op
WorkloadResult   9: 262144 op, 650028244.00 ns, 2.4797 us/op
WorkloadResult  10: 262144 op, 649026762.00 ns, 2.4758 us/op
WorkloadResult  11: 262144 op, 647919737.00 ns, 2.4716 us/op
WorkloadResult  12: 262144 op, 648775335.00 ns, 2.4749 us/op
WorkloadResult  13: 262144 op, 649178840.00 ns, 2.4764 us/op
WorkloadResult  14: 262144 op, 648876196.00 ns, 2.4753 us/op
// GC:  4 0 0 100663296 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4355 has exited with code 0.

Mean = 2.482 μs, StdErr = 0.001 μs (0.06%), N = 28, StdDev = 0.007 μs
Min = 2.468 μs, Q1 = 2.475 μs, Median = 2.481 μs, Q3 = 2.487 μs, Max = 2.495 μs
IQR = 0.012 μs, LowerFence = 2.458 μs, UpperFence = 2.504 μs
ConfidenceInterval = [2.476 μs; 2.487 μs] (CI 99.9%), Margin = 0.005 μs (0.21% of Mean)
Skewness = 0.17, Kurtosis = 1.74, MValue = 2

// ** Remained 3 (42.9 %) benchmark(s) to run. Estimated finish 2026-04-19 1:57 (0h 3m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Depseudonymize_Roundtrip --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214847.00 ns, 214.8470 us/op
WorkloadJitting  1: 1 op, 21015399.00 ns, 21.0154 ms/op

OverheadJitting  2: 16 op, 434077.00 ns, 27.1298 us/op
WorkloadJitting  2: 16 op, 700234.00 ns, 43.7646 us/op

WorkloadPilot    1: 16 op, 175231.00 ns, 10.9519 us/op
WorkloadPilot    2: 32 op, 295006.00 ns, 9.2189 us/op
WorkloadPilot    3: 64 op, 578813.00 ns, 9.0440 us/op
WorkloadPilot    4: 128 op, 1103494.00 ns, 8.6210 us/op
WorkloadPilot    5: 256 op, 2116971.00 ns, 8.2694 us/op
WorkloadPilot    6: 512 op, 4163321.00 ns, 8.1315 us/op
WorkloadPilot    7: 1024 op, 8318059.00 ns, 8.1231 us/op
WorkloadPilot    8: 2048 op, 16718046.00 ns, 8.1631 us/op
WorkloadPilot    9: 4096 op, 33527603.00 ns, 8.1854 us/op
WorkloadPilot   10: 8192 op, 66752963.00 ns, 8.1486 us/op
WorkloadPilot   11: 16384 op, 130853221.00 ns, 7.9866 us/op
WorkloadPilot   12: 32768 op, 260290841.00 ns, 7.9434 us/op
WorkloadPilot   13: 65536 op, 513891788.00 ns, 7.8414 us/op

OverheadWarmup   1: 65536 op, 268887.00 ns, 4.1029 ns/op
OverheadWarmup   2: 65536 op, 265938.00 ns, 4.0579 ns/op
OverheadWarmup   3: 65536 op, 268504.00 ns, 4.0970 ns/op
OverheadWarmup   4: 65536 op, 268519.00 ns, 4.0973 ns/op
OverheadWarmup   5: 65536 op, 280218.00 ns, 4.2758 ns/op
OverheadWarmup   6: 65536 op, 274337.00 ns, 4.1861 ns/op
OverheadWarmup   7: 65536 op, 284609.00 ns, 4.3428 ns/op
OverheadWarmup   8: 65536 op, 267368.00 ns, 4.0797 ns/op

OverheadActual   1: 65536 op, 268658.00 ns, 4.0994 ns/op
OverheadActual   2: 65536 op, 268623.00 ns, 4.0989 ns/op
OverheadActual   3: 65536 op, 268696.00 ns, 4.1000 ns/op
OverheadActual   4: 65536 op, 260912.00 ns, 3.9812 ns/op
OverheadActual   5: 65536 op, 268547.00 ns, 4.0977 ns/op
OverheadActual   6: 65536 op, 260826.00 ns, 3.9799 ns/op
OverheadActual   7: 65536 op, 270038.00 ns, 4.1205 ns/op
OverheadActual   8: 65536 op, 279239.00 ns, 4.2608 ns/op
OverheadActual   9: 65536 op, 271063.00 ns, 4.1361 ns/op
OverheadActual  10: 65536 op, 269915.00 ns, 4.1186 ns/op
OverheadActual  11: 65536 op, 282956.00 ns, 4.3176 ns/op
OverheadActual  12: 65536 op, 267142.00 ns, 4.0763 ns/op
OverheadActual  13: 65536 op, 270686.00 ns, 4.1303 ns/op
OverheadActual  14: 65536 op, 269716.00 ns, 4.1155 ns/op
OverheadActual  15: 65536 op, 279404.00 ns, 4.2634 ns/op

WorkloadWarmup   1: 65536 op, 519856444.00 ns, 7.9324 us/op
WorkloadWarmup   2: 65536 op, 518032548.00 ns, 7.9045 us/op
WorkloadWarmup   3: 65536 op, 512699202.00 ns, 7.8232 us/op
WorkloadWarmup   4: 65536 op, 514310107.00 ns, 7.8477 us/op
WorkloadWarmup   5: 65536 op, 512106806.00 ns, 7.8141 us/op
WorkloadWarmup   6: 65536 op, 511595026.00 ns, 7.8063 us/op
WorkloadWarmup   7: 65536 op, 511381228.00 ns, 7.8031 us/op
WorkloadWarmup   8: 65536 op, 510892737.00 ns, 7.7956 us/op
WorkloadWarmup   9: 65536 op, 511512900.00 ns, 7.8051 us/op
WorkloadWarmup  10: 65536 op, 511543244.00 ns, 7.8055 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 513883778.00 ns, 7.8412 us/op
WorkloadActual   2: 65536 op, 512447282.00 ns, 7.8193 us/op
WorkloadActual   3: 65536 op, 511919372.00 ns, 7.8113 us/op
WorkloadActual   4: 65536 op, 513090391.00 ns, 7.8291 us/op
WorkloadActual   5: 65536 op, 511521816.00 ns, 7.8052 us/op
WorkloadActual   6: 65536 op, 511200507.00 ns, 7.8003 us/op
WorkloadActual   7: 65536 op, 511550198.00 ns, 7.8056 us/op
WorkloadActual   8: 65536 op, 512977403.00 ns, 7.8274 us/op
WorkloadActual   9: 65536 op, 512016053.00 ns, 7.8127 us/op
WorkloadActual  10: 65536 op, 510879366.00 ns, 7.7954 us/op
WorkloadActual  11: 65536 op, 511034945.00 ns, 7.7978 us/op
WorkloadActual  12: 65536 op, 511277690.00 ns, 7.8015 us/op
WorkloadActual  13: 65536 op, 511544998.00 ns, 7.8056 us/op
WorkloadActual  14: 65536 op, 512783621.00 ns, 7.8245 us/op
WorkloadActual  15: 65536 op, 512210533.00 ns, 7.8157 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 513614062.00 ns, 7.8371 us/op
WorkloadResult   2: 65536 op, 512177566.00 ns, 7.8152 us/op
WorkloadResult   3: 65536 op, 511649656.00 ns, 7.8072 us/op
WorkloadResult   4: 65536 op, 512820675.00 ns, 7.8250 us/op
WorkloadResult   5: 65536 op, 511252100.00 ns, 7.8011 us/op
WorkloadResult   6: 65536 op, 510930791.00 ns, 7.7962 us/op
WorkloadResult   7: 65536 op, 511280482.00 ns, 7.8015 us/op
WorkloadResult   8: 65536 op, 512707687.00 ns, 7.8233 us/op
WorkloadResult   9: 65536 op, 511746337.00 ns, 7.8086 us/op
WorkloadResult  10: 65536 op, 510609650.00 ns, 7.7913 us/op
WorkloadResult  11: 65536 op, 510765229.00 ns, 7.7937 us/op
WorkloadResult  12: 65536 op, 511007974.00 ns, 7.7974 us/op
WorkloadResult  13: 65536 op, 511275282.00 ns, 7.8014 us/op
WorkloadResult  14: 65536 op, 512513905.00 ns, 7.8203 us/op
WorkloadResult  15: 65536 op, 511940817.00 ns, 7.8116 us/op
// GC:  2 0 0 71303840 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4367 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Depseudonymize_Roundtrip --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247019.00 ns, 247.0190 us/op
WorkloadJitting  1: 1 op, 21126137.00 ns, 21.1261 ms/op

OverheadJitting  2: 16 op, 444896.00 ns, 27.8060 us/op
WorkloadJitting  2: 16 op, 725193.00 ns, 45.3246 us/op

WorkloadPilot    1: 16 op, 184726.00 ns, 11.5454 us/op
WorkloadPilot    2: 32 op, 297492.00 ns, 9.2966 us/op
WorkloadPilot    3: 64 op, 558835.00 ns, 8.7318 us/op
WorkloadPilot    4: 128 op, 1092806.00 ns, 8.5375 us/op
WorkloadPilot    5: 256 op, 2114686.00 ns, 8.2605 us/op
WorkloadPilot    6: 512 op, 4121396.00 ns, 8.0496 us/op
WorkloadPilot    7: 1024 op, 8278399.00 ns, 8.0844 us/op
WorkloadPilot    8: 2048 op, 16392618.00 ns, 8.0042 us/op
WorkloadPilot    9: 4096 op, 32761174.00 ns, 7.9983 us/op
WorkloadPilot   10: 8192 op, 65954614.00 ns, 8.0511 us/op
WorkloadPilot   11: 16384 op, 128939618.00 ns, 7.8698 us/op
WorkloadPilot   12: 32768 op, 258283182.00 ns, 7.8822 us/op
WorkloadPilot   13: 65536 op, 505746071.00 ns, 7.7171 us/op

OverheadWarmup   1: 65536 op, 273131.00 ns, 4.1676 ns/op
OverheadWarmup   2: 65536 op, 279868.00 ns, 4.2704 ns/op
OverheadWarmup   3: 65536 op, 266400.00 ns, 4.0649 ns/op
OverheadWarmup   4: 65536 op, 268705.00 ns, 4.1001 ns/op
OverheadWarmup   5: 65536 op, 268565.00 ns, 4.0980 ns/op

OverheadActual   1: 65536 op, 271647.00 ns, 4.1450 ns/op
