// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.58 sec and exited with 0
// ***** Done, took 00:00:34 (34.13 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 16384 op, 941451638.00 ns, 57.4616 us/op
WorkloadActual   2: 16384 op, 938582459.00 ns, 57.2865 us/op
WorkloadActual   3: 16384 op, 934607284.00 ns, 57.0439 us/op
WorkloadActual   4: 16384 op, 935917029.00 ns, 57.1238 us/op
WorkloadActual   5: 16384 op, 936745491.00 ns, 57.1744 us/op
WorkloadActual   6: 16384 op, 937533657.00 ns, 57.2225 us/op
WorkloadActual   7: 16384 op, 934965151.00 ns, 57.0657 us/op
WorkloadActual   8: 16384 op, 935034175.00 ns, 57.0700 us/op
WorkloadActual   9: 16384 op, 935106414.00 ns, 57.0744 us/op
WorkloadActual  10: 16384 op, 935374027.00 ns, 57.0907 us/op
WorkloadActual  11: 16384 op, 936611629.00 ns, 57.1662 us/op
WorkloadActual  12: 16384 op, 936012558.00 ns, 57.1297 us/op
WorkloadActual  13: 16384 op, 936354676.00 ns, 57.1506 us/op
WorkloadActual  14: 16384 op, 938827637.00 ns, 57.3015 us/op
WorkloadActual  15: 16384 op, 936615038.00 ns, 57.1664 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 938582459.00 ns, 57.2865 us/op
WorkloadResult   2: 16384 op, 934607284.00 ns, 57.0439 us/op
WorkloadResult   3: 16384 op, 935917029.00 ns, 57.1238 us/op
WorkloadResult   4: 16384 op, 936745491.00 ns, 57.1744 us/op
WorkloadResult   5: 16384 op, 937533657.00 ns, 57.2225 us/op
WorkloadResult   6: 16384 op, 934965151.00 ns, 57.0657 us/op
WorkloadResult   7: 16384 op, 935034175.00 ns, 57.0700 us/op
WorkloadResult   8: 16384 op, 935106414.00 ns, 57.0744 us/op
WorkloadResult   9: 16384 op, 935374027.00 ns, 57.0907 us/op
WorkloadResult  10: 16384 op, 936611629.00 ns, 57.1662 us/op
WorkloadResult  11: 16384 op, 936012558.00 ns, 57.1297 us/op
WorkloadResult  12: 16384 op, 936354676.00 ns, 57.1506 us/op
WorkloadResult  13: 16384 op, 938827637.00 ns, 57.3015 us/op
WorkloadResult  14: 16384 op, 936615038.00 ns, 57.1664 us/op
// GC:  16 0 0 270798560 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3084 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 322936.00 ns, 322.9360 us/op
WorkloadJitting  1: 1 op, 181470167.00 ns, 181.4702 ms/op

WorkloadPilot    1: 2 op, 2419591.00 ns, 1.2098 ms/op
WorkloadPilot    2: 3 op, 259430.00 ns, 86.4767 us/op
WorkloadPilot    3: 4 op, 320573.00 ns, 80.1433 us/op
WorkloadPilot    4: 5 op, 384930.00 ns, 76.9860 us/op
WorkloadPilot    5: 6 op, 467263.00 ns, 77.8772 us/op
WorkloadPilot    6: 7 op, 538841.00 ns, 76.9773 us/op
WorkloadPilot    7: 8 op, 498570.00 ns, 62.3213 us/op
WorkloadPilot    8: 9 op, 607364.00 ns, 67.4849 us/op
WorkloadPilot    9: 10 op, 708306.00 ns, 70.8306 us/op
WorkloadPilot   10: 11 op, 747494.00 ns, 67.9540 us/op
WorkloadPilot   11: 12 op, 822928.00 ns, 68.5773 us/op
WorkloadPilot   12: 13 op, 861957.00 ns, 66.3044 us/op
WorkloadPilot   13: 14 op, 868838.00 ns, 62.0599 us/op
WorkloadPilot   14: 15 op, 937991.00 ns, 62.5327 us/op
WorkloadPilot   15: 16 op, 974346.00 ns, 60.8966 us/op
WorkloadPilot   16: 32 op, 2137025.00 ns, 66.7820 us/op
WorkloadPilot   17: 64 op, 4252358.00 ns, 66.4431 us/op
WorkloadPilot   18: 128 op, 8521191.00 ns, 66.5718 us/op
WorkloadPilot   19: 256 op, 16879858.00 ns, 65.9369 us/op
WorkloadPilot   20: 512 op, 33520216.00 ns, 65.4692 us/op
WorkloadPilot   21: 1024 op, 67386833.00 ns, 65.8075 us/op
WorkloadPilot   22: 2048 op, 121930782.00 ns, 59.5365 us/op
WorkloadPilot   23: 4096 op, 240597783.00 ns, 58.7397 us/op
WorkloadPilot   24: 8192 op, 474171618.00 ns, 57.8823 us/op
WorkloadPilot   25: 16384 op, 949538814.00 ns, 57.9552 us/op

WorkloadWarmup   1: 16384 op, 950746511.00 ns, 58.0290 us/op
WorkloadWarmup   2: 16384 op, 950048551.00 ns, 57.9864 us/op
WorkloadWarmup   3: 16384 op, 952361324.00 ns, 58.1275 us/op
WorkloadWarmup   4: 16384 op, 950029894.00 ns, 57.9852 us/op
WorkloadWarmup   5: 16384 op, 950127601.00 ns, 57.9912 us/op
WorkloadWarmup   6: 16384 op, 949538164.00 ns, 57.9552 us/op
WorkloadWarmup   7: 16384 op, 948874646.00 ns, 57.9147 us/op
WorkloadWarmup   8: 16384 op, 949192694.00 ns, 57.9341 us/op
WorkloadWarmup   9: 16384 op, 950292760.00 ns, 58.0013 us/op
WorkloadWarmup  10: 16384 op, 951621288.00 ns, 58.0824 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 954178756.00 ns, 58.2384 us/op
WorkloadActual   2: 16384 op, 953249404.00 ns, 58.1817 us/op
WorkloadActual   3: 16384 op, 958171640.00 ns, 58.4822 us/op
WorkloadActual   4: 16384 op, 944888963.00 ns, 57.6714 us/op
WorkloadActual   5: 16384 op, 945975928.00 ns, 57.7378 us/op
WorkloadActual   6: 16384 op, 947179761.00 ns, 57.8113 us/op
WorkloadActual   7: 16384 op, 943954928.00 ns, 57.6144 us/op
WorkloadActual   8: 16384 op, 945005088.00 ns, 57.6785 us/op
WorkloadActual   9: 16384 op, 947766363.00 ns, 57.8471 us/op
WorkloadActual  10: 16384 op, 947915364.00 ns, 57.8562 us/op
WorkloadActual  11: 16384 op, 948707593.00 ns, 57.9045 us/op
WorkloadActual  12: 16384 op, 945975631.00 ns, 57.7378 us/op
WorkloadActual  13: 16384 op, 948417726.00 ns, 57.8868 us/op
WorkloadActual  14: 16384 op, 970557553.00 ns, 59.2381 us/op
WorkloadActual  15: 16384 op, 943319574.00 ns, 57.5757 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 954178756.00 ns, 58.2384 us/op
WorkloadResult   2: 16384 op, 953249404.00 ns, 58.1817 us/op
WorkloadResult   3: 16384 op, 958171640.00 ns, 58.4822 us/op
WorkloadResult   4: 16384 op, 944888963.00 ns, 57.6714 us/op
WorkloadResult   5: 16384 op, 945975928.00 ns, 57.7378 us/op
WorkloadResult   6: 16384 op, 947179761.00 ns, 57.8113 us/op
WorkloadResult   7: 16384 op, 943954928.00 ns, 57.6144 us/op
WorkloadResult   8: 16384 op, 945005088.00 ns, 57.6785 us/op
WorkloadResult   9: 16384 op, 947766363.00 ns, 57.8471 us/op
WorkloadResult  10: 16384 op, 947915364.00 ns, 57.8562 us/op
WorkloadResult  11: 16384 op, 948707593.00 ns, 57.9045 us/op
WorkloadResult  12: 16384 op, 945975631.00 ns, 57.7378 us/op
WorkloadResult  13: 16384 op, 948417726.00 ns, 57.8868 us/op
WorkloadResult  14: 16384 op, 943319574.00 ns, 57.5757 us/op
// GC:  16 0 0 270798560 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3102 has exited with code 0.

Mean = 57.510 μs, StdErr = 0.078 μs (0.14%), N = 28, StdDev = 0.415 μs
Min = 57.044 μs, Q1 = 57.145 μs, Median = 57.439 μs, Q3 = 57.820 μs, Max = 58.482 μs
IQR = 0.675 μs, LowerFence = 56.133 μs, UpperFence = 58.833 μs
ConfidenceInterval = [57.221 μs; 57.800 μs] (CI 99.9%), Margin = 0.289 μs (0.50% of Mean)
Skewness = 0.55, Kurtosis = 2.13, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:42 (0h 0m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 292430.00 ns, 292.4300 us/op
WorkloadJitting  1: 1 op, 195760128.00 ns, 195.7601 ms/op

WorkloadPilot    1: 2 op, 211528.00 ns, 105.7640 us/op
WorkloadPilot    2: 3 op, 2446742.00 ns, 815.5807 us/op
WorkloadPilot    3: 4 op, 317918.00 ns, 79.4795 us/op
WorkloadPilot    4: 5 op, 371710.00 ns, 74.3420 us/op
WorkloadPilot    5: 6 op, 432902.00 ns, 72.1503 us/op
WorkloadPilot    6: 7 op, 493113.00 ns, 70.4447 us/op
WorkloadPilot    7: 8 op, 502497.00 ns, 62.8121 us/op
WorkloadPilot    8: 9 op, 554434.00 ns, 61.6038 us/op
WorkloadPilot    9: 10 op, 673313.00 ns, 67.3313 us/op
WorkloadPilot   10: 11 op, 827105.00 ns, 75.1914 us/op
WorkloadPilot   11: 12 op, 786754.00 ns, 65.5628 us/op
WorkloadPilot   12: 13 op, 859243.00 ns, 66.0956 us/op
WorkloadPilot   13: 14 op, 850510.00 ns, 60.7507 us/op
WorkloadPilot   14: 15 op, 902838.00 ns, 60.1892 us/op
WorkloadPilot   15: 16 op, 926043.00 ns, 57.8777 us/op
WorkloadPilot   16: 32 op, 2004887.00 ns, 62.6527 us/op
WorkloadPilot   17: 64 op, 4065198.00 ns, 63.5187 us/op
WorkloadPilot   18: 128 op, 8088222.00 ns, 63.1892 us/op
WorkloadPilot   19: 256 op, 16270905.00 ns, 63.5582 us/op
WorkloadPilot   20: 512 op, 32296211.00 ns, 63.0785 us/op
WorkloadPilot   21: 1024 op, 63913519.00 ns, 62.4155 us/op
WorkloadPilot   22: 2048 op, 116162225.00 ns, 56.7198 us/op
WorkloadPilot   23: 4096 op, 228387787.00 ns, 55.7587 us/op
WorkloadPilot   24: 8192 op, 452913419.00 ns, 55.2873 us/op
WorkloadPilot   25: 16384 op, 905955085.00 ns, 55.2951 us/op

WorkloadWarmup   1: 16384 op, 912469506.00 ns, 55.6927 us/op
WorkloadWarmup   2: 16384 op, 910042515.00 ns, 55.5446 us/op
WorkloadWarmup   3: 16384 op, 905849305.00 ns, 55.2887 us/op
WorkloadWarmup   4: 16384 op, 907340209.00 ns, 55.3797 us/op
WorkloadWarmup   5: 16384 op, 905578318.00 ns, 55.2721 us/op
WorkloadWarmup   6: 16384 op, 906606705.00 ns, 55.3349 us/op
WorkloadWarmup   7: 16384 op, 905970888.00 ns, 55.2961 us/op
WorkloadWarmup   8: 16384 op, 905061122.00 ns, 55.2405 us/op
WorkloadWarmup   9: 16384 op, 909591588.00 ns, 55.5171 us/op
WorkloadWarmup  10: 16384 op, 906476811.00 ns, 55.3270 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 910715179.00 ns, 55.5856 us/op
WorkloadActual   2: 16384 op, 906168978.00 ns, 55.3082 us/op
WorkloadActual   3: 16384 op, 906423281.00 ns, 55.3237 us/op
WorkloadActual   4: 16384 op, 908252132.00 ns, 55.4353 us/op
WorkloadActual   5: 16384 op, 907352019.00 ns, 55.3804 us/op
WorkloadActual   6: 16384 op, 907323565.00 ns, 55.3786 us/op
WorkloadActual   7: 16384 op, 908025371.00 ns, 55.4215 us/op
WorkloadActual   8: 16384 op, 907315952.00 ns, 55.3782 us/op
WorkloadActual   9: 16384 op, 906988741.00 ns, 55.3582 us/op
WorkloadActual  10: 16384 op, 905674141.00 ns, 55.2780 us/op
WorkloadActual  11: 16384 op, 905973853.00 ns, 55.2963 us/op
WorkloadActual  12: 16384 op, 905061210.00 ns, 55.2406 us/op
WorkloadActual  13: 16384 op, 908621016.00 ns, 55.4578 us/op
WorkloadActual  14: 16384 op, 907618067.00 ns, 55.3966 us/op
WorkloadActual  15: 16384 op, 906137689.00 ns, 55.3063 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 906168978.00 ns, 55.3082 us/op
WorkloadResult   2: 16384 op, 906423281.00 ns, 55.3237 us/op
WorkloadResult   3: 16384 op, 908252132.00 ns, 55.4353 us/op
WorkloadResult   4: 16384 op, 907352019.00 ns, 55.3804 us/op
WorkloadResult   5: 16384 op, 907323565.00 ns, 55.3786 us/op
WorkloadResult   6: 16384 op, 908025371.00 ns, 55.4215 us/op
WorkloadResult   7: 16384 op, 907315952.00 ns, 55.3782 us/op
WorkloadResult   8: 16384 op, 906988741.00 ns, 55.3582 us/op
WorkloadResult   9: 16384 op, 905674141.00 ns, 55.2780 us/op
WorkloadResult  10: 16384 op, 905973853.00 ns, 55.2963 us/op
WorkloadResult  11: 16384 op, 905061210.00 ns, 55.2406 us/op
WorkloadResult  12: 16384 op, 908621016.00 ns, 55.4578 us/op
WorkloadResult  13: 16384 op, 907618067.00 ns, 55.3966 us/op
WorkloadResult  14: 16384 op, 906137689.00 ns, 55.3063 us/op
// GC:  14 0 0 246287648 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3123 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 299481.00 ns, 299.4810 us/op
WorkloadJitting  1: 1 op, 178043032.00 ns, 178.0430 ms/op

WorkloadPilot    1: 2 op, 268163.00 ns, 134.0815 us/op
WorkloadPilot    2: 3 op, 2363666.00 ns, 787.8887 us/op
WorkloadPilot    3: 4 op, 293431.00 ns, 73.3578 us/op
WorkloadPilot    4: 5 op, 358940.00 ns, 71.7880 us/op
WorkloadPilot    5: 6 op, 456907.00 ns, 76.1512 us/op
WorkloadPilot    6: 7 op, 514404.00 ns, 73.4863 us/op
WorkloadPilot    7: 8 op, 583227.00 ns, 72.9034 us/op
WorkloadPilot    8: 9 op, 615706.00 ns, 68.4118 us/op
WorkloadPilot    9: 10 op, 679192.00 ns, 67.9192 us/op
WorkloadPilot   10: 11 op, 718010.00 ns, 65.2736 us/op
WorkloadPilot   11: 12 op, 834406.00 ns, 69.5338 us/op
WorkloadPilot   12: 13 op, 929668.00 ns, 71.5129 us/op
WorkloadPilot   13: 14 op, 845422.00 ns, 60.3873 us/op
WorkloadPilot   14: 15 op, 888126.00 ns, 59.2084 us/op
WorkloadPilot   15: 16 op, 909358.00 ns, 56.8349 us/op
WorkloadPilot   16: 32 op, 1997755.00 ns, 62.4298 us/op
WorkloadPilot   17: 64 op, 4086177.00 ns, 63.8465 us/op
WorkloadPilot   18: 128 op, 7946946.00 ns, 62.0855 us/op
WorkloadPilot   19: 256 op, 16135385.00 ns, 63.0288 us/op
WorkloadPilot   20: 512 op, 31632180.00 ns, 61.7816 us/op
WorkloadPilot   21: 1024 op, 63397911.00 ns, 61.9120 us/op
WorkloadPilot   22: 2048 op, 115052986.00 ns, 56.1782 us/op
WorkloadPilot   23: 4096 op, 226487687.00 ns, 55.2948 us/op
WorkloadPilot   24: 8192 op, 450462964.00 ns, 54.9882 us/op
WorkloadPilot   25: 16384 op, 898333518.00 ns, 54.8299 us/op

WorkloadWarmup   1: 16384 op, 902681449.00 ns, 55.0953 us/op
WorkloadWarmup   2: 16384 op, 902075688.00 ns, 55.0583 us/op
WorkloadWarmup   3: 16384 op, 899285410.00 ns, 54.8880 us/op
WorkloadWarmup   4: 16384 op, 904390621.00 ns, 55.1996 us/op
WorkloadWarmup   5: 16384 op, 901368845.00 ns, 55.0152 us/op
WorkloadWarmup   6: 16384 op, 897001102.00 ns, 54.7486 us/op
WorkloadWarmup   7: 16384 op, 901539508.00 ns, 55.0256 us/op
WorkloadWarmup   8: 16384 op, 897457325.00 ns, 54.7764 us/op
WorkloadWarmup   9: 16384 op, 897910407.00 ns, 54.8041 us/op
WorkloadWarmup  10: 16384 op, 899686028.00 ns, 54.9125 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 900828778.00 ns, 54.9822 us/op
WorkloadActual   2: 16384 op, 899378706.00 ns, 54.8937 us/op
WorkloadActual   3: 16384 op, 898620164.00 ns, 54.8474 us/op
WorkloadActual   4: 16384 op, 899297354.00 ns, 54.8888 us/op
WorkloadActual   5: 16384 op, 897063706.00 ns, 54.7524 us/op
WorkloadActual   6: 16384 op, 899903873.00 ns, 54.9258 us/op
WorkloadActual   7: 16384 op, 897067966.00 ns, 54.7527 us/op
WorkloadActual   8: 16384 op, 896304817.00 ns, 54.7061 us/op
WorkloadActual   9: 16384 op, 895698555.00 ns, 54.6691 us/op
WorkloadActual  10: 16384 op, 896195994.00 ns, 54.6995 us/op
WorkloadActual  11: 16384 op, 898136463.00 ns, 54.8179 us/op
WorkloadActual  12: 16384 op, 899212423.00 ns, 54.8836 us/op
WorkloadActual  13: 16384 op, 894695205.00 ns, 54.6079 us/op
WorkloadActual  14: 16384 op, 895984209.00 ns, 54.6865 us/op
WorkloadActual  15: 16384 op, 896583340.00 ns, 54.7231 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 900828778.00 ns, 54.9822 us/op
WorkloadResult   2: 16384 op, 899378706.00 ns, 54.8937 us/op
WorkloadResult   3: 16384 op, 898620164.00 ns, 54.8474 us/op
WorkloadResult   4: 16384 op, 899297354.00 ns, 54.8888 us/op
WorkloadResult   5: 16384 op, 897063706.00 ns, 54.7524 us/op
WorkloadResult   6: 16384 op, 899903873.00 ns, 54.9258 us/op
WorkloadResult   7: 16384 op, 897067966.00 ns, 54.7527 us/op
WorkloadResult   8: 16384 op, 896304817.00 ns, 54.7061 us/op
WorkloadResult   9: 16384 op, 895698555.00 ns, 54.6691 us/op
WorkloadResult  10: 16384 op, 896195994.00 ns, 54.6995 us/op
WorkloadResult  11: 16384 op, 898136463.00 ns, 54.8179 us/op
WorkloadResult  12: 16384 op, 899212423.00 ns, 54.8836 us/op
WorkloadResult  13: 16384 op, 894695205.00 ns, 54.6079 us/op
WorkloadResult  14: 16384 op, 895984209.00 ns, 54.6865 us/op
WorkloadResult  15: 16384 op, 896583340.00 ns, 54.7231 us/op
// GC:  14 0 0 246287648 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3160 has exited with code 0.

Mean = 55.062 μs, StdErr = 0.056 μs (0.10%), N = 29, StdDev = 0.301 μs
Min = 54.608 μs, Q1 = 54.753 μs, Median = 54.982 μs, Q3 = 55.358 μs, Max = 55.458 μs
IQR = 0.606 μs, LowerFence = 53.844 μs, UpperFence = 56.266 μs
ConfidenceInterval = [54.857 μs; 55.267 μs] (CI 99.9%), Margin = 0.205 μs (0.37% of Mean)
Skewness = -0.06, Kurtosis = 1.22, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/ExtensionsResilience/results/Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks-report.csv
  artifacts/performance/ExtensionsResilience/results/Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks-report-github.md
  artifacts/performance/ExtensionsResilience/results/Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks-report.html
  artifacts/performance/ExtensionsResilience/results/Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks-report-full-compressed.json

// * Detailed results *
StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.601 μs, StdErr = 0.002 μs (0.07%), N = 26, StdDev = 0.010 μs
Min = 2.576 μs, Q1 = 2.597 μs, Median = 2.600 μs, Q3 = 2.606 μs, Max = 2.632 μs
IQR = 0.009 μs, LowerFence = 2.584 μs, UpperFence = 2.619 μs
ConfidenceInterval = [2.594 μs; 2.608 μs] (CI 99.9%), Margin = 0.007 μs (0.27% of Mean)
Skewness = 0.66, Kurtosis = 6.16, MValue = 2
-------------------- Histogram --------------------
[2.571 μs ; 2.636 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

