// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 61.14 sec and exited with 0
// ***** Done, took 00:01:03 (64 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   1: 1048576 op, 3456773.00 ns, 3.2966 ns/op
OverheadWarmup   2: 1048576 op, 3446144.00 ns, 3.2865 ns/op
OverheadWarmup   3: 1048576 op, 3442517.00 ns, 3.2830 ns/op
OverheadWarmup   4: 1048576 op, 3442728.00 ns, 3.2832 ns/op
OverheadWarmup   5: 1048576 op, 3440544.00 ns, 3.2812 ns/op
OverheadWarmup   6: 1048576 op, 3440624.00 ns, 3.2812 ns/op
OverheadWarmup   7: 1048576 op, 3426958.00 ns, 3.2682 ns/op

OverheadActual   1: 1048576 op, 3459308.00 ns, 3.2991 ns/op
OverheadActual   2: 1048576 op, 3445292.00 ns, 3.2857 ns/op
OverheadActual   3: 1048576 op, 3444050.00 ns, 3.2845 ns/op
OverheadActual   4: 1048576 op, 3458106.00 ns, 3.2979 ns/op
OverheadActual   5: 1048576 op, 3430364.00 ns, 3.2715 ns/op
OverheadActual   6: 1048576 op, 3432538.00 ns, 3.2735 ns/op
OverheadActual   7: 1048576 op, 3451925.00 ns, 3.2920 ns/op
OverheadActual   8: 1048576 op, 3430295.00 ns, 3.2714 ns/op
OverheadActual   9: 1048576 op, 3443068.00 ns, 3.2836 ns/op
OverheadActual  10: 1048576 op, 3440263.00 ns, 3.2809 ns/op
OverheadActual  11: 1048576 op, 3442006.00 ns, 3.2826 ns/op
OverheadActual  12: 1048576 op, 3424323.00 ns, 3.2657 ns/op
OverheadActual  13: 1048576 op, 3431306.00 ns, 3.2723 ns/op
OverheadActual  14: 1048576 op, 3430224.00 ns, 3.2713 ns/op
OverheadActual  15: 1048576 op, 3431657.00 ns, 3.2727 ns/op

WorkloadWarmup   1: 1048576 op, 840127023.00 ns, 801.2076 ns/op
WorkloadWarmup   2: 1048576 op, 844237015.00 ns, 805.1272 ns/op
WorkloadWarmup   3: 1048576 op, 828801248.00 ns, 790.4065 ns/op
WorkloadWarmup   4: 1048576 op, 845128226.00 ns, 805.9771 ns/op
WorkloadWarmup   5: 1048576 op, 825796950.00 ns, 787.5413 ns/op
WorkloadWarmup   6: 1048576 op, 824051346.00 ns, 785.8766 ns/op
WorkloadWarmup   7: 1048576 op, 829620543.00 ns, 791.1878 ns/op
WorkloadWarmup   8: 1048576 op, 829963012.00 ns, 791.5144 ns/op
WorkloadWarmup   9: 1048576 op, 831428252.00 ns, 792.9118 ns/op
WorkloadWarmup  10: 1048576 op, 832092130.00 ns, 793.5449 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 827537280.00 ns, 789.2010 ns/op
WorkloadActual   2: 1048576 op, 828598869.00 ns, 790.2135 ns/op
WorkloadActual   3: 1048576 op, 832978352.00 ns, 794.3901 ns/op
WorkloadActual   4: 1048576 op, 823219203.00 ns, 785.0830 ns/op
WorkloadActual   5: 1048576 op, 829007718.00 ns, 790.6034 ns/op
WorkloadActual   6: 1048576 op, 831886573.00 ns, 793.3489 ns/op
WorkloadActual   7: 1048576 op, 827207113.00 ns, 788.8862 ns/op
WorkloadActual   8: 1048576 op, 824446990.00 ns, 786.2539 ns/op
WorkloadActual   9: 1048576 op, 825038392.00 ns, 786.8179 ns/op
WorkloadActual  10: 1048576 op, 825343320.00 ns, 787.1087 ns/op
WorkloadActual  11: 1048576 op, 826298620.00 ns, 788.0198 ns/op
WorkloadActual  12: 1048576 op, 826699717.00 ns, 788.4023 ns/op
WorkloadActual  13: 1048576 op, 824823722.00 ns, 786.6132 ns/op
WorkloadActual  14: 1048576 op, 823371666.00 ns, 785.2284 ns/op
WorkloadActual  15: 1048576 op, 826858747.00 ns, 788.5540 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 824097017.00 ns, 785.9202 ns/op
WorkloadResult   2: 1048576 op, 825158606.00 ns, 786.9326 ns/op
WorkloadResult   3: 1048576 op, 819778940.00 ns, 781.8021 ns/op
WorkloadResult   4: 1048576 op, 825567455.00 ns, 787.3225 ns/op
WorkloadResult   5: 1048576 op, 828446310.00 ns, 790.0680 ns/op
WorkloadResult   6: 1048576 op, 823766850.00 ns, 785.6053 ns/op
WorkloadResult   7: 1048576 op, 821006727.00 ns, 782.9730 ns/op
WorkloadResult   8: 1048576 op, 821598129.00 ns, 783.5370 ns/op
WorkloadResult   9: 1048576 op, 821903057.00 ns, 783.8278 ns/op
WorkloadResult  10: 1048576 op, 822858357.00 ns, 784.7389 ns/op
WorkloadResult  11: 1048576 op, 823259454.00 ns, 785.1214 ns/op
WorkloadResult  12: 1048576 op, 821383459.00 ns, 783.3323 ns/op
WorkloadResult  13: 1048576 op, 819931403.00 ns, 781.9475 ns/op
WorkloadResult  14: 1048576 op, 823418484.00 ns, 785.2731 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3208 has exited with code 0.

Mean = 790.356 ns, StdErr = 1.134 ns (0.14%), N = 28, StdDev = 5.999 ns
Min = 781.802 ns, Q1 = 785.026 ns, Median = 791.546 ns, Q3 = 795.061 ns, Max = 800.846 ns
IQR = 10.036 ns, LowerFence = 769.972 ns, UpperFence = 810.115 ns
ConfidenceInterval = [786.173 ns; 794.539 ns] (CI 99.9%), Margin = 4.183 ns (0.53% of Mean)
Skewness = 0.04, Kurtosis = 1.43, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244936.00 ns, 244.9360 us/op
WorkloadJitting  1: 1 op, 476949.00 ns, 476.9490 us/op

OverheadJitting  2: 16 op, 397240.00 ns, 24.8275 us/op
WorkloadJitting  2: 16 op, 436463.00 ns, 27.2789 us/op

WorkloadPilot    1: 16 op, 69921.00 ns, 4.3701 us/op
WorkloadPilot    2: 32 op, 78907.00 ns, 2.4658 us/op
WorkloadPilot    3: 64 op, 120314.00 ns, 1.8799 us/op
WorkloadPilot    4: 128 op, 213327.00 ns, 1.6666 us/op
WorkloadPilot    5: 256 op, 385969.00 ns, 1.5077 us/op
WorkloadPilot    6: 512 op, 768442.00 ns, 1.5009 us/op
WorkloadPilot    7: 1024 op, 1473296.00 ns, 1.4388 us/op
WorkloadPilot    8: 2048 op, 2831807.00 ns, 1.3827 us/op
WorkloadPilot    9: 4096 op, 5724426.00 ns, 1.3976 us/op
WorkloadPilot   10: 8192 op, 11287814.00 ns, 1.3779 us/op
WorkloadPilot   11: 16384 op, 21518636.00 ns, 1.3134 us/op
WorkloadPilot   12: 32768 op, 44889505.00 ns, 1.3699 us/op
WorkloadPilot   13: 65536 op, 77828011.00 ns, 1.1876 us/op
WorkloadPilot   14: 131072 op, 153434802.00 ns, 1.1706 us/op
WorkloadPilot   15: 262144 op, 306626150.00 ns, 1.1697 us/op
WorkloadPilot   16: 524288 op, 614462044.00 ns, 1.1720 us/op

OverheadWarmup   1: 524288 op, 1714525.00 ns, 3.2702 ns/op
OverheadWarmup   2: 524288 op, 1759919.00 ns, 3.3568 ns/op
OverheadWarmup   3: 524288 op, 1742497.00 ns, 3.3235 ns/op
OverheadWarmup   4: 524288 op, 1741375.00 ns, 3.3214 ns/op
OverheadWarmup   5: 524288 op, 1749830.00 ns, 3.3375 ns/op
OverheadWarmup   6: 524288 op, 1738249.00 ns, 3.3154 ns/op

OverheadActual   1: 524288 op, 1746624.00 ns, 3.3314 ns/op
OverheadActual   2: 524288 op, 1730464.00 ns, 3.3006 ns/op
OverheadActual   3: 524288 op, 1744450.00 ns, 3.3273 ns/op
OverheadActual   4: 524288 op, 1742357.00 ns, 3.3233 ns/op
OverheadActual   5: 524288 op, 1738810.00 ns, 3.3165 ns/op
OverheadActual   6: 524288 op, 1738860.00 ns, 3.3166 ns/op
OverheadActual   7: 524288 op, 1741184.00 ns, 3.3210 ns/op
OverheadActual   8: 524288 op, 1736215.00 ns, 3.3116 ns/op
OverheadActual   9: 524288 op, 1741606.00 ns, 3.3218 ns/op
OverheadActual  10: 524288 op, 1745183.00 ns, 3.3287 ns/op
OverheadActual  11: 524288 op, 1745122.00 ns, 3.3286 ns/op
OverheadActual  12: 524288 op, 1725045.00 ns, 3.2903 ns/op
OverheadActual  13: 524288 op, 1747065.00 ns, 3.3323 ns/op
OverheadActual  14: 524288 op, 1744521.00 ns, 3.3274 ns/op
OverheadActual  15: 524288 op, 1745583.00 ns, 3.3294 ns/op

WorkloadWarmup   1: 524288 op, 622642547.00 ns, 1.1876 us/op
WorkloadWarmup   2: 524288 op, 614272772.00 ns, 1.1716 us/op
WorkloadWarmup   3: 524288 op, 613413761.00 ns, 1.1700 us/op
WorkloadWarmup   4: 524288 op, 614047021.00 ns, 1.1712 us/op
WorkloadWarmup   5: 524288 op, 613890372.00 ns, 1.1709 us/op
WorkloadWarmup   6: 524288 op, 613973224.00 ns, 1.1711 us/op
WorkloadWarmup   7: 524288 op, 613620717.00 ns, 1.1704 us/op
WorkloadWarmup   8: 524288 op, 616216073.00 ns, 1.1753 us/op
WorkloadWarmup   9: 524288 op, 615612622.00 ns, 1.1742 us/op
WorkloadWarmup  10: 524288 op, 613402999.00 ns, 1.1700 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 615140718.00 ns, 1.1733 us/op
WorkloadActual   2: 524288 op, 611458865.00 ns, 1.1663 us/op
WorkloadActual   3: 524288 op, 611994083.00 ns, 1.1673 us/op
WorkloadActual   4: 524288 op, 613532881.00 ns, 1.1702 us/op
WorkloadActual   5: 524288 op, 611263711.00 ns, 1.1659 us/op
WorkloadActual   6: 524288 op, 615236346.00 ns, 1.1735 us/op
WorkloadActual   7: 524288 op, 612846842.00 ns, 1.1689 us/op
WorkloadActual   8: 524288 op, 612284694.00 ns, 1.1678 us/op
WorkloadActual   9: 524288 op, 611875341.00 ns, 1.1671 us/op
WorkloadActual  10: 524288 op, 621228746.00 ns, 1.1849 us/op
WorkloadActual  11: 524288 op, 614303240.00 ns, 1.1717 us/op
WorkloadActual  12: 524288 op, 613867670.00 ns, 1.1709 us/op
WorkloadActual  13: 524288 op, 614078676.00 ns, 1.1713 us/op
WorkloadActual  14: 524288 op, 628693377.00 ns, 1.1991 us/op
WorkloadActual  15: 524288 op, 622669876.00 ns, 1.1876 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 613398361.00 ns, 1.1700 us/op
WorkloadResult   2: 524288 op, 609716508.00 ns, 1.1629 us/op
WorkloadResult   3: 524288 op, 610251726.00 ns, 1.1640 us/op
WorkloadResult   4: 524288 op, 611790524.00 ns, 1.1669 us/op
WorkloadResult   5: 524288 op, 609521354.00 ns, 1.1626 us/op
WorkloadResult   6: 524288 op, 613493989.00 ns, 1.1701 us/op
WorkloadResult   7: 524288 op, 611104485.00 ns, 1.1656 us/op
WorkloadResult   8: 524288 op, 610542337.00 ns, 1.1645 us/op
WorkloadResult   9: 524288 op, 610132984.00 ns, 1.1637 us/op
WorkloadResult  10: 524288 op, 612560883.00 ns, 1.1684 us/op
WorkloadResult  11: 524288 op, 612125313.00 ns, 1.1675 us/op
WorkloadResult  12: 524288 op, 612336319.00 ns, 1.1679 us/op
// GC:  15 0 0 264241152 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3223 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244536.00 ns, 244.5360 us/op
WorkloadJitting  1: 1 op, 421716.00 ns, 421.7160 us/op

OverheadJitting  2: 16 op, 402541.00 ns, 25.1588 us/op
WorkloadJitting  2: 16 op, 463164.00 ns, 28.9478 us/op

WorkloadPilot    1: 16 op, 61856.00 ns, 3.8660 us/op
WorkloadPilot    2: 32 op, 79509.00 ns, 2.4847 us/op
WorkloadPilot    3: 64 op, 120394.00 ns, 1.8812 us/op
WorkloadPilot    4: 128 op, 212767.00 ns, 1.6622 us/op
WorkloadPilot    5: 256 op, 385048.00 ns, 1.5041 us/op
WorkloadPilot    6: 512 op, 734019.00 ns, 1.4336 us/op
WorkloadPilot    7: 1024 op, 1435867.00 ns, 1.4022 us/op
WorkloadPilot    8: 2048 op, 2801764.00 ns, 1.3680 us/op
WorkloadPilot    9: 4096 op, 5522918.00 ns, 1.3484 us/op
WorkloadPilot   10: 8192 op, 10904833.00 ns, 1.3312 us/op
WorkloadPilot   11: 16384 op, 20556790.00 ns, 1.2547 us/op
WorkloadPilot   12: 32768 op, 43335172.00 ns, 1.3225 us/op
WorkloadPilot   13: 65536 op, 76445127.00 ns, 1.1665 us/op
WorkloadPilot   14: 131072 op, 149704726.00 ns, 1.1422 us/op
WorkloadPilot   15: 262144 op, 298391013.00 ns, 1.1383 us/op
WorkloadPilot   16: 524288 op, 605404382.00 ns, 1.1547 us/op

OverheadWarmup   1: 524288 op, 1742359.00 ns, 3.3233 ns/op
OverheadWarmup   2: 524288 op, 1735997.00 ns, 3.3112 ns/op
OverheadWarmup   3: 524288 op, 1730827.00 ns, 3.3013 ns/op
OverheadWarmup   4: 524288 op, 1751575.00 ns, 3.3409 ns/op
OverheadWarmup   5: 524288 op, 1742980.00 ns, 3.3245 ns/op
OverheadWarmup   6: 524288 op, 1736088.00 ns, 3.3113 ns/op
OverheadWarmup   7: 524288 op, 1751576.00 ns, 3.3409 ns/op
OverheadWarmup   8: 524288 op, 1738110.00 ns, 3.3152 ns/op

OverheadActual   1: 524288 op, 1753660.00 ns, 3.3448 ns/op
OverheadActual   2: 524288 op, 1744523.00 ns, 3.3274 ns/op
OverheadActual   3: 524288 op, 1748239.00 ns, 3.3345 ns/op
OverheadActual   4: 524288 op, 1729625.00 ns, 3.2990 ns/op
OverheadActual   5: 524288 op, 1739583.00 ns, 3.3180 ns/op
OverheadActual   6: 524288 op, 1752468.00 ns, 3.3426 ns/op
OverheadActual   7: 524288 op, 1738582.00 ns, 3.3161 ns/op
OverheadActual   8: 524288 op, 1738842.00 ns, 3.3166 ns/op
OverheadActual   9: 524288 op, 1751096.00 ns, 3.3400 ns/op
OverheadActual  10: 524288 op, 1725828.00 ns, 3.2918 ns/op
OverheadActual  11: 524288 op, 1739153.00 ns, 3.3172 ns/op
OverheadActual  12: 524288 op, 1740054.00 ns, 3.3189 ns/op
OverheadActual  13: 524288 op, 1738402.00 ns, 3.3157 ns/op
OverheadActual  14: 524288 op, 1738000.00 ns, 3.3150 ns/op
OverheadActual  15: 524288 op, 1725086.00 ns, 3.2903 ns/op

WorkloadWarmup   1: 524288 op, 604310042.00 ns, 1.1526 us/op
WorkloadWarmup   2: 524288 op, 603010789.00 ns, 1.1502 us/op
WorkloadWarmup   3: 524288 op, 597491939.00 ns, 1.1396 us/op
WorkloadWarmup   4: 524288 op, 596469743.00 ns, 1.1377 us/op
WorkloadWarmup   5: 524288 op, 597599469.00 ns, 1.1398 us/op
WorkloadWarmup   6: 524288 op, 606501761.00 ns, 1.1568 us/op
WorkloadWarmup   7: 524288 op, 597829602.00 ns, 1.1403 us/op
WorkloadWarmup   8: 524288 op, 597048664.00 ns, 1.1388 us/op
WorkloadWarmup   9: 524288 op, 599102682.00 ns, 1.1427 us/op
WorkloadWarmup  10: 524288 op, 598522320.00 ns, 1.1416 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 597960233.00 ns, 1.1405 us/op
WorkloadActual   2: 524288 op, 599499622.00 ns, 1.1435 us/op
WorkloadActual   3: 524288 op, 598266182.00 ns, 1.1411 us/op
WorkloadActual   4: 524288 op, 600365836.00 ns, 1.1451 us/op
WorkloadActual   5: 524288 op, 598587662.00 ns, 1.1417 us/op
WorkloadActual   6: 524288 op, 599708892.00 ns, 1.1439 us/op
WorkloadActual   7: 524288 op, 598550833.00 ns, 1.1416 us/op
WorkloadActual   8: 524288 op, 598450586.00 ns, 1.1415 us/op
WorkloadActual   9: 524288 op, 598939417.00 ns, 1.1424 us/op
WorkloadActual  10: 524288 op, 601528317.00 ns, 1.1473 us/op
WorkloadActual  11: 524288 op, 598167181.00 ns, 1.1409 us/op
WorkloadActual  12: 524288 op, 599346379.00 ns, 1.1432 us/op
WorkloadActual  13: 524288 op, 598772339.00 ns, 1.1421 us/op
WorkloadActual  14: 524288 op, 599520274.00 ns, 1.1435 us/op
WorkloadActual  15: 524288 op, 602006226.00 ns, 1.1482 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 596221080.00 ns, 1.1372 us/op
WorkloadResult   2: 524288 op, 597760469.00 ns, 1.1401 us/op
WorkloadResult   3: 524288 op, 596527029.00 ns, 1.1378 us/op
WorkloadResult   4: 524288 op, 598626683.00 ns, 1.1418 us/op
WorkloadResult   5: 524288 op, 596848509.00 ns, 1.1384 us/op
WorkloadResult   6: 524288 op, 597969739.00 ns, 1.1405 us/op
WorkloadResult   7: 524288 op, 596811680.00 ns, 1.1383 us/op
WorkloadResult   8: 524288 op, 596711433.00 ns, 1.1381 us/op
WorkloadResult   9: 524288 op, 597200264.00 ns, 1.1391 us/op
WorkloadResult  10: 524288 op, 596428028.00 ns, 1.1376 us/op
WorkloadResult  11: 524288 op, 597607226.00 ns, 1.1398 us/op
WorkloadResult  12: 524288 op, 597033186.00 ns, 1.1388 us/op
WorkloadResult  13: 524288 op, 597781121.00 ns, 1.1402 us/op
// GC:  15 0 0 264241152 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3257 has exited with code 0.

Mean = 1.152 μs, StdErr = 0.003 μs (0.24%), N = 25, StdDev = 0.014 μs
Min = 1.137 μs, Q1 = 1.139 μs, Median = 1.142 μs, Q3 = 1.166 μs, Max = 1.170 μs
IQR = 0.027 μs, LowerFence = 1.098 μs, UpperFence = 1.206 μs
ConfidenceInterval = [1.142 μs; 1.163 μs] (CI 99.9%), Margin = 0.010 μs (0.91% of Mean)
Skewness = 0.11, Kurtosis = 1.01, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report.csv
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report-github.md
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report.html
  artifacts/performance/CdcMySql/results/Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks-report-full-compressed.json

// * Detailed results *
PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.971 ns, StdErr = 0.001 ns (0.02%), N = 28, StdDev = 0.004 ns
Min = 3.964 ns, Q1 = 3.968 ns, Median = 3.970 ns, Q3 = 3.972 ns, Max = 3.984 ns
IQR = 0.004 ns, LowerFence = 3.963 ns, UpperFence = 3.977 ns
ConfidenceInterval = [3.968 ns; 3.973 ns] (CI 99.9%), Margin = 0.003 ns (0.07% of Mean)
Skewness = 1.14, Kurtosis = 5.08, MValue = 2
-------------------- Histogram --------------------
[3.962 ns ; 3.986 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.397 ns, StdErr = 0.038 ns (0.46%), N = 29, StdDev = 0.206 ns
Min = 8.103 ns, Q1 = 8.265 ns, Median = 8.335 ns, Q3 = 8.522 ns, Max = 8.860 ns
IQR = 0.256 ns, LowerFence = 7.881 ns, UpperFence = 8.906 ns
ConfidenceInterval = [8.257 ns; 8.538 ns] (CI 99.9%), Margin = 0.141 ns (1.68% of Mean)
Skewness = 0.89, Kurtosis = 2.49, MValue = 2.33
-------------------- Histogram --------------------
[8.015 ns ; 8.185 ns) | @@
[8.185 ns ; 8.361 ns) | @@@@@@@@@@@@@@@@@@
[8.361 ns ; 8.622 ns) | @@@
[8.622 ns ; 8.948 ns) | @@@@@@
---------------------------------------------------

PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 790.356 ns, StdErr = 1.134 ns (0.14%), N = 28, StdDev = 5.999 ns
Min = 781.802 ns, Q1 = 785.026 ns, Median = 791.546 ns, Q3 = 795.061 ns, Max = 800.846 ns
IQR = 10.036 ns, LowerFence = 769.972 ns, UpperFence = 810.115 ns
ConfidenceInterval = [786.173 ns; 794.539 ns] (CI 99.9%), Margin = 4.183 ns (0.53% of Mean)
Skewness = 0.04, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[779.209 ns ; 803.439 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
